,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.6410256410256411,0.5238095238095238,0.5866666666666667,0.6511627906976745,0.3534482758620689,0.7592592592592593,0.2116788321167883,0.37777777777777777,0.2987012987012987,0.1092436974789916,0.5719844357976653,0.2937062937062937,0.3382899628252788,1.0679012345679009,0.3279132791327913,0.4498141263940521,0.4080459770114943,2.877551020408163,0.8555555555555555,,0.13385826771653545,0.4098360655737705,0.6134453781512605,1.4473684210526316,16.8,3.6,0.0,0.4390243902439024,0.5,1.1428571428571428,0.13333333333333333,1.0,0.8235294117647058,0.9090909090909092,0.8947368421052632,0.15789473684210525,,0.6818181818181818,0.5454545454545454,0.8333333333333334,0.4545454545454545,0.2777777777777778,0.6,0.625,0.55,0.4545454545454545,0.4418604651162791,0.6261682242990654,0.0,0.1176470588235294,0.3481481481481481,0.45918367346938777,0.1111111111111111
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.5465116279069767,0.6637931034482759,0.16666666666666666,0.9489051094890508,0.2777777777777778,0.5194805194805194,0.29411764705882354,0.6614785992217899,0.006993006993006993,0.2379182156133829,0.7407407407407407,0.2005420054200542,0.1524163568773234,0.1206896551724138,2.0510204081632653,2.0388888888888888,,0.05511811023622047,0.3073770491803279,0.13445378151260504,0.25,8.6,3.7,0.68,0.14634146341463414,3.333333333333333,0.21428571428571427,0.13333333333333333,0.4761904761904762,0.7058823529411765,0.5909090909090909,0.5789473684210527,0.21052631578947367,,0.9545454545454546,0.6818181818181818,0.8333333333333334,0.7272727272727273,0.5555555555555556,0.8,0.9,0.85,0.7727272727272727,0.8255813953488372,0.04672897196261682,0.5192307692307693,0.21176470588235294,0.6148148148148148,0.6122448979591837,0.5555555555555556
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0483271375464684,0.15804597701149425,2.8571428571428568,1.3222222222222222,,0.9133858267716536,0.4836065573770492,0.0,1.8157894736842104,17.5,7.95,1.24,0.7560975609756098,9.0,2.0,0.8,0.0,0.6176470588235294,0.5454545454545454,0.5263157894736842,0.2631578947368421,,0.3636363636363637,0.3636363636363637,0.16666666666666666,0.6363636363636364,0.1111111111111111,0.24,0.5,0.05,0.2954545454545455,0.10465116279069768,0.616822429906542,0.2692307692307692,0.7058823529411765,0.3851851851851852,1.3877551020408163,
FH_LANL_GrowthRate,,,,,0.42857142857142855,0.6206896551724138,0.6363636363636364,0.6538461538461539,0.7,0.5652173913043478,0.625,0.6888888888888889,0.8571428571428571,0.7692307692307693,0.9047619047619048,0.5866666666666667,0.686046511627907,0.8189655172413793,0.4074074074074074,0.6934306569343066,0.5222222222222223,0.15584415584415584,0.2184873949579832,0.6459143968871596,0.5454545454545454,0.5501858736059481,0.10493827160493828,0.4742547425474255,0.1524163568773234,,0.2551020408163265,0.6,,0.5039370078740157,0.6885245901639344,0.8403361344537815,1.5789473684210529,22.6,9.7,2.42,1.7560975609756098,1.1666666666666667,2.2857142857142856,1.5333333333333334,0.3333333333333333,0.17647058823529413,0.0,0.10526315789473684,0.21052631578947367,1.875,0.045454545454545456,0.045454545454545456,0.05555555555555555,0.4545454545454545,0.2777777777777778,0.48,0.65,0.4,0.6136363636363636,0.7790697674418605,0.6261682242990654,0.3269230769230769,0.4705882352941176,0.7037037037037037,0.46938775510204084,0.4358974358974359
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.3965517241379311,0.5,0.36496350364963503,0.1111111111111111,0.2792207792207792,0.01680672268907563,0.5252918287937743,0.15734265734265734,0.241635687732342,1.0185185185185186,0.13008130081300814,0.3717472118959108,0.4770114942528736,1.7551020408163265,0.8,0.3636363636363637,0.01968503937007874,0.2581967213114754,0.2016806722689076,1.1710526315789471,7.7,4.5,1.24,2.2195121951219514,14.166666666666664,4.5,3.8666666666666663,1.380952380952381,0.7647058823529411,2.9545454545454546,2.526315789473684,1.5263157894736843,4.0,0.7272727272727273,0.9545454545454546,1.3333333333333333,3.0909090909090917,0.7777777777777778,0.08,0.35,0.2,0.13636363636363635,0.6511627906976745,0.4392523364485981,0.5961538461538461,,0.02962962962962963,0.5408163265306123,0.1452991452991453
FH_CU_select,,,,,0.42857142857142855,0.0,0.045454545454545456,1.6153846153846154,0.4,0.9130434782608696,2.40625,1.1555555555555554,0.4714285714285714,0.6666666666666666,0.42857142857142855,0.06666666666666668,0.4186046511627907,0.6810344827586207,0.1111111111111111,0.4525547445255474,0.3555555555555556,0.23376623376623376,0.7647058823529411,0.20622568093385213,0.3041958041958042,0.4646840148698885,0.2407407407407408,0.2574525745257453,0.10037174721189593,0.6925287356321839,1.836734693877551,0.5611111111111111,,0.31496062992125984,0.6065573770491803,0.19327731092436976,0.0,10.9,3.3,0.0,0.024390243902439025,3.333333333333333,0.5,0.8666666666666667,0.0,0.17647058823529413,0.045454545454545456,0.10526315789473684,0.10526315789473684,,,0.4090909090909091,0.6111111111111112,0.3636363636363637,0.4444444444444444,0.44,0.475,0.15,0.25,0.08139534883720931,0.8037383177570093,2.0,0.2235294117647059,0.2740740740740741,0.21428571428571427,0.4017094017094017
FH_COVIDhub_ensemble,,,,,0.047619047619047616,0.27586206896551724,0.09090909090909093,0.15384615384615385,0.45,0.13043478260869565,0.1875,0.5111111111111111,0.6714285714285714,0.28205128205128205,0.492063492063492,0.3466666666666667,0.5116279069767442,0.5948275862068966,0.14814814814814814,0.4087591240875912,0.07777777777777778,0.3701298701298701,0.16806722689075632,0.556420233463035,0.3041958041958042,0.3940520446096654,0.4444444444444444,0.26287262872628725,0.055762081784386616,0.4482758620689655,1.4693877551020411,0.3944444444444444,,0.2637795275590551,0.4631147540983607,0.2016806722689076,1.131578947368421,12.3,3.6,0.14,0.0975609756097561,1.8333333333333333,0.5714285714285714,0.7333333333333333,0.14285714285714285,0.5588235294117647,,0.05263157894736842,0.21052631578947367,,,,0.6111111111111112,0.2727272727272727,0.2222222222222222,0.44,0.625,0.1,0.2272727272727273,0.38372093023255816,0.4766355140186916,0.3461538461538461,0.2235294117647059,0.2074074074074074,0.08163265306122448,0.15384615384615385
FH_Covid19Sim_Simulator,,,,,0.2380952380952381,0.3793103448275862,1.2272727272727273,1.0,1.1,,,0.24444444444444444,0.42857142857142855,0.0,0.4603174603174603,0.3466666666666667,0.3372093023255814,0.5431034482758621,0.07407407407407407,0.4817518248175183,0.14444444444444446,0.025974025974025976,0.4789915966386555,,0.1888111888111888,0.13382899628252787,0.30246913580246915,0.4579945799457994,0.15613382899628253,0.1925287356321839,1.5918367346938775,0.37222222222222223,,0.2913385826771653,0.18032786885245905,0.03361344537815126,1.2894736842105263,19.4,8.6,1.26,0.4146341463414634,1.5,0.7142857142857143,3.6666666666666665,0.09523809523809523,0.8235294117647058,0.5454545454545454,0.21052631578947367,0.05263157894736842,2.125,0.5909090909090909,0.5454545454545454,0.4444444444444444,0.09090909090909093,0.3888888888888889,0.72,0.775,,,,0.6822429906542056,0.19230769230769232,,0.7925925925925926,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.6379310344827587,0.0,0.4233576642335766,0.3333333333333333,0.13636363636363635,0.7226890756302521,0.20622568093385213,0.3111888111888112,0.4721189591078067,0.22839506172839505,0.25203252032520324,0.05947955390334572,0.6925287356321839,1.7653061224489797,0.5611111111111111,,0.3346456692913386,0.6065573770491803,0.21008403361344533,0.0,10.9,3.2,0.02,0.024390243902439025,3.333333333333333,0.5,0.8666666666666667,0.0,0.17647058823529413,0.045454545454545456,0.10526315789473684,0.10526315789473684,,,0.4090909090909091,0.6111111111111112,0.3636363636363637,0.3333333333333333,0.44,0.475,0.2,0.18181818181818185,0.034883720930232565,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8333333333333334,0.5,0.4666666666666667,0.2857142857142857,0.38235294117647056,0.09090909090909093,0.05263157894736842,0.7894736842105263,3.5,0.045454545454545456,0.13636363636363635,0.9444444444444444,0.5454545454545454,0.2777777777777778,0.24,0.775,0.25,0.2954545454545455,0.04651162790697674,0.5981308411214953,0.3269230769230769,5.623529411764705,0.16296296296296298,0.5714285714285714,1.3076923076923077
