,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.2680722891566265,0.0273972602739726,0.28414442700156983,0.7922330097087379,0.5417515274949084,0.29094076655052264,0.10556348074179744,0.07304785894206549,0.20496894409937888,0.043132803632236094,0.22649223221586265,0.11438183347350715,0.4136429608127721,0.3956709956709957,0.051938551572787116,0.10529128808123996,0.3167848699763593,0.2329124945581193,0.03365165984538426,,0.06761565836298933,1.1670403587443947,0.2611637347767253,0.13236994219653178,0.03133393017009848,0.055793991416309016,0.2726045883940621,0.31868131868131866,0.298828125,0.3315508021390374,0.16991643454038996,0.031161473087818695,0.2954545454545455,0.1751592356687898,0.21933085501858726,0.07092198581560284,,0.15165876777251186,0.005376344086021507,0.12574850299401194,0.25,0.12582781456953646,0.390625,0.06315789473684211,0.3690036900369004,0.2421875,0.4474522292993631,0.3991462113127001,0.5973353071798667,0.4619469026548673,0.3387367244270542,0.3277777777777778,0.34346357935359384,0.293354943273906,0.12239800166527895,0.1862493586454592,0.13733228097868982,0.2305229455709712,0.4451612903225807,0.2872340425531915,0.2876480541455161,0.2480314960629921,0.475177304964539,0.4718826405867971,0.803347280334728,0.31203007518796994,0.2748815165876777,0.4895397489539749,0.5585874799357945,,0.27722772277227725,0.2989247311827957,0.4577968526466381,0.7374055415617129,0.6903283052351376
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.09320388349514563,0.14663951120162932,0.3832752613240418,0.5506419400855921,0.5793450881612091,0.6677018633540373,0.6322360953461975,0.7228127555192151,0.5079899074852817,0.4992743105950653,0.13852813852813853,0.015362106803218725,0.432923570283271,0.4964539007092199,0.5929473225946887,0.4524783992723965,,0.015251652262328419,1.2197309417040358,0.425575101488498,0.10867052023121387,0.55863921217547,0.26502145922746784,0.5344129554655871,0.3296703296703297,0.279296875,0.3315508021390374,0.11977715877437325,0.09631728045325776,0.20170454545454544,0.17197452229299362,0.1895910780669145,0.4432624113475177,,0.35545023696682465,0.3279569892473118,0.3592814371257485,0.375,0.2317880794701987,0.4791666666666667,0.4263157894736842,0.6531365313653137,0.6171875,0.7770700636942676,0.4663820704375667,0.5455218356772761,0.3870206489675516,0.267188373392957,0.07944444444444444,0.15918958031837915,0.04754186925985954,0.7252289758534555,0.004617752693689072,0.4380426203630624,0.4418356456776948,0.5341935483870968,0.16784869976359335,0.42808798646362106,0.9881889763779528,0.3049645390070922,0.2493887530562348,0.502092050209205,0.5864661654135338,0.504739336492891,0.4783821478382148,,0.2687950566426365,0.4100660066006601,0.5211469534050179,0.3655221745350501,0.21095717884130982,0.05767524401064774
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18011758417958312,0.0037825059101654853,0.00827165868524162,0.13915416098226466,,0.6059989832231825,2.8800448430493275,0.2611637347767253,0.036994219653179186,0.1960608773500448,0.2553648068669528,0.6059379217273954,0.5180533751962323,0.48828125,0.7379679144385026,0.3426183844011142,0.11614730878186967,0.1278409090909091,0.21656050955414013,0.20817843866171004,0.3120567375886525,,0.2132701421800948,0.16129032258064516,0.11377245508982035,0.3269230769230769,0.1390728476821192,0.375,0.41578947368421054,0.6162361623616236,0.059895833333333336,0.5127388535031847,0.6115261472785486,0.5447816432272391,0.5203539823008849,0.25992174399105644,0.18666666666666668,,2.030794165316045,1.2706078268109908,0.4463827603899436,1.4119968429360694,,2.023225806451613,1.6182033096926711,1.2842639593908631,3.0866141732283463,0.3173758865248227,0.5892420537897309,0.10251046025104604,0.3458646616541353,0.2962085308056872,0.6220362622036262,,0.761071060762101,0.8259075907590759,0.06523297491039426,0.3619456366237481,0.679471032745592,0.7000887311446318
FH_LANL_GrowthRate,,,,,0.9277210884353742,0.7600208224882874,0.6455951580363147,0.7218106995884773,0.6527131782945736,0.14887640449438205,0.2753950338600452,0.14153439153439154,0.2723342939481268,0.4081325301204821,0.10616438356164384,0.2731554160125589,0.3495145631067961,0.3971486761710794,0.5017421602787456,0.4436519258202568,0.6700251889168766,0.3716356107660456,0.07150964812712826,0.0678659035159444,0.4852817493692178,0.3635703918722787,0.16277056277056276,0.0182882223847842,0.17851416354890434,,0.34784501523726596,0.1869031377899045,,0.05185561769191662,1.0056053811659194,0.12449255751014884,0.4526011560693642,0.67591763652641,0.3916309012875536,0.9284750337381916,0.5353218210361067,0.12109375,0.06149732620320856,0.10584958217270196,0.0906515580736544,0.11931818181818182,0.3630573248407643,0.20074349442379186,0.3120567375886525,0.17142857142857146,0.2369668246445497,0.2311827956989247,0.1437125748502994,0.16826923076923078,0.1390728476821192,0.453125,0.15789473684210525,0.33210332103321033,0.16927083333333334,0.4665605095541401,0.5506937033084311,0.6210214655810511,0.4365781710914454,0.3102291783119061,0.0033333333333333327,0.4158224794983117,0.28795245813074016,0.3080766028309742,0.28937916880451514,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.07739307535641547,0.2543554006968641,0.3437945791726106,0.4987405541561713,0.5817805383022774,0.4188422247446084,0.5004088307440719,0.25651808242220353,0.04281567489114658,0.054545454545454536,0.0365764447695684,0.3324425440940673,0.4146572104018912,0.5476708750544188,0.31468849477035016,0.001328609388839681,0.21860701576004068,1.5616591928251118,0.5500676589986468,0.2115606936416185,0.2372426141450313,0.02360515021459228,0.4062078272604589,0.478806907378336,0.58984375,1.0481283422459893,0.6323119777158774,0.7762039660056658,0.4801136363636364,0.4490445859872612,0.35687732342007433,0.20212765957446807,0.2904761904761905,0.11848341232227487,0.3118279569892473,0.32335329341317365,0.09134615384615384,0.15231788079470202,0.10416666666666667,0.21052631578947367,0.4760147601476015,0.6119791666666666,0.6178343949044586,0.5240128068303095,0.44411547002220575,,0.27166014533258803,0.010555555555555556,0.14085865894838398,0.06428957320367369,0.6294754371357202,,0.4885556432517759,0.583778014941302,0.4167741935483871,0.29314420803782504,0.7208121827411168,2.177165354330709,0.1347517730496454,0.4132029339853301,0.06485355648535565,0.2518796992481203,0.2748815165876777,0.0794979079497908,0.13804173354735153,0.4850669412976313,0.2854785478547855,,0.38483547925608014,0.3702770780856423,0.30168589174800353
FH_CU_select,,,,,0.21428571428571427,0.648620510150963,0.5326160053799597,0.09300411522633743,0.1263565891472868,0.00749063670411985,0.1636568848758465,0.011904761904761904,0.7809798270893372,0.16566265060240964,0.05308219178082192,0.07535321821036106,0.225242718446602,0.9226069246435844,0.1445993031358885,0.17261055634807418,0.06926952141057935,0.10248447204968944,0.3677639046538025,0.3401471790678659,0.3305298570227081,0.5696661828737299,0.05627705627705628,0.2421360643745428,0.5734901122394441,0.3380614657210402,0.10753156290814106,0.2150977717144157,,0.036603965429588214,1.2869955156950672,0.21109607577807848,0.4179190751445087,0.5837063563115488,0.48068669527897,0.016194331983805668,0.2558869701726845,0.052734375,0.3074866310160428,0.30919220055710306,0.26912181303116145,0.3352272727272727,0.3535031847133758,0.2788104089219331,0.0851063829787234,,,0.15591397849462366,0.3712574850299401,0.34134615384615385,0.16556291390728478,0.390625,0.1736842105263158,0.4206642066420664,0.3541666666666667,0.31528662420382164,0.14087513340448238,0.04219096965210955,0.3457227138643068,0.1811067635550587,0.2994444444444445,0.29667149059334297,0.09346299297676933,0.20899250624479604,0.2278091328886609,0.07971586424625099,,0.13419354838709674,0.06382978723404255,0.015228426395939087,1.0472440944881891,0.30141843971631205,0.4816625916870416,0.5439330543933054,1.1616541353383458,1.04739336492891,0.398884239888424,1.6645264847512038,0.2966014418125644,0.8737623762376238,0.3053763440860215,0.1323319027181688,0.34886649874055414,0.07364685004436557
FH_COVIDhub_ensemble,,,,,0.7270408163265306,0.6059344091618949,0.21519838601210486,0.08559670781893004,0.03643410852713178,0.17883895131086142,0.12302483069977428,0.2513227513227513,0.1786743515850144,0.1280120481927711,0.03424657534246575,0.04395604395604396,0.17281553398058253,0.07535641547861507,0.03832752613240418,0.29101283880171186,0.3853904282115869,0.3395445134575569,0.13280363223609534,0.2363041700735896,0.15727502102607233,0.2017416545718433,0.16277056277056276,0.05120702267739576,0.14056654195617316,0.3645390070921986,0.391815411406182,0.1869031377899045,,0.15556685307574988,1.2073991031390134,0.2658998646820027,0.1861271676300578,0.2444046553267681,0.03111587982832618,0.29284750337381915,0.2307692307692308,0.16015625,0.4679144385026738,0.20055710306406685,0.0764872521246459,0.13920454545454544,,0.04089219330855018,0.0425531914893617,,,,0.05988023952095808,0.15865384615384615,0.06622516556291391,0.28125,0.14736842105263154,0.4206642066420664,0.4348958333333333,0.4617834394904458,0.4119530416221985,0.4996299037749815,0.3870206489675516,0.27166014533258803,0.09888888888888887,0.12301013024602026,0.02485143165856294,0.3630308076602831,0.18727552591072344,0.09550118389897397,0.20597652081109924,0.3393548387096774,0.19739952718676124,0.032148900169204735,0.7874015748031497,0.2074468085106383,0.11735941320293394,0.2364016736401673,0.4586466165413534,0.15165876777251186,0.14644351464435146,0.27447833065810595,0.4047373841400618,0.594059405940594,0.1017921146953405,0.05007153075822604,0.10075566750629723,0.11623779946761313
FH_Covid19Sim_Simulator,,,,,0.4183673469387755,0.4992191566892243,0.27437794216543376,0.01316872427983539,0.3310077519379845,,,0.3187830687830688,0.17579250720461095,0.17018072289156627,0.2722602739726027,0.2119309262166405,0.4563106796116505,0.8452138492871691,0.4390243902439024,0.30813124108416545,0.4710327455919395,0.3809523809523809,0.08399545970488081,,0.16232127838519764,0.22060957910014514,0.29523809523809524,0.0548646671543526,0.21966862640299306,0.19527186761229315,0.33826730518067044,0.2987721691678035,,0.3101169293340112,1.829596412556053,0.4891745602165088,0.0023121387283237,0.004476275738585497,0.19742489270386265,0.032388663967611336,0.29513343799058084,0.583984375,0.9786096256684492,0.30919220055710306,0.1019830028328612,0.3096590909090909,0.321656050955414,0.1412639405204461,0.4609929078014184,0.21428571428571427,0.11374407582938388,0.1989247311827957,0.2934131736526946,0.4423076923076923,0.2119205298013245,0.4583333333333333,0.3368421052631579,,,,0.6286019210245464,0.304959289415248,,0.7467859139183901,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.270875763747454,0.21254355400696864,0.2582025677603424,0.13224181360201512,0.13354037267080746,0.3053348467650397,0.3385118560915781,0.3229604709840202,0.5674891146589259,0.1238095238095238,0.25896122896854423,0.6333511491181186,0.348936170212766,0.1349586417065738,0.2396543883583447,,0.0472801220132181,1.3161434977578474,0.20568335588633288,0.4184971098265896,0.5872873769024172,0.4914163090128755,0.033738191632928474,0.2621664050235479,0.0546875,0.31016042780748665,0.2785515320334262,0.2577903682719547,0.3295454545454545,0.3662420382165605,0.2788104089219331,0.08865248226950355,,,0.15053763440860216,0.3772455089820359,0.3317307692307692,0.16556291390728478,0.3697916666666667,0.12105263157894736,0.3911439114391144,0.3098958333333333,0.40923566878980894,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037109375,0.3181818181818182,0.28690807799442897,0.3427762039660057,0.10227272727272728,0.03821656050955414,0.15985130111524162,0.15602836879432624,0.4952380952380953,0.22748815165876776,0.1129032258064516,0.1377245508982036,0.15384615384615385,0.15231788079470202,0.3177083333333333,0.042105263157894736,0.5166051660516605,0.5026041666666666,0.7245222929936306,0.7011739594450374,0.6691339748334567,0.017699115044247787,0.3510340972610397,0.8294444444444444,0.5885190545103715,0.5699621826039979,0.8193172356369692,0.35710620831195483,0.20599842146803474,0.13553895410885805,1.3109677419354842,0.8215130023640662,0.7529610829103215,0.7913385826771654,2.445035460992908,0.9437652811735942,0.4079497907949791,1.0,0.4312796208530806,0.02510460251046025,0.4975922953451044,0.4562306900102986,0.03135313531353135,0.3491039426523297,0.4899856938483548,0.5869017632241813,0.8163265306122449
