,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23
ensemble_SIkJa_RF,,,,,0.5449999999999999,2.7002000000000006,7.367000000000001,5.9647000000000014,2.8147,4.9326,7.1592,0.6402000000000001,0.17759999999999998,1.596,0.42790000000000017,8.4269,8.7967,9.845,12.178,5.9179999999999975,3.867000000000001,2.673,9.329999999999998,12.475,13.847999999999999,0.7090000000000032,5.405000000000001,4.876999999999995,14.867000000000004,13.975999999999999,28.727999999999994,14.733999999999995,16.135000000000005,36.266999999999996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.0,0.0,69.0,102.0,,9.0,14.0,24.0,18.0,12.0,4.0,8.0,1.0,6.0,9.0,8.0,5.0,13.0,1.0,6.0,3.0,,9.0,2.0,2.0,1.0,6.0,2.0,3.0,1.0,1.0,1.0,4.0,0.0,17.0,10.0,13.0,,3.0,8.0,3.0,3.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,2.0,19.0,1.0,4.0,8.0,3.0,8.0,10.0,18.0,33.0,33.0,1.0,12.0,7.0,19.0,23.0,4.0,28.0,28.0,11.0,3.0,13.0,11.0,11.0,5.0,12.0,7.0,3.0,1.0,4.0,8.0,4.0,0.0,9.0,3.0,5.0,4.0,0.0,1.0,6.0,3.0,7.0,4.0,1.0,7.0,14.0,2.0,2.0,4.0,7.0,17.0,5.0,8.0,8.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,4.0,6.0,2.0,13.0,15.0,7.0,9.0,9.0,31.0,7.0,25.0,,,27.0,25.0,,18.0,5.0,0.0,2.0,4.0,10.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2.0,1.0,5.0,1.0,3.0,3.0,0.0,13.0,9.0,6.0,0.0,0.0,1.0,3.0,6.0,28.0,26.0,13.0,8.0,18.0,46.0,3.0,40.0,10.0,1.0,35.0,29.0,18.0,12.0,1.0,7.0,1.0,5.0,7.0,0.0,7.0,13.0,6.0,3.0,6.0,,14.0,3.0,5.0,1.0,4.0,0.0,6.0,1.0,3.0,1.0,4.0,0.0,14.0,9.0,14.0,5.0,1.0,7.0,2.0,16.0,7.0
FH_CMU_TimeSeries,,,,,,1.0,3.0,5.0,1.0,2.0,6.0,2.0,3.0,1.0,1.0,11.0,9.0,4.0,3.0,2.0,2.0,0.0,0.0,22.0,27.0,6.0,5.0,11.0,43.0,15.0,10.0,,7.0,28.0,29.0,13.0,18.0,6.0,0.0,3.0,10.0,7.0,4.0,4.0,10.0,3.0,2.0,4.0,,8.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,1.0,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,14.0,12.0,5.0,3.0,3.0,7.0,23.0,17.0,16.0,14.0,35.0,10.0,,12.0,12.0,,21.0,12.0,13.0,2.0,2.0,,,14.0,29.0,7.0,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,8.0,2.0,2.0,5.0,2.0,,,2.0,1.0,1.0,2.0,1.0,11.0,10.0,4.0,2.0,22.0,11.0,8.0,,18.0,17.0,31.0,14.0,4.0,7.0,15.0,23.0,,38.0,45.0,36.0,20.0,13.0,6.0,11.0,8.0,5.0,4.0,6.0,10.0,18.0,2.0,2.0,1.0,3.0,7.0,1.0,4.0,2.0,1.0,2.0,5.0,,,,3.0,4.0,,1.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,13.0,7.0,2.0,5.0,7.0,6.0,6.0,8.0,10.0,2.0,0.0,0.0,29.0,47.0,22.0,22.0,,10.0,22.0,24.0,22.0,13.0,3.0,8.0,10.0,5.0,2.0,3.0,5.0,10.0,2.0,11.0,2.0,,8.0,3.0,2.0,0.0,2.0,0.0,5.0,2.0,1.0,1.0,4.0,0.0,15.0,8.0,13.0,13.0,5.0,17.0,11.0,6.0,6.0
FH_COVIDhub_baseline,,,,7.0,1.0,2.0,10.0,3.0,3.0,1.0,6.0,0.0,3.0,2.0,0.0,12.0,8.0,6.0,1.0,1.0,0.0,3.0,5.0,27.0,26.0,14.0,10.0,18.0,42.0,3.0,39.0,,,29.0,33.0,15.0,12.0,1.0,7.0,0.0,6.0,9.0,2.0,7.0,12.0,6.0,5.0,3.0,,10.0,,4.0,1.0,6.0,1.0,5.0,1.0,4.0,,4.0,0.0,12.0,9.0,3.0,5.0,0.0,7.0,1.0,14.0,7.0
