,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15
ensemble_SIkJa_RF,,,,,63.92999999999995,12.299999999999955,19.809999999999945,100.39999999999998,67.0,112.69000000000004,20.720000000000027,47.53999999999997,47.83000000000004,6.629999999999996,88.37,134.67999999999995,137.82000000000005,151.61,154.70999999999995,190.7,150.07,51.97000000000003,114.44000000000004,35.24000000000001,166.70000000000005,278.0999999999999,479.59999999999985,498.40000000000015,132.4000000000001,1047.9,652.8000000000002,266.5,257.0,310.8000000000002,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.0,2400.0,717.0,921.0,,1391.0,817.0,1281.0,49.0,510.0,322.0,609.0,13.0,751.0,567.0,477.0,429.0,131.0,30.0,21.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,25.0,19.0,175.0,243.0,252.0,120.0,24.0,162.0,222.0,490.0,388.0,267.0,326.0,1476.0,887.0,165.0,60.0,794.0,1069.0,601.0,552.0,666.0,555.0,19.0,496.0,534.0,89.0,79.0,111.0,112.0,175.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,54.0,71.0,14.0,153.0,393.0,518.0,168.0,61.0,671.0,1041.0,704.0,,,1.0,236.0,,912.0,1158.0,2.0,533.0,163.0,88.0,,18.0,,,
FH_CEID_Walk,,,,,,,,,35.0,170.0,111.0,124.0,133.0,65.0,144.0,123.0,141.0,60.0,58.0,83.0,19.0,156.0,132.0,364.0,667.0,841.0,539.0,645.0,1462.0,1377.0,273.0,86.0,147.0,1062.0,1146.0,16.0,175.0,670.0,1311.0,1022.0,309.0,817.0,135.0,305.0,130.0,21.0,39.0
FH_CMU_TimeSeries,,,,,,143.0,203.0,3.0,124.0,180.0,50.0,57.0,15.0,84.0,106.0,63.0,91.0,3.0,43.0,115.0,61.0,27.0,94.0,86.0,416.0,549.0,349.0,105.0,1476.0,1056.0,262.0,,6.0,573.0,1103.0,531.0,839.0,250.0,498.0,74.0,117.0,105.0,10.0,72.0,7.0,102.0,76.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,153.0,113.0,184.0,64.0,56.0,9.0,75.0,696.0,535.0,1147.0,21.0,1818.0,,535.0,393.0,,227.0,929.0,1272.0,1170.0,176.0,,,348.0,233.0,309.0,371.0,10.0,
FH_Covid19Sim_Simulator,,,,114.0,6.0,77.0,2.0,38.0,,,164.0,142.0,145.0,133.0,73.0,24.0,123.0,124.0,113.0,68.0,125.0,18.0,,210.0,235.0,872.0,540.0,516.0,213.0,518.0,424.0,,629.0,916.0,931.0,102.0,153.0,583.0,728.0,135.0,697.0,410.0,211.0,3.0,8.0,62.0,3.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,102.0,9.0,5.0,92.0,101.0,97.0,296.0,286.0,404.0,694.0,1180.0,1052.0,68.0,898.0,1482.0,1146.0,,270.0,5.0,448.0,436.0,17.0,369.0,647.0,49.0,406.0,372.0,295.0,288.0,190.0,37.0,7.0
FH_COVIDhub_baseline,,,,240.0,13.0,262.0,256.0,26.0,49.0,148.0,98.0,145.0,124.0,53.0,159.0,113.0,143.0,65.0,73.0,85.0,22.0,153.0,130.0,332.0,650.0,868.0,538.0,702.0,1520.0,1377.0,273.0,,,973.0,1043.0,50.0,65.0,541.0,1179.0,905.0,150.0,670.0,189.0,283.0,189.0,37.0,45.0
FH_COVIDhub_ensemble,,,,134.0,11.0,205.0,164.0,36.0,39.0,91.0,27.0,112.0,34.0,27.0,6.0,66.0,91.0,47.0,63.0,84.0,40.0,132.0,59.0,181.0,486.0,687.0,77.0,105.0,1005.0,1377.0,408.0,,109.0,316.0,330.0,666.0,627.0,689.0,552.0,14.0,6.0,198.0,44.0,131.0,109.0,,36.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,124.0,960.0,638.0,871.0,,,,,,,,,63.0
FH_CU_nochange,,,,,,,,,,,,,,,,,11.0,26.0,11.0,121.0,32.0,47.0,174.0,110.0,173.0,271.0,83.0,507.0,1621.0,2232.0,1608.0,,1226.0,947.0,22.0,1127.0,771.0,996.0,148.0,205.0,131.0,418.0,364.0,327.0,293.0,203.0,41.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,15.0,29.0,6.0,131.0,33.0,44.0,169.0,108.0,177.0,255.0,81.0,501.0,1616.0,2230.0,1606.0,,1226.0,952.0,20.0,1125.0,769.0,995.0,154.0,205.0,131.0,416.0,360.0,330.0,294.0,204.0,40.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,8.0,14.0,15.0,106.0,30.0,50.0,181.0,118.0,172.0,241.0,71.0,492.0,1622.0,2222.0,1593.0,,1224.0,947.0,24.0,1125.0,769.0,994.0,151.0,201.0,132.0,415.0,365.0,326.0,293.0,203.0,40.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,16.0,21.0,10.0,121.0,34.0,51.0,179.0,115.0,169.0,251.0,65.0,500.0,1620.0,2223.0,1598.0,,1222.0,951.0,19.0,1120.0,775.0,993.0,153.0,202.0,129.0,414.0,360.0,328.0,293.0,204.0,41.0
FH_CU_select,,,,278.0,173.0,325.0,160.0,71.0,165.0,629.0,101.0,27.0,63.0,110.0,68.0,55.0,16.0,21.0,10.0,121.0,34.0,51.0,181.0,118.0,172.0,241.0,71.0,492.0,1620.0,2223.0,1598.0,,1222.0,947.0,19.0,1120.0,775.0,993.0,153.0,202.0,132.0,415.0,365.0,328.0,293.0,204.0,41.0
FH_DDS_NBDS,,,,,,,28.0,109.0,423.0,225.0,119.0,149.0,44.0,100.0,18.0,31.0,0.0,154.0,46.0,66.0,26.0,200.0,145.0,334.0,658.0,954.0,382.0,775.0,1339.0,1445.0,1097.0,,5860.0,1775.0,2022.0,,1077.0,575.0,838.0,4353.0,223.0,328.0,160.0,66.0,207.0,3.0,360.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,54.0,119.0,24.0,42.0,53.0,235.0,148.0,248.0,654.0,327.0,330.0,,,1182.0,178.0,237.0,285.0,101.0,322.0,599.0,1060.0,1079.0,932.0,1029.0,16.0,236.0,78.0,327.0,296.0,134.0,166.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,43.0,46.0,52.0,135.0,141.0,77.0,44.0,237.0,383.0,580.0,199.0,179.0,546.0,1042.0,156.0,,135.0,166.0,6.0,1223.0,789.0,1115.0,365.0,648.0,382.0,8.0,251.0,31.0,66.0,62.0,143.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,79.0,73.0,163.0,140.0,166.0,,116.0,63.0,124.0,74.0,40.0,43.0,52.0,54.0,85.0,135.0,79.0,124.0,59.0,69.0,501.0,521.0,288.0,119.0,922.0,904.0,341.0,,552.0,129.0,304.0,1226.0,,395.0,97.0,142.0,167.0,359.0,68.0,263.0,250.0,143.0,136.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.0,66.0,264.0,64.0,167.0,47.0,500.0
FH_IHME_CurveFit,,,,29.0,,186.0,46.0,85.0,259.0,,331.0,331.0,115.0,,103.0,329.0,,,101.0,113.0,,,,265.0,,467.0,171.0,,,,,283.0,809.0,168.0,192.0,519.0,668.0,,,200.0,197.0,212.0,215.0,,312.0,90.0,
FH_IowaStateLW_STEM,,,,133.0,133.0,195.0,184.0,5.0,,247.0,246.0,194.0,133.0,169.0,141.0,62.0,129.0,9.0,37.0,73.0,27.0,132.0,115.0,235.0,538.0,770.0,378.0,710.0,1206.0,1338.0,386.0,,609.0,,1818.0,427.0,89.0,118.0,875.0,27.0,327.0,55.0,189.0,42.0,79.0,15.0,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,175.0,99.0,,106.0,33.0,141.0,129.0,344.0,674.0,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730.0,,,201.0,128.0,444.0,278.0,157.0,59.0,,
FH_JCB_PRM,,,,,,,27.0,111.0,8.0,204.0,64.0,102.0,49.0,89.0,92.0,5.0,86.0,91.0,138.0,86.0,98.0,84.0,29.0,257.0,486.0,748.0,142.0,180.0,290.0,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,104.0,,130.0,144.0,77.0,112.0,20.0,101.0,447.0,689.0,251.0,1002.0,1947.0,,,,407.0,204.0,377.0,736.0,685.0,924.0,1197.0,71.0,932.0,206.0,112.0,1.0,16.0,19.0,48.0
FH_JHU_IDD_CovidSP,,,,406.0,446.0,266.0,151.0,316.0,357.0,553.0,227.0,267.0,117.0,124.0,100.0,129.0,157.0,87.0,90.0,50.0,29.0,157.0,232.0,59.0,154.0,488.0,200.0,372.0,340.0,928.0,528.0,,462.0,423.0,253.0,963.0,811.0,1501.0,301.0,773.0,340.0,234.0,206.0,190.0,208.0,319.0,264.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,54.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,234.0,53.0,255.0,228.0,142.0,90.0,61.0,87.0,64.0,119.0,62.0,31.0,114.0,155.0,402.0,237.0,1171.0,704.0,2218.0,1789.0,,55.0,1852.0,1455.0,2056.0,1505.0,1134.0,215.0,384.0,92.0,11.0,106.0,142.0,53.0,138.0,62.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,484.0,12.0,182.0,424.0,367.0,7.0,33.0,41.0,25.0,23.0,0.0,36.0,92.0,112.0,112.0,69.0,118.0,90.0,224.0,237.0,432.0,129.0,188.0,893.0,1060.0,504.0,841.0,567.0,343.0,394.0,890.0,718.0,1412.0,388.0,907.0,475.0,419.0,260.0,101.0,132.0,68.0,14.0
FH_LANL_GrowthRate,,,,118.0,322.0,537.0,574.0,388.0,337.0,245.0,352.0,123.0,183.0,166.0,74.0,72.0,14.0,59.0,82.0,17.0,42.0,157.0,61.0,181.0,591.0,373.0,351.0,1219.0,,1720.0,23.0,,26.0,151.0,73.0,1211.0,660.0,689.0,614.0,9.0,257.0,24.0,114.0,245.0,49.0,152.0,185.0
