,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.5454545454545454,0.35714285714285715,0.2727272727272727,0.13333333333333333,0.4782608695652174,0.3461538461538461,0.35294117647058826,0.9285714285714286,0.25,0.037037037037037035,0.2413793103448276,0.4,0.4923076923076923,0.2153846153846154,0.10909090909090907,0.9285714285714286,0.18333333333333326,0.15151515151515152,,0.6071428571428571,0.7407407407407407,5.0,0.2692307692307692,0.1956521739130435,0.475,0.2727272727272727,0.3333333333333333,0.3809523809523809,0.0,0.56,0.6923076923076923,1.2727272727272727,0.3,1.0,0.75,,1.0,1.0,1.3333333333333333,0.8333333333333334,0.0,,0.5,0.0,0.9851851851851852,0.5,0.3333333333333333,0.8125,0.7826086956521741,0.5714285714285714,2.2222222222222223,0.05,0.3181818181818182,0.06666666666666668,0.12,0.11428571428571427,0.21875,0.25925925925925924,0.0,0.0,0.16666666666666666,0.9285714285714286,0.3809523809523809,0.5833333333333334,0.4166666666666667,0.4827586206896552,0.06666666666666668,0.7341772151898734,,0.26785714285714285,0.1568627450980392,0.3111111111111111,0.5970149253731343,0.5769230769230769,0.8571428571428571,0.19047619047619047,4.0,,1.25,,0.0,1.1,0.7272727272727273
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9090909090909092,0.4,0.5652173913043478,0.5769230769230769,0.17647058823529413,0.14285714285714285,0.35,0.4444444444444444,0.5862068965517241,0.5777777777777777,0.6461538461538462,0.5230769230769231,0.2,0.10714285714285714,0.3333333333333333,0.3939393939393939,,0.2857142857142857,0.07407407407407407,2.5,0.5961538461538461,0.6304347826086957,0.675,0.3181818181818182,0.16666666666666666,0.19047619047619047,0.5833333333333334,0.08,1.1538461538461535,0.9090909090909092,0.8,0.0,0.5,,0.75,0.5,0.0,0.8333333333333334,0.0,,0.0,0.0,1.0,0.5,7.333333333333332,11.4375,1.434782608695652,0.9285714285714286,1.1111111111111112,0.3,0.13636363636363635,0.6,0.52,0.6857142857142857,0.6875,0.7037037037037037,0.21428571428571427,0.09090909090909093,0.05555555555555555,0.14285714285714285,0.3333333333333333,0.4583333333333333,0.3333333333333333,0.10344827586206896,0.6,,0.5932203389830508,0.5357142857142857,0.6078431372549019,0.4888888888888889,0.7313432835820896,0.5576923076923077,1.0,0.21428571428571427,12.0,0.7625,4.25,0.3636363636363637,0.2857142857142857,0.5,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2181818181818181,0.8214285714285714,0.26666666666666666,0.2272727272727273,,0.32142857142857145,1.0,5.5,0.3076923076923077,0.5217391304347826,0.475,0.2272727272727273,1.1111111111111112,0.2857142857142857,0.6666666666666666,0.24,0.15384615384615385,0.3636363636363637,0.2,0.26666666666666666,0.0,,0.5625,2.0,0.6666666666666666,0.5833333333333334,3.0,,1.0,2.0,0.9777777777777776,0.0,0.3333333333333333,0.875,0.9130434782608696,0.8571428571428571,0.7777777777777778,,0.6818181818181818,0.7,0.04,0.2,,0.3333333333333333,0.5,1.0909090909090908,0.4444444444444444,0.6428571428571429,0.3333333333333333,0.3333333333333333,0.4166666666666667,0.4482758620689655,0.2,,0.6610169491525424,0.6607142857142857,0.5686274509803921,2.4888888888888894,0.6865671641791045,0.5,1.6428571428571428,,18.5,0.575,7.25,0.060606060606060615,1.9285714285714286,1.0,1.0909090909090908
FH_LANL_GrowthRate,,,,1.2857142857142858,0.6363636363636364,0.0,0.3333333333333333,1.0,0.6,1.0,0.875,0.2857142857142857,0.6,0.8181818181818182,0.9285714285714286,0.7272727272727273,0.7333333333333333,0.8695652173913043,0.8461538461538461,0.7647058823529411,0.0,0.25,0.2222222222222222,0.4482758620689655,0.37777777777777777,0.4923076923076923,0.5384615384615384,0.3090909090909091,,0.6,0.5606060606060606,,0.25,0.07407407407407407,5.8,0.7307692307692307,0.8478260869565217,0.675,1.0,2.6111111111111107,0.9047619047619048,1.5,0.12,0.3076923076923077,0.6363636363636364,0.8,0.0,0.75,5.0,0.375,3.5,2.333333333333333,0.5,4.0,,0.5,2.0,0.9851851851851852,0.5,0.3333333333333333,0.875,0.8695652173913043,0.6428571428571429,0.1111111111111111,0.3,0.3181818181818182,0.4666666666666667,0.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.4,0.5652173913043478,0.5384615384615384,0.2352941176470588,0.21428571428571427,0.2,0.25925925925925924,0.0,0.3111111111111111,0.4,0.15384615384615385,0.18181818181818185,0.10714285714285714,0.21666666666666667,0.12121212121212124,0.2553191489361702,0.8571428571428571,0.6666666666666666,6.1,0.07692307692307693,0.4782608695652174,0.125,0.6818181818181818,0.3888888888888889,0.14285714285714285,0.8333333333333334,0.32,0.38461538461538464,0.7272727272727273,0.6,0.0,0.625,4.5,0.4375,3.0,1.6666666666666667,0.5,4.0,,1.0,2.0,0.9777777777777776,0.5,6.0,0.5625,,0.42857142857142855,2.2222222222222223,0.3,0.13636363636363635,0.26666666666666666,,0.08571428571428573,0.09375,0.07407407407407407,0.0,0.13636363636363635,0.2222222222222222,0.42857142857142855,0.047619047619047616,0.125,0.2083333333333333,0.27586206896551724,1.7333333333333334,0.5569620253164557,0.4067796610169492,0.017857142857142856,,0.24444444444444444,0.5223880597014925,0.38461538461538464,1.4285714285714286,0.16666666666666666,16.5,0.625,3.75,0.18181818181818185,0.07142857142857142,0.4,0.0
FH_CU_select,,,,4.428571428571429,0.3636363636363637,0.16666666666666666,2.6666666666666665,4.5,0.4,13.5,0.125,0.2857142857142857,0.8,0.0,0.07142857142857142,0.3636363636363637,0.06666666666666668,0.6956521739130435,0.4615384615384616,0.2352941176470588,0.07142857142857142,0.25,0.1111111111111111,0.206896551724138,0.2888888888888889,0.2153846153846154,0.26153846153846155,0.3272727272727273,0.5178571428571429,0.5666666666666667,0.5757575757575758,,0.25,0.037037037037037035,1.7,0.5961538461538461,0.6956521739130435,0.65,0.045454545454545456,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.04,0.07692307692307693,0.9090909090909092,0.4,0.2,0.125,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,44.66666666666666,0.3125,0.6956521739130435,0.35714285714285715,0.5555555555555556,0.3,0.6818181818181818,0.5333333333333333,0.6,0.6571428571428571,,0.037037037037037035,0.14285714285714285,0.7272727272727273,0.5555555555555556,0.5714285714285714,0.14285714285714285,0.75,0.75,0.4482758620689655,1.8,0.3670886075949367,0.05084745762711865,1.125,0.3921568627450979,0.08888888888888889,0.8507462686567164,0.3269230769230769,0.5714285714285714,0.6666666666666666,9.5,0.7375,4.25,0.4545454545454545,0.5,,0.9090909090909091
FH_COVIDhub_ensemble,,,,1.0,0.09090909090909093,0.3333333333333333,0.6666666666666666,3.5,0.4,2.0,0.25,0.2857142857142857,0.2,0.5454545454545454,0.5714285714285714,0.18181818181818185,0.2,0.5652173913043478,0.5384615384615384,0.17647058823529413,0.42857142857142855,0.1,0.1111111111111111,0.1724137931034483,0.4,0.5230769230769231,0.4307692307692308,0.18181818181818185,0.2857142857142857,0.3666666666666665,0.3787878787878788,,0.2857142857142857,0.3333333333333333,4.0,0.40384615384615385,0.6304347826086957,0.5,0.2272727272727273,0.7777777777777778,0.19047619047619047,0.5833333333333334,0.28,0.07692307692307693,0.9090909090909092,,0.13333333333333333,0.0,,,,1.3333333333333333,0.5833333333333334,1.0,,0.5,0.0,0.9851851851851852,0.0,1.0,0.375,0.6956521739130435,0.14285714285714285,1.8888888888888888,0.05,0.4090909090909091,0.4,0.16,0.2,0.1875,0.037037037037037035,0.03571428571428571,0.045454545454545456,0.2222222222222222,0.5,0.047619047619047616,0.25,0.08333333333333333,0.13793103448275862,1.3333333333333333,0.4177215189873418,0.2711864406779661,1.0,0.7647058823529411,0.6444444444444445,0.2537313432835821,0.21153846153846154,1.2142857142857142,0.16666666666666666,8.0,0.825,1.75,0.18181818181818185,0.07142857142857142,1.0,0.09090909090909091
FH_Covid19Sim_Simulator,,,,1.1428571428571428,0.5454545454545454,1.5,1.0,3.5,,,0.0,0.42857142857142855,0.0,0.4545454545454545,0.5714285714285714,0.09090909090909093,0.2,0.43478260869565216,0.4615384615384616,0.17647058823529413,0.07142857142857142,0.1,,0.3103448275862069,0.13333333333333333,0.6307692307692307,0.6,0.41818181818181815,0.21428571428571427,0.2333333333333333,0.3333333333333333,,0.75,0.4444444444444444,2.3,0.5769230769230769,0.7391304347826086,0.775,0.13636363636363635,1.2777777777777777,1.380952380952381,1.8333333333333333,0.52,0.4615384615384616,0.8181818181818182,0.8,0.0,0.5,4.0,0.6875,0.0,0.3333333333333333,0.6666666666666666,0.0,,0.5,,,,0.6666666666666666,0.75,,1.5714285714285714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.13333333333333333,0.6521739130434783,0.4615384615384616,0.17647058823529413,0.0,0.25,0.1111111111111111,0.2413793103448276,0.24444444444444444,0.16923076923076924,0.26153846153846155,0.3272727272727273,0.5178571428571429,0.5666666666666667,0.5757575757575758,,0.25,0.037037037037037035,1.7,0.5961538461538461,0.6956521739130435,0.65,0.045454545454545456,0.16666666666666666,0.3333333333333333,1.3333333333333333,0.04,0.07692307692307693,0.9090909090909092,0.4,0.2,0.125,,,1.0,1.0,1.0,1.0,,1.0,1.0,0.9925925925925926,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.4166666666666667,0.76,0.4615384615384616,0.7272727272727273,0.8,0.13333333333333333,0.25,5.0,0.4375,0.0,2.333333333333333,0.5,1.0,,0.5,1.0,0.9925925925925926,0.5,0.3333333333333333,0.8125,0.7826086956521741,0.7857142857142857,3.111111111111111,0.2,0.6363636363636364,0.4666666666666667,0.0,0.057142857142857134,0.03125,0.4074074074074074,0.35714285714285715,1.0909090909090908,0.8333333333333334,1.2142857142857142,0.0,0.6666666666666666,0.875,0.13793103448275862,0.5333333333333333,0.12658227848101267,0.4915254237288136,0.16071428571428573,1.1372549019607845,0.24444444444444444,0.08955223880597014,0.28846153846153844,4.571428571428571,1.119047619047619,12.5,0.55,18.25,0.5151515151515151,0.21428571428571427,,
