,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.0,0.08333333333333333,0.2222222222222222,0.0,0.35294117647058826,0.08333333333333333,0.6857142857142857,0.07692307692307693,0.2363636363636364,0.030303030303030307,0.07692307692307693,0.2556390977443609,0.15675675675675674,0.07373271889400923,0.1559633027522936,0.32857142857142857,0.42857142857142855,0.30666666666666664,0.1111111111111111,,0.19383259911894274,0.7619047619047619,0.03592814371257485,0.17605633802816895,0.31313131313131315,0.12195121951219512,0.19672131147540986,0.13432835820895522,1.0303030303030305,0.2564102564102564,0.175,0.4705882352941176,0.17307692307692307,0.14,0.2,0.3055555555555556,,0.07692307692307693,1.0,0.5333333333333333,0.4444444444444444,0.4,0.25,,0.3333333333333333,0.0,0.42857142857142855,1.0,0.6363636363636364,0.5666666666666667,0.19047619047619047,0.3888888888888889,0.03333333333333333,0.35897435897435903,0.10526315789473684,0.7718120805369127,0.4705882352941176,0.4705882352941176,1.7142857142857142,0.0,0.07692307692307693,0.5263157894736842,0.4634146341463415,1.7333333333333334,0.7333333333333333,0.1276595744680851,0.2333333333333333,0.68,0.7710843373493976,,0.6256983240223464
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.9166666666666666,0.29411764705882354,0.9166666666666666,0.3428571428571429,0.2307692307692308,0.09090909090909093,0.3636363636363637,0.38461538461538464,0.13533834586466165,0.4756756756756757,0.511520737327189,0.3532110091743119,0.13333333333333333,0.6720779220779219,0.4933333333333334,0.07037037037037037,,0.3171806167400881,0.5297619047619048,0.281437125748503,0.19718309859154928,0.35353535353535354,0.2195121951219512,0.6557377049180327,0.08955223880597014,0.4848484848484849,0.35897435897435903,0.2,0.09803921568627452,0.21153846153846154,0.4,0.375,0.05555555555555555,,0.19230769230769232,2.0,0.4666666666666667,0.8888888888888888,1.8,2.25,,2.0,1.0,0.14285714285714285,1.3333333333333333,0.09090909090909093,0.7,0.42857142857142855,0.5277777777777778,0.3666666666666665,0.6410256410256411,0.15789473684210525,0.6912751677852349,1.7647058823529411,0.05882352941176471,1.1904761904761905,0.84,0.6538461538461539,1.1578947368421053,0.3414634146341464,3.6,0.4,0.40425531914893614,2.066666666666667,0.41333333333333333,,0.41935483870967744,0.24022346368715083
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08571428571428573,0.275974025974026,0.11555555555555555,0.2037037037037037,,0.05726872246696035,0.375,0.3712574850299401,0.28169014084507044,0.6363636363636364,0.3902439024390244,0.4262295081967213,0.0,0.696969696969697,0.10256410256410256,0.2,0.4509803921568628,0.1153846153846154,0.06,0.175,0.2777777777777778,,0.38461538461538464,3.375,0.2,0.4444444444444444,0.8,0.5,,0.0,0.5,0.7142857142857143,0.3333333333333333,0.6363636363636364,0.8333333333333334,0.19047619047619047,0.19444444444444445,,0.05128205128205128,0.10526315789473684,0.7046979865771812,5.411764705882354,,1.5238095238095235,1.36,0.38461538461538464,0.5263157894736842,0.3414634146341464,0.8666666666666667,0.5333333333333333,0.3829787234042553,0.1,0.48,,0.5576036866359447,0.29608938547486036
FH_LANL_GrowthRate,,,0.2307692307692308,0.7083333333333334,0.6470588235294118,1.263157894736842,2.1111111111111107,0.5833333333333334,0.42857142857142855,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.8333333333333334,0.7058823529411765,0.75,0.8,0.7692307692307693,0.2,0.030303030303030307,0.15384615384615385,0.03759398496240601,0.2594594594594595,0.11981566820276494,0.13761467889908258,0.06190476190476193,,0.13777777777777778,0.14444444444444446,,0.04405286343612335,0.2202380952380953,0.18562874251497005,0.1267605633802817,0.1414141414141414,0.2073170731707317,0.26229508196721313,0.22388059701492533,1.0303030303030305,0.2564102564102564,0.225,0.1176470588235294,0.15384615384615385,0.1,0.2,0.3055555555555556,0.1282051282051282,0.5769230769230769,3.625,0.8666666666666667,1.3333333333333333,1.8,1.25,,0.6666666666666666,0.25,0.5714285714285714,0.3333333333333333,0.6363636363636364,0.8333333333333334,0.5714285714285714,0.7222222222222222,0.4,0.35897435897435903,0.3947368421052632,0.8187919463087249,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.17647058823529413,0.3333333333333333,0.4571428571428571,0.4358974358974359,0.41818181818181815,0.3787878787878788,0.31868131868131866,0.20300751879699247,0.3027027027027027,0.17972350230414744,0.0871559633027523,0.3428571428571429,0.18831168831168832,0.04444444444444445,0.08518518518518517,0.3955555555555556,0.07929515418502202,0.3273809523809524,0.10778443113772457,0.14788732394366194,0.30303030303030304,0.32926829268292684,0.2786885245901639,0.1044776119402985,0.6666666666666666,0.5384615384615384,0.05,0.0196078431372549,0.0576923076923077,0.02,0.125,0.2777777777777778,0.10256410256410256,0.1153846153846154,2.875,0.9333333333333332,0.8888888888888888,1.8,2.0,,1.6666666666666667,0.75,0.0,2.333333333333333,0.4545454545454545,,0.14285714285714285,0.08333333333333333,0.3,0.05128205128205128,0.0,,2.176470588235294,0.4313725490196079,1.0952380952380951,0.36,0.3461538461538461,0.4736842105263158,0.3902439024390244,0.6,0.45,0.0851063829787234,1.0666666666666669,0.013333333333333334,0.03614457831325301,0.695852534562212,0.5195530726256983
FH_CU_select,,,1.7692307692307692,0.6041666666666666,0.2352941176470588,0.3684210526315789,2.1111111111111107,0.08333333333333333,0.5714285714285714,0.4,4.666666666666667,0.4166666666666667,0.4166666666666667,0.7777777777777778,0.08333333333333333,0.17647058823529413,0.5,0.3428571428571429,0.28205128205128205,0.2181818181818181,0.12121212121212124,0.02197802197802198,0.13533834586466165,0.3459459459459461,0.31336405529953915,0.0871559633027523,0.09523809523809523,0.42857142857142855,0.2311111111111111,0.35185185185185186,,0.3876651982378855,0.5416666666666666,0.19161676646706588,0.04929577464788732,0.101010101010101,0.1097560975609756,0.6065573770491803,0.4029850746268657,1.3333333333333333,0.7435897435897436,0.625,0.09803921568627452,0.1346153846153846,0.16,0.075,0.1388888888888889,,,0.875,0.26666666666666666,0.2222222222222222,0.4,1.0,,1.0,1.0,0.0,3.0,0.09090909090909093,0.5666666666666667,0.2857142857142857,0.19444444444444445,0.16666666666666666,0.10256410256410256,0.4473684210526316,0.8322147651006712,0.17647058823529413,,1.4285714285714286,0.16,0.19230769230769232,0.3684210526315789,0.5365853658536586,2.066666666666667,0.65,0.40425531914893614,0.5,0.37333333333333335,0.060240963855421686,0.5161290322580645,0.31843575418994413
FH_COVIDhub_ensemble,,,1.5384615384615383,0.5625,0.5882352941176471,0.10526315789473684,1.1111111111111112,0.08333333333333333,0.42857142857142855,0.4,1.3333333333333333,0.5833333333333334,0.3333333333333333,0.3333333333333333,0.25,0.35294117647058826,0.25,0.6,0.2307692307692308,0.2363636363636364,0.13636363636363635,0.17582417582417584,0.21804511278195488,0.2648648648648649,0.15207373271889402,0.07339449541284404,0.19047619047619047,0.35064935064935066,0.013333333333333334,0.13703703703703704,,0.07929515418502202,0.32142857142857145,0.017964071856287425,0.04929577464788732,0.202020202020202,0.13414634146341464,0.2786885245901639,0.07462686567164177,0.8787878787878788,0.15384615384615385,0.05,0.19607843137254904,0.15384615384615385,,0.025,0.05555555555555555,,,,0.26666666666666666,0.3333333333333333,0.4,0.25,,0.3333333333333333,0.25,0.42857142857142855,1.3333333333333333,0.5454545454545454,0.6,0.2380952380952381,0.2222222222222222,0.1,0.2307692307692308,0.10526315789473684,0.7516778523489933,2.411764705882353,0.3725490196078432,0.9523809523809524,0.04,0.038461538461538464,0.3684210526315789,0.4878048780487805,1.0666666666666669,0.5166666666666667,0.1702127659574468,0.8666666666666667,0.13333333333333333,0.03614457831325301,0.5529953917050692,0.1452513966480447
FH_Covid19Sim_Simulator,,,1.5384615384615383,0.5208333333333334,0.0,0.3157894736842105,0.3333333333333333,,,0.8,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.5555555555555556,0.08333333333333333,0.29411764705882354,0.16666666666666666,0.4,0.07692307692307693,0.07272727272727272,0.15151515151515152,,0.09022556390977443,0.0918918918918919,0.25806451612903225,0.004587155963302753,0.2904761904761905,0.05194805194805195,0.18222222222222226,0.04814814814814815,,0.2290748898678414,0.5,0.32335329341317365,0.07746478873239436,0.31313131313131315,0.2804878048780488,0.3114754098360656,0.08955223880597014,0.42424242424242425,0.0,0.175,0.3725490196078432,0.36538461538461536,0.26,0.05,0.0,0.4358974358974359,0.15384615384615385,1.125,0.13333333333333333,0.1111111111111111,0.0,0.25,,,,,0.6666666666666666,0.8181818181818182,,0.7619047619047619,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.17647058823529413,0.5833333333333334,0.3142857142857143,0.3333333333333333,0.2181818181818181,0.12121212121212124,0.01098901098901099,0.14285714285714285,0.35135135135135137,0.30414746543778803,0.08256880733944955,0.0761904761904762,0.4253246753246753,0.2311111111111111,0.35185185185185186,,0.3920704845814978,0.5595238095238095,0.19161676646706588,0.035211267605633804,0.09090909090909093,0.1097560975609756,0.639344262295082,0.3880597014925373,1.3333333333333333,0.7435897435897436,0.625,0.09803921568627452,0.1153846153846154,0.16,0.075,0.1388888888888889,,,0.875,0.26666666666666666,0.2222222222222222,0.4,1.0,,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2727272727272727,0.2564102564102564,0.475,0.6078431372549019,0.28846153846153844,0.22,0.4,0.2222222222222222,0.0,0.3461538461538461,1.75,0.26666666666666666,0.3333333333333333,0.6,1.75,,0.0,0.5,0.5714285714285714,1.0,0.0,0.2333333333333333,1.8571428571428568,0.6388888888888888,0.26666666666666666,0.4615384615384616,0.18421052631578946,0.6442953020134228,3.5882352941176467,0.3725490196078432,0.3809523809523809,0.12,0.6923076923076923,0.5789473684210527,0.2195121951219512,1.7333333333333334,0.4833333333333333,0.3404255319148936,1.1,0.2,0.060240963855421686,0.48847926267281105,0.9050279329608939
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2352941176470588,0.75,0.6571428571428571,0.1794871794871795,0.14545454545454545,0.0,0.14285714285714285,0.2255639097744361,0.032432432432432434,0.12903225806451613,0.10091743119266056,0.023809523809523808,0.3051948051948052,0.21777777777777774,0.06296296296296296,0.2533333333333333,0.05286343612334802,0.3630952380952381,0.0718562874251497,0.06338028169014084,0.16161616161616166,0.2195121951219512,0.14754098360655735,0.05970149253731344,0.6666666666666666,0.9487179487179488,0.075,0.29411764705882354,0.28846153846153844,0.32,0.15,0.08333333333333333,0.4615384615384616,0.2692307692307692,1.0,0.3333333333333333,0.3333333333333333,0.0,0.25,,0.6666666666666666,1.0,0.5714285714285714,1.0,1.7272727272727273,0.5666666666666667,0.7142857142857143,0.5,0.26666666666666666,0.41025641025641024,0.3684210526315789,0.7516778523489933,2.3529411764705883,0.27450980392156865,0.7619047619047619,0.72,0.38461538461538464,0.4736842105263158,0.3414634146341464,0.13333333333333333,0.5666666666666667,0.6382978723404256,0.26666666666666666,0.13333333333333333,0.024096385542168676,,0.18994413407821228
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.4,0.10256410256410256,0.2,0.3484848484848485,0.2857142857142857,0.09774436090225563,0.33513513513513515,0.391705069124424,0.2385321100917432,0.35714285714285715,0.3636363636363637,0.3955555555555556,,0.4311111111111111,0.2422907488986784,,0.04790419161676647,0.04225352112676056,0.1717171717171717,0.32926829268292684,0.5901639344262295,,,0.4615384615384616,0.225,0.19607843137254904,0.4615384615384616,0.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4117647058823529,,0.5142857142857142,0.0,0.34545454545454546,0.21212121212121213,0.2307692307692308,0.15037593984962405,0.3189189189189189,0.06912442396313365,0.0,0.18571428571428567,0.1461038961038961,,0.037037037037037035,,0.08370044052863436,0.625,0.2335329341317365,0.2605633802816901,0.6868686868686869,0.4024390243902439,0.2459016393442623,0.02985074626865672,0.9393939393939394,0.15384615384615385,0.025,0.215686274509804,0.17307692307692307,0.08,0.2,0.1388888888888889,,0.5,2.0,0.2,0.7777777777777778,1.2,1.25,,0.3333333333333333,0.25,0.14285714285714285,2.6666666666666665,0.09090909090909093,0.6,0.3333333333333333,0.027777777777777776,0.16666666666666666,0.0,0.10526315789473684,,2.5294117647058822,0.17647058823529413,0.6190476190476191,0.4,0.15384615384615385,0.42105263157894735,0.36585365853658536,1.2,0.43333333333333335,0.1702127659574468,0.6,0.14666666666666667,0.0963855421686747,0.5990783410138248,0.027932960893854747
FH_DDS_NBDS,,,,,,0.4736842105263158,0.3333333333333333,0.25,1.1428571428571428,1.0,1.3333333333333333,0.6666666666666666,0.5,0.0,0.25,0.4117647058823529,0.08333333333333333,0.6,0.35897435897435903,0.4363636363636363,0.16666666666666666,0.1978021978021978,0.2631578947368421,0.4594594594594595,0.11059907834101383,0.05045871559633028,0.1761904761904762,0.7305194805194806,0.10222222222222224,0.2703703703703704,,0.02643171806167401,0.13690476190476192,0.6826347305389222,,0.6060606060606061,0.7682926829268293,1.1311475409836065,0.07462686567164177,1.2121212121212122,0.3076923076923077,0.075,0.2549019607843137,0.2692307692307692,0.2,0.15,0.1111111111111111,,0.038461538461538464,5.125,0.8,,0.2,2.25,,0.3333333333333333,0.5,0.7142857142857143,2.333333333333333,0.6363636363636364,0.8,0.3809523809523809,0.0,0.7,,0.15789473684210525,0.5503355704697986,5.529411764705882,0.3333333333333333,1.4285714285714286,0.48,0.038461538461538464,0.6842105263157895,0.2682926829268293,1.0666666666666669,0.75,,,0.5066666666666667,0.24096385542168675,2.2211981566820276,0.9217877094972067
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15151515151515152,,,0.31343283582089554,1.303030303030303,0.4871794871794872,0.125,0.1176470588235294,0.038461538461538464,,,0.1111111111111111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.25,0.5714285714285714,0.4,0.0,0.75,0.0,0.3333333333333333,0.25,0.2352941176470588,0.3333333333333333,0.6571428571428571,0.15384615384615385,0.2727272727272727,0.16666666666666666,0.2967032967032967,0.3157894736842105,0.2702702702702703,0.15207373271889402,0.004587155963302753,0.028571428571428567,0.31493506493506496,0.3555555555555556,0.15925925925925927,0.1111111111111111,0.07929515418502202,0.2619047619047619,0.017964071856287425,0.18309859154929573,0.4747474747474748,0.1951219512195122,0.3114754098360656,0.07462686567164177,1.0606060606060606,0.1794871794871795,0.075,0.19607843137254904,0.038461538461538464,0.04,0.25,0.1111111111111111,,0.4615384615384616,2.25,0.7333333333333333,0.7777777777777778,0.6,0.5,,1.0,0.5,0.5714285714285714,1.3333333333333333,0.7272727272727273,0.6666666666666666,0.3809523809523809,0.4166666666666667,0.3333333333333333,0.3076923076923077,0.02631578947368421,0.7382550335570469,1.3529411764705883,0.6862745098039216,,,,,,,,,,,,,
