,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14
ensemble_SIkJa_RF,,,,,10.546999999999992,4.232999999999997,17.093000000000004,1.3739999999999881,24.164,26.492000000000004,58.006,6.293000000000006,85.16,17.621000000000024,33.279,30.64,72.65,8.099999999999994,53.5,24.14,49.91999999999999,20.590000000000003,3.140000000000001,33.84,166.3,135.52,46.43000000000001,83.94999999999997,45.49000000000001,27.82,3.7699999999999823,12.009999999999993,12.340000000000005,40.05000000000001,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.0,13.0,7.0,32.0,,108.0,152.0,63.0,66.0,207.0,107.0,39.0,2.0,7.0,19.0,3.0,3.0,3.0,2.0,19.0,10.0,,7.0,6.0,0.0,5.0,7.0,23.0,28.0,37.0,15.0,46.0,0.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,22.0,71.0,14.0,43.0,7.0,16.0,35.0,87.0,170.0,133.0,235.0,119.0,43.0,52.0,40.0,15.0,10.0,61.0,101.0,65.0,195.0,126.0,67.0,11.0,33.0,80.0,43.0,2.0,16.0,11.0,23.0,9.0,2.0,9.0,1.0,9.0,10.0,11.0,24.0,26.0,3.0,0.0,32.0,34.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,14.0,44.0,11.0,3.0,152.0,109.0,19.0,14.0,8.0,4.0,8.0,,,51.0,114.0,,233.0,79.0,15.0,9.0,7.0,30.0,,12.0,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2.0,33.0,38.0,11.0,99.0,17.0,84.0,62.0,9.0,33.0,17.0,38.0,36.0,33.0,21.0,23.0,184.0,107.0,35.0,14.0,36.0,7.0,7.0,8.0,47.0,86.0,127.0,120.0,211.0,93.0,13.0,99.0,24.0,30.0,21.0,3.0,8.0,8.0,10.0,6.0,,6.0,3.0,3.0,4.0,6.0,18.0,25.0,23.0,61.0,105.0,98.0
FH_CMU_TimeSeries,,,,,,22.0,28.0,6.0,11.0,28.0,22.0,16.0,133.0,45.0,31.0,68.0,47.0,16.0,20.0,10.0,27.0,15.0,5.0,31.0,144.0,62.0,95.0,56.0,17.0,112.0,27.0,,24.0,36.0,95.0,100.0,225.0,116.0,27.0,45.0,5.0,28.0,0.0,0.0,6.0,2.0,14.0,6.0,,5.0,3.0,1.0,5.0,1.0,11.0,14.0,24.0,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,9.0,25.0,79.0,40.0,94.0,91.0,112.0,180.0,5.0,34.0,129.0,8.0,,104.0,34.0,,94.0,71.0,196.0,123.0,57.0,,,23.0,14.0,2.0,1.0,0.0,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,16.0,14.0,0.0,13.0,1.0,,,59.0,5.0,86.0,9.0,65.0,48.0,18.0,15.0,14.0,11.0,59.0,18.0,,31.0,57.0,115.0,81.0,46.0,61.0,83.0,97.0,,113.0,64.0,102.0,106.0,237.0,90.0,52.0,35.0,43.0,6.0,39.0,1.0,7.0,2.0,17.0,1.0,3.0,3.0,1.0,5.0,10.0,11.0,26.0,32.0,,,,125.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,46.0,25.0,7.0,41.0,14.0,43.0,41.0,27.0,1.0,99.0,85.0,45.0,56.0,40.0,27.0,23.0,,20.0,39.0,119.0,125.0,199.0,98.0,59.0,45.0,41.0,11.0,23.0,17.0,19.0,11.0,26.0,6.0,,21.0,4.0,8.0,14.0,12.0,21.0,21.0,19.0,22.0,8.0,38.0
FH_COVIDhub_baseline,,,,11.0,9.0,21.0,35.0,6.0,3.0,33.0,36.0,11.0,102.0,17.0,90.0,41.0,10.0,32.0,4.0,30.0,37.0,35.0,21.0,7.0,179.0,109.0,41.0,8.0,31.0,5.0,11.0,,,84.0,127.0,122.0,216.0,89.0,78.0,101.0,27.0,37.0,19.0,4.0,8.0,5.0,9.0,4.0,,7.0,,2.0,5.0,6.0,16.0,24.0,21.0,49.0,,62.0
