,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0626161630905464,0.6938369364839952,1.6777007522512544,2.2619065133409397,,0.261801878627431,0.6067603671903545,1.4507509154847709,1.0290339455940478,0.46145276292335113,0.40909090909090906,0.42361111111111116,0.39583333333333337,0.6666666666666666,0.6625,,0.26448863636363634,0.43853609625668455,0.38987042369395314,0.2584276018099548,0.7084276018099548,,1.4035714285714285,0.7964285714285715,0.23392857142857143,1.2648809523809526,2.0416666666666665,1.2916666666666665,0.5833333333333334,0.4375,0.4375,0.375,0.5277777777777778,0.6300505050505051,0.8611111111111112,0.9310921717171716,0.8566287878787879
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.4064435564435565,2.420995670995671,0.45833333333333337,0.7666666666666666,0.7555555555555556,0.5347222222222222,0.33319783197831976,0.15883468834688347,0.43594890801849195,0.8607197513151602,0.42094560404807085,0.14549761591981708,0.3311624553322845,0.25088355247001465,0.24826966445818907,0.8107801522248244,0.5983598602484472,1.1803297405918889,1.5321636683329458,0.5669579425973288,0.3900772430184195,0.6515151515151516,0.5347222222222223,0.5,0.6875,0.959375,,0.5582386363636364,0.4705548128342246,0.26896338955162485,0.24505090497737553,0.5279034690799397,0.5935897435897437,1.282142857142857,0.6351190476190477,0.4660714285714286,0.9642857142857143,0.5416666666666666,0.9375,0.9166666666666666,0.6458333333333334,2.708333333333333,1.5,0.8055555555555555,1.071969696969697,0.6058080808080808,0.2621212121212121,0.10606060606060608
FH_CEID_Walk,,,,,,,,,,,,1.0,1.1282051282051282,0.916083916083916,0.9415584415584416,0.7696553446553447,0.6014069264069264,0.26309523809523805,0.3388888888888889,0.3111111111111111,0.5486111111111112,0.4634823848238482,0.7173306233062331,0.6706444285031086,0.3025956480153037,,,0.28779409061667127,0.17493427406171985,0.5940338160625046,0.4951420060282765,0.5874783626921902,1.694655987394958,2.0073547576145083,1.2274309592084527,0.5284462269756387,0.2058080808080808,0.35416666666666663,0.375,0.5652777777777777,0.5256944444444445,,0.3684659090909091,0.36004344919786097,0.3052858905800082,0.8095022624434389,0.4995757918552036,,2.149702380952381,0.763095238095238,0.5785714285714286,1.0505952380952381,1.4166666666666667,0.6458333333333333,0.9375,0.22916666666666666,0.7291666666666667,0.5,0.5138888888888888,0.6161616161616161,0.8952020202020202,0.8455176767676768,0.8732954545454545
FH_CMU_TimeSeries,,,,,0.6895604395604396,0.7767857142857143,1.2708333333333333,,,,,0.5833333333333333,0.46153846153846156,0.9801864801864801,0.8197635697635698,0.603996003996004,0.22997835497835498,0.4261904761904762,0.28888888888888886,0.3277777777777778,0.30972222222222223,0.24068428184281843,0.5274525745257452,0.6604021201976726,0.09967360114777618,0.1839136622390892,0.19085717413516273,0.35621901641825743,0.16090293503038083,0.13105242131881475,,0.8468516126158232,1.3458850931677018,1.129889851197396,1.0554166989588984,0.6378490790255497,0.5378787878787878,0.3333333333333333,0.6319444444444444,0.9611111111111111,0.4236111111111111,,0.2897727272727273,0.2502172459893048,0.2710612916495269,0.38566176470588237,0.5671191553544495,,1.0586309523809523,0.775,0.9428571428571428,0.6696428571428571,0.9375,0.9166666666666666,0.49999999999999994,0.6875,0.4375,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,0.5478021978021979,1.2978021978021979,0.45444139194139194,1.9017857142857142,0.8958333333333333,,,,,1.0,0.6923076923076923,0.8741258741258742,0.8389943389943391,0.691983016983017,0.6264069264069264,0.4011904761904762,0.24722222222222218,0.2777777777777778,0.5416666666666666,0.48069105691056907,0.6876219512195122,0.6558405069344811,0.29166427546628404,0.3330692599620493,0.2443621369143191,0.24313826854149434,0.1722461020187091,0.5845739756600412,,,1.30898623036171,2.1424523366658916,0.990131493967811,0.4998514557338087,0.178030303030303,0.3125,0.375,0.575,0.60625,,0.30710227272727275,0.33305481283422456,0.29058000822706703,0.984106334841629,0.8064668174962292,,1.6038690476190476,,0.8053571428571428,1.3005952380952381,2.0625,0.9166666666666666,0.6875,0.4375,1.125,,0.38888888888888884,0.5934343434343434,0.9303030303030303,0.8621843434343435,0.2903409090909091
FH_COVIDhub_ensemble,,,0.6761904761904762,0.6959706959706959,0.44436813186813184,1.0089285714285714,0.8958333333333334,,,,,0.5,1.0064102564102564,0.8321678321678322,0.6552614052614053,0.6085414585414585,0.36093073593073594,0.4511904761904762,0.31666666666666665,0.4916666666666667,0.2625,0.4036585365853658,0.34558943089430894,0.47165431213135667,0.15501673840267816,0.14106736242884255,0.13222643896268185,0.1986169902204058,0.16769971268913628,0.47485167003609624,,0.7421047691171977,1.1862012468030692,1.5134816031155545,0.940449895373169,0.524212715389186,0.27904040404040403,0.2638888888888889,0.2361111111111111,0.5569444444444445,0.646875,,0.31278409090909093,0.2693348930481283,,0.37536764705882353,0.5818250377073907,,,,0.5678571428571428,0.7529761904761905,0.7708333333333333,0.75,0.49999999999999994,0.29166666666666663,0.4583333333333333,0.8333333333333333,0.763888888888889,0.6919191919191919,0.966919191919192,0.7077020202020201,0.15151515151515152
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9386046538180489,1.3796518978144618,3.5072140845798137,0.48418003565062395,0.2828282828282829,,,,,,,,,0.23161764705882354,0.5671191553544495,,,,,0.7529761904761905,0.6875,0.7916666666666666,,0.41666666666666663,0.5208333333333333,1.0416666666666667,1.0555555555555554,,0.7055555555555555,0.3867424242424242,0.2817234848484848
FH_CU_nochange,,,,,,,,,,,,,,,,0.4340909090909091,2.3567099567099565,0.17738095238095236,0.28055555555555556,0.39444444444444443,0.35833333333333334,0.36792005420054197,0.21329268292682926,0.5181767097082736,0.15263390722142514,0.3887049335863378,0.5412658735950956,0.8009876903615044,0.8149328578466601,0.6792119121012563,,1.04044346935139,0.5367304530507855,0.5034239857009997,0.8065824485261825,0.5860071301247771,0.3383838383838384,0.38194444444444453,0.35416666666666663,0.5944444444444444,0.8347222222222223,,0.4630681818181819,0.28098262032085564,0.4033525298231181,0.3936934389140272,0.46036010558069385,,,0.7904761904761906,0.7071428571428571,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.4166666666666665,1.0694444444444444,0.9936868686868687,0.8348484848484848,0.517645202020202,0.1327651515151515
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5318181818181819,2.4043290043290044,0.16666666666666669,0.3055555555555555,0.41111111111111115,0.3416666666666667,0.3584349593495935,0.1744308943089431,0.5010796269727402,0.11947752271640363,0.3988851992409867,0.5412658735950956,0.8009876903615044,0.8149328578466601,0.6792119121012563,,1.0577183140718867,0.5367304530507855,0.5034239857009997,0.8065824485261825,0.5860071301247771,0.3522727272727273,0.38194444444444453,0.3680555555555556,0.5944444444444444,0.8347222222222223,,0.44034090909090906,0.26627673796791446,0.4033525298231181,0.3936934389140272,0.5436934389140272,,,0.7904761904761906,0.7071428571428571,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.5416666666666665,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,0.5295454545454545,1.6006493506493507,0.21666666666666667,0.16944444444444445,0.20555555555555555,0.38472222222222224,0.34190379403794036,0.17691734417344174,0.49827474892395984,0.14521281683405068,0.4117520556609741,0.5172353184449958,0.8009876903615044,0.8149328578466601,0.6792119121012563,,0.9860956432644333,0.5661422177566678,0.48871810334805854,0.8065824485261825,0.5860071301247771,0.3522727272727273,0.38194444444444453,0.35416666666666663,0.5944444444444444,0.8347222222222223,,0.47443181818181823,0.310394385026738,0.3783525298231181,0.3936934389140272,0.46036010558069385,,,0.7904761904761906,0.7071428571428571,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.4166666666666665,1.0694444444444444,0.9936868686868687,0.8348484848484848,0.517645202020202,0.1327651515151515
FH_CU_scenario_mid,,,,,,,,,,,,,,,,0.5522727272727272,1.74004329004329,0.22738095238095235,0.25277777777777777,0.3666666666666667,0.46111111111111114,0.43258807588075876,0.1947222222222222,0.4922752271640364,0.12325203252032518,0.4322691334598356,0.5385777015520848,0.8009876903615044,0.8149328578466601,0.6792119121012563,,1.091734230220955,0.5514363354037267,0.5034239857009997,0.8065824485261825,0.5860071301247771,0.3383838383838384,0.38194444444444453,0.29861111111111116,0.6722222222222222,0.8597222222222222,,0.4630681818181819,0.26627673796791446,0.4033525298231181,0.3936934389140272,0.6270267722473605,,,0.7904761904761906,0.7071428571428571,0.9642857142857143,1.0,1.0,1.0,1.0,1.0,1.4166666666666665,1.0694444444444444,0.9936868686868687,,0.517645202020202,0.1327651515151515
