,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
ensemble_SIkJa_RF,,,,,,33.94999999999999,115.36,22.19,10.122,4.138999999999996,9.709999999999994,8.727000000000004,18.146,42.68000000000001,14.482000000000017,16.72,50.19999999999999,57.33000000000001,34.69,26.599999999999994,21.019999999999982,297.56,138.69,383.34,63.099999999999895,382.6,131.63,507.8,246.1,302.4000000000001,361.93,58.0,432.0999999999999,339.0999999999999,651.0999999999998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.0,208.0,262.0,407.0,,920.0,766.0,255.0,71.0,130.0,12.0,36.0,40.0,85.0,148.0,236.0,77.0,30.0,76.0,43.0,74.0,,150.0,104.0,95.0,68.0,61.0,34.0,30.0,24.0,9.0,34.0,82.0,108.0,80.0,61.0,36.0,,166.0,240.0,260.0,407.0,,732.0,1033.0,227.0,22.0,240.0,335.0,441.0,306.0,259.0,374.0,,219.0,347.0,94.0,232.0,539.0,568.0,795.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,128.0,53.0,52.0,15.0,252.0,124.0,290.0,29.0,408.0,393.0,633.0,277.0,94.0,18.0,152.0,614.0,497.0,635.0,317.0,109.0,13.0,135.0,18.0,28.0,32.0,84.0,105.0,19.0,96.0,146.0,3.0,8.0,22.0,30.0,19.0,7.0,2.0,7.0,23.0,3.0,4.0,1.0,26.0,56.0,24.0,55.0,75.0,9.0,42.0,61.0,57.0,42.0,29.0,172.0,233.0,161.0,50.0,182.0,173.0,233.0,195.0,97.0,102.0,9.0,362.0,,271.0,115.0,196.0,38.0,20.0,57.0,204.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,294.0,181.0,575.0,585.0,663.0,49.0,7.0,1.0,295.0,265.0,150.0,,,390.0,314.0,,201.0,63.0,136.0,62.0,26.0,11.0,,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,8.0,40.0,26.0,5.0,54.0,22.0,42.0,21.0,99.0,16.0,66.0,57.0,351.0,257.0,695.0,654.0,898.0,202.0,69.0,,431.0,19.0,391.0,774.0,683.0,652.0,409.0,325.0,289.0,71.0,260.0,31.0,65.0,48.0,117.0,60.0,11.0,84.0,5.0,90.0,,146.0,120.0,58.0,57.0,48.0,34.0,29.0,14.0,7.0,33.0,82.0,84.0,107.0,68.0,149.0,102.0,177.0,245.0,223.0,276.0,98.0,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,25.0,48.0,1.0,8.0,26.0,9.0,37.0,68.0,30.0,60.0,13.0,106.0,30.0,58.0,93.0,344.0,195.0,652.0,394.0,706.0,49.0,200.0,92.0,376.0,275.0,104.0,,919.0,267.0,217.0,91.0,128.0,94.0,71.0,7.0,52.0,80.0,128.0,59.0,70.0,17.0,61.0,45.0,,27.0,49.0,7.0,21.0,35.0,1.0,0.0,5.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,66.0,72.0,136.0,71.0,222.0,503.0,196.0,50.0,495.0,315.0,698.0,656.0,,187.0,162.0,,365.0,60.0,29.0,88.0,34.0,,,124.0,188.0,15.0,76.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3.0,21.0,18.0,32.0,10.0,,,15.0,7.0,61.0,2.0,33.0,23.0,48.0,9.0,13.0,8.0,217.0,112.0,,415.0,100.0,182.0,167.0,425.0,605.0,277.0,20.0,,567.0,602.0,464.0,88.0,117.0,37.0,12.0,54.0,65.0,101.0,169.0,29.0,20.0,28.0,26.0,95.0,48.0,24.0,20.0,30.0,15.0,0.0,17.0,5.0,,,,66.0,60.0,,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,73.0,142.0,89.0,118.0,72.0,337.0,247.0,484.0,512.0,266.0,328.0,362.0,23.0,481.0,150.0,240.0,,115.0,209.0,499.0,185.0,113.0,54.0,33.0,94.0,141.0,52.0,127.0,98.0,128.0,107.0,156.0,82.0,,17.0,21.0,8.0,11.0,15.0,6.0,2.0,5.0,32.0,53.0,96.0,45.0,98.0,85.0,176.0,156.0,229.0,37.0,127.0,106.0,44.0,41.0,76.0,58.0,87.0,51.0,42.0,245.0,460.0,57.0,134.0,,403.0,81.0,38.0,75.0,219.0,171.0,223.0,72.0
FH_COVIDhub_baseline,,,,,37.0,53.0,27.0,32.0,9.0,10.0,47.0,25.0,10.0,49.0,18.0,33.0,25.0,97.0,20.0,83.0,57.0,359.0,258.0,706.0,657.0,924.0,147.0,141.0,64.0,413.0,10.0,339.0,,,611.0,436.0,279.0,293.0,82.0,234.0,2.0,49.0,77.0,113.0,32.0,11.0,91.0,10.0,57.0,,144.0,,57.0,60.0,55.0,36.0,29.0,12.0,3.0,,81.0,81.0,107.0,78.0,147.0,104.0,181.0,143.0,234.0,177.0,30.0,27.0,86.0,105.0,144.0,150.0,156.0,467.0,64.0,48.0,121.0,297.0,212.0,133.0,7.0,197.0,578.0,459.0,357.0,174.0
