,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,11.771999999999998,14.926000000000002,26.591000000000022,12.61,26.56,35.595,33.744,15.515,18.801,17.942999999999994,3.1180000000000017,12.947000000000005,3.771000000000001,15.776000000000005,3.1599999999999966,4.348999999999997,11.543999999999995,6.078000000000002,12.223999999999974,15.02000000000001,53.661,104.89,3.3300000000000125,93.0,173.8,84.36000000000001,36.22,61.68000000000001,89.13999999999999,88.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,171.0,32.0,62.0,,19.0,2.0,77.0,27.0,1.0,41.0,30.0,35.0,26.0,11.0,1.0,12.0,12.0,14.0,12.0,1.0,,6.0,14.0,81.0,56.0,21.0,30.0,7.0,15.0,24.0,10.0,6.0,22.0,64.0,91.0,119.0,,202.0,106.0,69.0,22.0,,31.0,44.0,19.0,32.0,21.0,49.0,70.0,16.0,6.0,8.0,,54.0,100.0,43.0,20.0,79.0,26.0,101.0,,10.0,19.0,9.0,19.0,19.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,2.0,1.0,7.0,4.0,2.0,9.0,6.0,3.0,30.0,212.0,78.0,46.0,148.0,34.0,42.0,26.0,13.0,42.0,53.0,26.0,15.0,21.0,22.0,23.0,28.0,4.0,10.0,16.0,5.0,16.0,21.0,8.0,22.0,20.0,20.0,65.0,33.0,61.0,4.0,22.0,4.0,20.0,9.0,12.0,11.0,34.0,0.0,14.0,25.0,62.0,6.0,28.0,1.0,17.0,3.0,16.0,14.0,19.0,80.0,29.0,76.0,36.0,8.0,13.0,34.0,,2.0,8.0,44.0,85.0,44.0,41.0,5.0,14.0,22.0,30.0,2.0,37.0,16.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,1.0,5.0,6.0,4.0,25.0,105.0,23.0,96.0,117.0,72.0,6.0,,,28.0,48.0,,1.0,33.0,15.0,32.0,27.0,10.0,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,20.0,24.0,37.0,9.0,11.0,12.0,9.0,15.0,5.0,2.0,15.0,10.0,3.0,10.0,22.0,21.0,72.0,150.0,163.0,88.0,182.0,40.0,18.0,14.0,52.0,6.0,64.0,80.0,14.0,39.0,4.0,34.0,8.0,16.0,16.0,12.0,3.0,9.0,1.0,7.0,,16.0,9.0,94.0,68.0,82.0,45.0,34.0,5.0,17.0,8.0,1.0,26.0,49.0,34.0,73.0,79.0,101.0,67.0,20.0,14.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,21.0,46.0,6.0,17.0,32.0,39.0,8.0,12.0,12.0,3.0,14.0,3.0,5.0,17.0,7.0,3.0,10.0,22.0,7.0,64.0,134.0,72.0,59.0,163.0,60.0,28.0,,18.0,8.0,59.0,121.0,18.0,64.0,15.0,38.0,17.0,11.0,22.0,5.0,9.0,3.0,6.0,16.0,,10.0,1.0,93.0,48.0,39.0,7.0,20.0,2.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,14.0,9.0,5.0,6.0,59.0,63.0,1.0,98.0,45.0,14.0,153.0,104.0,,60.0,45.0,,16.0,47.0,27.0,59.0,46.0,,,23.0,3.0,3.0,2.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,22.0,2.0,15.0,29.0,19.0,,,6.0,5.0,2.0,15.0,5.0,12.0,25.0,22.0,14.0,15.0,5.0,2.0,,29.0,33.0,64.0,16.0,65.0,143.0,109.0,40.0,,91.0,83.0,13.0,9.0,31.0,63.0,34.0,30.0,11.0,23.0,8.0,5.0,1.0,3.0,8.0,4.0,33.0,26.0,31.0,58.0,27.0,64.0,25.0,32.0,,,,14.0,17.0,,73.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,19.0,21.0,21.0,45.0,33.0,27.0,46.0,63.0,46.0,18.0,180.0,35.0,72.0,136.0,113.0,70.0,,19.0,2.0,67.0,3.0,7.0,44.0,15.0,31.0,22.0,4.0,7.0,11.0,9.0,16.0,19.0,3.0,,2.0,20.0,71.0,23.0,66.0,19.0,30.0,16.0,6.0,15.0,11.0,14.0,45.0,16.0,3.0,3.0,85.0,3.0,40.0,55.0,48.0,4.0,16.0,3.0,6.0,43.0,16.0,107.0,68.0,18.0,13.0,,18.0,32.0,5.0,74.0,98.0,15.0,18.0,37.0,2.0,20.0,3.0,21.0,17.0,23.0
FH_COVIDhub_baseline,,,21.0,22.0,54.0,47.0,6.0,16.0,24.0,37.0,5.0,12.0,10.0,2.0,14.0,3.0,5.0,17.0,11.0,4.0,9.0,22.0,19.0,69.0,148.0,163.0,83.0,197.0,40.0,32.0,,,7.0,62.0,79.0,13.0,49.0,3.0,31.0,7.0,16.0,16.0,14.0,4.0,11.0,0.0,7.0,,17.0,,92.0,5.0,77.0,45.0,21.0,13.0,9.0,,2.0,25.0,46.0,34.0,33.0,43.0,56.0,10.0,22.0,14.0,45.0,5.0,40.0,7.0,34.0,40.0,78.0,107.0,64.0,21.0,10.0,41.0,82.0,41.0,17.0,85.0,26.0,81.0,50.0,83.0,22.0,36.0,8.0,51.0,21.0,22.0
