,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,1.0,0.2,2.1,1.2,0.7058823529411765,0.7692307692307693,0.6470588235294118,0.24,0.12,0.3333333333333333,0.2708333333333333,0.3235294117647059,0.2891566265060241,0.45,0.20454545454545456,0.19607843137254904,0.4554455445544554,0.01904761904761905,0.4343434343434344,,0.24675324675324675,0.3582089552238806,0.288135593220339,2.1538461538461537,3.882352941176471,1.0512820512820509,0.5384615384615384,0.03571428571428571,0.5384615384615384,0.5454545454545454,0.5,1.0,0.6923076923076923,0.09090909090909093,0.875,0.3076923076923077,,1.0,1.0,0.6,1.5,0.5,1.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,1.0,0.4705882352941176,0.6153846153846154,0.4705882352941176,0.08,0.12,0.19047619047619047,0.04166666666666666,0.22058823529411764,0.3975903614457832,0.5285714285714286,0.3939393939393939,0.0196078431372549,0.1782178217821782,0.26666666666666666,0.1111111111111111,,0.09090909090909093,0.08955223880597014,0.23728813559322035,1.3076923076923077,2.117647058823529,0.02564102564102564,0.2692307692307692,0.5,0.15384615384615385,0.09090909090909093,1.375,0.8888888888888888,0.2307692307692308,0.18181818181818185,0.3125,0.38461538461538464,,0.75,0.3333333333333333,0.0,1.0,0.0,0.5,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29411764705882354,0.1485148514851485,0.028571428571428567,0.18181818181818185,,0.16883116883116886,0.11940298507462685,0.1694915254237288,0.7307692307692307,2.235294117647059,0.41025641025641024,0.07692307692307693,0.21428571428571427,0.4615384615384616,0.2727272727272727,0.5,0.0,0.5384615384615384,0.4545454545454545,0.5625,0.5384615384615384,,1.5,0.5555555555555556,0.0,2.0,0.0,0.5,
FH_LANL_GrowthRate,,,0.07142857142857142,0.08333333333333333,1.2222222222222223,1.6666666666666667,0.1,0.25,0.85,0.7,0.75,0.8888888888888888,0.8,0.6,0.7,0.4705882352941176,0.6153846153846154,0.4705882352941176,0.48,0.4,0.19047619047619047,0.3541666666666667,0.25,0.1927710843373494,0.5,0.30303030303030304,0.04901960784313725,,0.4952380952380953,0.0707070707070707,,0.12987012987012986,0.16417910447761194,0.22033898305084745,0.8461538461538461,2.176470588235294,0.8205128205128205,0.6153846153846154,0.07142857142857142,1.0,0.18181818181818185,1.75,1.0,0.0,0.18181818181818185,0.375,0.07692307692307693,2.25,1.75,0.1111111111111111,0.4,1.5,0.25,1.5,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.05882352941176471,0.3461538461538461,0.1176470588235294,0.44,0.44,0.5238095238095238,0.375,0.36764705882352944,0.3253012048192771,0.4928571428571429,0.19696969696969696,0.1862745098039216,0.27722772277227725,0.1619047619047619,0.3232323232323233,0.3578947368421053,0.2207792207792208,0.11940298507462685,0.1016949152542373,1.9230769230769231,1.2941176470588236,1.0,1.2307692307692308,0.07142857142857142,1.0769230769230769,0.7727272727272727,3.0,0.1111111111111111,0.15384615384615385,0.3636363636363637,0.3125,0.2307692307692308,1.75,3.0,1.0,2.2,3.0,0.25,2.5,
FH_CU_select,,,1.5714285714285714,0.4166666666666667,1.2222222222222223,0.16666666666666666,0.4,0.625,0.3,0.3,0.4166666666666667,0.2222222222222222,0.5333333333333333,0.6,0.3,0.5882352941176471,0.5769230769230769,0.1176470588235294,0.4,0.16,0.21428571428571427,0.1875,0.22058823529411764,0.3012048192771085,0.5571428571428572,0.3712121212121212,0.1862745098039216,0.3069306930693069,0.5238095238095238,0.3838383838383838,,0.2727272727272727,0.31343283582089554,0.4915254237288136,1.0384615384615383,1.8235294117647056,0.5128205128205128,1.1923076923076923,0.8928571428571429,3.3076923076923075,0.5909090909090909,1.75,1.3333333333333333,0.07692307692307693,0.3636363636363637,0.5625,0.07692307692307693,,,0.2222222222222222,0.2,1.0,0.0,1.0,
FH_COVIDhub_ensemble,,,0.5714285714285714,0.5833333333333334,0.5555555555555556,1.0,0.3,0.125,0.7,0.3,0.0,0.0,0.06666666666666668,0.5,0.7,0.29411764705882354,0.5384615384615384,0.05882352941176471,0.04,0.12,0.3809523809523809,0.3125,0.35294117647058826,0.3493975903614458,0.5214285714285715,0.30303030303030304,0.1176470588235294,0.15841584158415842,0.2857142857142857,0.09090909090909093,,0.012987012987012988,0.02985074626865672,0.01694915254237288,1.1153846153846154,2.117647058823529,0.3333333333333333,0.15384615384615385,0.07142857142857142,1.0,0.09090909090909093,1.375,0.4444444444444444,0.0,,0.375,0.07692307692307693,,,,0.0,1.0,0.5,0.5,
FH_Covid19Sim_Simulator,,,0.7857142857142857,0.6666666666666666,1.0,2.1666666666666665,0.4,,,0.2,0.3333333333333333,0.5555555555555556,0.06666666666666668,0.5,1.1,0.0,0.4615384615384616,0.17647058823529413,0.2,0.88,0.2380952380952381,,0.2647058823529412,0.24096385542168675,0.5928571428571429,0.4090909090909091,0.06862745098039216,0.3069306930693069,0.1619047619047619,0.09090909090909093,,0.3376623376623377,0.2537313432835821,0.15254237288135594,1.0384615384615383,3.0,0.41025641025641024,0.38461538461538464,0.42857142857142855,0.6153846153846154,0.0,0.875,0.4444444444444444,0.4615384615384616,0.2727272727272727,0.5625,0.38461538461538464,0.75,0.5,0.6666666666666666,0.6,0.0,0.5,0.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.5882352941176471,0.5769230769230769,0.17647058823529413,0.36,0.2,0.19047619047619047,0.14583333333333334,0.2352941176470588,0.3132530120481928,0.5642857142857143,0.3787878787878788,0.1862745098039216,0.3069306930693069,0.5238095238095238,0.3838383838383838,,0.2727272727272727,0.29850746268656714,0.4745762711864407,1.0384615384615383,1.7647058823529411,0.5128205128205128,1.1923076923076923,0.8928571428571429,3.3076923076923075,0.5909090909090909,1.625,1.3333333333333333,0.07692307692307693,0.3636363636363637,0.5625,0.07692307692307693,,,0.2222222222222222,0.2,1.0,0.0,1.0,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6923076923076923,0.5,0.0,0.1111111111111111,0.2307692307692308,0.18181818181818185,0.3125,0.07692307692307693,2.75,0.75,0.6666666666666666,0.4,2.0,0.5,0.5,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.5882352941176471,0.6923076923076923,0.9411764705882352,0.28,0.24,0.42857142857142855,0.3125,0.25,0.2289156626506024,0.4214285714285714,0.17424242424242425,0.2058823529411765,0.12871287128712872,0.009523809523809523,0.16161616161616166,0.16842105263157894,0.05194805194805195,0.07462686567164177,0.01694915254237288,1.1153846153846154,2.176470588235294,0.6153846153846154,0.5384615384615384,0.3928571428571429,0.38461538461538464,0.13636363636363635,0.625,0.3333333333333333,0.0,0.09090909090909093,0.5,0.38461538461538464,1.25,0.0,0.8888888888888888,0.8,0.5,0.75,0.5,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.2352941176470588,0.48,0.76,0.14285714285714285,0.2708333333333333,0.29411764705882354,0.4578313253012048,0.4928571428571429,0.17424242424242425,0.215686274509804,0.27722772277227725,0.5142857142857142,,0.1368421052631579,0.11688311688311688,,0.23728813559322035,1.5384615384615383,2.117647058823529,0.05128205128205128,0.15384615384615385,,,0.3181818181818182,0.875,0.0,0.4615384615384616,0.3636363636363637,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.4705882352941176,,0.35294117647058826,0.36,0.04,0.4523809523809524,0.3125,0.2794117647058824,0.27710843373493976,0.4642857142857143,0.2272727272727273,0.13725490196078433,0.04950495049504952,,0.2222222222222222,,0.18181818181818185,0.2537313432835821,0.01694915254237288,1.0384615384615383,3.7647058823529416,0.5128205128205128,0.2692307692307692,0.03571428571428571,1.6923076923076923,0.13636363636363635,1.75,1.3333333333333333,0.07692307692307693,0.2727272727272727,0.375,0.07692307692307693,,0.25,0.4444444444444444,0.2,2.0,0.25,0.5,
FH_DDS_NBDS,,,,,,0.16666666666666666,0.3,0.25,0.65,0.3,0.16666666666666666,0.1111111111111111,0.26666666666666666,0.5,0.8,0.0,0.4230769230769231,0.7058823529411765,0.96,0.92,0.14285714285714285,0.1875,0.6176470588235294,0.18072289156626506,0.12142857142857146,0.2727272727272727,1.1274509803921569,3.0693069306930694,0.5047619047619047,1.0909090909090908,,2.7662337662337664,2.298507462686567,1.6271186440677967,,7.529411764705883,0.5641025641025641,0.19230769230769232,0.3928571428571429,0.38461538461538464,0.5909090909090909,0.125,0.1111111111111111,0.38461538461538464,0.3636363636363637,0.5625,0.4615384615384616,,0.0,0.2222222222222222,0.2,,0.5,1.0,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.117647058823529,,,0.10714285714285714,1.4615384615384617,0.3636363636363637,2.875,0.2222222222222222,0.2307692307692308,,,0.3076923076923077,,,,,,,,
FH_CEID_Walk,,,,,,,,0.25,0.65,0.2,0.3333333333333333,0.0,0.0,0.7,0.9,0.29411764705882354,0.5384615384615384,0.29411764705882354,0.04,0.04,0.4523809523809524,0.375,0.4264705882352941,0.3855421686746988,0.5214285714285715,0.2803030303030303,0.13725490196078433,0.3069306930693069,0.3523809523809524,0.404040404040404,0.06315789473684211,0.0,0.02985074626865672,0.01694915254237288,1.8846153846153848,4.117647058823529,0.5384615384615384,0.3461538461538461,0.03571428571428571,1.0,0.5454545454545454,1.875,0.3333333333333333,0.38461538461538464,0.09090909090909093,0.375,0.15384615384615385,,0.25,0.6666666666666666,0.8,1.5,0.75,0.5,
