,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3689039718451483,1.236577964519141,1.1036414565826331,1.71031746031746,,0.5753968253968254,0.5173611111111112,0.4330357142857143,0.212797619047619,0.27708333333333335,0.20416666666666666,0.2833333333333333,0.325,0.4068181818181818,0.6068181818181819,,0.26515151515151514,0.25,0.41666666666666663,,,,,,,,,,,,,,,0.9083333333333333,1.1083333333333334,1.4378787878787878,1.4043560606060606,,0.7274891774891775,0.23363095238095238,0.5523809523809524,1.2575091575091575,,0.5055555555555555,0.3103826728826729,0.983459595959596,1.406060606060606,1.1884615384615385,1.1989966555183946,0.2540969899665552,0.30814837336576467,0.29137845849802374,0.23701298701298704,,0.26790321391714583,0.35956988058381245,0.299571326506311,0.28486544415336984,0.1861425339366516,0.2807315233785822,4.202205882352941,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,,,,0.8854166666666666,0.6141826923076923,0.23477564102564102,0.7763087606837608,0.6852689793866266,0.3577623357035122,0.4358076563958917,1.4670868347338932,2.0277777777777777,1.126984126984127,0.503968253968254,0.5173611111111112,0.5625,0.2232142857142857,0.19791666666666666,0.20416666666666666,0.35,0.45,0.7704545454545455,1.4431818181818181,,2.340909090909091,1.875,0.29166666666666663,,,,,,,,,,,,,,,0.8041666666666667,0.7833333333333333,0.7378787878787878,0.40909090909090906,0.2721590909090909,0.46899350649350646,0.30505952380952384,0.569047619047619,0.5993589743589745,0.42916666666666664,0.47500000000000003,0.4243492618492619,0.8099747474747474,1.9825757575757577,1.643181818181818,1.0182274247491638,0.38929765886287626,0.8510755548799028,0.20660408432147565,0.6862824675324675,0.21594092182327476,,0.3673706324635117,0.4020897832817337,0.18896463443677064,0.19443815987933638,0.1688348416289593,1.0110294117647058,3.0
FH_CEID_Walk,,,,,,,,,,,,,,,,,,,,,,1.0,0.5116185897435898,0.7019230769230769,0.1842948717948718,,,0.6492763772175536,2.13375350140056,1.9642857142857144,0.5674603174603174,0.38888888888888884,0.8774801587301587,0.4866071428571428,0.26041666666666663,0.26875,0.5333333333333333,0.18333333333333335,0.475,0.5613636363636364,0.7090909090909091,,0.5189393939393939,0.25,0.25,,,,,,,,,,,,,,,1.0,1.0,0.4257575757575758,0.3323863636363636,0.41571969696969696,0.5408279220779221,0.5032738095238095,0.3571428571428571,0.3346153846153846,0.48589743589743595,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,,,,,,,,,,,,,,,0.578125,0.5705128205128205,0.5677083333333334,0.15825320512820512,0.4750502765208648,0.3273809523809524,0.32948179271708683,1.5714285714285714,1.4642857142857142,,0.5714285714285714,0.2058531746031746,0.4642857142857143,0.45238095238095233,0.35416666666666663,1.1333333333333333,0.7833333333333333,1.45,1.0977272727272727,1.0113636363636362,,0.6401515151515151,2.125,0.5833333333333333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24924242424242424,0.43446969696969695,0.23273809523809524,0.3630952380952381,0.5576923076923077,0.5275641025641026,0.409508547008547,0.2826048951048951,1.0657828282828283,2.2853535353535355,1.7374125874125874,1.4137959866220735,0.2603469899665552,0.2842239282456674,0.3312335309617918,0.9099025974025974,0.19825884899414312,0.20134896063688634,0.1514484741264927,0.17688140033341274,0.20891581328887832,0.1794871794871795,0.215026395173454,1.8504901960784315,2.4791666666666665
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3290209790209793,1.6421404682274248,0.23860785953177258,0.37896207053815756,0.474225955204216,0.9649621212121212,0.16026865291571174,0.20044596786082855,0.13387881468376825,0.6878631817099309,0.10931174089068826,0.1919871794871795,0.15865384615384615,2.08578431372549,3.6875
FH_COVIDhub_baseline,,,,,,,,,,,,,,,,,,,,,,1.0,0.5272435897435898,0.7003205128205128,0.1842948717948718,0.15786827551533436,0.34255368814192344,0.5568394024276377,2.0504201680672267,2.1031746031746033,,,0.6086309523809523,0.4866071428571428,0.26041666666666663,0.36041666666666666,0.6333333333333333,0.23333333333333334,0.6500000000000001,0.5113636363636364,0.8863636363636364,,0.2878787878787879,3.583333333333333,0.25,,,,,,,,,,,,,,,1.0,0.3,0.16363636363636364,0.3134469696969697,0.3261363636363636,0.46899350649350646,0.23898809523809522,0.3571428571428571,0.5563186813186813,0.5275641025641026,0.37713675213675213,0.5065850815850815,1.6190656565656565,3.0101010101010104,1.0223776223776224,1.318896321070234,0.8272993311036789,0.2842239282456674,0.3312335309617918,1.131358225108225,0.3910109498344792,0.26790321391714583,0.3013489606368863,0.20413788997380328,0.14073886639676114,0.3031297134238311,0.5120663650075414,3.1004901960784315,5.375000000000001
FH_COVIDhub_ensemble,,,,,,,,,,,,,,,,,,,,,,0.8385416666666666,0.4923878205128205,0.6462339743589743,0.28525641025641024,0.17339115133232783,0.3858902535373124,0.5072362278244631,1.7198879551820727,2.3531746031746033,,0.75,0.22172619047619047,0.4196428571428571,0.3020833333333333,0.3104166666666667,0.32916666666666666,0.14166666666666666,0.6500000000000001,0.6636363636363637,0.9886363636363636,,0.7424242424242423,1.625,,,,,,,,,,,,,,,,0.8041666666666667,0.3416666666666667,0.24318181818181817,0.1325757575757576,0.24924242424242424,0.43446969696969695,0.23273809523809524,0.3630952380952381,0.5576923076923077,0.5275641025641026,0.409508547008547,0.2826048951048951,1.0657828282828283,2.2853535353535355,2.3290209790209793,1.6421404682274248,0.23860785953177258,0.37896207053815756,0.474225955204216,0.9649621212121212,0.16026865291571174,0.20044596786082855,0.13387881468376825,0.6878631817099309,0.10931174089068826,0.1919871794871795,0.15865384615384615,2.08578431372549,3.6875
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23313492063492064,0.5803571428571428,4.183035714285714,0.26875,0.3208333333333333,,,,,,,,,,,,,,,,,,,,,,,,0.2583333333333333,0.3643939393939394,0.17897727272727273,0.2471590909090909,0.43446969696969695,0.25744047619047616,0.40476190476190477,0.5505494505494506,0.43173076923076925,0.44006410256410255,0.2911519036519037,0.9482323232323232,1.959848484848485,2.3290209790209793,1.6421404682274248,0.23860785953177258,0.37896207053815756,0.474225955204216,0.9649621212121212,0.16026865291571174,0.20044596786082855,0.13387881468376825,0.6878631817099309,0.10931174089068826,0.1919871794871795,0.15865384615384615,2.08578431372549,3.6875
FH_CU_nochange,,,,,,,,,,,,,,,,,,,,,,0.6875,0.7836538461538461,1.0,0.5715811965811965,0.6267596782302665,0.415221216691805,0.9305555555555556,0.6113445378151261,0.41666666666666663,,0.5317460317460317,0.7698412698412699,0.8125,0.26041666666666663,0.36041666666666666,0.4291666666666667,0.34166666666666673,0.9249999999999999,0.8159090909090909,1.2159090909090908,,1.674242424242424,1.9166666666666665,0.8333333333333333,,,,,,,,,,,,,,,1.0,0.35,0.2742424242424243,0.20549242424242425,0.29715909090909093,0.38049242424242424,0.36458333333333337,0.3571428571428571,0.5563186813186813,,0.37713675213675213,0.5065850815850815,1.6190656565656565,4.082828282828283,2.2423076923076923,1.318896321070234,0.8272993311036789,1.942716251140164,1.9988059947299077,2.118371212121212,1.6643270944741533,1.6702786377708978,1.1778637770897833,1.085809121219338,0.25148547273160277,0.4126696832579186,0.3585030165912519,3.4338235294117645,2.7083333333333335
