,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.0,1.0,0.3333333333333333,,4.0,0.5,0.25,0.18181818181818185,0.4705882352941176,0.6111111111111112,0.03333333333333333,0.11428571428571427,0.6666666666666666,0.1282051282051282,0.33783783783783783,0.4266666666666667,1.0,0.8913043478260869,1.75,,4.909090909090909,0.4772727272727273,23.0,1.45,1.5,0.25,1.4444444444444444,3.0,0.0,0.5,,1.0,1.1666666666666667,0.5555555555555556,0.16666666666666666,1.0,,1.0,0.75,0.0,0.5,0.75,0.8666666666666667,0.6666666666666666,0.0,0.6666666666666666,0.25,0.5,0.7,0.8095238095238095,0.5714285714285714,0.8387096774193549,0.4615384615384616,0.24489795918367346,0.55,0.7037037037037037,0.5777777777777777,0.6,0.3478260869565217,0.4878048780487805,0.625,0.42424242424242425,0.25806451612903225,0.7567567567567568,0.5882352941176471,0.7321428571428571,0.8333333333333334,0.01818181818181818,0.075,,0.5909090909090909,2.208333333333333,0.3939393939393939,0.3076923076923077,0.39436619718309857,4.8
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,0.0,0.5,0.9166666666666666,0.8181818181818182,0.8823529411764706,0.75,1.0,0.14285714285714285,0.14814814814814814,0.4358974358974359,0.7027027027027027,0.48,0.054054054054054064,0.2826086956521739,0.2954545454545455,,4.727272727272728,0.1590909090909091,5.5,0.7,0.5,0.75,0.5555555555555556,0.6,0.7142857142857143,0.375,,0.3333333333333333,0.0,0.7222222222222222,0.5,0.8571428571428571,,0.6666666666666666,0.75,1.5,1.5,0.75,0.8,0.0,1.0,0.3333333333333333,0.9,0.16666666666666666,0.2,0.7619047619047619,0.42857142857142855,0.5806451612903226,0.0,0.3673469387755102,1.3,0.7777777777777778,0.2,0.075,0.5652173913043478,0.17073170731707318,0.03125,0.2424242424242425,0.3225806451612903,0.6891891891891891,0.14705882352941174,0.42857142857142855,0.5972222222222222,0.16363636363636366,,0.225,0.4848484848484849,0.16666666666666666,0.9166666666666666,0.8173076923076923,0.8309859154929577,1.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7866666666666666,0.4864864864864865,0.4130434782608696,0.25,,6.2727272727272725,0.09090909090909093,27.5,0.3,0.0,0.5,0.6666666666666666,0.6,0.7857142857142857,0.75,,0.16666666666666666,1.0,0.3333333333333333,1.5,0.21428571428571427,,0.4444444444444444,2.75,6.0,6.5,0.25,0.2,2.333333333333333,6.0,1.6666666666666667,2.75,5.666666666666668,0.0,0.9523809523809524,0.6190476190476191,0.7096774193548387,,0.7959183673469388,0.05,0.07407407407407407,0.3111111111111111,,0.9130434782608696,0.024390243902439025,0.5625,0.7272727272727273,0.6774193548387096,0.2972972972972973,0.6764705882352942,0.0,0.2638888888888889,0.054545454545454536,,0.675,0.15151515151515152,2.2916666666666665,0.4015151515151515,0.8461538461538461,0.7323943661971831,0.9
FH_LANL_GrowthRate,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.9411764705882352,0.9444444444444444,0.8333333333333334,0.2,0.7407407407407407,0.4871794871794872,0.35135135135135137,0.12,,0.15217391304347827,0.13636363636363635,,2.1818181818181817,0.5,5.5,0.65,1.0,0.125,0.2222222222222222,0.4,0.21428571428571427,0.375,,0.0,0.3333333333333333,0.5,0.6666666666666666,0.21428571428571427,0.5,0.2222222222222222,,4.0,4.0,0.65,0.5333333333333333,0.6666666666666666,3.0,0.3333333333333333,0.55,0.5,0.1,0.7619047619047619,0.8571428571428571,0.8064516129032258,0.38461538461538464,0.7346938775510204,0.3,0.3703703703703704,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,12.0,2.75,0.3333333333333333,0.4545454545454545,0.29411764705882354,0.3888888888888889,0.26666666666666666,0.2571428571428571,1.3703703703703705,0.6153846153846154,0.054054054054054064,0.22666666666666666,1.3513513513513509,0.8043478260869565,0.9772727272727272,5.9230769230769225,8.0,0.8863636363636364,29.5,1.65,4.75,0.625,0.2222222222222222,3.4,0.42857142857142855,1.375,,1.6666666666666667,1.8333333333333333,0.16666666666666666,1.8333333333333333,0.2857142857142857,1.3333333333333333,0.3333333333333333,2.0,4.5,4.0,0.6,0.5333333333333333,1.0,4.0,0.6666666666666666,0.75,0.3333333333333333,0.2,,0.14285714285714285,0.12903225806451613,1.2307692307692308,0.42857142857142855,0.7,,0.13333333333333333,0.05,0.8695652173913043,0.04878048780487805,0.125,0.030303030303030307,0.2903225806451613,0.47297297297297297,0.5294117647058824,0.3928571428571429,0.08333333333333333,0.054545454545454536,0.825,0.125,0.5,,0.5757575757575758,0.5480769230769231,0.38028169014084506,3.7
FH_CU_select,,,,,,3.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,0.4705882352941176,0.19444444444444445,0.3,0.8285714285714286,1.0,0.5384615384615384,0.0945945945945946,0.02666666666666667,0.7297297297297297,0.6956521739130435,0.6818181818181818,,3.0,0.6590909090909091,7.5,0.55,0.75,0.0,0.2222222222222222,0.4,1.0,1.0,,0.16666666666666666,1.3333333333333333,0.2222222222222222,0.16666666666666666,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,2.5,0.3,0.6666666666666666,0.6666666666666666,0.7741935483870968,0.07692307692307693,0.5102040816326531,0.4,0.1851851851851852,0.5555555555555556,,0.2608695652173913,0.3414634146341464,0.4375,0.21212121212121213,0.4838709677419355,0.35135135135135137,0.6176470588235294,0.375,0.25,0.07272727272727272,0.0,0.15,0.5909090909090909,1.875,0.8409090909090909,0.6634615384615384,0.16901408450704225,0.7
FH_COVIDhub_ensemble,,,,,,0.5,0.0,0.5,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,,1.0,0.5,0.8333333333333334,0.8181818181818182,0.8823529411764706,0.7777777777777778,0.2333333333333333,0.3142857142857143,0.25925925925925924,0.02564102564102564,0.32432432432432434,0.38666666666666666,0.10810810810810813,0.13043478260869565,0.4545454545454545,,4.727272727272728,0.045454545454545456,13.5,0.45,0.75,0.25,0.5555555555555556,2.0,0.2857142857142857,0.0,,0.5,1.3333333333333333,,0.6666666666666666,0.5,,,,1.5,1.0,0.75,0.8666666666666667,0.3333333333333333,0.0,1.0,0.3,0.3333333333333333,0.0,0.7142857142857143,0.3809523809523809,0.6451612903225806,0.15384615384615385,0.5102040816326531,0.45,0.25925925925925924,0.5333333333333333,0.125,0.043478260869565216,0.3902439024390244,0.0625,0.09090909090909093,0.25806451612903225,0.28378378378378377,0.2058823529411765,0.42857142857142855,0.2638888888888889,0.07272727272727272,0.0,0.25,0.16666666666666666,1.5416666666666667,0.6818181818181818,0.7211538461538461,0.4788732394366197,2.8
FH_Covid19Sim_Simulator,,,,,,0.5,0.0,0.5,0.6666666666666666,0.5,,,0.75,3.0,0.0,0.0,0.3333333333333333,,1.0,0.75,0.9166666666666666,0.9090909090909092,0.8823529411764706,0.8611111111111112,,0.2857142857142857,0.5925925925925926,0.1794871794871795,0.4324324324324325,0.12,1.7297297297297298,0.7608695652173914,0.20454545454545456,,6.363636363636362,0.6136363636363636,21.5,0.2,0.25,0.5,0.1111111111111111,1.4,0.2857142857142857,0.375,,0.8333333333333334,0.3333333333333333,0.05555555555555555,0.0,0.14285714285714285,0.6666666666666666,0.4444444444444444,1.5,0.0,2.0,0.85,0.8,0.3333333333333333,,,,1.5,2.4,,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,0.5,1.0,1.0,0.29411764705882354,0.3333333333333333,0.03333333333333333,0.8,1.0,0.4615384615384616,0.06756756756756757,0.06666666666666668,0.7297297297297297,0.6956521739130435,0.6818181818181818,,2.9090909090909087,0.6136363636363636,7.5,0.6,0.75,0.125,0.2222222222222222,0.4,1.0,1.0,,0.16666666666666666,1.8333333333333333,0.2222222222222222,0.16666666666666666,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7142857142857143,0.875,,0.5,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.2857142857142857,0.16666666666666666,0.4444444444444444,0.75,8.0,3.0,0.75,0.9333333333333332,1.0,0.0,17.666666666666668,0.25,0.6666666666666666,0.8,0.6190476190476191,2.0,0.6451612903225806,0.0,0.061224489795918366,1.85,0.6666666666666666,0.8888888888888888,0.65,0.13043478260869565,0.4390243902439024,3.90625,0.7878787878787878,0.5161290322580645,0.20270270270270271,5.470588235294118,0.6428571428571429,0.5694444444444444,0.4727272727272727,0.825,0.675,1.393939393939394,0.625,0.7196969696969697,0.7884615384615384,0.30985915492957744,0.8
