,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
ensemble_SIkJa_RF,,,,,,,4.5054,4.6564,2.3547,4.1007,4.5549,4.6458,1.6882,3.3853,1.0,2.1055,2.9194000000000004,2.4242,2.0479,1.2252,9.0271,8.0513,11.3817,9.982999999999999,13.531000000000011,5.433,16.909000000000002,3.1129999999999995,8.24600000000001,7.881,12.761000000000005,9.374000000000002,5.124000000000001,81.036,31.853,2.369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.0,18.0,19.0,11.0,,69.0,4.0,55.0,6.0,0.0,4.0,6.0,3.0,11.0,6.0,,1.0,6.0,6.0,9.0,3.0,,4.0,11.0,12.0,13.0,5.0,3.0,7.0,6.0,5.0,55.0,34.0,0.0,20.0,13.0,22.0,,39.0,1.0,2.0,14.0,,21.0,1.0,18.0,24.0,21.0,22.0,23.0,0.0,19.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,1.0,1.0,10.0,11.0,17.0,127.0,3.0,30.0,12.0,15.0,45.0,52.0,24.0,5.0,4.0,71.0,50.0,6.0,32.0,14.0,2.0,1.0,7.0,0.0,2.0,8.0,,16.0,28.0,5.0,2.0,8.0,2.0,2.0,0.0,1.0,0.0,18.0,15.0,3.0,1.0,13.0,32.0,13.0,5.0,16.0,7.0,22.0,3.0,29.0,12.0,9.0,20.0,25.0,1.0,18.0,9.0,3.0,3.0,36.0,20.0,17.0,39.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,12.0,25.0,14.0,12.0,8.0,5.0,27.0,22.0,23.0,12.0,16.0,,,7.0,42.0,,10.0,11.0,4.0,11.0,3.0,8.0,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,10.0,11.0,17.0,31.0,19.0,23.0,11.0,3.0,,,10.0,6.0,28.0,55.0,24.0,3.0,35.0,16.0,2.0,43.0,8.0,26.0,4.0,7.0,,0.0,7.0,13.0,7.0,6.0,,8.0,2.0,16.0,1.0,9.0,13.0,1.0,0.0,18.0,4.0,4.0,7.0,18.0,3.0,24.0,12.0,31.0,2.0,2.0,37.0,30.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,3.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,9.0,9.0,13.0,28.0,11.0,16.0,4.0,34.0,32.0,40.0,21.0,9.0,15.0,,52.0,7.0,21.0,2.0,5.0,6.0,6.0,13.0,1.0,2.0,,4.0,12.0,5.0,6.0,4.0,,1.0,2.0,7.0,3.0,14.0,12.0,1.0,1.0,2.0,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,12.0,9.0,12.0,89.0,154.0,20.0,16.0,35.0,13.0,89.0,146.0,6.0,,73.0,66.0,,8.0,16.0,3.0,3.0,5.0,,,7.0,,2.0,10.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,2.0,0.0,1.0,2.0,1.0,,,3.0,3.0,0.0,0.0,1.0,3.0,1.0,3.0,11.0,10.0,15.0,31.0,,10.0,16.0,7.0,32.0,9.0,64.0,35.0,9.0,,70.0,27.0,43.0,4.0,1.0,4.0,1.0,7.0,4.0,3.0,,5.0,2.0,1.0,0.0,2.0,4.0,4.0,6.0,0.0,4.0,17.0,12.0,1.0,,,,9.0,24.0,,18.0,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.0,2.0,11.0,9.0,15.0,27.0,30.0,5.0,4.0,17.0,52.0,36.0,2.0,13.0,13.0,,52.0,7.0,11.0,14.0,2.0,6.0,5.0,3.0,10.0,3.0,,2.0,0.0,13.0,3.0,12.0,,6.0,3.0,3.0,3.0,15.0,12.0,0.0,1.0,1.0,18.0,1.0,2.0,16.0,9.0,18.0,0.0,18.0,26.0,21.0,9.0,3.0,13.0,7.0,1.0,8.0,10.0,51.0,5.0,24.0,43.0
FH_COVIDhub_baseline,,,,,,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,9.0,11.0,16.0,32.0,18.0,24.0,10.0,3.0,44.0,40.0,10.0,7.0,30.0,,,2.0,42.0,7.0,7.0,36.0,7.0,15.0,10.0,0.0,,1.0,8.0,10.0,11.0,8.0,,9.0,,12.0,4.0,11.0,11.0,1.0,1.0,17.0,,3.0,9.0,18.0,1.0,25.0,3.0,28.0,1.0,4.0,32.0,9.0,3.0,14.0,13.0,7.0,8.0,33.0,2.0,23.0,41.0
FH_COVIDhub_ensemble,,,,,,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,10.0,9.0,15.0,28.0,7.0,11.0,7.0,1.0,24.0,29.0,4.0,6.0,20.0,,52.0,2.0,27.0,9.0,3.0,2.0,5.0,10.0,4.0,0.0,,3.0,8.0,,4.0,7.0,,,,3.0,2.0,15.0,13.0,1.0,0.0,3.0,6.0,2.0,0.0,15.0,8.0,20.0,2.0,25.0,9.0,7.0,24.0,5.0,1.0,16.0,2.0,3.0,8.0,21.0,7.0,24.0,19.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,30.0,31.0,1.0,3.0,,,,,,,,,2.0,8.0,,,,,2.0,15.0,12.0,,0.0,2.0,5.0,4.0,,10.0,6.0,14.0,4.0,23.0,14.0,9.0,18.0,3.0,6.0,18.0,1.0,1.0,8.0,21.0,7.0,24.0,19.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,,1.0,0.0,12.0,11.0,4.0,10.0,0.0,28.0,27.0,19.0,1.0,1.0,27.0,32.0,30.0,,31.0,29.0,15.0,12.0,3.0,1.0,2.0,2.0,14.0,8.0,,1.0,8.0,6.0,1.0,7.0,,,4.0,2.0,2.0,20.0,15.0,3.0,1.0,3.0,6.0,20.0,3.0,14.0,14.0,24.0,1.0,25.0,8.0,5.0,25.0,,8.0,21.0,14.0,7.0,15.0,32.0,28.0,25.0,30.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,1.0,2.0,12.0,11.0,5.0,12.0,1.0,28.0,27.0,18.0,5.0,5.0,27.0,32.0,30.0,,32.0,27.0,15.0,12.0,3.0,1.0,2.0,2.0,14.0,8.0,,1.0,11.0,4.0,1.0,7.0,,,4.0,2.0,2.0,20.0,15.0,3.0,1.0,3.0,6.0,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,1.0,4.0,12.0,11.0,4.0,5.0,9.0,29.0,27.0,21.0,7.0,2.0,27.0,32.0,30.0,,33.0,29.0,17.0,10.0,3.0,1.0,2.0,2.0,14.0,8.0,,1.0,8.0,9.0,1.0,7.0,,,4.0,2.0,2.0,20.0,15.0,3.0,1.0,3.0,6.0,15.0,3.0,14.0,14.0,24.0,1.0,25.0,8.0,5.0,25.0,,6.0,14.0,14.0,7.0,13.0,26.0,21.0,28.0,30.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,1.0,4.0,12.0,11.0,8.0,7.0,2.0,28.0,27.0,18.0,5.0,8.0,27.0,32.0,30.0,,33.0,26.0,15.0,11.0,3.0,0.0,2.0,2.0,12.0,8.0,,1.0,8.0,4.0,1.0,7.0,,,4.0,2.0,2.0,20.0,15.0,3.0,1.0,3.0,6.0,19.0,3.0,,14.0,24.0,1.0,21.0,8.0,5.0,25.0,,8.0,18.0,14.0,7.0,15.0,27.0,28.0,21.0,24.0
