,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,,,111.36,136.93,55.687999999999974,227.64,13.882999999999996,17.626000000000012,2.994,12.985999999999999,1.8320000000000007,3.9119999999999986,19.549,10.223,32.31999999999999,25.480000000000004,52.63,32.139999999999986,20.509999999999987,178.66,89.74000000000002,28.25,116.5,87.23000000000002,119.39,62.51999999999998,63.22000000000003,28.299999999999947,282.35,199.24,208.14,267.82000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.0,110.0,121.0,373.0,,399.0,269.0,109.0,85.0,106.0,87.0,47.0,25.0,47.0,37.0,,61.0,227.0,138.0,94.0,113.0,,74.0,37.0,59.0,55.0,21.0,15.0,12.0,11.0,18.0,29.0,68.0,74.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,62.0,42.0,86.0,22.0,48.0,280.0,145.0,89.0,110.0,148.0,159.0,111.0,75.0,51.0,0.0,54.0,68.0,20.0,35.0,105.0,68.0,76.0,80.0,148.0,232.0,34.0,,36.0,165.0,97.0,15.0,34.0,12.0,7.0,25.0,20.0,24.0,28.0,16.0,10.0,23.0,0.0,8.0,25.0,14.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,73.0,148.0,159.0,78.0,92.0,136.0,199.0,50.0,69.0,89.0,224.0,,,104.0,50.0,,2.0,11.0,40.0,126.0,6.0,75.0,,62.0,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,25.0,11.0,7.0,39.0,18.0,21.0,9.0,30.0,39.0,41.0,88.0,120.0,154.0,270.0,298.0,250.0,214.0,241.0,,,78.0,31.0,172.0,104.0,151.0,142.0,189.0,141.0,146.0,163.0,59.0,92.0,26.0,11.0,,41.0,103.0,92.0,106.0,134.0,,82.0,51.0,30.0,18.0,12.0,34.0,6.0,15.0,11.0,23.0,66.0,53.0
FH_CMU_TimeSeries,,,,,,,,78.0,73.0,73.0,18.0,4.0,7.0,9.0,3.0,8.0,1.0,51.0,33.0,21.0,50.0,101.0,108.0,160.0,181.0,44.0,4.0,48.0,101.0,38.0,229.0,138.0,64.0,,378.0,123.0,161.0,1.0,12.0,89.0,71.0,24.0,94.0,55.0,,20.0,14.0,19.0,23.0,11.0,,32.0,21.0,8.0,15.0,4.0,4.0,7.0,22.0,21.0,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,74.0,119.0,4.0,71.0,103.0,667.0,24.0,307.0,260.0,262.0,216.0,187.0,,320.0,381.0,,42.0,177.0,134.0,5.0,31.0,,,235.0,,107.0,108.0,22.0,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,15.0,65.0,65.0,67.0,39.0,,,3.0,19.0,11.0,6.0,26.0,19.0,19.0,17.0,34.0,84.0,104.0,178.0,,5.0,77.0,54.0,182.0,54.0,57.0,4.0,8.0,,339.0,232.0,130.0,100.0,57.0,67.0,72.0,78.0,50.0,41.0,,110.0,54.0,32.0,44.0,11.0,13.0,22.0,41.0,22.0,18.0,27.0,31.0,22.0,,,,79.0,81.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,74.0,27.0,35.0,85.0,8.0,16.0,57.0,124.0,69.0,42.0,225.0,341.0,405.0,296.0,368.0,17.0,,239.0,134.0,163.0,114.0,101.0,45.0,1318.0,65.0,2.0,60.0,,85.0,74.0,61.0,74.0,15.0,,35.0,30.0,14.0,9.0,1.0,8.0,3.0,21.0,25.0,38.0,56.0,45.0
FH_COVIDhub_baseline,,,,,,187.0,297.0,133.0,44.0,64.0,13.0,1.0,4.0,39.0,20.0,6.0,4.0,38.0,37.0,39.0,90.0,121.0,150.0,266.0,303.0,243.0,221.0,233.0,241.0,119.0,80.0,53.0,158.0,,,117.0,190.0,145.0,148.0,156.0,69.0,104.0,29.0,15.0,,24.0,114.0,101.0,104.0,131.0,,84.0,,34.0,22.0,13.0,25.0,9.0,14.0,12.0,,65.0,55.0
FH_COVIDhub_ensemble,,,,,,125.0,219.0,90.0,93.0,71.0,9.0,7.0,6.0,15.0,14.0,5.0,10.0,38.0,34.0,27.0,73.0,106.0,108.0,216.0,216.0,90.0,120.0,189.0,160.0,36.0,70.0,48.0,94.0,,125.0,33.0,57.0,3.0,19.0,45.0,12.0,61.0,30.0,17.0,,11.0,54.0,,10.0,15.0,,,,8.0,1.0,5.0,1.0,2.0,21.0,15.0,12.0,48.0,33.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.0,20.0,232.0,25.0,2.0,,,,,,,,,54.0,12.0,,,,,6.0,13.0,1.0,,17.0,6.0,12.0,18.0,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,56.0,49.0,34.0,43.0,5.0,73.0,145.0,86.0,241.0,183.0,238.0,196.0,390.0,372.0,229.0,,188.0,177.0,31.0,11.0,3.0,129.0,98.0,105.0,26.0,34.0,,42.0,3.0,17.0,58.0,37.0,,,41.0,13.0,1.0,0.0,9.0,1.0,8.0,12.0,74.0,15.0,4.0
