,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7555555555555555,0.5714285714285714,0.35897435897435903,0.5714285714285714,0.18666666666666668,0.08139534883720931,0.2327586206896552,0.9259259259259259,0.3138686131386861,0.05555555555555555,0.35064935064935066,0.25210084033613445,0.4085603112840467,0.1013986013986014,0.07434944237918216,1.037037037037037,0.4525745257452575,0.2825278810408922,0.07758620689655173,,0.3666666666666665,0.3928571428571429,0.11811023622047245,0.13114754098360654,0.7563025210084033,0.6447368421052632,6.3,3.1,0.8,0.07317073170731707,3.8333333333333335,1.0,0.4,0.6190476190476191,0.7352941176470589,0.2272727272727273,,0.5263157894736842,0.5,0.6363636363636364,0.045454545454545456,0.05555555555555555,0.3636363636363637,0.16666666666666666,0.4,0.425,0.95,0.5227272727272727,0.4883720930232558,0.22429906542056074,0.8461538461538461,0.4,0.3481481481481481,0.19387755102040816,0.29914529914529914,0.011494252873563218,0.15517241379310345,0.5128205128205128,0.06521739130434782,0.7524752475247525,0.25925925925925924,0.4065040650406504,7.0,0.55,0.3965517241379311,0.51,0.1518987341772152,0.2682926829268293,0.40384615384615385,,0.9696969696969696,0.23417721518987344,0.2272727272727273,0.20103092783505155,19.142857142857142,0.3891891891891892,3.3448275862068964,0.5102040816326531,,0.841726618705036
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4761904761904762,0.56,0.5581395348837209,0.9396551724137931,0.07407407407407407,0.5182481751824818,0.1111111111111111,0.42857142857142855,0.5378151260504201,0.22957198443579765,0.2062937062937063,0.055762081784386616,0.4567901234567901,0.2005420054200542,0.13754646840148702,0.10344827586206896,,0.6055555555555555,0.2662337662337662,0.3425196850393701,0.3770491803278688,0.22689075630252106,0.7894736842105263,11.6,3.0,0.02,0.1951219512195122,3.0,0.35714285714285715,0.13333333333333333,0.2380952380952381,0.5882352941176471,0.09090909090909093,,0.5789473684210527,0.875,0.5454545454545454,0.6818181818181818,0.2777777777777778,0.09090909090909093,0.5555555555555556,0.72,0.625,0.05,0.8863636363636364,0.06976744186046513,0.20560747663551399,0.5192307692307693,0.21176470588235294,0.4740740740740741,0.2857142857142857,0.02564102564102564,0.4367816091954023,0.9137931034482759,2.8461538461538463,0.21739130434782608,0.8118811881188119,0.5802469135802469,0.7804878048780488,5.333333333333333,1.4,0.5862068965517241,0.41,0.4810126582278481,1.4878048780487805,,0.5934065934065934,0.4696969696969697,0.3227848101265823,0.2272727272727273,1.4381443298969072,26.142857142857146,0.6162162162162163,2.1379310344827585,1.0,1.0,1.0
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3950617283950617,0.3604336043360434,0.11895910780669144,0.040229885057471264,,1.1611111111111112,0.4545454545454545,0.3937007874015748,0.05737704918032788,0.7226890756302521,1.5921052631578947,12.5,3.6,0.56,0.36585365853658536,5.166666666666667,1.0714285714285714,0.3333333333333333,0.2857142857142857,0.6176470588235294,0.18181818181818185,,0.15789473684210525,1.0,0.2727272727272727,0.18181818181818185,0.05555555555555555,0.7272727272727273,0.05555555555555555,0.28,0.125,1.3,0.2727272727272727,0.4534883720930232,0.1588785046728972,1.2692307692307692,0.7882352941176469,,0.3469387755102041,0.19658119658119647,0.7586206896551724,0.7241379310344828,,0.21739130434782608,0.8663366336633663,0.6296296296296297,0.5365853658536586,5.2,0.9,0.3965517241379311,0.66,0.5063291139240507,0.5609756097560976,,0.5384615384615384,0.2727272727272727,0.6582278481012658,0.7373737373737373,0.6855670103092784,7.428571428571429,0.5135135135135135,,0.8163265306122449,1.125,0.6906474820143885
FH_LANL_GrowthRate,,,0.08333333333333333,0.2307692307692308,0.5238095238095238,0.5862068965517241,0.4545454545454545,0.5769230769230769,0.25,0.2608695652173913,0.625,0.7111111111111111,0.8428571428571429,0.0,0.49206349206349204,0.64,0.5348837209302325,0.5517241379310345,0.018518518518518517,0.2846715328467153,0.05555555555555555,0.5454545454545454,0.07563025210084033,0.5992217898832685,0.5629370629370629,0.3903345724907063,0.1728395061728395,,0.35687732342007433,0.5517241379310345,,0.15555555555555556,0.6493506493506493,0.27165354330708663,0.3360655737704918,0.6554621848739496,1.4078947368421053,13.3,3.55,0.6,0.12195121951219512,5.333333333333333,1.0,0.8666666666666667,0.0,0.5,0.0,0.21052631578947367,0.21052631578947367,1.625,0.2272727272727273,0.2727272727272727,0.2777777777777778,0.18181818181818185,0.2222222222222222,0.48,0.575,0.1,0.09090909090909093,0.4883720930232558,0.5794392523364486,0.2307692307692308,0.4,0.5111111111111111,0.4183673469387755,0.4444444444444444,0.13793103448275862,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.06666666666666668,0.20930232558139536,0.3620689655172414,0.6296296296296297,0.32116788321167883,0.18888888888888888,0.14285714285714285,0.5630252100840336,0.14007782101167315,0.05944055944055944,0.13011152416356878,0.0,0.4065040650406504,0.09293680297397768,0.04310344827586207,0.42857142857142855,0.4388888888888889,0.3344155844155844,0.4094488188976378,0.18032786885245905,0.0,0.7894736842105263,11.6,5.5,0.8,0.8292682926829268,11.333333333333336,2.4285714285714284,2.533333333333333,1.4285714285714286,0.4705882352941176,0.8181818181818182,1.2105263157894737,1.1578947368421053,4.625,1.0,1.0,0.8333333333333334,1.3636363636363635,0.3888888888888889,0.04,0.075,0.0,0.045454545454545456,0.38372093023255816,,0.8269230769230769,0.21176470588235294,0.2296296296296297,0.061224489795918366,0.05982905982905984,,0.8965517241379308,10.179487179487179,0.8913043478260869,0.6287128712871287,0.061728395061728385,0.04065040650406504,5.933333333333334,1.525,0.15517241379310345,0.29,1.8227848101265824,3.2439024390243905,1.8461538461538465,0.6153846153846154,1.0,,0.3484848484848485,0.38144329896907214,20.571428571428573,0.12972972972972974,4.724137931034483,1.816326530612245,3.125,0.45323741007194246
FH_CU_select,,,1.4166666666666667,1.8461538461538465,0.5714285714285714,0.3793103448275862,0.4090909090909091,0.3076923076923077,1.35,1.6521739130434785,1.0,0.08888888888888889,0.3714285714285713,0.05128205128205128,0.49206349206349204,0.6266666666666667,0.5930232558139535,0.5689655172413793,0.0925925925925926,0.48905109489051096,0.17777777777777778,0.2272727272727273,0.2184873949579832,0.4396887159533074,0.47202797202797203,0.07806691449814128,0.9320987654320988,0.3333333333333333,0.3345724907063197,0.5316091954022989,,0.3388888888888889,0.37987012987012986,0.452755905511811,0.4836065573770492,0.15126050420168066,0.9210526315789472,8.6,2.5,0.24,0.2926829268292683,3.6666666666666665,0.5,0.8666666666666667,0.19047619047619047,0.38235294117647056,0.2727272727272727,,,1.25,0.4545454545454545,0.5,0.3888888888888889,0.09090909090909093,0.2222222222222222,0.44,0.575,1.2,1.7045454545454546,0.2790697674418605,0.3177570093457944,0.9038461538461541,0.15294117647058825,0.5333333333333333,0.040816326530612235,0.1794871794871795,0.3103448275862069,0.4482758620689655,,0.2391304347826087,0.7722772277227723,1.4197530864197532,0.3414634146341464,7.2,0.375,0.3103448275862069,0.42,0.3670886075949367,1.0487804878048779,0.28846153846153844,0.42857142857142855,0.6060606060606061,0.5379746835443038,0.1717171717171717,0.020618556701030927,25.714285714285715,0.9513513513513514,4.517241379310345,0.5102040816326531,0.9166666666666666,0.8561151079136691
FH_COVIDhub_ensemble,,,0.16666666666666666,0.3076923076923077,0.19047619047619047,0.2413793103448276,0.2727272727272727,0.07692307692307693,0.3,0.043478260869565216,0.28125,0.4,0.5428571428571428,0.2564102564102564,0.36507936507936506,0.32,0.2558139534883721,0.3189655172413793,0.7037037037037037,0.40145985401459855,0.03333333333333333,0.35064935064935066,0.2184873949579832,0.41245136186770426,0.2727272727272727,0.07434944237918216,0.6851851851851852,0.4254742547425474,0.12639405204460966,0.26436781609195403,,0.20555555555555555,0.4448051948051948,0.2677165354330709,0.20491803278688525,0.4789915966386555,0.7894736842105263,7.5,1.45,0.5,0.2926829268292683,4.5,0.42857142857142855,0.2,,0.5,0.18181818181818185,,,,0.5454545454545454,0.3181818181818182,0.05555555555555555,0.2727272727272727,0.2222222222222222,0.36,0.375,0.95,0.0,0.4418604651162791,0.20560747663551399,0.8653846153846154,0.0,0.3481481481481481,0.19387755102040816,0.15384615384615385,0.3103448275862069,0.603448275862069,1.3846153846153846,0.08695652173913042,0.7673267326732673,0.04938271604938271,0.3414634146341464,7.066666666666666,0.775,0.0,0.45,0.0379746835443038,1.3902439024390243,0.36538461538461536,0.3296703296703297,0.30303030303030304,0.4683544303797468,0.26262626262626265,0.21134020618556693,26.142857142857146,0.7135135135135136,2.793103448275862,0.08163265306122448,0.875,0.8201438848920863
FH_Covid19Sim_Simulator,,,0.5,0.9230769230769232,0.4761904761904762,0.2413793103448276,0.5909090909090909,,,0.5652173913043478,0.15625,0.15555555555555556,0.2571428571428571,1.0512820512820509,0.15873015873015872,0.4,0.4651162790697674,0.4482758620689655,0.8148148148148148,0.072992700729927,0.4777777777777778,,0.17647058823529413,0.1867704280155642,0.4230769230769231,0.20074349442379186,0.7901234567901234,0.06775067750677506,0.1970260223048327,0.12931034482758622,,0.6666666666666666,0.21428571428571427,0.2677165354330709,0.09016393442622953,1.2268907563025209,2.276315789473684,14.6,3.2,0.5,0.8292682926829268,4.5,0.5,0.2,0.42857142857142855,0.5588235294117647,0.18181818181818185,0.10526315789473684,0.15789473684210525,1.125,0.3181818181818182,0.3636363636363637,0.2777777777777778,0.09090909090909093,0.2777777777777778,,,,0.5227272727272727,0.6627906976744186,,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.6133333333333333,0.5930232558139535,0.5689655172413793,0.05555555555555555,0.48905109489051096,0.14444444444444446,0.2272727272727273,0.21008403361344533,0.4319066147859921,0.4615384615384616,0.07806691449814128,0.9444444444444444,0.3333333333333333,0.3308550185873606,0.5316091954022989,,0.3388888888888889,0.37662337662337664,0.4488188976377953,0.4836065573770492,0.15126050420168066,0.9210526315789472,8.6,2.5,0.24,0.2926829268292683,3.6666666666666665,0.5,0.8666666666666667,0.047619047619047616,0.38235294117647056,0.2727272727272727,,,1.25,0.4545454545454545,0.5,0.3888888888888889,0.0,0.2222222222222222,0.44,0.575,1.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5,0.5853658536585366,1.5,0.35714285714285715,0.4666666666666667,0.0,0.4411764705882353,0.2272727272727273,0.631578947368421,0.10526315789473684,1.5,0.7727272727272727,0.2272727272727273,0.16666666666666666,0.5454545454545454,0.3888888888888889,0.4,0.3,1.95,0.022727272727272728,0.32558139534883723,0.7570093457943925,1.1153846153846154,0.3764705882352941,0.0962962962962963,0.33673469387755106,0.1623931623931624,0.03448275862068965,0.6379310344827587,0.3333333333333333,0.15217391304347827,0.7623762376237624,0.6296296296296297,0.13008130081300814,11.466666666666667,1.7,0.4482758620689655,0.49,0.9746835443037974,2.3902439024390243,0.19230769230769232,0.4835164835164835,0.3939393939393939,0.4683544303797468,0.37373737373737376,0.02577319587628866,30.142857142857146,0.6162162162162163,1.896551724137931,0.2653061224489796,0.125,0.8633093525179856
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.3466666666666667,0.4186046511627907,0.05172413793103448,1.2037037037037035,0.145985401459854,0.1111111111111111,0.35714285714285715,0.2857142857142857,0.32684824902723736,0.03146853146853147,0.3977695167286245,0.8086419753086421,0.5121951219512195,0.04089219330855018,0.08620689655172414,2.4387755102040822,0.2111111111111111,0.44805194805194803,0.3543307086614173,0.1762295081967213,0.6050420168067226,0.5131578947368421,2.4,0.6,0.8,0.7560975609756098,2.833333333333333,0.14285714285714285,0.4666666666666667,0.8095238095238095,0.8529411764705882,0.5454545454545454,0.5789473684210527,0.631578947368421,0.25,0.8636363636363636,0.7272727272727273,0.5555555555555556,0.6363636363636364,0.6111111111111112,0.56,0.175,0.85,0.2954545454545455,0.18604651162790686,0.22429906542056074,0.75,0.21176470588235294,0.6370370370370371,0.5306122448979592,0.29914529914529914,0.4942528735632184,0.8448275862068966,0.1794871794871795,0.32608695652173914,0.8465346534653465,0.2222222222222222,0.17073170731707318,7.6,0.5,0.9482758620689656,0.76,0.4050632911392405,1.2439024390243902,0.36538461538461536,,0.2878787878787879,0.4177215189873418,0.2575757575757576,0.005154639175257732,28.714285714285715,0.8648648648648649,2.9655172413793105,1.5714285714285714,1.0416666666666667,0.9064748201438849
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.1810344827586207,1.5740740740740742,0.13138686131386862,0.3555555555555556,0.1948051948051948,0.025210084033613446,0.2723735408560311,0.47202797202797203,0.10037174721189593,0.7592592592592593,0.24119241192411925,0.21933085501858726,,2.520408163265306,0.5555555555555556,,0.043307086614173235,0.004098360655737704,0.5126050420168067,1.9342105263157887,19.9,,,1.0,0.8333333333333334,0.5,0.8666666666666667,0.5238095238095238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.17333333333333334,,0.19827586206896552,0.6851851851851852,0.4379562043795621,0.08888888888888889,0.2922077922077922,0.8151260504201681,0.3501945525291829,0.2902097902097902,0.14869888475836432,0.8950617283950617,0.2953929539295393,,0.040229885057471264,,0.3333333333333333,0.5324675324675324,0.28346456692913385,0.1762295081967213,0.6554621848739496,1.2105263157894737,8.1,1.4,0.78,0.0975609756097561,5.0,0.8571428571428571,0.6,0.0,0.4117647058823529,0.045454545454545456,,0.2631578947368421,1.25,0.3636363636363637,0.13636363636363635,0.1111111111111111,0.4545454545454545,0.1111111111111111,0.44,0.525,0.25,0.2954545454545455,0.5,0.14953271028037382,0.5576923076923077,0.4941176470588236,0.43703703703703706,0.20408163265306128,0.1282051282051282,,0.9310344827586208,0.6666666666666666,0.17391304347826084,0.7920792079207921,0.6790123456790124,,7.133333333333334,0.9,0.5344827586206896,0.36,0.0379746835443038,1.9756097560975607,0.4807692307692308,0.3296703296703297,0.2424242424242425,0.5443037974683544,0.2929292929292929,0.010309278350515464,26.285714285714285,,3.0689655172413794,0.061224489795918366,1.0,
FH_DDS_NBDS,,,,,,0.27586206896551724,0.3181818181818182,0.0,0.0,0.13043478260869565,0.40625,0.5111111111111111,0.5714285714285714,0.1282051282051282,0.3968253968253968,0.4666666666666667,0.313953488372093,0.3275862068965517,0.6851851851851852,0.4379562043795621,0.1111111111111111,0.5389610389610391,0.19327731092436976,0.7587548638132295,0.32867132867132864,0.29739776951672864,0.19753086419753085,0.4607046070460705,0.4423791821561338,0.28160919540229884,,1.2333333333333334,0.05844155844155844,0.4173228346456693,,1.5882352941176472,1.631578947368421,17.1,1.75,0.64,0.4634146341463415,2.6666666666666665,0.14285714285714285,0.26666666666666666,0.14285714285714285,0.38235294117647056,0.18181818181818185,,0.2631578947368421,2.375,0.4090909090909091,,0.6666666666666666,0.5454545454545454,0.1111111111111111,0.2,0.175,0.4,2.863636363636364,0.05813953488372092,0.3457943925233645,2.6346153846153846,1.0117647058823531,0.2962962962962963,,0.15384615384615385,0.5862068965517241,2.655172413793104,9.589743589743591,0.8695652173913043,0.2475247524752475,0.9876543209876544,0.17073170731707318,25.466666666666665,1.075,0.27586206896551724,,,2.463414634146341,0.7884615384615384,0.21978021978021967,1.0151515151515151,0.4050632911392405,,0.16494845360824742,31.285714285714285,0.3081081081081081,,,,0.2733812949640288
