,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17
ensemble_SIkJa_RF,,,,,,18.288,47.97,6.459999999999994,76.12,4.290000000000006,6.191999999999991,16.277,10.757000000000005,37.288,48.33,4.430999999999997,23.58,134.63,25.91,61.85,28.02000000000001,142.14,74.18,38.160000000000025,21.370000000000005,68.95999999999998,36.01999999999997,42.29999999999996,40.38,9.920000000000016,26.93000000000001,85.70000000000005,201.03,25.43000000000001,153.72000000000003,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.0,138.0,133.0,226.0,,46.0,70.0,96.0,100.0,140.0,79.0,6.0,31.0,90.0,168.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6.0,102.0,63.0,4.0,31.0,50.0,20.0,85.0,133.0,42.0,61.0,141.0,22.0,43.0,79.0,171.0,78.0,75.0,18.0,20.0,35.0,15.0,36.0,27.0,31.0,250.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,20.0,11.0,26.0,57.0,87.0,14.0,41.0,85.0,67.0,48.0,58.0,,,59.0,38.0,,34.0,31.0,88.0,22.0,48.0,105.0
FH_CEID_Walk,,,,,,,,,,28.0,28.0,6.0,11.0,11.0,42.0,18.0,46.0,1.0,75.0,3.0,52.0,54.0,52.0,105.0,159.0,159.0,78.0,138.0,,142.0,19.0,70.0,94.0,32.0,105.0,93.0,173.0,119.0,33.0,74.0,37.0,128.0,179.0
FH_CMU_TimeSeries,,,,,,,10.0,54.0,30.0,26.0,11.0,7.0,62.0,58.0,67.0,11.0,64.0,15.0,87.0,41.0,49.0,97.0,48.0,110.0,30.0,102.0,44.0,58.0,63.0,139.0,7.0,101.0,,114.0,43.0,7.0,23.0,25.0,47.0,54.0,30.0,32.0,87.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,31.0,34.0,132.0,212.0,334.0,187.0,84.0,129.0,372.0,177.0,74.0,235.0,,240.0,,,22.0,66.0,71.0,9.0,73.0,,,383.0
FH_Covid19Sim_Simulator,,,,,51.0,83.0,65.0,73.0,59.0,,,47.0,1.0,432.0,88.0,53.0,17.0,93.0,54.0,39.0,21.0,18.0,129.0,,92.0,92.0,19.0,99.0,4.0,165.0,1.0,3.0,,200.0,176.0,41.0,84.0,13.0,8.0,79.0,43.0,79.0,87.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,118.0,52.0,21.0,80.0,12.0,14.0,21.0,13.0,47.0,48.0,0.0,71.0,153.0,77.0,96.0,88.0,,60.0,133.0,32.0,63.0,25.0,46.0,63.0,31.0,68.0,71.0
FH_COVIDhub_baseline,,,,,40.0,22.0,14.0,14.0,21.0,20.0,25.0,15.0,16.0,16.0,36.0,19.0,40.0,0.0,72.0,2.0,48.0,43.0,50.0,113.0,159.0,162.0,76.0,138.0,222.0,156.0,11.0,105.0,,,112.0,102.0,196.0,115.0,70.0,53.0,45.0,120.0,178.0
FH_COVIDhub_ensemble,,,,,32.0,3.0,11.0,23.0,7.0,27.0,8.0,7.0,6.0,32.0,52.0,2.0,47.0,12.0,61.0,16.0,26.0,31.0,18.0,65.0,102.0,89.0,44.0,23.0,111.0,105.0,7.0,105.0,,21.0,48.0,32.0,4.0,2.0,7.0,38.0,2.0,103.0,153.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,4.0,191.0,61.0,27.0,,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,91.0,24.0,9.0,42.0,76.0,48.0,19.0,131.0,159.0,151.0,47.0,196.0,325.0,138.0,48.0,,49.0,21.0,2.0,120.0,68.0,11.0,29.0,13.0,160.0,238.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,96.0,22.0,2.0,46.0,91.0,48.0,16.0,127.0,153.0,165.0,53.0,194.0,325.0,111.0,58.0,,46.0,25.0,8.0,120.0,69.0,8.0,26.0,13.0,161.0,238.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,73.0,33.0,15.0,24.0,61.0,50.0,18.0,124.0,151.0,147.0,56.0,187.0,325.0,139.0,56.0,,54.0,23.0,7.0,117.0,67.0,8.0,23.0,18.0,162.0,242.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,84.0,23.0,4.0,38.0,77.0,56.0,32.0,125.0,152.0,174.0,70.0,186.0,325.0,78.0,84.0,,37.0,31.0,12.0,117.0,67.0,5.0,23.0,16.0,166.0,246.0
FH_CU_select,,,,,24.0,67.0,51.0,15.0,127.0,5.0,62.0,73.0,39.0,34.0,5.0,32.0,34.0,84.0,23.0,4.0,38.0,77.0,56.0,18.0,124.0,151.0,147.0,56.0,187.0,325.0,78.0,84.0,,37.0,23.0,12.0,117.0,67.0,5.0,23.0,16.0,162.0,242.0
FH_DDS_NBDS,,,,,,,,42.0,41.0,20.0,157.0,49.0,10.0,28.0,8.0,17.0,37.0,40.0,59.0,5.0,6.0,69.0,18.0,60.0,65.0,50.0,53.0,52.0,21.0,14.0,64.0,83.0,,109.0,34.0,280.0,,135.0,105.0,50.0,119.0,134.0,48.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,28.0,64.0,14.0,54.0,56.0,67.0,118.0,120.0,210.0,73.0,38.0,,,119.0,193.0,202.0,7.0,91.0,49.0,169.0,68.0,62.0,57.0,13.0,128.0,212.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,44.0,50.0,33.0,25.0,12.0,46.0,8.0,15.0,7.0,13.0,283.0,223.0,86.0,78.0,202.0,,60.0,69.0,46.0,73.0,14.0,43.0,78.0,6.0,69.0,117.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,79.0,76.0,36.0,42.0,3.0,17.0,17.0,5.0,2.0,19.0,13.0,46.0,2.0,34.0,2.0,43.0,47.0,22.0,108.0,38.0,25.0,42.0,53.0,110.0,163.0,23.0,156.0,,24.0,84.0,33.0,62.0,143.0,15.0,7.0,19.0,101.0,156.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,99.0
FH_IHME_CurveFit,,,,,141.0,,40.0,30.0,11.0,16.0,,31.0,16.0,53.0,,23.0,26.0,,,10.0,12.0,,,,60.0,,16.0,205.0,,,,,240.0,101.0,115.0,38.0,98.0,42.0,,,11.0,120.0,159.0
FH_IowaStateLW_STEM,,,,,12.0,93.0,54.0,63.0,57.0,,57.0,18.0,11.0,62.0,72.0,40.0,88.0,53.0,88.0,40.0,57.0,79.0,61.0,68.0,117.0,132.0,64.0,86.0,121.0,20.0,17.0,65.0,,27.0,,106.0,81.0,58.0,37.0,34.0,19.0,43.0,83.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.0,,,12.0,85.0,82.0
FH_JCB_PRM,,,,,,,,12.0,61.0,28.0,41.0,17.0,7.0,11.0,22.0,12.0,10.0,53.0,8.0,10.0,11.0,15.0,49.0,39.0,20.0,4.0,30.0,79.0,30.0,30.0,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,23.0,,33.0,50.0,59.0,58.0,84.0,137.0,116.0,5.0,7.0,120.0,70.0,,162.0,,30.0,85.0,2.0,71.0,64.0,43.0,70.0,7.0,89.0,110.0
FH_JHU_IDD_CovidSP,,,,,30.0,25.0,21.0,13.0,7.0,2.0,26.0,11.0,21.0,17.0,34.0,7.0,39.0,30.0,59.0,56.0,74.0,120.0,112.0,78.0,128.0,102.0,63.0,161.0,59.0,65.0,21.0,23.0,,133.0,39.0,24.0,81.0,45.0,107.0,152.0,105.0,18.0,10.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,93.0,110.0,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,58.0,91.0,114.0,1.0,47.0,32.0,13.0,12.0,20.0,1.0,27.0,270.0,27.0,128.0,93.0,47.0,22.0,206.0,119.0,107.0,,216.0,35.0,41.0,66.0,29.0,29.0,83.0,8.0,37.0,204.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,24.0,82.0,65.0,41.0,32.0,28.0,0.0,5.0,27.0,1.0,49.0,47.0,13.0,54.0,30.0,140.0,22.0,257.0,12.0,12.0,194.0,156.0,135.0,280.0,263.0,71.0,203.0,56.0,84.0,80.0,137.0,103.0,60.0,81.0,15.0,185.0,296.0
FH_LANL_GrowthRate,,,,,10.0,8.0,30.0,13.0,13.0,50.0,19.0,50.0,40.0,55.0,59.0,14.0,56.0,30.0,82.0,70.0,71.0,7.0,14.0,62.0,165.0,131.0,103.0,72.0,272.0,,179.0,387.0,,254.0,174.0,52.0,20.0,3.0,10.0,35.0,2.0,108.0,193.0
FH_LNQ_ens1,,,,,,,20.0,36.0,11.0,40.0,5.0,32.0,20.0,39.0,52.0,11.0,40.0,11.0,57.0,5.0,10.0,7.0,8.0,2.0,79.0,117.0,75.0,1.0,122.0,135.0,57.0,175.0,,42.0,13.0,26.0,1.0,5.0,7.0,38.0,6.0,125.0,176.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,32.0,22.0,20.0,77.0,173.0,,95.0,58.0,196.0,108.0,50.0,19.0,84.0,7.0,105.0,152.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,116.0,152.0,138.0,164.0,195.0,188.0,277.0,354.0,341.0,353.0,414.0,425.0,453.0,471.0,341.0,196.0,393.0,355.0,288.0,307.0,240.0,218.0,254.0,195.0,98.0,76.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.0,196.0,334.0,309.0,232.0,,,26.0,21.0,25.0,30.0
FH_MITCovAlliance_SIR,,,,,141.0,73.0,79.0,88.0,85.0,,76.0,,,53.0,61.0,24.0,25.0,,,3.0,,,,,,,,,,,7.0,208.0,,,,,,,,,8.0,63.0,84.0
FH_MOBS_GLEAM_COVID,,,,,27.0,17.0,26.0,15.0,1.0,35.0,11.0,46.0,10.0,39.0,66.0,41.0,3.0,25.0,43.0,8.0,10.0,4.0,15.0,58.0,40.0,25.0,79.0,26.0,43.0,118.0,104.0,92.0,206.0,99.0,96.0,63.0,18.0,24.0,9.0,10.0,28.0,92.0,160.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,,26.0,,34.0,17.0,66.0,123.0,60.0,111.0,,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,,40.0,64.0,30.0,24.0,29.0,114.0,195.0,171.0,17.0,190.0,186.0,,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,,50.0,37.0,61.0,17.0,82.0,9.0,24.0,7.0,5.0,9.0,52.0,31.0,11.0,51.0,38.0,37.0,14.0,8.0,7.0,46.0,103.0,88.0,70.0,63.0,205.0,205.0,12.0,257.0,148.0,68.0,26.0,13.0,127.0,57.0,5.0,6.0,35.0,130.0,223.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PSI_DRAFT,,,,,43.0,64.0,52.0,87.0,79.0,95.0,8.0,32.0,32.0,17.0,83.0,49.0,126.0,69.0,72.0,116.0,52.0,109.0,92.0,167.0,227.0,273.0,116.0,214.0,400.0,293.0,36.0,210.0,16.0,165.0,192.0,173.0,143.0,128.0,109.0,173.0,132.0,11.0,8.0
FH_QJHong_Encounter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_RobertWalraven_ESG,,,,,78.0,29.0,11.0,20.0,9.0,570.0,6.0,57.0,2.0,45.0,71.0,23.0,95.0,90.0,129.0,9.0,120.0,152.0,100.0,156.0,193.0,204.0,15.0,41.0,119.0,154.0,45.0,389.0,68.0,12.0,67.0,58.0,52.0,16.0,11.0,72.0,17.0,68.0,163.0
FH_RPI_UW_Mob_Collision,,,,,,,,,,9.0,46.0,35.0,32.0,5.0,51.0,5.0,59.0,41.0,62.0,65.0,26.0,43.0,38.0,129.0,184.0,32.0,55.0,181.0,334.0,305.0,239.0,262.0,366.0,17.0,3.0,14.0,9.0,12.0,53.0,143.0,105.0,38.0,15.0
FH_SigSci_TS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.0,135.0,68.0,99.0,119.0,69.0,131.0,236.0,282.0
FH_SteveMcConnell_CovidComplete,,,,,,,,,,,,16.0,10.0,25.0,64.0,11.0,20.0,17.0,21.0,0.0,3.0,84.0,50.0,73.0,114.0,129.0,237.0,111.0,12.0,180.0,72.0,64.0,243.0,1.0,49.0,70.0,,17.0,13.0,9.0,35.0,145.0,185.0
FH_TTU_squider,,,,,,,,,,,,,,,,,,45.0,13.0,29.0,13.0,98.0,204.0,188.0,254.0,438.0,184.0,103.0,252.0,388.0,359.0,420.0,360.0,257.0,398.0,454.0,409.0,451.0,438.0,369.0,392.0,400.0,417.0
FH_UA_EpiCovDA,,,,,,,,,,,,,,,,,,87.0,67.0,23.0,68.0,103.0,157.0,96.0,126.0,13.0,140.0,46.0,266.0,179.0,1.0,69.0,247.0,75.0,107.0,39.0,41.0,1.0,76.0,1.0,52.0,178.0,261.0
