,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
ensemble_SIkJa_RF,,,,,0.04600000000000648,12.447000000000005,33.254,13.97,16.375,19.088,0.2420000000000009,23.48,1.6350000000000016,10.534000000000002,10.809,3.155000000000001,14.392000000000005,19.94300000000001,3.640000000000001,27.863000000000003,18.989999999999995,94.33,78.08999999999997,77.73000000000002,265.83000000000004,187.57,67.81,142.48000000000005,78.31,131.33999999999997,207.19,129.73000000000002,111.08,96.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.0,121.0,119.0,146.0,,38.0,20.0,18.0,17.0,22.0,2.0,10.0,13.0,6.0,8.0,15.0,48.0,11.0,5.0,14.0,18.0,,65.0,15.0,55.0,56.0,55.0,4.0,11.0,1.0,19.0,7.0,18.0,2.0,5.0,43.0,38.0,,17.0,8.0,9.0,10.0,,26.0,18.0,7.0,8.0,60.0,71.0,65.0,149.0,195.0,236.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,41.0,52.0,37.0,77.0,107.0,21.0,55.0,40.0,243.0,24.0,532.0,270.0,110.0,175.0,254.0,82.0,2.0,25.0,30.0,4.0,10.0,14.0,6.0,12.0,7.0,31.0,32.0,12.0,40.0,23.0,27.0,6.0,31.0,8.0,41.0,10.0,9.0,0.0,1.0,5.0,7.0,12.0,0.0,5.0,16.0,19.0,33.0,33.0,15.0,4.0,8.0,11.0,9.0,16.0,10.0,64.0,49.0,39.0,20.0,16.0,6.0,8.0,18.0,51.0,34.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,32.0,104.0,17.0,76.0,216.0,100.0,144.0,74.0,3.0,50.0,85.0,,,36.0,39.0,,35.0,16.0,30.0,36.0,12.0,16.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,8.0,13.0,8.0,14.0,1.0,13.0,2.0,25.0,45.0,4.0,4.0,63.0,63.0,164.0,58.0,117.0,338.0,87.0,220.0,112.0,77.0,133.0,148.0,35.0,9.0,46.0,29.0,30.0,35.0,9.0,9.0,33.0,5.0,11.0,1.0,31.0,24.0,6.0,33.0,6.0,,25.0,3.0,8.0,31.0,9.0,10.0,1.0,8.0,1.0,8.0,19.0,3.0,9.0,49.0,37.0,60.0,19.0,48.0,41.0,29.0,25.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,13.0,31.0,9.0,34.0,17.0,7.0,10.0,5.0,8.0,7.0,26.0,38.0,18.0,5.0,33.0,12.0,74.0,4.0,15.0,263.0,4.0,338.0,89.0,39.0,80.0,194.0,,49.0,40.0,45.0,36.0,42.0,7.0,25.0,14.0,13.0,2.0,11.0,16.0,3.0,12.0,23.0,8.0,,22.0,18.0,10.0,16.0,1.0,5.0,2.0,9.0,0.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,13.0,9.0,21.0,18.0,131.0,97.0,218.0,270.0,83.0,95.0,34.0,28.0,,70.0,48.0,,4.0,8.0,22.0,7.0,24.0,,,14.0,6.0,21.0,7.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,2.0,12.0,13.0,34.0,15.0,,,0.0,5.0,3.0,3.0,6.0,14.0,21.0,1.0,11.0,7.0,3.0,92.0,,55.0,47.0,72.0,138.0,143.0,205.0,199.0,167.0,,95.0,28.0,16.0,14.0,27.0,10.0,17.0,15.0,3.0,9.0,13.0,14.0,15.0,3.0,31.0,7.0,31.0,16.0,50.0,19.0,9.0,10.0,10.0,5.0,,,,11.0,53.0,,2.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,43.0,18.0,23.0,27.0,7.0,93.0,145.0,316.0,39.0,223.0,179.0,36.0,13.0,3.0,72.0,78.0,,93.0,73.0,69.0,63.0,64.0,41.0,24.0,30.0,11.0,4.0,7.0,33.0,24.0,25.0,52.0,22.0,,24.0,21.0,2.0,10.0,2.0,4.0,4.0,6.0,6.0,6.0,31.0,9.0,12.0,46.0,41.0,38.0,15.0,7.0,22.0,13.0,36.0,13.0,48.0,35.0,51.0,11.0,19.0,22.0,56.0,20.0,23.0,
FH_COVIDhub_baseline,,,,0.0,18.0,23.0,29.0,11.0,9.0,15.0,7.0,7.0,4.0,10.0,5.0,25.0,44.0,10.0,3.0,62.0,69.0,158.0,60.0,112.0,318.0,94.0,261.0,148.0,25.0,147.0,159.0,,,46.0,29.0,34.0,32.0,8.0,9.0,29.0,3.0,10.0,2.0,30.0,20.0,8.0,34.0,8.0,,24.0,,7.0,37.0,0.0,4.0,6.0,10.0,3.0,,19.0,2.0,10.0,48.0,36.0,17.0,18.0,22.0,41.0,9.0,26.0,26.0,56.0,56.0,37.0,9.0,14.0,61.0,7.0,73.0,40.0,56.0
