,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,,0.9229999999999999,1.1903,0.6013999999999999,0.7818,4.4493,2.1972,3.0681999999999987,3.7946,0.5934999999999997,4.3716,6.360900000000001,4.6444,2.3151,8.475999999999999,16.3238,18.0191,4.466000000000001,12.318000000000012,12.253,10.517000000000003,27.01,3.866,12.968000000000005,34.559,42.8737,16.027,7.127999999999999,1.9020000000000008,21.213,8.248999999999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.0,21.0,2.0,10.0,,7.0,6.0,11.0,11.0,6.0,5.0,9.0,7.0,2.0,5.0,2.0,2.0,2.0,3.0,2.0,1.0,,1.0,5.0,9.0,6.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,6.0,14.0,3.0,4.0,,5.0,1.0,4.0,23.0,,20.0,22.0,9.0,23.0,57.0,25.0,14.0,48.0,29.0,53.0,,25.0,38.0,17.0,4.0,9.0,3.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,1.0,10.0,15.0,8.0,7.0,8.0,3.0,12.0,15.0,29.0,39.0,45.0,40.0,15.0,11.0,19.0,2.0,9.0,9.0,5.0,9.0,8.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,7.0,5.0,5.0,2.0,7.0,2.0,2.0,1.0,2.0,10.0,17.0,4.0,2.0,36.0,33.0,37.0,39.0,31.0,62.0,17.0,53.0,21.0,31.0,9.0,72.0,43.0,30.0,3.0,36.0,26.0,,36.0,1.0,5.0,13.0,13.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,3.0,5.0,2.0,5.0,13.0,9.0,20.0,34.0,26.0,4.0,10.0,,,0.0,6.0,,0.0,1.0,3.0,3.0,2.0,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,5.0,1.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,9.0,16.0,16.0,11.0,6.0,9.0,19.0,17.0,20.0,33.0,32.0,28.0,34.0,6.0,6.0,22.0,1.0,13.0,13.0,6.0,2.0,10.0,6.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,,0.0,1.0,8.0,2.0,4.0,2.0,3.0,3.0,2.0,5.0,3.0,6.0,18.0,16.0,5.0,16.0,18.0,21.0,5.0,1.0,23.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,1.0,0.0,0.0,5.0,2.0,0.0,0.0,,,,,,6.0,13.0,19.0,15.0,6.0,7.0,7.0,8.0,13.0,38.0,15.0,14.0,10.0,7.0,,13.0,11.0,15.0,13.0,3.0,1.0,8.0,7.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,,1.0,1.0,7.0,2.0,1.0,2.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,17.0,18.0,4.0,16.0,32.0,29.0,0.0,3.0,10.0,42.0,31.0,5.0,,53.0,33.0,,8.0,5.0,4.0,5.0,0.0,,,0.0,2.0,2.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,1.0,2.0,2.0,1.0,1.0,,,3.0,3.0,5.0,1.0,1.0,7.0,3.0,7.0,14.0,16.0,12.0,11.0,,32.0,36.0,27.0,23.0,25.0,16.0,5.0,22.0,,19.0,22.0,16.0,8.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,3.0,7.0,4.0,3.0,0.0,3.0,,,,6.0,3.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,2.0,7.0,15.0,20.0,20.0,16.0,14.0,0.0,9.0,13.0,33.0,25.0,17.0,0.0,21.0,,9.0,13.0,18.0,19.0,13.0,7.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,,0.0,2.0,6.0,3.0,3.0,2.0,6.0,4.0,4.0,3.0,2.0,2.0,7.0,0.0,11.0,4.0,6.0,1.0,3.0,4.0,26.0,12.0,17.0,15.0,3.0,48.0,36.0,20.0,10.0,10.0,28.0,,8.0,5.0,1.0,1.0,2.0,12.0
FH_COVIDhub_baseline,,,,3.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,10.0,16.0,16.0,11.0,5.0,9.0,19.0,16.0,21.0,33.0,35.0,29.0,32.0,2.0,,,2.0,13.0,14.0,4.0,0.0,9.0,7.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,2.0,,0.0,,8.0,1.0,2.0,2.0,2.0,2.0,1.0,,3.0,6.0,19.0,7.0,5.0,16.0,16.0,2.0,8.0,2.0,24.0,14.0,0.0,30.0,20.0,55.0,32.0,44.0,51.0,20.0,30.0,22.0,16.0,33.0,8.0,12.0,7.0,3.0
