,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,31.25,32.0,52.5,28.5,,212.5,364.75,592.0,711.25,19.5,21.75,23.25,13.0,7.5,17.5,,38.25,41.75,17.75,40.25,43.75,,25.5,23.75,19.0,8.0,5.5,3.75,7.75,13.25,31.75,73.25,126.5,197.25,222.25,469.0,603.5,,542.25,100.0,169.0,270.0,,23.25,22.5,25.75,6.5,11.75,18.75,32.5,42.5,49.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,31.0,33.0,32.25,192.0,217.25,75.0,69.0,135.75,95.25,9.75,42.25,63.5,24.25,115.25,124.5,109.25,128.5,129.25,197.0,115.0,47.25,24.0,29.75,18.75,12.5,60.5,,33.25,38.5,19.25,17.0,20.5,11.25,9.5,7.5,4.0,13.75,6.5,8.5,8.5,6.75,24.75,57.0,44.0,26.5,34.5,52.0,26.25,30.75,41.75,40.0,79.75,57.0,39.5,25.25,25.0,19.0,21.75,31.0,13.75,20.5,23.0,10.5
FH_CEID_Walk,,,,,,,,35.75,49.25,59.5,46.25,36.25,34.25,37.0,27.75,25.5,33.0,36.0,44.5,46.75,47.25,65.0,37.0,132.75,33.5,,,110.75,145.0,115.0,130.0,119.75,190.5,318.0,104.5,144.25,69.75,142.5,51.5,30.25,52.5,,19.25,30.5,25.5,29.5,33.25,,18.0,32.25,10.0,6.25,5.25,13.75,6.75,9.75,27.25,70.25,110.5,161.25,233.25,262.75,245.0,211.75,119.75,74.25,130.75,201.5,145.0,,,,,,,,,
FH_CMU_TimeSeries,,,,,97.25,41.5,54.0,72.0,10.5,31.25,12.5,11.0,7.75,20.75,33.5,35.0,31.75,40.0,33.5,37.75,42.5,49.0,27.0,63.25,9.25,38.5,30.75,107.25,129.5,79.25,,164.25,156.0,297.5,54.25,87.0,56.0,65.25,17.25,13.75,20.75,,26.75,28.0,13.75,9.0,16.25,,12.5,11.25,5.5,5.25,4.5,3.25,5.0,15.0,27.5,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.5,58.5,63.25,57.0,78.75,38.75,26.5,33.25,24.0,19.75,18.25,11.75,20.0,15.5,11.25
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.25,14.5,20.25,13.25,18.75
FH_COVIDhub_baseline,,,132.5,126.0,97.25,73.0,49.25,38.5,58.0,59.25,48.75,37.75,35.25,35.75,28.0,25.75,33.0,35.25,39.75,50.25,49.5,60.25,37.25,122.5,47.5,100.25,93.25,109.75,146.25,102.75,,,195.0,320.0,82.75,164.75,90.5,101.75,50.25,31.0,49.5,,15.75,31.25,28.0,36.5,38.5,,15.5,,6.0,8.0,4.0,12.25,7.5,10.0,28.25,,111.0,161.75,188.5,176.25,168.0,118.25,81.5,73.5,130.0,203.5,131.0,115.25,86.0,125.75,25.75,44.0,21.75,7.75,8.0,13.75
FH_COVIDhub_ensemble,,,116.25,89.0,58.75,26.25,14.0,27.25,15.75,7.25,2.5,11.0,20.0,31.75,27.0,33.75,33.0,33.25,35.75,45.75,41.0,57.0,31.0,65.75,26.5,33.25,34.75,82.75,120.5,72.75,,131.75,124.75,187.25,94.25,104.5,52.75,38.25,12.25,14.0,17.25,,25.5,20.25,,12.5,16.5,,,,5.0,6.25,6.0,4.75,5.75,10.5,26.0,56.5,92.75,135.5,120.75,121.0,96.25,31.5,58.5,63.25,57.0,78.75,38.75,26.5,33.25,24.0,19.75,17.25,14.5,20.25,13.25,18.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.25,131.0,345.0,86.75,30.5,,,,,,,,,13.5,16.75,,,,,5.75,7.25,4.0,,9.0,17.5,36.75,48.0,,63.0,74.75,21.75,19.0,54.25,65.0,45.75,52.5,38.5,25.25,33.25,26.75,17.75,17.25,14.5,20.25,13.25,18.75
FH_CU_nochange,,,,,,,,,,,,,,,,24.75,38.0,47.5,32.5,45.5,37.75,43.25,29.0,92.25,31.5,51.0,43.25,171.25,250.0,180.25,,105.5,78.0,38.25,60.75,105.25,37.75,31.25,20.0,11.75,13.25,,17.25,12.0,14.0,11.0,12.75,,,6.25,4.75,7.0,7.5,7.25,11.75,19.0,33.0,12.0,65.75,85.75,132.75,131.0,135.0,123.75,76.25,67.75,28.0,54.5,,28.75,25.5,57.25,28.5,32.5,12.0,10.5,51.75,8.25
