,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
ensemble_SIkJa_RF,,,,,,,12.123999999999988,37.334,61.05000000000001,110.35,78.51400000000002,0.024999999999998586,45.62600000000001,148.23899999999998,11.829999999999998,165.26100000000002,70.97200000000002,8.349999999999994,87.49000000000002,59.00999999999999,113.98000000000002,289.25,47.75,19.45999999999998,118.31,187.82,212.8,30.54000000000002,84.85000000000002,24.769999999999985,140.35000000000002,40.720000000000034,59.06,109.37,66.14999999999998,99.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,79.0,212.0,35.0,69.0,,13.0,66.0,97.0,142.0,229.0,184.0,152.0,188.0,37.0,87.0,,27.0,4.0,108.0,37.0,21.0,,2.0,47.0,7.0,19.0,27.0,47.0,63.0,118.0,142.0,101.0,160.0,114.0,387.0,435.0,383.0,,55.0,47.0,62.0,51.0,,27.0,65.0,53.0,2464.0,49.0,70.0,65.0,136.0,206.0,223.0,,39.0,333.0,223.0,239.0,324.0,209.0,301.0,,91.0,255.0,157.0,207.0,178.0,105.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,155.0,349.0,15.0,18.0,9.0,301.0,244.0,117.0,19.0,661.0,56.0,108.0,419.0,265.0,28.0,45.0,55.0,13.0,45.0,53.0,33.0,5.0,17.0,39.0,63.0,1.0,,49.0,12.0,93.0,39.0,27.0,42.0,15.0,6.0,67.0,16.0,83.0,66.0,61.0,24.0,100.0,107.0,193.0,325.0,59.0,33.0,192.0,81.0,118.0,48.0,18.0,63.0,16.0,63.0,18.0,114.0,2471.0,83.0,84.0,72.0,1.0,58.0,92.0,53.0,,669.0,1292.0,955.0,256.0,268.0,376.0,104.0,448.0,65.0,37.0,0.0,68.0,80.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,115.0,237.0,50.0,119.0,168.0,16.0,158.0,45.0,51.0,15.0,194.0,,,20.0,53.0,,74.0,58.0,35.0,160.0,35.0,0.0,,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,93.0,6.0,24.0,148.0,36.0,202.0,87.0,25.0,110.0,119.0,20.0,76.0,67.0,329.0,119.0,242.0,155.0,173.0,,,101.0,55.0,20.0,38.0,40.0,17.0,185.0,211.0,211.0,138.0,163.0,146.0,19.0,14.0,,79.0,87.0,91.0,18.0,21.0,,136.0,30.0,19.0,4.0,58.0,56.0,35.0,115.0,106.0,94.0,139.0,98.0,47.0,6.0,77.0,30.0,58.0,50.0,148.0,101.0,40.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,6.0,23.0,18.0,47.0,46.0,3.0,168.0,17.0,172.0,73.0,109.0,105.0,29.0,99.0,22.0,90.0,134.0,69.0,119.0,3.0,287.0,5.0,128.0,283.0,3.0,48.0,,119.0,3.0,79.0,3.0,58.0,175.0,60.0,56.0,88.0,1.0,,57.0,16.0,107.0,28.0,31.0,,10.0,9.0,28.0,4.0,45.0,26.0,68.0,132.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,107.0,195.0,120.0,259.0,816.0,262.0,173.0,131.0,259.0,88.0,75.0,48.0,,128.0,13.0,,90.0,15.0,27.0,22.0,20.0,,,33.0,,56.0,0.0,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,11.0,6.0,25.0,49.0,100.0,,,13.0,137.0,36.0,101.0,42.0,105.0,53.0,45.0,10.0,96.0,45.0,104.0,,67.0,0.0,51.0,170.0,71.0,50.0,131.0,87.0,,36.0,20.0,106.0,45.0,131.0,111.0,93.0,193.0,67.0,31.0,,66.0,53.0,53.0,23.0,12.0,35.0,61.0,63.0,56.0,26.0,66.0,73.0,86.0,,,,156.0,112.0,,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,125.0,111.0,3.0,138.0,47.0,115.0,267.0,129.0,281.0,217.0,242.0,9.0,43.0,35.0,78.0,255.0,,84.0,40.0,66.0,1.0,86.0,47.0,80.0,105.0,34.0,15.0,,43.0,19.0,132.0,63.0,109.0,,99.0,50.0,32.0,12.0,64.0,73.0,62.0,55.0,30.0,6.0,26.0,41.0,49.0,41.0,49.0,4.0,7.0,11.0,77.0,87.0,15.0,18.0,60.0,60.0,2470.0,84.0,212.0,21.0,2186.0,266.0,276.0,,146.0,234.0,283.0,221.0,451.0,273.0,20.0,121.0,8.0,61.0,142.0,121.0,104.0,93.0
FH_COVIDhub_baseline,,,,,,40.0,17.0,6.0,10.0,3.0,90.0,11.0,27.0,152.0,30.0,183.0,62.0,3.0,105.0,120.0,67.0,36.0,47.0,307.0,101.0,259.0,153.0,181.0,96.0,96.0,104.0,18.0,10.0,,,6.0,174.0,174.0,240.0,139.0,155.0,130.0,72.0,20.0,,61.0,79.0,87.0,3.0,17.0,,117.0,,18.0,9.0,57.0,57.0,40.0,127.0,113.0,,130.0,47.0,24.0,10.0,19.0,32.0,53.0,39.0,149.0,93.0,20.0,16.0,42.0,75.0,2385.0,9.0,0.0,122.0,2328.0,136.0,153.0,285.0,61.0,172.0,47.0,49.0,301.0,180.0,137.0,71.0,260.0,153.0,214.0,294.0,179.0,113.0
