,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.3706293706293706,0.4020618556701031,0.4444444444444444,0.4322033898305085,0.28350515463917525,0.13414634146341464,0.18407960199004975,0.09163346613545817,0.4722753346080306,0.3028322440087146,0.3166144200626959,0.38728813559322034,0.12075198843094721,0.6159420289855072,0.3270249810749432,0.043538355217691775,0.025708635464733027,0.2334096109839817,,0.5524652338811631,0.5652173913043478,0.6016096579476862,0.971830985915493,0.1386861313868613,0.4215686274509804,0.2490842490842491,0.03389830508474576,0.3106796116504854,0.19196428571428573,0.547244094488189,0.3103448275862069
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5694444444444444,0.4152542372881356,0.5412371134020618,0.39634146341463417,0.11940298507462686,0.2549800796812749,0.5946462715105163,0.10457516339869281,0.4440961337513062,0.2457627118644068,0.14895155459146783,0.3161231884057971,0.06056018168054504,0.3102971665514858,0.013843111404087014,0.2112890922959573,,0.22376738305941846,0.2463768115942029,0.9456740442655935,0.9943661971830986,0.0170316301703163,0.46568627450980393,0.31868131868131866,0.1864406779661017,0.48058252427184467,0.13392857142857142,0.24803149606299213,0.4608150470219436
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20514761544284632,0.10435383552176918,0.025708635464733027,0.10526315789473684,,0.9570164348925411,0.8391304347826087,0.42857142857142855,0.6056338028169014,0.012165450121654502,0.5686274509803921,0.04395604395604396,0.15254237288135594,0.16990291262135923,0.41517857142857145,0.5984251968503937,0.4169278996865204
FH_LANL_GrowthRate,,,,0.22033898305084745,0.08256880733944955,0.07368421052631578,0.10989010989010989,0.5602836879432624,0.4807692307692308,0.3564356435643564,0.2872340425531915,0.02531645569620253,0.23423423423423423,0.6503496503496503,0.3402061855670103,0.4097222222222222,0.1016949152542373,0.4742268041237113,0.3719512195121951,0.4129353233830846,0.1553784860557769,0.5583173996175909,0.22004357298474944,0.1703239289446186,0.4288135593220339,0.16847433116413593,0.7463768115942029,0.15745647236941712,,0.25708635464733026,0.16704805491990846,,0.4134007585335019,0.10144927536231885,0.004024144869215292,0.09014084507042254,0.36009732360097324,0.47549019607843135,0.05128205128205128,0.20903954802259886,0.2621359223300971,0.18303571428571427,0.05511811023622047,0.5893416927899686
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.059322033898305086,0.41237113402061853,0.15853658536585366,0.2736318407960199,0.2788844621513944,0.6137667304015296,0.3681917211328976,0.43051201671891326,0.44322033898305085,0.27042660882140274,0.3061594202898551,0.20060560181680545,0.1603317208016586,0.2794990112063283,0.05263157894736842,0.2770758122743682,0.5082174462705437,0.45652173913043476,0.5171026156941649,1.0901408450704226,0.14841849148418493,0.3872549019607843,0.02564102564102564,0.3785310734463277,0.12135922330097088,0.004464285714285714,0.2637795275590551,0.3573667711598746
FH_CU_select,,,,0.4915254237288136,0.05504587155963303,0.29473684210526313,0.989010989010989,0.028368794326241134,0.07692307692307693,0.42574257425742573,0.13829787234042554,0.16455696202531644,0.27927927927927926,0.3076923076923077,0.3402061855670103,0.4444444444444444,0.07627118644067797,0.030927835051546393,0.11585365853658537,0.14925373134328357,0.250996015936255,0.2045889101338432,0.023965141612200435,0.39184952978056425,0.48389830508474574,0.3767172812725958,0.10869565217391304,0.13777441332323997,0.1762266758811334,0.32234673698088334,0.2250190694126621,,0.19216182048040456,0.20144927536231885,0.5130784708249497,0.6394366197183099,0.12895377128953772,0.7794117647058824,0.2564102564102564,0.8983050847457628,0.47572815533980584,0.5178571428571429,0.2677165354330709,0.0438871473354232
FH_COVIDhub_ensemble,,,,0.2457627118644068,0.3486238532110092,0.15789473684210525,0.24175824175824176,0.3475177304964539,0.10576923076923077,0.0891089108910891,0.0425531914893617,0.20253164556962025,0.14414414414414414,0.38461538461538464,0.16494845360824742,0.0625,0.0847457627118644,0.25773195876288657,0.12804878048780488,0.03482587064676617,0.14741035856573706,0.5544933078393881,0.289760348583878,0.33646812957157785,0.39576271186440676,0.2480115690527838,0.3713768115942029,0.1680545041635125,0.15894955079474776,0.25708635464733026,0.029748283752860413,,0.48419721871049304,0.3463768115942029,0.5171026156941649,0.6929577464788732,0.0,0.5588235294117647,0.13186813186813187,0.2937853107344633,0.2621359223300971,0.004464285714285714,0.03543307086614173,0.2884012539184953
FH_Covid19Sim_Simulator,,,,0.07627118644067797,0.13761467889908258,0.22105263157894736,0.23076923076923078,0.36879432624113473,,,0.2765957446808511,0.4050632911392405,0.26126126126126126,0.3776223776223776,0.041237113402061855,0.027777777777777776,0.2288135593220339,0.24742268041237114,0.006097560975609756,0.14427860696517414,0.0796812749003984,0.4130019120458891,,0.3375130616509927,0.0711864406779661,0.2841648590021692,0.14855072463768115,0.2702498107494323,0.3524533517622668,0.0955833882663151,0.006102212051868803,,0.6662452591656132,0.7246376811594203,0.9577464788732394,0.6929577464788732,0.029197080291970802,0.4166666666666667,0.17216117216117216,0.062146892655367235,0.1796116504854369,0.30357142857142855,0.3425196850393701,0.3072100313479624
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.06779661016949153,0.05154639175257732,0.1524390243902439,0.16417910447761194,0.24302788844621515,0.22562141491395793,0.0457516339869281,0.39080459770114945,0.488135593220339,0.3752711496746204,0.10054347826086957,0.14837244511733536,0.1762266758811334,0.3216875411997363,0.22578184591914569,,0.1934260429835651,0.2072463768115942,0.5130784708249497,0.6422535211267606,0.12895377128953772,0.7843137254901961,0.25274725274725274,0.8983050847457628,0.46116504854368934,0.5178571428571429,0.2677165354330709,0.0438871473354232
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49029126213592233,0.5133928571428571,0.4094488188976378,0.5391849529780565
