,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0186079130769867,0.4948485867054304,0.20236944417411135,0.09380703275550063,,0.49420052431578393,0.18413915923167298,0.22811300954837516,0.3100790963871097,0.25536059570367403,0.21774634457655143,0.16309940243562795,0.11582658088117712,0.14621532642120788,0.17719399746756026,,0.15215887255301502,0.20922689625803353,0.24472755548930547,0.334876043751868,0.4896118762299027,,0.7540232060932698,1.174729263791764,1.25033745324443,1.5413584556239122,1.4668036451440096,0.9796642236618205,0.4699086560784421,0.336972220808307,0.46379649963076613,0.6389115827977788,0.7826001253690626,0.8419016703566093,0.538716283767615,0.921304016876153,1.0017926819215446,,0.1553495885281692,0.13066075803338742,0.1780519013166448,0.34179105589230935,,0.23641472910939493,0.19118111440729188,0.1392553640914391,0.1393286146213355,0.1734456095438534,0.25649286217307343,0.3566330628452242,0.28932101945850897,0.2156256764756171,0.1788766327891103,,0.3065657461357403,0.3563000500653165,0.7087082504369455,2.4705380568274413,4.231918274900333,1.1012704258704944,1.1146148265042335,,0.5052287930818484,0.43719657208463175,0.3568790157929502,0.4235806884372458
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.39555735811123743,0.5274361620446391,0.6695705515748619,0.6138262778887779,0.6936591186591187,0.8312517499695098,0.5431250092470835,0.2501160186622653,0.47731901326931797,0.4096875726876069,0.11609809116039278,0.060503912069315824,0.335128952466815,0.17224602787210616,0.18824581462556386,0.06803622188554624,0.11348679138593619,0.2744658924750313,0.09873145035990011,0.09534608906995413,0.10282827158982173,0.13894210764764212,0.13421241875924284,0.32370952768268585,0.5096188192236186,0.15573826300205748,,0.5619621682828062,0.9401814442373893,0.2837198716001978,0.062052306478738835,0.1445276882042476,0.13061265521456605,0.20322549663712083,0.21269303613053614,0.16917836685278548,0.234343897106234,0.23184724979517238,0.435841269367406,0.22033264311856446,0.42357381909803526,0.4985362443019217,0.4055115976165221,0.4765141618414228,0.2104717222450182,0.17682595271406615,0.4296241451906841,0.05945464656520487,0.1353827140575503,0.2433360964464886,0.13958449712532456,0.23016113983639575,0.35263285929475824,0.08434106514123692,0.21430627002483446,0.0793315599421691,0.057564238842583174,0.07835946668850131,0.14424749626172018,0.29103463747615055,0.2241633843256761,0.17265500933443617,0.20963881007700907,0.3096341909073024,0.4512067201808494,,0.2638753975150802,0.29526369847005574,0.22833222820149535,0.44587669730993074,0.0728922539267568,0.06992300509062607,0.42435244020566654,0.19569698506432995,0.38918252145864085,0.7473180508016574,1.3476170004858528
FH_CEID_Walk,,,,,,,,0.6126888736263737,0.6547943376068376,0.29837625257883876,0.5096857186244277,0.7455063398464283,0.6285492212590804,0.500283836960552,0.6604493451645719,0.17128452778596456,0.17032889617300537,0.5070008116883117,0.5250192515817517,0.5043960870047827,0.41611534293921915,0.6325548306370461,0.42716212797567427,0.6401454984687187,0.5504326898608278,,,0.18707797049286162,0.22174349128189136,0.08419658895607329,0.09872747096066496,0.1768304738199954,0.3244867740369309,0.3686461553276051,0.4285947316776695,0.42398232513630224,0.34008511122909163,0.2953224673780501,0.12338741192388017,0.08460032475868495,0.1197456840828637,,0.272325151924762,0.4321094339744943,0.5401216205954842,0.5925009848638341,0.8463129226317647,,0.903526708164447,1.110929001554001,1.6995640664245315,1.335448996708214,0.6835094063149935,0.11626927411409976,0.11309251495370497,0.2471400030540568,0.47920241852212736,0.5505622591954202,0.6033942925593991,0.4525433584696583,0.32017547125109486,0.27050912792961834,0.375256529878473,0.45412266611133767,0.1534812831515312,0.14476031796943672,0.06989617643293602,0.24632463633949392,0.10430858851792707,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,0.7893245341614907,1.2463293650793652,1.0328117534639276,0.8552369505494506,0.7288461538461539,0.2883901598880047,0.45161272895056537,0.7639859605686332,0.5546583537138342,0.542962486325965,0.5591722374945931,0.37449406370024185,0.21034488805681334,0.17863207195103745,0.19237273143523143,0.34079736688432344,0.24983420943258822,0.4685884789394288,0.16387462703337125,0.4116277798083196,0.27650262413532467,0.18553169146477463,0.10380534954147666,0.2063789976437109,0.16209810474259229,0.06543148508541177,,0.43015083026187745,0.2787624829605221,0.316686760764503,0.20219122068292325,0.09934024302345482,0.1174986496639957,0.1624953616591934,0.12479348648509749,0.17769880347241748,0.44735233281082476,,0.07186480573450618,0.08788861734954705,0.13592956881290225,0.2628610392407518,0.20679656145797976,,0.4479841515968108,0.6821471930846931,0.7993535534233208,0.8410990880928486,0.337662188031764,0.2920804941487297,0.24942173886324528,0.4254913532016696,0.3523258500862084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0834170142695386,0.11611522821206126,0.08564196830281051,0.11515868960494696,0.2235323388287433,0.10035351512952444,0.10249258918105833,0.09585303253690566,0.21142324790328107,0.10051663982823404,0.14993476787351043,0.1852582418228271,0.2948128727134649,0.201796317275901,0.19094474028892344,0.28363432227715035,0.41843323075015415,0.2887311159724973,0.2443532055707387,0.2643766384730202,0.6604914351974444,0.8811815486759141,0.4884661749169202,0.5493206370158289,0.33780084695566936,0.31002359279834013,0.22989140834290087,0.26967250645529334,0.17278530895334174
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1129106222138593,0.07372121187818598,0.19864350860528332,0.22407687135470067,0.18536051974233297,0.24520153321996555,0.23330693294170432,0.22173847399027308,0.20928280941237307,0.17898797079868392,0.6945693565082885,0.6826915698528291,0.16136516154300806,0.5351770657667434,0.42000436522966134,0.494697573275396,0.2809793751025094,0.3319949858884285,1.0584072689605475
FH_COVIDhub_baseline,,,1.0191075135509167,1.1215301003344482,0.8540372670807453,1.5860938578329882,0.8256509794553273,0.610084706959707,0.6362847222222223,0.31844514441497196,0.4978843974862162,0.7330495207315498,0.6009004527757894,0.4279939393486484,0.49328612275790373,0.18557902825144204,0.1663142094176577,0.5093973914017017,0.49690847347097356,0.4821215016867191,0.401594293285524,0.6208802192909509,0.42335956813037307,0.6483235940830675,0.513192065325074,0.4441962320001113,0.2612914817922158,0.18930690052268703,0.2363209954057996,0.07574609567050027,,,0.33680941377107,0.3815567826675117,0.4407560194130228,0.44376320296648886,0.3327983239736079,0.30624223128266104,0.12849702180550046,0.09924837345683493,0.1413835258864661,,0.2420165091419404,0.49638046176015543,0.5092572351398562,0.6251701922870051,0.8491160506891893,,0.8362000857422831,,1.798142426049403,1.3444546252260376,0.6431720512699313,0.18363328245813057,0.15230395453800563,0.2554869629950117,0.46485976385192507,,0.6189419733252538,0.4360730311788878,0.31655983956850264,0.2672570306587253,0.3911116762749813,0.16218759126600057,0.09618137549750425,0.13777934236513234,0.06448146391661747,0.2469715248977814,0.11066870869318415,0.10798428935512602,0.13846961385660778,0.12877550763865717,0.09365960982680871,0.19742500995732626,0.2853399457277961,0.3611197317199571,0.2731596422932761,0.24344996668328364,0.39980268165660926,0.5861513971168337,0.46840863259237747,0.3120915471276585,0.3251528998251025,0.82115725049871,1.7036087202324615,1.3755840553374088,2.3579726810543615,1.6831710386064347,1.524530085430042,1.1059028347274613,0.6351235513120759,1.16239621034703
FH_COVIDhub_ensemble,,,0.7214252649316367,0.5396506874767744,0.5771394064872325,1.03040027605245,0.44426361681796467,0.5246680402930404,0.514690170940171,0.2511973180076629,0.4422504322025979,0.48800011077406397,0.4205201641046133,0.3026773763505288,0.4545613454950921,0.26331208568995923,0.1744636602754419,0.2885548060655819,0.42278554778554783,0.43523167653602435,0.3631433354167326,0.4047497239653936,0.305973597309574,0.4149294554421741,0.3215051696078425,0.283166507615884,0.14611855284746544,0.1345620615882507,0.17848052766681927,0.06296180798900555,,0.2168249369513944,0.18697070644352795,0.17115970436922925,0.08120854285720233,0.051491060621536924,0.0882734738728312,0.1265163120860909,0.09864080270486356,0.1017987469429155,0.09043035110265826,,0.2515423319345421,0.2068199733120318,,0.03859328011624734,0.10847753146443571,,,,0.5287910410003434,0.5286904121277349,0.1384739159891599,0.1264786771949727,0.18887289009368255,0.2719375127252367,0.37618885018801035,0.39982977943470394,0.4775899605626709,0.17870723217479656,0.155726499768638,0.11723990676775028,0.17274894471607094,0.0834170142695386,0.11611522821206126,0.08564196830281051,0.11515868960494696,0.2235323388287433,0.10035351512952444,0.10249258918105833,0.09585303253690566,0.21142324790328107,0.10051663982823404,0.1129106222138593,0.07372121187818598,0.19864350860528332,0.22407687135470067,0.18536051974233297,0.24520153321996555,0.23330693294170432,0.22173847399027308,0.20928280941237307,0.17898797079868392,0.6945693565082885,0.6826915698528291,0.16136516154300806,0.5351770657667434,0.42000436522966134,0.494697573275396,0.2809793751025094,0.3319949858884285,1.0584072689605475
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1267793415590935,0.1380907677066872,0.6829951083099243,0.030074088166451247,0.051151169738456154,,,,,,,,,0.024394251988727137,0.1892019733353744,,,,,0.2801346287165913,0.15885515141488624,0.0905496201152342,,0.20948284638094267,0.3020680832480944,0.2561212865399014,0.1304598896926806,,0.2026621066784728,0.25542073900276313,0.07272261018794407,0.08475362517723935,0.0994706617331096,0.08928633288503865,0.172667325421737,0.23391165545154516,0.10045459668289493,0.08684077589543177,0.1490352799338226,0.1959409352961438,0.17727031153809997,0.1129106222138593,0.07372121187818598,0.19864350860528332,0.22407687135470067,0.18536051974233297,0.24520153321996555,0.23330693294170432,0.22173847399027308,0.20928280941237307,0.17898797079868392,0.6945693565082885,0.6826915698528291,0.16136516154300806,0.5351770657667434,0.42000436522966134,0.494697573275396,0.2809793751025094,0.3319949858884285,1.0584072689605475
FH_CU_nochange,,,,,,,,,,,,,,,,0.7648072712727886,0.5311940214957456,0.13610084838533112,0.196698267010767,0.18293759380715904,0.22018965845421262,0.22235611425570406,0.3598950818402889,0.468642260853389,0.31867777694588684,0.33585097288525473,0.26168484941618375,0.483937442811609,0.4751156558392524,0.34298645689507434,,0.4750318051595246,0.23852122495606956,0.047284917666629483,0.06190167265954344,0.04396993983570732,0.09297724669860448,0.1594477546575415,0.1284890636615193,0.1544520490356437,0.10882502817841996,,0.26149412574737174,0.22564444995357763,0.09029296998649702,0.06561565166165251,0.12839092315090284,,,0.11548052641802642,0.121080663522524,0.24595095772066844,0.22704975341904582,0.15841064125145535,0.18323046971021223,0.23236679858495368,0.36624448169101026,0.25223502234510514,0.18687141691353962,0.1807133707437902,0.12238217857511623,0.15657755935877637,0.33640125652493097,0.3409918275584834,0.21616461874041396,0.3643658205997714,0.08168959961887785,0.16030595719280866,,0.09431785247051791,0.1470627111905078,0.28739290061582146,0.0856630078453136,0.13242700361872164,0.08426822146864275,0.1717256528339652,0.15329198268126193,0.21197900045167406,0.12670470579653156,0.09735751523783095,0.1701949802314403,0.2718173028670771,0.20336335943854908,0.45475749620841127,0.9673059724019017,0.48766348992645703,0.9075186351233533,0.5719712697488023,0.6780222829453971,0.548397094199333,0.3852049930943373,1.5791645854145855
