,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,0.3684210526315789,0.6829268292682927,0.18181818181818185,0.42857142857142855,0.14814814814814814,0.3804347826086957,0.3770491803278688,0.5401069518716578,0.5642201834862385,0.5071428571428571,0.3557692307692308,0.23134328358208955,0.4181184668989547,0.8100358422939068,0.0576271186440678,0.06418918918918919,0.06296296296296296,0.3828828828828829,,0.7267080745341615,0.5157232704402516,1.5058823529411764,1.0309278350515465,0.14166666666666666,0.5113636363636364,0.2708333333333333,0.3921568627450979,0.0099009900990099,0.1650485436893204,,0.5569620253164557,0.3780487804878049,0.4307692307692308,0.93431855500821,0.175,,0.125,0.1111111111111111,0.0,0.3076923076923077,0.5555555555555556,0.6153846153846154,0.7894736842105263,0.8333333333333334,0.21052631578947367,0.19607843137254904,0.3555555555555556,0.6794871794871795,0.3775510204081632,0.14423076923076922,0.2547169811320755,0.7428571428571429,0.4128440366972477,0.2416666666666667,0.2258064516129032,0.08139534883720931,0.20481927710843373,0.10588235294117647,0.016393442622950817,0.4477611940298508,0.5584415584415584
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.9636363636363636,0.8571428571428571,0.8888888888888888,0.8586956521739131,0.8688524590163934,0.9411764705882352,0.8073394495412844,0.6107142857142858,0.5576923076923077,0.3955223880597015,0.1916376306620209,0.14336917562724014,0.2711864406779661,0.4290540540540541,0.674074074074074,5.45945945945946,,14.31055900621118,11.698113207547168,0.976470588235294,0.030927835051546393,0.375,0.375,0.4583333333333333,0.5980392156862745,0.6138613861386139,0.3883495145631068,,0.12658227848101267,0.25609756097560976,0.26153846153846155,0.9408866995073892,0.475,,0.4166666666666667,1.8148148148148149,3.466666666666667,3.5384615384615383,1.8333333333333333,0.7307692307692307,1.1052631578947372,0.4166666666666667,0.2368421052631579,0.4901960784313725,1.0,1.0,1.0,0.7692307692307693,0.8018867924528302,0.8666666666666667,0.8807339449541285,0.325,0.08602150537634409,0.32558139534883723,0.24096385542168675,0.1411764705882353,0.3442622950819672,0.13432835820895522,0.37662337662337664
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05084745762711865,0.6959459459459459,0.0925925925925926,0.08108108108108109,,0.6335403726708074,0.6226415094339622,1.7647058823529411,0.9587628865979382,0.4166666666666667,0.8068181818181818,0.2083333333333333,0.4509803921568628,0.6237623762376238,0.07766990291262135,,0.0379746835443038,0.06097560975609756,0.3076923076923077,0.8604269293924466,1.075,,1.2916666666666667,1.2962962962962965,3.2666666666666666,3.3076923076923075,1.4444444444444444,0.15384615384615385,0.3157894736842105,0.08333333333333333,0.5263157894736842,0.6078431372549019,0.5777777777777777,0.7564102564102564,0.3163265306122449,0.17307692307692307,0.018867924528301886,,0.9266055045871558,1.175,1.978494623655914,0.313953488372093,,0.4941176470588236,1.0163934426229508,0.4626865671641791,0.09090909090909091
FH_LANL_GrowthRate,,,,,,0.3424657534246575,0.19718309859154928,0.03389830508474576,0.12244897959183673,0.3770491803278688,0.44,0.45,0.45,0.5714285714285714,0.21875,0.42105263157894735,0.5609756097560976,0.7090909090909091,0.7321428571428571,0.6851851851851852,0.8043478260869565,0.819672131147541,0.5026737967914439,0.5825688073394495,0.5,0.1794871794871795,0.00746268656716418,0.2543554006968641,0.7885304659498208,0.15254237288135594,,0.011111111111111113,0.4864864864864865,,0.018633540372670808,0.07547169811320754,0.047058823529411764,0.21649484536082475,0.5083333333333333,0.6590909090909091,0.22916666666666666,0.14705882352941174,0.0,0.5728155339805825,,0.2911392405063291,0.08536585365853659,0.2,0.9096880131362892,0.475,0.5227272727272727,0.16666666666666666,,0.4,0.4615384615384616,0.6666666666666666,0.2307692307692308,0.3684210526315789,0.25,0.5263157894736842,0.6666666666666666,0.5555555555555556,0.6923076923076923,0.7244897959183674,0.6826923076923077,0.5943396226415094,0.26666666666666666,0.1834862385321101,0.008333333333333333,0.010752688172043013,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.4642857142857143,0.3703703703703704,0.5760869565217391,0.5491803278688525,0.6684491978609626,0.6513761467889908,0.7321428571428571,0.5512820512820513,0.13059701492537312,0.11846689895470384,0.057347670250896064,0.3694915254237288,0.10472972972972973,0.12962962962962962,0.4009009009009009,0.6231884057971014,0.8757763975155279,0.9182389937106918,1.964705882352941,1.6288659793814433,0.21666666666666667,0.14772727272727273,0.010416666666666666,0.2647058823529412,0.2277227722772277,0.27184466019417475,,0.06329113924050632,0.0,0.18461538461538465,0.8325123152709359,0.2,0.2727272727272727,0.2916666666666667,1.3333333333333333,11.733333333333333,11.153846153846152,1.1111111111111112,0.07692307692307693,0.21052631578947367,0.4166666666666667,0.6578947368421053,0.6274509803921569,0.37777777777777777,0.2564102564102564,,0.0576923076923077,0.7264150943396226,0.6,0.26605504587155965,0.4,,0.18604651162790686,0.24096385542168675,0.09411764705882353,0.5573770491803278,0.01492537313432836,0.38961038961038963
FH_CU_select,,,,,,1.9178082191780816,0.38028169014084506,0.11864406779661014,2.8979591836734686,1.540983606557377,0.3,2.1,0.65,0.6326530612244898,2.34375,2.8684210526315788,1.0731707317073171,0.4727272727272727,0.16071428571428573,0.037037037037037035,0.4021739130434783,0.5491803278688525,0.4010695187165775,0.009174311926605505,0.35,0.15384615384615385,0.5074626865671642,0.0313588850174216,0.36917562724014336,0.3050847457627119,0.75,0.6888888888888889,0.6081081081081081,,0.11801242236024845,0.4716981132075472,0.1176470588235294,0.030927835051546393,0.5166666666666667,0.14772727272727273,0.08333333333333333,0.19607843137254904,0.2871287128712871,0.5339805825242718,,0.6835443037974683,0.36585365853658536,0.061538461538461535,0.9244663382594416,0.175,,,0.4074074074074074,0.4,0.4615384615384616,0.6111111111111112,0.7307692307692307,0.631578947368421,0.4166666666666667,0.3684210526315789,0.5294117647058824,1.1555555555555554,0.1282051282051282,0.1326530612244898,0.27884615384615385,0.33962264150943394,0.26666666666666666,0.26605504587155965,0.25,0.1720430107526882,0.22093023255813954,,0.05882352941176471,0.13114754098360654,0.0,0.0
FH_COVIDhub_ensemble,,,,,,0.0684931506849315,0.056338028169014086,0.22033898305084745,0.3673469387755102,0.16393442622950818,0.34,0.3,0.1,0.040816326530612235,0.46875,0.02631578947368421,0.04878048780487805,0.16363636363636366,0.3928571428571429,0.3148148148148148,0.5434782608695652,0.5491803278688525,0.6524064171122995,0.6467889908256881,0.5,0.32371794871794873,0.00746268656716418,0.0940766550522648,0.2831541218637993,0.12203389830508475,0.010135135135135136,0.011111111111111113,0.427927927927928,,0.7204968944099379,0.3647798742138365,0.9647058823529412,0.4020618556701031,0.26666666666666666,0.10227272727272728,0.21875,0.2647058823529412,0.0396039603960396,0.009708737864077669,,0.4810126582278481,0.32926829268292684,,0.8932676518883416,0.2,,,,1.3333333333333333,0.5384615384615384,0.2222222222222222,0.5769230769230769,0.4736842105263158,0.5833333333333334,0.5,0.35294117647058826,0.26666666666666666,0.3333333333333333,0.3877551020408163,0.22115384615384606,0.2735849056603773,0.028571428571428567,0.027522935779816515,0.10833333333333334,0.1720430107526882,0.19767441860465115,0.21686746987951808,0.08235294117647059,0.032786885245901634,0.13432835820895522,0.2857142857142857
FH_Covid19Sim_Simulator,,,,,,0.5753424657534246,0.5633802816901409,0.3220338983050847,0.3673469387755102,0.6721311475409836,,,0.175,0.2653061224489796,0.375,0.2368421052631579,0.04878048780487805,0.3272727272727273,0.3392857142857143,0.35185185185185186,0.6304347826086957,0.6147540983606558,0.6684491978609626,0.5963302752293578,,0.2948717948717949,0.17164179104477612,0.3728222996515679,0.33691756272401435,0.2474576271186441,0.33783783783783783,0.2296296296296297,0.2882882882882883,,1.2236024844720497,0.6352201257861635,0.8705882352941177,0.4845360824742268,0.075,0.1590909090909091,0.14583333333333334,0.4117647058823529,0.4554455445544554,0.3883495145631068,,0.8607594936708861,0.475609756097561,0.3384615384615385,0.9080459770114944,0.7,0.6818181818181818,0.375,1.9259259259259256,10.066666666666666,0.8461538461538461,0.2777777777777778,0.6923076923076923,0.5263157894736842,,,,0.2,0.19230769230769232,,0.25,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4107142857142857,0.1111111111111111,0.31521739130434784,0.4672131147540984,0.32620320855614976,0.06880733944954129,0.3,0.14423076923076922,0.5522388059701493,0.13937282229965156,0.3620071684587813,0.3457627118644068,0.7466216216216216,0.7111111111111111,0.6081081081081081,,0.09937888198757763,0.5786163522012578,0.05882352941176471,0.05154639175257732,0.5333333333333333,0.10227272727272728,0.04166666666666666,0.12745098039215685,0.25742574257425743,0.5339805825242718,,0.6835443037974683,0.36585365853658536,0.0,0.9261083743842364,0.175,,,0.4074074074074074,0.4666666666666667,0.4615384615384616,0.6111111111111112,0.7307692307692307,0.631578947368421,0.4166666666666667,0.2631578947368421,0.7647058823529411,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5445544554455446,0.2815533980582524,,0.05063291139240506,0.6341463414634146,0.7692307692307693,0.7684729064039408,0.975,0.6590909090909091,2.75,1.2222222222222223,0.7333333333333333,1.0,0.2777777777777778,0.1153846153846154,0.5263157894736842,0.8333333333333334,0.07894736842105263,0.5294117647058824,0.4,0.4230769230769231,0.2755102040816326,0.25,1.0849056603773586,0.5523809523809524,0.9724770642201837,0.5083333333333333,0.16129032258064516,0.26744186046511625,0.5060240963855421,0.8470588235294118,1.278688524590164,0.0,0.16883116883116883
