,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.25874125874125875,0.0,0.027777777777777776,0.9491525423728814,0.6443298969072165,0.04878048780487805,0.1890547263681592,0.055776892430278883,0.4894837476099426,0.2962962962962963,0.6018808777429467,0.3127118644067797,0.3586406362979031,0.37318840579710144,0.6517789553368659,0.3289564616447823,0.021753460777851025,0.12204424103737604,0.4566787003610108,,0.6420289855072464,0.9517102615694164,1.0394366197183098,0.48905109489051096,1.0147058823529411,0.11721611721611724,0.6384180790960452,0.2815533980582524,0.15625,0.2283464566929134,0.6833855799373041,0.08984375,0.05660377358490566,0.3157894736842105,0.4699248120300752,0.3557692307692308,,0.032786885245901634,0.18085106382978725,0.012048192771084338,0.1935483870967742,0.15384615384615385,0.02127659574468085,0.030303030303030307,0.0,0.28,0.3787878787878788,0.5648148148148148,0.0,0.3468208092485549,0.08602150537634409,0.4100719424460432,0.259927797833935,0.3869209809264305,0.04750593824228029,0.14285714285714285,0.16911764705882354,0.04878048780487805,0.11983471074380166,0.185589519650655,0.44964028776978415,0.23823529411764705,0.6348684210526315,0.6488764044943821,0.8203221809169765,0.5952380952380952,0.5496987951807228,0.6142241379310345,0.5964912280701754,,0.5664467483506126,0.5461065573770492,0.5272459499263623,0.42028985507246375,0.5512572533849129,0.5869565217391305,0.6925566343042071,0.4576271186440678,,0.42857142857142855,,0.49295774647887325
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.6186440677966102,0.7319587628865979,0.5426829268292683,0.5870646766169154,0.2868525896414343,0.6443594646271511,0.5381263616557734,0.5057471264367817,0.43389830508474575,0.19233550253073028,0.2971014492753623,0.27403482210446634,0.015894955079474776,0.3170731707317073,0.11441647597254005,0.21660649819494585,,0.16666666666666666,0.42052313883299797,1.4056338028169009,0.45012165450121655,0.553921568627451,0.1978021978021978,0.1864406779661017,0.4563106796116505,0.6294642857142857,0.2047244094488189,0.3981191222570533,0.3828125,0.4830188679245283,0.4692982456140351,0.5864661654135338,0.3942307692307692,,0.13934426229508196,0.22340425531914893,0.0963855421686747,0.1774193548387097,0.38461538461538464,0.1276595744680851,0.060606060606060615,0.1851851851851852,0.64,0.803030303030303,0.8888888888888888,0.3435114503816794,0.5664739884393064,0.45698924731182794,0.6330935251798561,0.5631768953068592,0.6239782016348774,0.08788598574821853,0.24853228962818005,0.1948529411764706,0.0975609756097561,0.08471074380165289,0.16593886462882096,0.10431654676258993,0.25588235294117645,0.08388157894736842,0.05898876404494384,0.3035935563816605,0.6845238095238095,0.0858433734939759,0.14439655172413793,,0.4600456621004566,0.0763430725730443,0.0389344262295082,0.11045655375552282,0.453416149068323,0.3307543520309478,0.6925465838509317,0.2330097087378641,0.0,0.2182741116751269,0.1619047619047619,0.1346153846153846,0.29577464788732394
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21423635107118166,0.13711272247857614,0.19984744469870327,0.3673285198555957,,1.3333333333333333,1.5412474849094568,0.7183098591549296,0.17274939172749393,0.6372549019607843,0.04395604395604396,0.2033898305084746,0.1941747572815534,0.3794642857142857,0.5826771653543307,0.7398119122257053,0.30078125,0.11320754716981132,0.3333333333333333,0.16165413533834586,0.3557692307692308,,1.2295081967213115,1.1063829787234043,1.144578313253012,1.0967741935483872,1.564102564102564,0.7234042553191491,0.9090909090909092,0.8888888888888888,0.18,0.5151515151515151,0.7592592592592593,0.8244274809160306,0.4624277456647399,0.3279569892473118,0.12949640287769784,,0.452316076294278,0.5700712589073634,0.5088062622309197,0.7481617647058824,,1.512396694214876,2.2554585152838427,0.4082733812949639,0.06470588235294117,0.3947368421052632,0.4705056179775281,0.5464684014869888,0.4553571428571429,0.3900602409638553,0.4030172413793103,,0.25,0.3270499528746465,0.09631147540983606,0.34167893961708395,1.115942028985507,1.0986460348162477,2.4689440993788816,,5.0225988700564965,0.4822335025380711,0.961904761904762,0.375,0.5070422535211268
FH_LANL_GrowthRate,,,,,0.07339449541284404,0.021052631578947368,0.07692307692307693,0.5390070921985816,0.5192307692307693,0.5643564356435643,0.425531914893617,0.3291139240506329,0.44144144144144143,0.5174825174825175,0.6185567010309279,0.6388888888888888,0.4152542372881356,0.5567010309278351,0.4878048780487805,0.5771144278606966,0.6175298804780877,0.5564053537284895,0.457516339869281,0.5768025078369906,0.2610169491525424,0.4996384671005061,0.7246376811594203,0.7456472369417109,0.07601935038009675,,0.19755911517925248,0.44675090252707583,,0.4130434782608696,0.3319919517102616,0.14647887323943662,0.4136253041362529,0.014705882352941175,0.058608058608058615,0.5028248587570622,0.4029126213592233,0.22767857142857145,0.14173228346456693,0.1316614420062696,0.578125,0.4490566037735849,0.10087719298245612,0.2481203007518797,0.34134615384615385,0.2,0.12295081967213115,0.18085106382978725,0.5180722891566265,0.5,0.35897435897435903,0.5744680851063829,0.3939393939393939,0.037037037037037035,0.48,0.3484848484848485,0.6574074074074074,0.7099236641221374,0.7514450867052023,0.15591397849462366,0.08992805755395683,0.01444043321299639,0.28610354223433243,0.21140142517814728,0.50293542074364,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.5,0.3414634146341464,0.3631840796019901,0.4302788844621514,0.6768642447418738,0.579520697167756,0.800417972831766,0.6203389830508474,0.4280549530007231,0.28894927536231885,0.08781226343679031,0.0304077401520387,0.13117996044825314,0.2143401983218917,0.01444043321299639,0.5865992414664981,0.6971014492753623,1.0744466800804828,1.3211267605633803,0.8540145985401459,1.03921568627451,0.003663003663003664,0.3615819209039548,0.17475728155339804,0.02232142857142857,0.011811023622047244,0.4137931034482759,0.25,0.3132075471698113,0.02631578947368421,0.16165413533834586,0.038461538461538464,0.1357142857142857,0.032786885245901634,0.6170212765957447,0.5662650602409639,0.5967741935483871,1.0256410256410255,0.5744680851063829,0.6666666666666666,0.4444444444444444,0.3,0.4393939393939394,0.4259259259259259,0.3816793893129771,,0.053763440860215055,0.06115107913669065,0.02888086642599278,0.2425068119891008,0.35629453681710216,,0.3125,0.246119733924612,0.2954545454545455,0.23799126637554585,0.36870503597122295,0.09411764705882353,0.5180921052631579,0.5154494382022472,0.3990086741016109,0.3273809523809524,0.0286144578313253,0.022629310344827583,0.3818369453044376,0.4965753424657534,0.4976437323279925,,0.32989690721649484,0.4865424430641822,0.5415860735009671,0.4006211180124224,0.7508090614886731,2.1920903954802258,1.177664974619289,1.9428571428571428,0.6538461538461539,1.943661971830986
FH_CU_select,,,,,1.1192660550458715,0.010526315789473684,0.4945054945054945,0.524822695035461,0.4711538461538462,0.099009900990099,0.8936170212765957,0.0379746835443038,0.08108108108108109,0.34965034965034963,0.24742268041237114,0.2638888888888889,0.1949152542372881,0.3865979381443299,0.6463414634146342,0.07960199004975124,0.03187250996015936,0.2944550669216061,0.10239651416122003,0.4263322884012539,0.4483050847457627,0.5437454808387563,0.10507246376811594,0.03406510219530658,0.2854181064270905,0.3836519446275544,0.2212051868802441,0.2265342960288809,,0.21594202898550724,0.5875251509054326,0.8760563380281691,0.36496350364963503,0.9558823529411764,0.15384615384615385,0.8587570621468926,0.6893203883495146,0.53125,0.6299212598425197,0.16300940438871472,0.3828125,0.2075471698113208,0.03947368421052632,0.33458646616541354,0.3269230769230769,,,0.20212765957446807,0.3975903614457832,0.3548387096774194,0.3076923076923077,0.6170212765957447,0.3939393939393939,0.4814814814814815,0.58,1.0151515151515151,0.05555555555555555,0.22900763358778625,0.05780346820809248,0.05913978494623656,0.2805755395683453,0.3249097472924188,0.5040871934604905,0.35629453681710216,0.35812133072407043,0.3547794117647059,,0.05785123966942149,0.04366812227074236,0.3705035971223021,0.2852941176470588,0.027960526315789474,0.02668539325842697,0.42627013630731103,0.019345238095238096,0.2695783132530121,0.13038793103448276,0.14241486068111456,0.3824200913242009,0.4721960414703111,0.11168032786885246,0.0898379970544919,0.660455486542443,0.6789168278529981,0.3478260869565217,0.03883495145631068,0.8305084745762712,0.015228426395939087,0.9904761904761904,0.5480769230769231,1.1971830985915493
FH_COVIDhub_ensemble,,,,,0.29357798165137616,0.5894736842105263,0.14285714285714285,0.19858156028368795,0.10576923076923077,0.099009900990099,0.1702127659574468,0.1518987341772152,0.11711711711711713,0.3006993006993007,0.09278350515463918,0.22916666666666666,0.11864406779661014,0.4536082474226804,0.07317073170731707,0.21890547263681592,0.20318725099601595,0.5659655831739961,0.4248366013071895,0.5956112852664577,0.3483050847457627,0.4389009399855387,0.09601449275362316,0.2384557153671461,0.06841741534208708,0.17534607778510214,0.20976353928299007,0.16335740072202165,,0.6,0.7806841046277666,0.9605633802816902,0.30900243309002434,0.7107843137254902,0.03663003663003663,0.5480225988700564,0.019417475728155338,0.13839285714285715,0.10236220472440943,0.21943573667711605,0.06640625,0.04150943396226415,,0.18421052631578946,0.09615384615384616,,,,0.04819277108433735,0.16129032258064516,0.15384615384615385,0.1702127659574468,0.030303030303030307,0.0,0.3,0.3484848484848485,0.5370370370370371,0.4580152671755725,0.3179190751445087,0.08602150537634409,0.16906474820143885,0.11552346570397112,0.28610354223433243,0.166270783847981,0.2759295499021526,0.1948529411764706,0.04656319290465632,0.061983471074380174,0.019650655021834062,0.28776978417266186,0.14411764705882352,0.18585526315789475,0.1699438202247191,0.3420074349442379,0.002976190476190476,0.16716867469879518,0.03125,0.14963880288957687,0.08904109589041095,0.09896324222431667,0.3391393442622951,0.1885125184094256,0.2939958592132505,0.04061895551257253,0.12422360248447205,0.1650485436893204,0.5706214689265536,0.06598984771573604,0.5619047619047619,0.4326923076923077,0.7887323943661971
FH_Covid19Sim_Simulator,,,,,0.027522935779816515,0.22105263157894736,0.1978021978021978,0.2269503546099291,0.09615384615384616,,,0.18987341772151886,0.06306306306306306,0.42657342657342656,0.020618556701030927,0.22916666666666666,0.1949152542372881,0.24742268041237114,0.054878048780487805,0.06467661691542287,0.03187250996015936,0.4149139579349904,0.2440087145969499,,0.3516949152542373,0.07230657989877079,0.16485507246376813,0.1264193792581378,0.29371112646855563,0.3988134475939354,0.2112890922959573,0.018050541516245487,,0.8217391304347826,1.2112676056338028,1.3070422535211268,0.2141119221411192,0.5735294117647058,0.13553113553113552,0.06779661016949153,0.2621359223300971,0.29017857142857145,0.39763779527559057,0.5297805642633229,0.11328125,0.07547169811320754,0.12280701754385966,0.09774436090225563,0.4567307692307692,0.3428571428571429,0.19672131147540986,0.2127659574468085,0.3614457831325301,0.2419354838709677,0.0,0.3617021276595745,0.15151515151515152,,,,0.6111111111111112,0.4580152671755725,,0.478494623655914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.3350515463917525,0.8597560975609756,0.12437810945273632,0.08366533864541832,0.26195028680688337,0.05882352941176471,0.41274817136886105,0.4457627118644068,0.5495300072306579,0.11322463768115942,0.04844814534443603,0.308914996544575,0.3961766644693474,0.2448512585812357,0.23375451263537905,,0.21159420289855072,0.5855130784708249,0.8676056338028169,0.36253041362530414,0.9411764705882352,0.13553113553113552,0.8305084745762712,0.6650485436893204,0.53125,0.6062992125984252,0.13793103448275862,0.38671875,0.2075471698113208,0.03947368421052632,0.3383458646616541,0.3317307692307692,,,0.20212765957446807,0.40963855421686746,0.3709677419354839,0.3076923076923077,0.6170212765957447,0.3636363636363637,0.4814814814814815,0.58,1.106060606060606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6473214285714286,0.6614173228346457,0.5768025078369906,0.47265625,0.03773584905660377,0.6271929824561403,0.13157894736842105,0.2451923076923077,1.0357142857142858,0.7049180327868853,0.2765957446808511,0.1686746987951807,0.6129032258064516,0.1282051282051282,0.1914893617021277,0.18181818181818185,0.14814814814814814,0.22,0.7424242424242424,0.7129629629629629,0.5572519083969466,0.2774566473988439,0.24731182795698925,0.11510791366906475,0.5631768953068592,0.16348773841961853,0.0855106888361045,0.3287671232876712,0.029411764705882363,0.15521064301552107,1.415289256198347,0.7838427947598253,0.23741007194244604,0.8911764705882353,0.18585526315789475,0.27247191011235955,0.41263940520446096,0.6517857142857143,0.9789156626506024,0.4321120689655173,0.28276573787409703,0.0,0.3402450518378888,0.8565573770491803,2.589101620029455,1.803312629399586,0.9787234042553192,0.3881987577639752,0.19093851132686085,0.4350282485875706,0.3096446700507614,0.17142857142857146,0.18269230769230768,0.5352112676056338
