,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.10256410256410256,0.5555555555555556,0.6133333333333333,0.20930232558139536,0.25,0.8333333333333334,0.1678832116788321,0.12222222222222222,0.34415584415584416,0.1176470588235294,0.3229571984435798,0.4230769230769231,0.09293680297397768,0.5493827160493827,0.021680216802168008,0.2342007434944238,0.04885057471264368,2.3673469387755097,,0.24025974025974026,0.3503937007874016,0.14754098360655735,0.6722689075630253,1.5394736842105263,9.8,2.0,0.38,0.8536585365853658,5.0,0.5714285714285714,1.0,0.6666666666666666,0.8529411764705882,0.7727272727272727,0.2631578947368421,,0.0,0.5,0.7727272727272727
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4933333333333334,0.5581395348837209,0.6206896551724138,0.8703703703703703,0.5182481751824818,0.16666666666666666,0.43506493506493504,0.2016806722689076,0.10116731517509728,0.02097902097902098,0.044609665427509285,0.7160493827160493,0.36585365853658536,0.13754646840148702,0.1206896551724138,3.1632653061224483,,0.08116883116883117,0.21653543307086606,0.4549180327868853,0.025210084033613446,0.5789473684210527,10.3,4.2,0.22,0.12195121951219512,2.833333333333333,0.21428571428571427,0.06666666666666668,0.3333333333333333,0.6470588235294118,0.5,0.3157894736842105,,0.625,0.45454545454545453,0.7272727272727273
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3143631436314363,0.022304832713754646,0.03160919540229885,2.8163265306122454,,0.4123376623376624,0.4251968503937008,0.4426229508196721,0.8655462184873951,1.5657894736842106,17.8,5.15,0.64,0.6585365853658537,7.0,1.2142857142857142,0.6666666666666666,0.2380952380952381,0.6470588235294118,0.5,0.15789473684210525,,0.875,0.3181818181818182,0.3181818181818182
FH_LANL_GrowthRate,,,,0.07692307692307693,0.42857142857142855,0.6896551724137931,0.5454545454545454,0.6538461538461539,0.45,0.3478260869565217,0.46875,0.7333333333333333,0.8428571428571429,0.7692307692307693,0.3968253968253968,0.56,0.686046511627907,0.6637931034482759,0.05555555555555555,0.6131386861313869,0.2888888888888889,0.4090909090909091,0.2773109243697479,0.5525291828793775,0.5839160839160841,0.4609665427509294,0.20987654320987653,0.3902439024390244,,0.617816091954023,0.12244897959183673,,0.525974025974026,0.6377952755905512,0.11885245901639345,0.6218487394957983,2.0789473684210527,20.7,7.4,1.24,0.6097560975609756,6.666666666666668,1.7142857142857142,0.8666666666666667,0.3809523809523809,0.38235294117647056,0.2272727272727273,0.21052631578947367,0.21052631578947367,1.875,0.045454545454545456,0.09090909090909091
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.18604651162790686,0.3534482758620689,0.5740740740740741,0.3284671532846715,0.08888888888888889,0.16233766233766234,0.3949579831932773,0.14785992217898833,0.23776223776223776,0.03717472118959108,1.0617283950617284,0.4607046070460705,0.3903345724907063,0.2097701149425288,2.7142857142857144,0.11666666666666667,0.21103896103896105,0.3818897637795276,0.3073770491803279,0.5630252100840336,0.42105263157894735,10.7,4.5,1.56,1.146341463414634,11.5,4.285714285714286,1.8666666666666667,1.5238095238095235,0.5882352941176471,1.2727272727272727,1.2105263157894737,1.1052631578947372,4.0,0.9545454545454546,1.0454545454545454
FH_CU_select,,,,0.38461538461538464,0.6190476190476191,0.03448275862068965,1.4545454545454546,0.15384615384615385,1.0,2.217391304347826,1.4375,0.8,0.21428571428571427,0.10256410256410256,0.2222222222222222,0.48,0.5930232558139535,0.6551724137931034,0.12962962962962962,0.5985401459854015,0.011111111111111113,0.006493506493506494,0.3781512605042017,0.32684824902723736,0.4755244755244755,0.4795539033457249,0.6666666666666666,0.15447154471544716,0.35687732342007433,0.4770114942528736,0.4081632653061225,,0.3084415584415585,0.437007874015748,0.5983606557377049,0.19327731092436976,0.5131578947368421,10.2,2.45,0.04,0.2926829268292683,2.833333333333333,1.0,0.4,0.3333333333333333,0.38235294117647056,0.045454545454545456,0.3684210526315789,,,0.36363636363636365,0.6818181818181818
FH_COVIDhub_ensemble,,,,0.38461538461538464,0.09523809523809523,0.3448275862068966,0.13636363636363635,0.07692307692307693,0.3,0.08695652173913042,0.3125,0.4666666666666667,0.6285714285714286,0.1794871794871795,0.2222222222222222,0.4666666666666667,0.4186046511627907,0.4310344827586207,0.46296296296296297,0.291970802919708,0.05555555555555555,0.3701298701298701,0.06722689075630252,0.32684824902723736,0.4160839160839161,0.14869888475836432,0.6419753086419753,0.2899728997289973,0.2713754646840149,0.3247126436781609,1.4795918367346939,,0.3376623376623377,0.38976377952755903,0.3155737704918033,0.4957983193277311,0.9342105263157896,9.8,2.5,0.2,0.5365853658536586,3.1666666666666665,1.0714285714285714,0.13333333333333333,0.3333333333333333,,0.2272727272727273,0.3157894736842105,,,,0.6363636363636364
FH_Covid19Sim_Simulator,,,,0.6923076923076923,0.5714285714285714,0.4137931034482759,1.0454545454545454,0.5,,,0.09375,0.26666666666666666,0.4714285714285714,0.02564102564102564,0.06349206349206349,0.17333333333333334,0.4186046511627907,0.5431034482758621,0.25925925925925924,0.27007299270072993,0.5444444444444444,0.025974025974025976,,0.2373540856031129,0.05244755244755245,0.3048327137546468,0.2901234567901235,0.2926829268292683,0.17100371747211895,0.16954022988505746,1.8163265306122447,,0.022727272727272728,0.13385826771653545,0.3770491803278688,0.6806722689075629,2.1842105263157894,21.6,5.75,0.38,0.5853658536585366,0.3333333333333333,2.4285714285714284,0.3333333333333333,0.5714285714285714,0.6764705882352942,0.2727272727272727,0.05263157894736842,0.21052631578947367,0.625,0.4090909090909091,0.45454545454545453
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.6162790697674418,0.646551724137931,0.14814814814814814,0.5912408759124088,0.011111111111111113,0.01948051948051948,0.3613445378151261,0.3346303501945525,0.4685314685314685,0.4795539033457249,0.6419753086419753,0.14905149051490515,0.35687732342007433,0.4885057471264368,0.4081632653061225,,0.3084415584415585,0.437007874015748,0.6024590163934426,0.19327731092436976,0.5131578947368421,10.2,2.45,0.04,0.2926829268292683,2.833333333333333,1.0,0.4,0.3333333333333333,0.38235294117647056,0.045454545454545456,0.3684210526315789,,,0.36363636363636365,0.6818181818181818
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5853658536585366,0.8333333333333334,0.21428571428571427,0.13333333333333333,0.047619047619047616,0.4117647058823529,0.13636363636363635,0.631578947368421,0.7368421052631579,1.625,0.045454545454545456,0.9090909090909091
