,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.6809808471214978,0.6591471321870378,0.5501152865292284,0.8338131570879443,0.3270982848407677,0.4184386194658761,0.44553925319526394,0.8751973190828588,0.3589649429816385,0.2540026323059124,0.2530566387345845,0.25435227620649264,0.2605654469089538,0.3326037756261063,0.6805729689862787,0.4242386032788675,0.3637564935232757,0.37555815811324095,0.4790981506357255,,0.4018625838575358,0.620017964013408,0.9925681099382428,0.8819837679564351,0.4826553955186583,0.6506281681169279,0.6794698849964452,0.5351444094514293,0.4019212582151361,0.5705607128206044,0.5149161093676966,0.5199063230794801,0.4449194394311209,0.4199887957903377,0.5007698470465947,0.4251645275946663,,0.45027250970815946,0.36237956978626895,0.7840867568881741,0.4828610325445699,0.7195454975132469,0.5005160523641978,0.4578989480586357,0.4834322756978141,0.5961940133448657,0.6843712578026191,0.3230802927677897,0.37036298328728817,0.38688716614147095,0.3447118311015969,0.3558339799576813,0.2668684699325363,0.2922762276116186,0.22507102785888045,0.2370251342035766,0.318220035032565,0.2766028963824036,0.7753836349712288,0.30854482455113363,0.3276690602590827,0.4140957072399771,0.5830524027123201,0.4600682130663025,0.6189356884697171,0.7653232232276995
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.5108780804037302,0.3647538424529284,0.4651578159770153,0.4994884473389657,0.6432462747377312,0.4860051324409537,0.4530775482977423,0.3837093755190717,0.3149096749570381,0.36381711423431395,0.3352358149097547,0.3492004959514974,0.27770883611098857,0.34002324854424953,0.3831510411019346,0.4237863034499273,,0.4208284699526384,0.49626276800480795,0.6650399697190017,0.5376877981094925,0.486145670402403,0.7656928198899133,0.7023971873509499,0.5454185293806627,0.4493367043643594,0.5459043164522329,0.3774930264910148,0.5050408452413487,0.5731420814211481,0.4492694230565151,0.3921314231750712,0.4878202437495139,,0.604097440092501,0.3778014990527541,1.0710956368903826,0.6555920942169243,0.6665634110801141,0.6596374563469037,0.460197336256807,0.4735082419314589,0.4634636040848949,0.6283551514543764,0.5287610636793217,0.5673199444776184,0.4034069665405236,0.3516288999265553,0.40458426027655897,0.4028068537967008,0.4049237887785266,0.2756511991594961,0.3998510953647752,0.4728860996322454,0.41960789561095546,0.6567400323606625,0.4116640902599364,0.6581131493415361,0.2998071616365152,0.7852006822086663,0.49219219869171144,0.606325219365531,0.8512072518860014
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5634489810171468,0.4625450054036666,0.33449282677272824,0.41788142595509536,,0.4704126958169883,0.5340451494894298,0.9188126143158228,0.634278452215286,0.4898619963238534,0.8600486817686879,0.843277836529261,0.8121523395358173,0.4356256839758567,0.8310201976058921,0.5830054939604148,0.5207160644441421,0.4709574787509248,0.4842595627398282,0.5203100660716137,0.5389570560948518,,0.6925963455511234,0.5504926831243216,1.1296673200062588,0.8812224444203495,1.135990568585438,0.7965052136992725,0.5121171823117142,0.5800273591902444,0.479852000935928,1.2052478606080486,0.573634124963294,0.6585878229623453,0.5107743073323311,0.5756546129451466,0.5926817929680197,,0.4766877055112912,0.4386783624820008,0.5893282362545103,0.8863967257766935,,0.8074383261406026,0.4604392633963682,0.4419902180935548,0.3386620251881317,0.8986189035687013,0.41809644235380256,0.5935997224398827,0.5154518389980614
FH_LANL_GrowthRate,,,,0.4288749897058625,0.5522557269284595,0.5464535153637025,0.6797596786480968,0.5145635339567904,0.4562540787651899,0.2709121904328676,0.4331875422893273,0.3325402020418914,0.391053858111028,0.4107948483733695,0.3948138474003111,0.4542822681448229,0.4437390798822857,0.5078492778375014,0.4638988515096227,0.6670726007891055,0.4301752244320994,0.31999287310163216,0.34197351370544193,0.32603579125548066,0.4240508172120031,0.2835524147525041,0.40055808788584596,0.33347198920337423,,0.3551039158207457,0.34836572409876554,,0.37356851806840746,0.3213056643228268,0.5187821059539839,0.5393858031187748,0.3593255194669543,0.8101880750922008,0.7574939262455921,0.6682889894295148,0.4734824350533732,0.6724969973824964,0.5034125254646814,0.4775118485954297,0.4503769442691606,0.3432307343374921,0.3844925806351164,0.3970579699595152,0.8285647883577372,0.5698383238962162,0.5665835064286067,0.9689223896044312,0.5691472028094089,0.9142848276510448,0.8158124919316986,0.4595365874729641,0.5038294642970031,0.4159709220723033,0.5965053040330123,0.41340958689449137,0.5462667686517735,0.5334684518161039,0.547123348108927,0.38382020660793537,0.4196025697129559,0.4086590414839361,0.3271762968557454,0.35480196234264194,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.4488799456180725,0.6283965401026216,0.3994958341963704,0.7820571009801164,0.42520661022995576,0.4596849317367941,0.3523889302528649,0.2266297946065121,0.28349512870670496,0.3420809571022093,0.6089922931317819,0.5035416453737485,0.3173987466028577,0.4524265681836369,0.4583157243640105,0.7773386415132651,0.4555413053180464,0.6760666210121121,1.1216520436597772,1.2296974914444478,0.5450708524186253,1.120996409780107,1.3844289755088448,1.735568105076067,1.283391593425906,2.108152636882206,0.955668961193784,1.7258279114678827,1.2960992799893094,1.241295660448616,1.0996242476342382,0.7854829401964376,1.4217699902173828,1.1080993521146778,1.4765375427087688,2.6480599729053544,1.6248399406115253,1.5801610064378186,1.6553749533498656,0.7571623761501378,0.9317677554536954,0.7430268726322788,0.6252206319826824,0.6207959197395457,0.4282902323816714,,0.4575372077044286,0.5237565373795101,0.3908790232995055,0.3044836408436586,0.36137990131161146,,0.7807143606206149,0.6502380848536419,1.0230454237867141,0.6621897128156221,0.7845077754325024,0.5435881235707062,2.0163711468194965,0.5703560979978737,0.6095295042749271,1.1514249288799505
FH_CU_select,,,,0.8299715549682929,0.5270563099386841,0.5099863289350417,0.9873127658113968,0.8251713289486947,0.5074254408539707,0.6721240289125286,0.4775514282789584,0.5626351172938571,0.5700204981252724,0.5565718857958286,0.6692210729841563,0.6054471520665569,0.35911351512976736,0.5944621881430486,0.29549305020169725,0.4654545908329189,0.3183567064484483,0.3247768219007845,0.2901798946886822,0.2971624695379949,0.42755736024879903,0.34954513142235405,0.450561295107361,0.4732562417465621,0.4280831035154635,0.532493177300635,0.4057512910494621,,0.3315268411332747,0.3636137843979623,0.4526371245313226,0.4443820831587876,0.4369117661978703,0.7269037188222598,0.5633818560173554,0.5342111097856308,0.3932088933597747,0.697117994139702,0.4878775886621599,0.4043554117300152,0.35693026576968795,0.3202097266238532,0.39438000207936397,0.39429888106132216,,,0.4056612378967618,0.6125120201000158,0.5273181231743743,0.5048456588628908,0.48020765479676797,0.4548996672642174,0.5127910814505432,0.4585160218396012,0.7929472392019289,1.4878945423373384,0.33100784220511004,0.3436496946871159,0.32850536312342443,0.3202542349846733,0.3340816020329991,0.3495711726688941,0.3448647277117138,0.32877513618383736,0.37046953633435803,,0.7092679990759214,0.42483584779178624,0.3490894449639086,0.3917331327986453,1.0412322221411086,0.34410151940665296,0.44947489685908626,0.5547342220535273
FH_COVIDhub_ensemble,,,,0.4206372543314945,0.4079064551345632,0.3876268871412226,0.39714945652816896,0.3849130061847876,0.30303693388436675,0.2522212717791115,0.313202588353397,0.33203025034385336,0.36176528878048503,0.34291594133162906,0.3011958611675101,0.3585071226186694,0.27032647554468103,0.4639961449420025,0.34042789084525193,0.6999169332445123,0.3882861361723006,0.3080578528266336,0.2246355720706276,0.34689511486788266,0.3342494979767965,0.2417483728656581,0.40054396417724897,0.3104297616294517,0.2520540670165119,0.2788116159532671,0.305414524647136,,0.3209381511769899,0.3732936139171028,0.6916933547977828,0.4735352153773458,0.34896343006287106,0.549469722820689,0.5718876635506779,0.4856789066228646,0.326373828619019,0.5305662747707807,0.367032878739299,0.3519575896046567,0.3608244573520727,,0.31860138898365203,0.2907259499465878,,,,0.6810716324576973,0.3922486301059834,0.6052508679423909,0.4461323697871821,0.3550333059173401,0.37809550449842455,0.3353295021646884,0.6089517932037856,0.3442989867733808,0.3382719507407358,0.381962511365789,0.3131533705405889,0.2883882829256798,0.2565131853091965,0.3241392966099748,0.19057892113094504,0.2461152021097036,0.3460920958157901,0.29003514024610755,0.5973791366513562,0.2979743301443705,0.26363156145627903,0.3034146892898881,0.7779862435654574,0.3415817587044535,0.47055930380884436,0.45748485686988694
FH_Covid19Sim_Simulator,,,,0.348551050435557,0.3307722588064722,0.3736412712778396,0.437931897781566,0.4967530109120584,,,0.35594242520060704,0.3635739187147724,0.4915414646114027,0.33734675705735023,0.2974010889891984,0.5180350696073808,0.3892800540392945,0.5771333470511799,0.310145963150794,0.6807327675356357,0.4338126096324912,0.3480190048094701,,0.35889125845763725,0.3362256021424148,0.31924565128465165,0.3607392585360533,0.34486548288615904,0.3152724328668546,0.3338059940008464,0.35107013179981106,,0.4795616707301536,0.5408968500706057,0.846701560108428,0.8655016917369509,0.4484535434447964,0.8876020404511379,0.8566584111750253,0.7825135814811215,0.5766382069583863,0.5926021128569895,0.92288487866693,0.5621327002039728,0.7957114956420047,0.4448953594733245,0.3542121542307101,0.33231045178976626,0.6143873331446579,0.4485636780591424,0.4052735204178082,0.8290431893728328,0.5662336445960146,0.6239417598124005,0.4430292379051745,0.4095464586639785,,,,0.5380801500588948,0.5212186869713463,,0.5313110122570449,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.3575244042546233,0.5679289337967685,0.30329413073042977,0.4760893954221309,0.32320556579269344,0.3235899583421089,0.28160289022127005,0.30141543066370025,0.4267386791708817,0.3428001983377485,0.4459577574588098,0.4637374409634002,0.4285400344345189,0.5336383108318791,0.40717101328615146,,0.3349508571194773,0.3626821354398273,0.4534341360878167,0.4448041162606224,0.43648626995983547,0.7289685150321716,0.5629494262359986,0.5312847533833422,0.3889618924545512,0.6966420377359428,0.4856464396826156,0.4042585376416762,0.3548640612732387,0.3205859234244846,0.3951220948751689,0.4005196417609521,,,0.4056790598217009,0.6122179981715716,0.5264211008957731,0.5044039387713304,0.4808370919741232,0.4349898653109373,0.5104429409064827,0.4550190308416163,0.8106601333253679,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6171492493632421,0.6016469166507354,0.5154389051012571,0.4888444726649988,0.4653927151379892,0.4721398386807088,0.4435630745651292,0.3842718270486585,1.2476230746166648,0.7058639068163916,0.5394441732252002,1.1302487866331479,0.5603723929622844,0.8609676285674521,0.6125841877523189,0.4190743081567483,0.5094032676929995,0.7455385672752823,0.9499763252555504,0.361871865851418,0.4272953308700551,0.8755678173929186,0.4436310203016661,0.5869590098038403,0.4743200192023141,0.43159020302175305,0.531112424020848,0.5892116413124489,0.571753318956191,0.449465576626385,0.8463846945578384,0.6515050976537377,0.7918427166029481,0.8312461512207003,1.7699905593859135,0.46251792942007386,0.5557601590478589,1.0498786017621433
