,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.0967741935483871,0.08,0.519650655021834,0.2,0.4979423868312757,0.4528301886792453,0.03448275862068965,0.10526315789473684,0.968503937007874,0.2767857142857143,0.2984293193717277,0.18115942028985507,0.31712962962962965,0.15644171779141106,0.23318385650224216,0.011820330969267141,0.6414342629482072,0.15402843601895735,0.2342857142857143,,0.4890829694323144,0.35323383084577115,0.01948051948051948,0.021505376344086027,0.12556053811659193,0.04782608695652174,0.3716216216216216,1.7924528301886793,0.42168674698795183,0.14285714285714285,2.5,0.944,0.5873015873015873,0.2602739726027397,0.2278481012658228,0.43478260869565216,,0.6052631578947368,0.0,0.05263157894736842,0.6666666666666666,0.10714285714285714,0.6,0.5625,0.3111111111111111,0.25882352941176473
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.16363636363636366,0.5473251028806584,0.3333333333333333,0.603448275862069,0.3859649122807017,0.10236220472440943,0.3392857142857143,0.11518324607329845,0.37681159420289856,0.19907407407407407,0.1656441717791411,0.14573991031390135,0.13947990543735225,0.5498007968127491,0.13270142180094788,0.3171428571428571,,0.13100436681222707,0.3880597014925373,0.2727272727272727,0.2724014336917563,0.13452914798206278,0.20869565217391306,0.41216216216216217,2.339622641509434,0.6746987951807228,0.2714285714285714,3.4444444444444446,0.496,0.19047619047619047,0.4794520547945205,0.620253164556962,1.2608695652173914,,0.5526315789473685,0.6451612903225806,0.43859649122807015,1.181818181818182,1.1785714285714286,0.55,0.3541666666666667,0.12222222222222222,0.2235294117647059
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2127659574468085,0.20717131474103587,0.2393364928909953,0.017142857142857144,,0.4017467248908297,0.20895522388059687,0.11038961038961036,0.11827956989247312,0.3632286995515695,0.2608695652173913,0.6824324324324325,3.39622641509434,1.3012048192771084,1.5285714285714285,4.5555555555555545,0.408,0.14285714285714285,0.1643835616438356,0.27848101265822783,0.2391304347826087,,0.3947368421052632,0.1774193548387097,0.2280701754385965,0.9696969696969696,1.1785714285714286,0.5,0.14583333333333334,0.3888888888888889,0.32941176470588235
FH_LANL_GrowthRate,,,0.0,0.4130434782608696,0.2923076923076923,0.14473684210526316,0.4482758620689655,0.1568627450980392,0.3108108108108108,0.4683544303797468,0.5602836879432624,0.7096774193548387,0.03,0.7161572052401747,0.2363636363636364,1.0781893004115226,0.1320754716981132,0.2284482758620689,0.19298245614035087,0.7480314960629921,0.32589285714285715,0.14659685863874344,0.3985507246376812,0.6504629629629629,0.15337423312883436,0.2062780269058296,0.10874704491725767,,0.3649289099526066,0.03142857142857143,,0.06550218340611354,0.6268656716417911,0.3603896103896104,0.4623655913978494,0.2959641255605381,0.5739130434782609,0.5,0.2452830188679245,0.26506024096385544,0.35714285714285715,2.0,0.7120000000000001,0.0,0.0547945205479452,0.16455696202531644,0.32608695652173914,0.7133333333333334,0.3157894736842105,0.06451612903225806,0.19298245614035087,0.6363636363636364,1.0,0.6,0.4583333333333333,0.5888888888888889,0.058823529411764705
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.18106995884773666,0.9245283018867924,0.4525862068965517,0.5745614035087719,1.9291338582677164,0.8616071428571429,1.3874345549738218,1.039855072463768,0.3263888888888889,0.941717791411043,0.6053811659192825,0.7234042553191491,1.669322709163347,0.5592417061611374,1.0457142857142858,1.2232704402515724,2.1441048034934496,0.6890547263681592,1.181818181818182,1.7096774193548387,2.0762331838565022,1.9478260869565216,3.6216216216216215,12.075471698113208,7.9879518072289155,11.914285714285715,34.166666666666664,3.904,8.873015873015873,7.424657534246576,8.354430379746836,12.5,3.08,7.105263157894738,9.258064516129034,10.228070175438596,17.96969696969697,21.071428571428573,6.7125,11.770833333333334,5.9,6.458823529411765
FH_CU_select,,,0.6585365853658537,0.13043478260869565,0.07692307692307693,0.6447368421052632,1.7931034482758617,0.7450980392156863,0.4189189189189189,0.6075949367088608,0.1347517730496454,1.0483870967741935,0.27,0.3318777292576419,0.4636363636363636,0.3168724279835391,0.05660377358490566,0.11206896551724138,0.12719298245614036,0.7952755905511811,0.26339285714285715,0.5445026178010471,0.09057971014492754,0.3472222222222222,0.15644171779141106,0.11659192825112108,0.1276595744680851,0.5657370517928287,0.4691943127962086,0.3457142857142857,,0.11790393013100435,0.6094527363184079,0.5584415584415584,0.3476702508960573,0.18385650224215247,0.20434782608695654,0.013513513513513514,1.2264150943396226,0.3493975903614458,0.5142857142857142,3.6666666666666665,0.552,0.1111111111111111,0.1506849315068493,0.2151898734177216,0.5217391304347826,,,0.08064516129032258,0.05263157894736842,0.9090909090909092,0.8571428571428571,0.4375,0.14583333333333334,0.32222222222222224,0.07058823529411765
FH_COVIDhub_ensemble,,,0.024390243902439025,0.06521739130434782,0.2923076923076923,0.17105263157894735,0.2413793103448276,0.17647058823529413,0.21621621621621626,0.20253164556962025,0.475177304964539,0.7903225806451613,0.19,0.5982532751091703,0.09090909090909093,0.43621399176954734,0.06918238993710693,0.14655172413793102,0.030701754385964918,0.7952755905511811,0.14285714285714285,0.225130890052356,0.16666666666666666,0.3773148148148148,0.061349693251533735,0.2600896860986547,0.06382978723404255,0.5737051792828686,0.33649289099526064,0.002857142857142857,,0.2052401746724891,0.4203980099502487,0.18506493506493507,0.10752688172043012,0.12556053811659193,0.2130434782608696,0.054054054054054064,1.339622641509434,0.060240963855421686,0.08571428571428573,2.888888888888889,0.696,0.07936507936507936,,0.16455696202531644,0.5,,,,0.0,0.696969696969697,0.5714285714285714,0.575,0.22916666666666666,0.3111111111111111,0.10588235294117647
FH_Covid19Sim_Simulator,,,0.3902439024390244,0.21739130434782608,0.12307692307692307,0.07894736842105263,0.6206896551724138,,,0.26582278481012656,0.4609929078014184,1.7903225806451613,0.22,0.6244541484716157,0.045454545454545456,0.1934156378600823,0.2327044025157233,0.01293103448275862,0.11842105263157895,1.015748031496063,0.13392857142857142,,0.2318840579710145,0.2638888888888889,0.2361963190184049,0.26681614349775784,0.02836879432624113,0.9442231075697212,0.1990521327014218,0.24,,0.4279475982532751,0.3009950248756219,0.224025974025974,0.057347670250896064,0.3542600896860987,0.34347826086956523,0.6621621621621622,2.8867924528301887,0.4578313253012048,0.17142857142857146,3.1666666666666665,0.72,0.031746031746031744,0.0273972602739726,0.17721518987341772,0.7173913043478259,0.6466666666666666,0.05263157894736842,0.4677419354838709,0.05263157894736842,0.5757575757575758,0.6071428571428571,0.6375,0.3125,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.3292181069958848,0.0880503144654088,0.125,0.12280701754385966,0.7795275590551181,0.2767857142857143,0.5340314136125655,0.07246376811594203,0.3472222222222222,0.15337423312883436,0.12780269058295965,0.13238770685579196,0.5577689243027888,0.4691943127962086,0.3485714285714286,,0.11790393013100435,0.6119402985074627,0.5616883116883117,0.3476702508960573,0.18385650224215247,0.20434782608695654,0.013513513513513514,1.2264150943396226,0.3493975903614458,0.5142857142857142,3.6666666666666665,0.552,0.1111111111111111,0.136986301369863,0.2151898734177216,0.5434782608695652,,,0.08064516129032258,0.05263157894736842,0.9090909090909092,0.8571428571428571,0.45,0.14583333333333334,0.32222222222222224,0.07058823529411765
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1686746987951807,0.5285714285714286,0.5555555555555556,0.8079999999999999,0.09523809523809523,0.0410958904109589,0.1139240506329114,0.4130434782608696,0.66,0.4342105263157895,0.04838709677419355,0.07017543859649122,0.5454545454545454,0.21428571428571427,0.7125,0.125,0.5111111111111111,0.12941176470588237
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.382716049382716,0.9182389937106918,0.10775862068965517,0.16228070175438594,0.6692913385826772,0.3125,0.3821989528795812,0.11594202898550725,0.2476851851851852,0.6441717791411042,0.056053811659192834,0.007092198581560284,1.0677290836653386,0.04976303317535545,0.14285714285714285,0.1540880503144654,0.2314410480349345,0.3258706467661692,0.09090909090909093,0.010752688172043013,0.27354260089686105,0.39130434782608703,0.2432432432432433,0.5283018867924528,0.3132530120481928,0.4,0.5555555555555556,0.792,0.5079365079365079,0.410958904109589,0.4810126582278481,0.13043478260869565,0.8266666666666667,0.3684210526315789,0.3064516129032258,0.5087719298245614,0.060606060606060615,0.32142857142857145,0.7,0.3541666666666667,0.18888888888888888,0.12941176470588237
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,0.07758620689655173,0.030701754385964918,1.0314960629921262,0.3035714285714285,0.6439790575916229,0.04710144927536232,0.4212962962962963,0.2147239263803681,0.2264573991031389,0.07801418439716312,0.7729083665338645,0.20853080568720367,,0.1069182389937107,0.2663755458515284,,0.045454545454545456,0.08960573476702509,0.044843049327354265,0.12608695652173912,0.054054054054054064,,,0.08571428571428573,1.8888888888888888,0.8079999999999999,0.19047619047619047,0.3150684931506849,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,0.09053497942386833,,0.375,0.11842105263157895,0.7480314960629921,0.15178571428571427,0.3089005235602094,0.13405797101449274,0.2962962962962963,0.11042944785276074,0.006726457399103139,0.0023640661938534287,0.7808764940239044,,0.008571428571428572,,0.2925764192139738,0.2711442786069652,0.006493506493506494,0.08602150537634409,0.15695067264573992,0.15217391304347827,0.17567567567567569,2.4150943396226414,0.10843373493975904,0.057142857142857134,2.7222222222222223,0.664,0.25396825396825395,0.0684931506849315,0.13924050632911392,0.7173913043478259,,0.18421052631578946,0.016129032258064516,0.03508771929824561,0.9696969696969696,0.7142857142857143,0.4875,0.125,0.4,0.12941176470588237
FH_DDS_NBDS,,,,,,0.2368421052631579,0.13793103448275862,0.5294117647058824,0.1891891891891892,0.2278481012658228,0.5319148936170213,0.5,0.29,0.6419213973799127,0.09090909090909093,0.5473251028806584,0.09433962264150944,0.15517241379310345,0.10526315789473684,0.4173228346456693,0.20982142857142846,0.07329842931937172,0.014492753623188406,0.5856481481481481,0.07975460122699386,0.2152466367713005,0.14893617021276595,0.5378486055776892,0.3056872037914692,0.2285714285714285,,0.6506550218340611,0.3034825870646766,0.022727272727272728,,0.008968609865470852,0.19130434782608696,0.03378378378378378,0.6037735849056604,0.26506024096385544,0.24285714285714285,1.1111111111111112,0.76,0.36507936507936506,0.3287671232876712,0.18987341772151886,0.5434782608695652,,0.32894736842105265,0.25806451612903225,0.08771929824561403,,0.21428571428571427,0.5,1.1041666666666667,0.37777777777777777,0.17647058823529413
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2286995515695067,,,1.4150943396226414,0.07228915662650602,0.028571428571428567,2.2222222222222223,0.736,0.7777777777777778,,,1.0,,,,,,,,,,
FH_CEID_Walk,,,,,,,,0.0196078431372549,0.3108108108108108,0.08860759493670886,0.4609929078014184,1.2419354838709675,0.49,0.6244541484716157,1.1636363636363636,0.4444444444444444,0.4150943396226415,0.3922413793103448,0.04824561403508772,0.6220472440944882,0.4508928571428572,0.1518324607329843,0.394927536231884,0.4282407407407408,0.2607361963190184,0.17713004484304934,0.10401891252955082,0.6972111553784861,0.41232227488151657,0.2,0.025157232704402517,0.36681222707423583,0.41791044776119396,0.32792207792207795,0.1863799283154122,0.27802690582959644,0.043478260869565216,0.5472972972972973,1.8113207547169807,0.6987951807228916,0.2285714285714285,2.7222222222222223,0.8240000000000001,0.9682539682539684,0.0684931506849315,0.08860759493670886,0.6086956521739131,,1.0,0.1935483870967742,0.2807017543859649,0.42424242424242425,0.35714285714285715,0.6625,0.6041666666666666,0.36666666666666664,0.1411764705882353
