,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,56.25,105.5,141.5,172.25,,216.75,93.75,59.25,113.0,134.0,144.5,88.0,48.25,37.0,26.5,,10.25,10.5,12.75,13.5,4.25,,6.75,6.75,4.75,2.75,4.0,8.75,7.0,13.75,13.75,14.0,33.25,27.5,47.25,78.75,105.75,,76.0,95.25,123.75,64.75,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,32.25,135.75,32.25,33.5,25.75,45.75,63.5,49.75,76.25,116.0,201.25,70.0,134.0,91.5,101.5,123.75,71.0,87.5,53.75,174.5,118.75,52.0,23.25,25.0,19.0,9.75,,4.0,15.75,21.25,20.0,8.5,11.25,12.25,13.0,16.75,11.25,10.0,21.25,17.5,20.5,26.25,10.0,33.5,85.0,26.75,26.5,44.25,62.5,45.25,22.75,74.25,67.75,56.75
FH_CEID_Walk,,,,,,,,4.5,8.5,22.75,23.0,22.5,20.25,14.75,46.25,33.75,27.5,27.75,36.75,61.75,82.0,121.0,105.25,107.75,64.0,,,148.75,135.0,91.75,153.75,178.25,96.75,152.75,105.0,202.25,61.75,52.75,23.25,19.25,21.25,,18.75,7.5,7.5,6.25,15.5,,3.75,4.75,11.25,4.5,4.5,10.5,17.25,13.25,25.0,42.5,52.75,61.25,49.25,31.75,55.75,27.0,16.75,27.0,62.0,61.75,56.5
FH_CMU_TimeSeries,,,,,7.25,7.0,8.5,6.5,5.5,19.5,22.5,19.75,24.75,28.75,45.5,34.5,33.0,31.0,39.25,53.75,54.5,66.5,66.0,112.0,103.25,164.0,39.25,133.25,82.75,106.25,,93.0,95.75,61.75,62.75,112.75,59.0,34.0,24.0,19.0,11.0,,8.25,9.5,10.0,8.25,3.75,,5.5,7.25,8.0,6.0,6.5,14.25,14.0,20.25,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.25,34.25,34.25,50.0,61.5,55.75
FH_COVIDhub_baseline,,,6.25,9.25,11.5,3.75,6.25,4.25,8.5,22.5,23.5,23.25,19.25,14.75,44.0,28.25,29.75,29.25,36.75,56.0,82.0,118.0,102.75,124.5,62.0,60.25,71.5,141.0,145.25,94.5,,,81.75,134.75,141.75,187.75,80.0,45.75,21.25,17.75,31.0,,15.0,9.0,9.0,4.5,17.0,,4.25,,10.25,4.75,5.5,9.0,14.75,14.25,25.0,,52.25,38.5,26.25,28.5,56.75,24.25,45.0,32.25,59.5,58.25,320.0
FH_COVIDhub_ensemble,,,2.75,4.0,5.0,3.75,5.5,4.25,7.75,20.25,23.25,26.5,29.5,22.5,44.25,34.0,38.5,31.5,35.25,35.5,58.5,94.0,62.5,83.25,81.5,57.25,82.0,116.75,87.5,92.5,,69.75,87.75,57.5,80.25,88.0,64.25,34.5,18.0,15.0,11.5,,7.25,9.0,,6.25,6.75,,,,10.25,4.75,5.25,11.25,11.0,14.75,20.0,23.75,23.75,26.75,27.5,29.25,15.75,22.25,34.25,34.25,50.0,61.5,55.75
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.5,60.75,262.75,89.75,47.0,,,,,,,,,4.25,9.5,,,,,5.25,6.0,12.0,,14.0,17.75,22.0,20.25,,31.5,29.25,13.25,23.25,38.0,42.25,53.5,59.5,58.25
FH_CU_nochange,,,,,,,,,,,,,,,,47.0,53.5,34.25,53.0,36.75,28.5,44.25,67.75,102.75,140.75,58.75,82.0,125.5,155.5,150.0,,81.5,103.5,81.75,47.5,71.0,62.5,35.0,20.5,12.5,10.5,,6.5,9.0,4.25,4.5,7.0,,,9.5,10.0,9.25,7.25,10.5,7.5,12.25,19.25,12.75,102.25,61.0,29.75,28.25,34.5,41.5,11.0,19.5,36.5,56.5,
FH_CU_scenario_high,,,,,,,,,,,,,,,,44.5,50.25,34.5,51.25,36.75,28.0,43.75,66.0,101.0,138.25,55.75,80.75,125.5,162.75,150.0,,81.0,103.75,82.75,47.75,73.0,63.0,35.0,19.75,12.75,10.5,,5.75,9.75,4.25,4.5,7.0,,,9.5,10.0,9.25,7.0,9.25,8.75,11.75,17.75,12.0,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,50.5,58.25,40.25,57.5,30.75,29.5,45.75,65.0,99.0,139.0,57.5,78.25,125.5,119.5,150.0,,81.25,103.5,79.0,48.75,67.5,63.5,34.5,20.5,12.75,10.5,,6.5,8.0,5.0,4.5,6.75,,,9.75,10.0,9.25,8.0,10.25,7.5,12.5,20.0,14.75,98.5,58.0,30.75,28.75,34.5,41.25,11.25,19.25,36.25,56.0,
FH_CU_scenario_mid,,,,,,,,,,,,,,,,47.25,54.5,35.75,53.75,31.5,28.5,36.5,61.25,97.75,135.75,58.5,78.5,125.5,160.25,150.0,,78.75,101.75,82.75,47.75,73.5,63.5,34.5,20.5,12.75,10.5,,6.5,9.25,5.0,4.5,7.0,,,9.5,10.0,9.25,7.5,10.5,7.75,12.5,19.75,14.0,102.25,62.5,,26.25,33.0,39.75,12.75,21.0,37.25,55.75,
FH_CU_select,,,13.25,11.0,4.75,36.25,6.75,17.25,60.0,43.5,45.0,13.25,24.0,5.5,39.0,47.25,54.5,35.75,53.75,31.5,28.5,45.75,65.0,99.0,139.0,57.5,78.25,125.5,160.25,150.0,,78.75,103.5,82.75,47.75,73.5,63.5,34.5,20.5,12.75,10.5,,6.5,9.25,5.0,4.5,7.0,,,9.5,10.0,9.25,7.5,10.5,7.75,12.5,20.0,14.75,98.5,58.0,30.75,28.75,34.5,41.25,11.25,19.25,36.25,56.0,
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,55.25,55.25,83.5,70.5,85.5,119.0,103.25,120.0,156.75,98.75,112.0,,,107.0,75.25,,41.25,36.75,37.5,21.0,16.75,14.25,,8.25,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,38.75,95.75,37.75,71.75,97.0,49.5,65.5,154.25,103.5,108.25,82.75,77.5,,196.75,57.0,,56.0,70.75,65.75,167.25,167.0,,,19.0,,6.5,10.0,17.25,,,,,,,,,,,,,,,,,,,,,,,,
