,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,1.0,0.0,0.5,0.875,0.5,0.9166666666666666,0.625,0.5882352941176471,0.7777777777777778,0.7058823529411765,0.84375,0.8333333333333334,0.047619047619047616,0.8529411764705882,0.7826086956521741,0.2564102564102564,,0.90625,1.4666666666666666,0.625,0.25,1.2,0.8888888888888888,0.42857142857142855,0.2857142857142857,0.3636363636363637,0.6428571428571429,0.25,0.16666666666666666,0.0,0.375,0.5714285714285714,0.8571428571428571,,1.0,0.3333333333333333,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4285714285714284,2.2058823529411766,0.0,0.5128205128205128,,0.4375,1.1333333333333333,1.0625,0.85,0.8,0.5555555555555556,0.14285714285714285,0.6428571428571429,0.6363636363636364,0.7857142857142857,0.25,0.3333333333333333,4.4,1.25,0.0,0.42857142857142855,,1.0,0.6666666666666666,,
FH_LANL_GrowthRate,,,,,0.6666666666666666,1.25,1.0,0.14285714285714285,1.0,2.0,0.8333333333333334,1.0,0.6666666666666666,0.8,0.8,0.8571428571428571,0.8,0.0,0.25,0.75,0.5,0.6666666666666666,0.5,0.7058823529411765,0.2222222222222222,0.5882352941176471,0.21875,0.16666666666666666,0.0,,0.08695652173913042,0.2564102564102564,,0.59375,1.2666666666666666,0.75,0.3,0.6,0.1111111111111111,1.0,0.0,0.18181818181818185,0.35714285714285715,1.5,0.6666666666666666,1.2,0.25,0.2857142857142857,0.0,0.5,2.5,1.0,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,2.0,0.0,0.25,0.5,0.4166666666666667,0.125,0.29411764705882354,0.05555555555555555,0.5294117647058824,0.34375,0.1,1.0,0.1176470588235294,0.2608695652173913,0.02564102564102564,0.10526315789473684,0.125,0.6,0.125,0.1,0.8,0.8888888888888888,1.0,0.21428571428571427,0.0,0.14285714285714285,1.0,0.3333333333333333,0.8,0.25,0.2857142857142857,0.0,0.0,0.5,2.0,,
FH_CU_select,,,,,1.3333333333333333,0.75,0.2,1.8571428571428568,0.5714285714285714,11.0,0.3333333333333333,0.2,2.333333333333333,0.0,0.2,1.0,1.0,1.0,0.75,0.5,0.75,0.16666666666666666,0.0,0.17647058823529413,0.3333333333333333,0.35294117647058826,0.34375,0.3,0.0,0.7352941176470589,0.3478260869565217,0.6153846153846154,,0.28125,1.2,0.3125,0.3,0.4,1.5555555555555556,1.0,0.5,0.09090909090909093,0.0,2.5,0.16666666666666666,0.4,0.125,0.0,1.0,,,1.0,,
FH_COVIDhub_ensemble,,,,,1.6666666666666667,1.25,0.8,0.2857142857142857,0.5714285714285714,4.0,0.16666666666666666,0.0,0.0,0.4,0.2,0.42857142857142855,0.2,3.0,0.5,0.375,0.0,0.6666666666666666,0.125,0.5294117647058824,0.2222222222222222,0.2352941176470588,0.3125,0.16666666666666666,0.0,0.17647058823529413,0.17391304347826084,0.28205128205128205,,0.15625,0.9333333333333332,0.5625,0.25,0.4,0.5555555555555556,1.0,0.14285714285714285,0.09090909090909093,0.5,1.5,0.6666666666666666,1.4,,0.14285714285714285,0.5714285714285714,,,,,
FH_Covid19Sim_Simulator,,,,,0.3333333333333333,0.25,0.2,0.2857142857142857,0.0,,,0.0,0.3333333333333333,0.4,0.4,0.5714285714285714,0.4,3.0,0.0,0.25,1.0,0.5,0.5,,0.2222222222222222,0.1176470588235294,0.34375,0.16666666666666666,0.3333333333333333,0.1176470588235294,0.17391304347826084,0.28205128205128205,,0.25,1.1333333333333333,0.5,0.5,1.3,0.4444444444444444,0.42857142857142855,0.42857142857142855,0.5454545454545454,0.7142857142857143,1.75,1.0,1.4,0.375,0.7142857142857143,0.5714285714285714,0.5,0.5,0.3333333333333333,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,1.0,1.25,0.375,0.5,0.0,0.0,0.17647058823529413,0.3888888888888889,0.4117647058823529,0.28125,0.3,0.047619047619047616,0.7352941176470589,0.3478260869565217,0.6153846153846154,,0.3125,1.2666666666666666,0.3125,0.3,0.4,1.4444444444444444,1.0,0.5,0.09090909090909093,0.0,2.5,0.16666666666666666,0.4,0.125,0.0,1.0,,,1.0,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8181818181818182,0.8571428571428571,0.25,1.3333333333333333,1.4,0.25,0.2857142857142857,0.42857142857142855,1.25,3.0,0.0,,
