,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
ensemble_SIkJa_RF,,,,,,,34.47,32.228,4.061000000000006,4.323999999999998,28.251999999999995,23.769000000000005,12.457999999999998,8.587000000000002,11.561,13.313999999999993,74.1,57.771,60.373999999999995,0.6390000000000029,29.097,58.179,26.265,57.409,22.79000000000001,55.85,58.74000000000001,22.340000000000003,19.040000000000006,7.241,33.02,42.615,50.231,63.98,70.13,14.172000000000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,15.0,46.0,51.0,,59.0,16.0,20.0,19.0,13.0,21.0,15.0,4.0,30.0,53.0,,51.0,102.0,207.0,224.0,141.0,,157.0,9.0,4.0,4.0,3.0,10.0,26.0,29.0,52.0,75.0,86.0,79.0,4.0,80.0,249.0,,14.0,2.0,7.0,9.0,,6.0,1.0,3.0,1.0,0.0,8.0,5.0,16.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,25.0,75.0,41.0,24.0,17.0,38.0,37.0,78.0,38.0,11.0,33.0,23.0,84.0,91.0,89.0,45.0,11.0,23.0,7.0,2.0,8.0,37.0,45.0,5.0,9.0,36.0,,22.0,24.0,157.0,95.0,71.0,28.0,9.0,1.0,1.0,1.0,7.0,8.0,26.0,29.0,47.0,61.0,60.0,4.0,41.0,156.0,120.0,109.0,74.0,50.0,29.0,5.0,3.0,6.0,1.0,2.0,1.0,5.0,2.0,2.0,13.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,71.0,102.0,80.0,75.0,31.0,33.0,27.0,23.0,2.0,16.0,20.0,,,0.0,52.0,,61.0,64.0,67.0,53.0,34.0,16.0,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,13.0,14.0,17.0,0.0,4.0,25.0,39.0,1.0,2.0,4.0,24.0,54.0,47.0,64.0,26.0,13.0,29.0,5.0,,,17.0,40.0,37.0,45.0,26.0,19.0,22.0,22.0,23.0,69.0,11.0,10.0,14.0,42.0,,32.0,18.0,27.0,14.0,35.0,,21.0,28.0,9.0,9.0,2.0,14.0,21.0,27.0,47.0,76.0,70.0,53.0,31.0,22.0,20.0,46.0,68.0,60.0,47.0,21.0,11.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,42.0,,,,,,8.0,17.0,9.0,16.0,0.0,26.0,15.0,,,,19.0,9.0,35.0,27.0,114.0,33.0,9.0,34.0,45.0,4.0,,24.0,10.0,3.0,7.0,5.0,47.0,11.0,10.0,27.0,52.0,,33.0,26.0,5.0,7.0,11.0,,14.0,16.0,7.0,7.0,1.0,13.0,25.0,29.0,48.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,65.0,40.0,,7.0,5.0,,8.0,3.0,7.0,1.0,0.0,,,28.0,,48.0,399.0,138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,15.0,37.0,38.0,21.0,6.0,,,20.0,1.0,19.0,16.0,12.0,72.0,99.0,46.0,26.0,63.0,38.0,48.0,,7.0,26.0,50.0,35.0,28.0,48.0,55.0,30.0,,14.0,21.0,16.0,13.0,3.0,12.0,24.0,4.0,28.0,54.0,,16.0,9.0,50.0,48.0,2.0,4.0,11.0,4.0,1.0,3.0,2.0,10.0,26.0,,,,71.0,21.0,,57.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_baseline,,,,,,21.0,37.0,44.0,29.0,23.0,13.0,16.0,18.0,10.0,3.0,24.0,37.0,4.0,11.0,7.0,26.0,58.0,43.0,62.0,22.0,15.0,19.0,8.0,9.0,11.0,22.0,42.0,41.0,,,23.0,22.0,25.0,23.0,59.0,13.0,10.0,27.0,48.0,,31.0,17.0,27.0,20.0,42.0,,27.0,,11.0,10.0,3.0,14.0,21.0,27.0,46.0,,61.0,52.0,35.0,1.0,33.0,45.0,62.0,59.0,42.0,24.0,14.0,5.0,9.0,5.0,8.0,11.0,6.0,0.0,13.0
