,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,43.0308,14.3,2.625,19.48,9.981000000000002,16.347,4.504000000000001,11.704999999999998,5.411000000000001,6.216999999999999,1.1310000000000002,4.4220000000000015,8.695999999999998,18.504,27.12,26.937,10.691000000000004,9.53,35.35600000000002,38.18899999999999,35.895,23.43000000000001,36.85,57.75,18.358999999999988,5.228999999999999,39.261,63.05,45.72,46.154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,27.0,3.0,6.0,,15.0,23.0,5.0,11.0,5.0,8.0,7.0,6.0,10.0,10.0,4.0,6.0,5.0,1.0,2.0,2.0,,8.0,1.0,17.0,7.0,1.0,2.0,4.0,9.0,15.0,23.0,33.0,39.0,105.0,87.0,59.0,,73.0,219.0,259.0,542.0,,3.0,25.0,9.0,37.0,6.0,14.0,27.0,25.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,7.0,12.0,36.0,58.0,59.0,20.0,6.0,14.0,39.0,105.0,111.0,33.0,35.0,60.0,70.0,21.0,6.0,21.0,10.0,2.0,18.0,21.0,1.0,0.0,6.0,11.0,3.0,7.0,3.0,13.0,3.0,8.0,10.0,11.0,2.0,22.0,9.0,6.0,10.0,7.0,5.0,17.0,9.0,7.0,8.0,9.0,20.0,101.0,63.0,137.0,14.0,80.0,34.0,64.0,44.0,32.0,7.0,30.0,4.0,20.0,28.0,12.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,19.0,9.0,32.0,19.0,11.0,22.0,20.0,19.0,3.0,9.0,18.0,,,33.0,6.0,,8.0,9.0,10.0,14.0,1.0,2.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,12.0,9.0,8.0,27.0,9.0,13.0,4.0,0.0,23.0,29.0,33.0,33.0,32.0,14.0,44.0,47.0,37.0,39.0,43.0,,2.0,32.0,19.0,34.0,27.0,30.0,8.0,16.0,8.0,1.0,8.0,22.0,6.0,9.0,3.0,7.0,9.0,2.0,4.0,5.0,,6.0,2.0,12.0,2.0,3.0,11.0,4.0,6.0,13.0,18.0,26.0,25.0,32.0,65.0,126.0,73.0,159.0,64.0,17.0,39.0,35.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,16.0,3.0,1.0,11.0,20.0,17.0,20.0,6.0,3.0,9.0,4.0,17.0,21.0,17.0,41.0,9.0,20.0,47.0,11.0,30.0,105.0,112.0,58.0,30.0,8.0,7.0,,29.0,22.0,8.0,18.0,4.0,1.0,12.0,16.0,7.0,9.0,3.0,1.0,3.0,6.0,3.0,1.0,,3.0,3.0,12.0,1.0,1.0,5.0,0.0,6.0,13.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,22.0,33.0,24.0,10.0,11.0,24.0,12.0,4.0,43.0,48.0,17.0,43.0,,6.0,5.0,,3.0,5.0,23.0,18.0,1.0,,,8.0,4.0,11.0,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,0.0,8.0,23.0,38.0,19.0,,,6.0,6.0,3.0,4.0,5.0,1.0,13.0,23.0,15.0,33.0,24.0,27.0,,12.0,42.0,29.0,11.0,44.0,54.0,26.0,5.0,,26.0,25.0,4.0,7.0,13.0,17.0,3.0,6.0,3.0,0.0,2.0,3.0,18.0,13.0,2.0,1.0,5.0,8.0,3.0,17.0,4.0,1.0,2.0,3.0,,,,31.0,13.0,,55.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,2.0,19.0,37.0,39.0,54.0,58.0,35.0,84.0,44.0,18.0,5.0,17.0,7.0,10.0,7.0,8.0,,2.0,5.0,12.0,3.0,20.0,22.0,1.0,10.0,0.0,3.0,10.0,6.0,1.0,0.0,4.0,3.0,,11.0,1.0,17.0,6.0,1.0,2.0,5.0,7.0,14.0,22.0,27.0,39.0,11.0,18.0,96.0,50.0,142.0,52.0,62.0,68.0,71.0,2.0,6.0,26.0,3.0,29.0,22.0,9.0,7.0
FH_COVIDhub_baseline,,,,,25.0,42.0,21.0,9.0,14.0,14.0,8.0,6.0,26.0,7.0,11.0,1.0,3.0,23.0,30.0,32.0,33.0,31.0,12.0,43.0,49.0,40.0,40.0,43.0,26.0,2.0,31.0,23.0,,,34.0,8.0,17.0,8.0,3.0,6.0,19.0,4.0,11.0,2.0,12.0,9.0,6.0,4.0,5.0,,4.0,,12.0,2.0,1.0,15.0,3.0,7.0,12.0,,24.0,24.0,24.0,55.0,120.0,65.0,118.0,6.0,17.0,54.0,33.0,26.0,58.0,24.0,55.0,28.0,42.0,14.0,40.0
FH_COVIDhub_ensemble,,,,,22.0,33.0,2.0,6.0,7.0,6.0,8.0,1.0,6.0,8.0,5.0,3.0,1.0,20.0,29.0,24.0,32.0,23.0,4.0,35.0,35.0,18.0,31.0,49.0,38.0,5.0,3.0,23.0,,21.0,17.0,3.0,7.0,14.0,11.0,4.0,11.0,2.0,7.0,2.0,3.0,3.0,,0.0,0.0,,,,15.0,3.0,1.0,4.0,1.0,6.0,11.0,14.0,19.0,13.0,8.0,46.0,109.0,49.0,116.0,5.0,5.0,35.0,27.0,13.0,27.0,4.0,28.0,14.0,9.0,0.0,11.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,7.0,37.0,15.0,11.0,,,,,,,,,2.0,2.0,,,,,5.0,1.0,3.0,,6.0,9.0,14.0,15.0,,1.0,35.0,103.0,40.0,116.0,15.0,6.0,34.0,24.0,27.0,32.0,7.0,30.0,14.0,9.0,0.0,11.0
FH_CU_nochange,,,,,,,,,,,,,,,,,,1.0,10.0,6.0,7.0,25.0,19.0,46.0,80.0,55.0,8.0,46.0,60.0,17.0,31.0,26.0,,14.0,2.0,13.0,2.0,17.0,10.0,1.0,9.0,1.0,3.0,7.0,1.0,1.0,3.0,3.0,2.0,,,1.0,16.0,6.0,0.0,1.0,3.0,7.0,6.0,4.0,5.0,5.0,2.0,45.0,115.0,49.0,120.0,9.0,14.0,44.0,,0.0,39.0,16.0,19.0,13.0,9.0,5.0,20.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,3.0,7.0,8.0,11.0,22.0,18.0,46.0,80.0,55.0,10.0,44.0,57.0,17.0,31.0,26.0,,14.0,2.0,13.0,2.0,17.0,10.0,1.0,9.0,1.0,3.0,7.0,1.0,1.0,4.0,3.0,2.0,,,1.0,16.0,6.0,0.0,1.0,3.0,7.0,6.0,3.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,2.0,16.0,1.0,0.0,29.0,21.0,45.0,81.0,57.0,8.0,44.0,60.0,17.0,31.0,26.0,,14.0,2.0,13.0,2.0,17.0,10.0,1.0,9.0,1.0,3.0,7.0,1.0,1.0,3.0,3.0,2.0,,,1.0,16.0,6.0,0.0,1.0,3.0,7.0,6.0,4.0,5.0,4.0,3.0,45.0,116.0,49.0,120.0,10.0,13.0,44.0,,0.0,40.0,15.0,19.0,13.0,9.0,7.0,26.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,0.0,9.0,5.0,7.0,24.0,23.0,41.0,81.0,56.0,5.0,47.0,60.0,17.0,31.0,26.0,,14.0,2.0,13.0,2.0,17.0,10.0,2.0,9.0,1.0,3.0,7.0,1.0,1.0,4.0,3.0,2.0,,,1.0,16.0,6.0,0.0,1.0,3.0,7.0,6.0,4.0,5.0,7.0,,44.0,116.0,48.0,120.0,7.0,13.0,51.0,,2.0,40.0,15.0,13.0,12.0,10.0,5.0,20.0
FH_CU_select,,,,,35.0,30.0,24.0,13.0,4.0,2.0,5.0,17.0,8.0,18.0,8.0,4.0,48.0,0.0,9.0,5.0,7.0,24.0,23.0,45.0,81.0,57.0,8.0,44.0,60.0,17.0,31.0,26.0,,14.0,2.0,13.0,2.0,17.0,10.0,2.0,9.0,1.0,3.0,7.0,1.0,1.0,4.0,3.0,2.0,,,1.0,16.0,6.0,0.0,1.0,3.0,7.0,6.0,4.0,5.0,4.0,3.0,45.0,116.0,49.0,120.0,10.0,13.0,44.0,,0.0,40.0,15.0,13.0,12.0,11.0,0.0,26.0
FH_DDS_NBDS,,,,,,,,184.0,146.0,381.0,2.0,15.0,10.0,37.0,34.0,37.0,7.0,26.0,30.0,30.0,47.0,58.0,13.0,88.0,68.0,47.0,16.0,275.0,3.0,21.0,5.0,92.0,,136.0,30.0,17.0,,20.0,8.0,8.0,9.0,7.0,12.0,8.0,0.0,17.0,7.0,3.0,11.0,,7.0,14.0,15.0,,2.0,9.0,38.0,8.0,17.0,4.0,19.0,18.0,36.0,24.0,60.0,17.0,,79.0,61.0,168.0,78.0,131.0,35.0,14.0,101.0,31.0,9.0,11.0,
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,25.0,38.0,34.0,44.0,17.0,4.0,31.0,35.0,24.0,29.0,67.0,,,17.0,30.0,20.0,23.0,23.0,18.0,9.0,11.0,12.0,9.0,3.0,5.0,1.0,5.0,4.0,0.0,7.0,4.0,2.0,3.0,7.0,3.0,17.0,3.0,3.0,0.0,1.0,1.0,5.0,15.0,13.0,18.0,3.0,33.0,102.0,50.0,148.0,80.0,31.0,8.0,20.0,109.0,35.0,,46.0,18.0,13.0,3.0,15.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,18.0,30.0,30.0,29.0,27.0,22.0,9.0,14.0,9.0,39.0,47.0,71.0,29.0,15.0,40.0,,44.0,43.0,16.0,33.0,5.0,1.0,23.0,18.0,5.0,2.0,0.0,6.0,9.0,5.0,7.0,2.0,,,12.0,8.0,3.0,5.0,4.0,,2.0,1.0,62.0,,,,73.0,132.0,44.0,160.0,100.0,65.0,88.0,58.0,11.0,21.0,18.0,3.0,35.0,12.0,13.0,11.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,33.0,13.0,7.0,22.0,17.0,2.0,8.0,5.0,3.0,6.0,3.0,6.0,17.0,24.0,15.0,24.0,39.0,5.0,22.0,3.0,10.0,42.0,58.0,35.0,3.0,10.0,28.0,,23.0,19.0,13.0,9.0,17.0,10.0,5.0,24.0,7.0,1.0,0.0,7.0,2.0,9.0,3.0,2.0,,6.0,7.0,,3.0,1.0,6.0,2.0,3.0,8.0,17.0,20.0,19.0,,54.0,114.0,28.0,95.0,46.0,20.0,42.0,13.0,18.0,17.0,25.0,3.0,21.0,39.0,13.0,18.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,9.0,11.0,11.0,4.0,12.0,4.0,6.0,12.0,1.0,1.0,10.0,5.0,5.0,13.0,4.0,8.0,12.0,8.0,21.0,16.0,55.0,40.0,95.0,135.0,72.0,171.0,138.0,344.0,150.0,37.0,38.0,53.0,37.0,30.0,67.0,35.0,45.0
FH_IHME_CurveFit,,,,,25.0,,26.0,21.0,10.0,1.0,,7.0,17.0,60.0,,9.0,6.0,,,3.0,55.0,,,,24.0,,51.0,16.0,,,,,53.0,28.0,9.0,2.0,3.0,15.0,,,8.0,2.0,6.0,14.0,,9.0,12.0,,10.0,,2.0,15.0,10.0,0.0,7.0,9.0,10.0,,9.0,7.0,4.0,26.0,,,33.0,,57.0,28.0,,140.0,,38.0,,,,,15.0,,
