,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25
ensemble_SIkJa_RF,,,,,,161.678,131.63,12.009999999999993,61.74000000000001,26.120000000000005,36.362,108.729,85.64200000000002,23.54300000000001,16.959999999999994,36.98,9.36,6.912999999999998,28.468000000000004,20.789,14.849999999999996,20.035999999999998,60.18300000000001,33.47999999999999,150.07999999999996,19.110000000000014,101.77,0.5500000000000114,59.68000000000001,44.079999999999984,247.29,32.470000000000034,113.76,131.23000000000002,178.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.0,151.0,262.0,108.0,,191.0,181.0,195.0,9.0,37.0,37.0,18.0,0.0,21.0,3.0,0.0,1.0,9.0,10.0,13.0,25.0,,6.0,34.0,9.0,1.0,17.0,8.0,36.0,66.0,134.0,166.0,207.0,126.0,313.0,325.0,116.0,,36.0,26.0,79.0,29.0,,22.0,7.0,1.0,14.0,12.0,18.0,21.0,8.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,22.0,44.0,27.0,16.0,24.0,56.0,22.0,109.0,11.0,69.0,68.0,68.0,123.0,114.0,44.0,31.0,87.0,134.0,69.0,28.0,81.0,83.0,27.0,4.0,1.0,3.0,7.0,25.0,28.0,8.0,15.0,20.0,1.0,4.0,10.0,18.0,19.0,5.0,3.0,44.0,71.0,133.0,96.0,4.0,188.0,226.0,278.0,174.0,97.0,99.0,54.0,3.0,45.0,11.0,3.0,12.0,22.0,2.0,11.0,3.0,4.0,5.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,47.0,84.0,19.0,25.0,19.0,63.0,6.0,101.0,4.0,154.0,54.0,,,148.0,89.0,,18.0,13.0,2.0,15.0,38.0,20.0,,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,27.0,100.0,88.0,75.0,56.0,65.0,64.0,8.0,10.0,12.0,4.0,10.0,14.0,62.0,53.0,107.0,78.0,121.0,7.0,,42.0,192.0,8.0,26.0,172.0,122.0,130.0,52.0,12.0,29.0,30.0,67.0,71.0,27.0,20.0,9.0,9.0,3.0,3.0,2.0,,9.0,12.0,3.0,2.0,17.0,11.0,38.0,78.0,163.0,259.0,330.0,340.0,147.0,38.0,33.0,7.0,111.0,205.0,182.0,96.0,97.0,,,,,,,,
FH_CMU_TimeSeries,,,,,,,98.0,60.0,45.0,46.0,47.0,37.0,42.0,22.0,6.0,17.0,10.0,13.0,31.0,38.0,27.0,68.0,98.0,44.0,11.0,2.0,60.0,96.0,53.0,29.0,187.0,25.0,,166.0,80.0,76.0,9.0,47.0,13.0,11.0,23.0,18.0,5.0,1.0,2.0,11.0,5.0,4.0,10.0,,5.0,1.0,1.0,3.0,10.0,12.0,38.0,70.0,171.0,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,28.0,14.0,41.0,30.0,43.0,746.0,489.0,100.0,18.0,146.0,61.0,200.0,,236.0,186.0,,75.0,47.0,113.0,90.0,74.0,,,44.0,6.0,13.0,5.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,107.0,77.0,53.0,11.0,54.0,,,99.0,62.0,9.0,15.0,38.0,11.0,17.0,24.0,18.0,14.0,9.0,54.0,,2.0,249.0,93.0,56.0,97.0,63.0,125.0,21.0,,239.0,154.0,82.0,46.0,45.0,52.0,37.0,10.0,32.0,30.0,16.0,18.0,1.0,5.0,6.0,13.0,6.0,2.0,8.0,9.0,16.0,5.0,27.0,51.0,,,,346.0,303.0,,252.0,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,23.0,34.0,49.0,43.0,67.0,77.0,122.0,122.0,125.0,106.0,91.0,125.0,94.0,71.0,144.0,77.0,,45.0,108.0,136.0,57.0,50.0,66.0,62.0,38.0,28.0,3.0,5.0,12.0,16.0,5.0,8.0,31.0,,14.0,26.0,26.0,26.0,15.0,26.0,52.0,72.0,131.0,171.0,190.0,228.0,68.0,66.0,36.0,17.0,43.0,31.0,53.0,26.0,52.0,10.0,13.0,2.0,27.0,10.0,20.0,22.0,23.0
FH_COVIDhub_baseline,,,,,118.0,109.0,152.0,17.0,23.0,41.0,92.0,90.0,77.0,29.0,66.0,50.0,10.0,8.0,9.0,5.0,12.0,13.0,61.0,52.0,107.0,69.0,121.0,3.0,118.0,31.0,187.0,27.0,,,154.0,128.0,71.0,19.0,20.0,30.0,71.0,72.0,33.0,20.0,9.0,15.0,9.0,2.0,3.0,,11.0,,4.0,1.0,16.0,12.0,38.0,75.0,164.0,,300.0,230.0,39.0,50.0,79.0,25.0,102.0,177.0,175.0,106.0,100.0,80.0,71.0,21.0,40.0,21.0,13.0,19.0,20.0
