,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13
ensemble_SIkJa_RF,,,,,44.78,17.980000000000004,7.719999999999999,9.430000000000009,15.560000000000002,3.3299999999999983,24.02,2.8629999999999995,18.245,14.787999999999995,30.172,29.369,4.454999999999998,17.15,18.062,29.144000000000002,4.853999999999999,26.056,19.05,37.6,39.69999999999999,14.129999999999995,47.87000000000001,32.18000000000001,31.45999999999998,135.44,55.15000000000001,32.160000000000025,1.0900000000000034,1.460000000000008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0,203.0,137.0,35.0,,34.0,56.0,71.0,106.0,90.0,54.0,33.0,1.0,14.0,15.0,2.0,30.0,17.0,10.0,6.0,2.0,,5.0,4.0,10.0,2.0,15.0,9.0,25.0,44.0,80.0,46.0,87.0,16.0,6.0,44.0,85.0,,74.0,17.0,45.0,23.0,,30.0,42.0,17.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,33.0,8.0,39.0,46.0,34.0,60.0,26.0,46.0,4.0,39.0,110.0,80.0,72.0,58.0,23.0,41.0,1.0,45.0,29.0,63.0,44.0,2.0,15.0,22.0,13.0,11.0,17.0,26.0,9.0,10.0,5.0,8.0,11.0,4.0,3.0,15.0,11.0,14.0,9.0,17.0,22.0,37.0,10.0,8.0,41.0,3.0,2.0,4.0,34.0,90.0,69.0,0.0,24.0,5.0,2.0,4.0,19.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,26.0,20.0,56.0,73.0,35.0,30.0,34.0,96.0,127.0,65.0,,,0.0,3.0,,22.0,0.0,3.0,14.0,9.0,15.0,,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,12.0,15.0,41.0,40.0,7.0,2.0,39.0,20.0,9.0,6.0,14.0,48.0,27.0,29.0,56.0,78.0,121.0,43.0,27.0,20.0,108.0,108.0,47.0,53.0,13.0,47.0,52.0,110.0,94.0,4.0,24.0,17.0,4.0,4.0,9.0,0.0,22.0,20.0,9.0,16.0,,8.0,11.0,10.0,4.0,5.0,4.0,9.0,37.0,57.0,34.0,97.0,66.0,65.0,25.0,34.0,0.0,56.0,4.0,54.0,17.0,21.0,,,
FH_CMU_TimeSeries,,,,,,35.0,43.0,22.0,42.0,50.0,81.0,32.0,21.0,13.0,19.0,7.0,6.0,1.0,21.0,30.0,9.0,30.0,40.0,74.0,99.0,17.0,121.0,31.0,85.0,172.0,18.0,,13.0,11.0,6.0,57.0,29.0,5.0,0.0,3.0,11.0,20.0,0.0,17.0,5.0,4.0,5.0,13.0,,11.0,3.0,5.0,4.0,5.0,10.0,4.0,31.0,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,29.0,19.0,14.0,46.0,2.0,20.0,30.0,24.0,40.0,36.0,102.0,170.0,,16.0,27.0,,11.0,46.0,12.0,11.0,3.0,,,17.0,0.0,23.0,40.0,22.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,9.0,1.0,10.0,19.0,,,25.0,12.0,18.0,4.0,8.0,16.0,14.0,24.0,18.0,14.0,2.0,39.0,,59.0,24.0,42.0,41.0,70.0,9.0,49.0,28.0,,36.0,42.0,19.0,105.0,71.0,32.0,10.0,13.0,4.0,24.0,15.0,8.0,7.0,5.0,23.0,6.0,14.0,3.0,6.0,10.0,6.0,18.0,12.0,21.0,,,,135.0,78.0,,79.0,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,10.0,6.0,3.0,1.0,42.0,27.0,71.0,70.0,92.0,77.0,62.0,10.0,33.0,132.0,163.0,69.0,,5.0,14.0,25.0,92.0,80.0,52.0,3.0,20.0,5.0,26.0,8.0,36.0,21.0,12.0,11.0,14.0,,2.0,3.0,6.0,1.0,16.0,7.0,19.0,39.0,76.0,74.0,69.0,22.0,39.0,5.0,30.0,4.0,94.0,37.0,8.0,17.0,11.0,7.0,10.0,12.0
FH_COVIDhub_baseline,,,,24.0,24.0,46.0,31.0,20.0,11.0,15.0,42.0,44.0,7.0,7.0,41.0,15.0,10.0,3.0,14.0,41.0,24.0,30.0,50.0,79.0,111.0,47.0,26.0,23.0,109.0,105.0,52.0,,,55.0,58.0,109.0,95.0,8.0,25.0,16.0,16.0,7.0,5.0,1.0,9.0,23.0,10.0,12.0,,8.0,,13.0,4.0,3.0,5.0,8.0,36.0,57.0,,60.0,27.0,2.0,30.0,34.0,7.0,51.0,8.0,52.0,14.0,17.0,29.0,19.0,13.0
