,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.7962962962962963,0.21052631578947367,0.23870967741935484,1.5060240963855422,0.2962962962962963,0.5692307692307692,0.1111111111111111,0.7,0.2380952380952381,0.24183006535947715,0.012738853503184714,0.02994011976047904,0.372093023255814,0.19899244332493704,0.4146341463414634,0.2114989733059548,0.16012558869701726,0.3117948717948718,0.21287128712871287,,0.09375,0.002190580503833516,0.02454642475987193,0.6071428571428571,0.1601642710472279,0.3792134831460674,0.5784753363228701,0.106951871657754,0.111731843575419,1.0632911392405062,0.4356435643564357,0.13559322033898305,0.6330275229357798,0.10256410256410256,0.43478260869565216,0.21153846153846154,,0.2962962962962963,0.2285714285714285,0.047619047619047616,0.2077922077922078,0.06578947368421052,0.14754098360655735,0.0,0.3380281690140845,0.07142857142857142,0.05263157894736842,0.476923076923077,0.5348837209302325,0.5111111111111111,0.4175824175824176,0.0779816513761468,0.3387096774193548,0.2401315789473684,0.11598746081504704,0.10060975609756098,0.4907407407407408,0.6,0.5356125356125356,0.2384105960264901,0.0196078431372549,0.13580246913580246,0.3263888888888889,0.2350877192982456,0.3738872403560831,0.4630434782608696,0.40202020202020206,0.3404710920770878,0.2587601078167116,,0.2802197802197802
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.5662650602409639,1.037037037037037,0.4153846153846154,0.06666666666666668,0.6727272727272727,0.8333333333333334,0.6601307189542484,0.7707006369426752,0.6107784431137725,0.7475083056478405,0.7808564231738035,0.8357723577235773,0.006160164271047228,0.728414442700157,0.7733333333333333,0.4166666666666667,,0.1584051724137931,0.1774370208105148,0.07043756670224119,0.6879699248120301,0.3018480492813141,0.32865168539325845,0.30493273542600896,0.1925133689839572,0.07262569832402235,0.5949367088607594,0.06930693069306931,0.22033898305084745,0.4862385321100918,0.3076923076923077,0.3333333333333333,0.17307692307692307,,0.3333333333333333,0.2285714285714285,0.2698412698412698,0.4155844155844156,0.32894736842105265,0.09836065573770493,0.1111111111111111,0.2112676056338028,0.014285714285714284,0.06578947368421052,0.3153846153846154,0.4651162790697674,0.1259259259259259,0.3021978021978022,0.27522935779816515,0.053763440860215055,0.3223684210526316,0.2319749216300941,0.2621951219512195,0.4444444444444444,1.106666666666667,0.3190883190883191,0.27483443708609273,0.10980392156862744,0.10699588477366256,0.06597222222222222,0.007017543859649123,0.08902077151335312,0.4934782608695652,0.2868686868686869,0.1670235546038544,,0.054285714285714284,0.08791208791208792
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3470225872689938,0.32653061224489793,0.3579487179487179,0.23844884488448845,,0.3491379310344828,0.004381161007667032,0.05229455709711848,0.6522556390977443,0.648870636550308,0.5730337078651685,0.8923766816143498,0.0855614973262032,0.2122905027932961,0.4810126582278481,0.297029702970297,0.1016949152542373,0.5504587155963303,0.3076923076923077,0.15942028985507245,0.36538461538461536,,0.2222222222222222,0.07142857142857142,0.07936507936507936,0.14285714285714285,0.09210526315789473,0.16393442622950818,0.25925925925925924,0.07042253521126761,0.057142857142857134,0.13157894736842105,0.5,0.9186046511627908,0.13333333333333333,0.21428571428571427,0.06422018348623854,,0.046052631578947366,0.03134796238244514,0.17378048780487804,0.4861111111111111,,0.50997150997151,0.3079470198675497,0.054901960784313725,0.00823045267489712,0.18055555555555555,0.15789473684210525,0.26409495548961426,0.4695652173913044,0.42828282828282827,0.2955032119914347,,0.15714285714285714,0.11263736263736264
FH_LANL_GrowthRate,,,0.470059880239521,0.6977547495682211,0.3237410071942446,0.13665943600867678,0.17692307692307693,0.38309859154929576,0.03787878787878788,0.2908366533864542,0.145,0.9814814814814816,0.13157894736842105,0.16129032258064516,0.0963855421686747,0.5925925925925926,0.3384615384615385,0.6222222222222222,0.3363636363636364,0.3690476190476191,0.6209150326797386,0.3821656050955414,0.1317365269461078,0.5348837209302325,0.10327455919395466,0.09268292682926828,0.7412731006160165,,0.4543589743589744,0.056930693069306926,,0.02478448275862069,0.3231106243154436,0.21878335112059769,0.16729323308270674,0.2833675564681725,0.01966292134831461,0.008968609865470852,0.06417112299465241,0.2290502793296089,0.5189873417721519,0.33663366336633666,0.11864406779661014,0.7339449541284404,0.07692307692307693,0.2318840579710145,0.28846153846153844,0.6363636363636364,0.14814814814814814,0.24285714285714285,0.0,0.6103896103896104,0.2368421052631579,0.06557377049180327,0.3333333333333333,0.16901408450704225,0.4,0.4736842105263158,0.5384615384615384,0.5116279069767442,0.014814814814814815,0.3791208791208791,0.5779816513761468,0.15053763440860216,0.3848684210526316,0.29780564263322884,0.07926829268292683,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.8888888888888888,0.13846153846153847,0.5333333333333333,0.44545454545454544,0.6190476190476191,0.33986928104575165,0.16560509554140124,0.1497005988023952,0.019933554817275743,0.20654911838790926,0.3121951219512195,0.3613963039014374,0.04552590266875981,0.4205128205128205,0.31765676567656764,0.3969631236442516,0.22306034482758624,0.13691128148959475,0.06296691568836713,0.4924812030075188,0.006160164271047228,0.2556179775280899,0.7130044843049327,0.3903743315508021,0.13966480446927373,0.7848101265822784,0.0396039603960396,0.7118644067796609,0.045871559633027525,0.02564102564102564,0.14492753623188406,0.5192307692307693,0.2159090909090909,0.4444444444444444,0.14285714285714285,0.031746031746031744,0.4415584415584416,0.35526315789473684,0.032786885245901634,0.0,0.28169014084507044,0.21428571428571427,0.10526315789473684,0.3538461538461539,0.4651162790697674,,0.13186813186813187,0.041284403669724766,0.3709677419354839,0.20394736842105265,0.13793103448275862,,0.4259259259259259,0.8733333333333333,0.34472934472934474,0.1821192052980133,0.035294117647058816,0.0411522633744856,0.15625,0.06315789473684211,0.09495548961424333,0.3652173913043478,0.298989898989899,0.1349036402569593,0.14824797843665768,0.38571428571428573,0.45879120879120877
FH_CU_select,,,0.4101796407185629,0.4265975820379965,0.2302158273381295,0.11062906724511933,0.11025641025641024,0.17464788732394365,0.07196969696969698,0.09561752988047807,0.205,0.5,0.2565789473684211,0.07096774193548387,0.24096385542168675,0.7037037037037037,0.4615384615384616,0.8444444444444444,0.3272727272727273,0.4523809523809524,0.215686274509804,0.01910828025477707,0.1437125748502994,0.20930232558139536,0.3047858942065491,0.3430894308943089,0.0431211498973306,0.1915227629513344,0.5117948717948718,0.3762376237623761,,0.17564655172413793,0.14238773274917854,0.054429028815368194,0.08834586466165413,0.0944558521560575,0.005617977528089888,0.2152466367713005,0.12834224598930485,0.0446927374301676,0.7088607594936709,0.06930693069306931,0.06779661016949153,0.28440366972477066,0.16666666666666666,0.4057971014492754,0.6153846153846154,,,0.14285714285714285,0.1111111111111111,0.2207792207792208,0.1973684210526316,0.08196721311475409,0.0925925925925926,0.15492957746478872,0.12857142857142856,0.34210526315789475,0.2076923076923077,0.6511627906976745,0.05925925925925926,0.6593406593406593,0.28440366972477066,0.12365591397849462,0.3322368421052632,0.4106583072100313,0.057926829268292686,0.4953703703703704,,0.472934472934473,0.3112582781456953,0.25098039215686274,0.09465020576131687,0.08333333333333333,0.08421052631578947,0.10089020771513353,0.2673913043478261,0.0707070707070707,0.019271948608137045,0.22641509433962265,0.11142857142857143,0.11538461538461539
FH_COVIDhub_ensemble,,,0.3023952095808383,0.35233160621761656,0.10611510791366907,0.14533622559652928,0.18205128205128204,0.1352112676056338,0.030303030303030307,0.099601593625498,0.06,0.6944444444444444,0.2434210526315789,0.1870967741935484,0.4457831325301205,0.6111111111111112,0.2461538461538461,0.5555555555555556,0.4545454545454545,0.4940476190476191,0.08496732026143791,0.07006369426751592,0.11377245508982035,0.3156146179401993,0.21158690176322406,0.3430894308943089,0.2422997946611909,0.14913657770800628,0.38666666666666666,0.2722772277227723,,0.048491379310344834,0.05366922234392114,0.08110992529348986,0.42105263157894735,0.006160164271047228,0.07584269662921349,0.3587443946188341,0.1443850267379679,0.0893854748603352,0.6835443037974683,0.1485148514851485,0.3050847457627119,0.3853211009174312,,0.17391304347826084,0.3269230769230769,,,,0.031746031746031744,0.2207792207792208,0.11842105263157895,0.13114754098360654,0.16666666666666666,0.2112676056338028,0.042857142857142864,0.013157894736842105,0.3538461538461539,0.5581395348837209,0.1111111111111111,0.36813186813186816,0.0963302752293578,0.2043010752688172,0.28618421052631576,0.21316614420062696,0.07926829268292683,0.3703703703703704,0.66,0.472934472934473,0.2251655629139073,0.027450980392156862,0.02469135802469136,0.03125,0.07017543859649122,0.06824925816023739,0.3065217391304348,0.2383838383838384,0.11134903640256959,0.18867924528301888,0.06857142857142857,0.1043956043956044
FH_Covid19Sim_Simulator,,,0.17964071856287425,0.29533678756476683,0.32014388489208634,0.22559652928416485,0.3435897435897436,,,0.45019920318725104,0.155,0.6388888888888888,0.08552631578947369,0.2,0.43373493975903615,1.4259259259259258,0.7538461538461538,0.5555555555555556,0.3090909090909091,0.5357142857142857,0.3921568627450979,,0.9041916167664672,0.2624584717607973,0.3551637279596977,0.5056910569105691,0.14784394250513347,0.026687598116169543,0.24205128205128204,0.3424092409240924,,0.30926724137931033,0.3504928806133625,0.2198505869797225,0.5582706766917294,0.4291581108829569,0.4157303370786517,0.6188340807174888,0.37433155080213903,0.111731843575419,0.6075949367088608,0.4158415841584158,0.0847457627118644,0.24770642201834864,0.07692307692307693,0.014492753623188406,0.28846153846153844,0.4545454545454545,0.3950617283950617,0.18571428571428567,0.19047619047619047,0.3246753246753247,0.34210526315789475,0.18032786885245905,0.1111111111111111,,,,0.5,0.10465116279069768,,0.3021978021978022,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.7037037037037037,0.476923076923077,0.8666666666666667,0.3181818181818182,0.44642857142857145,0.20261437908496727,0.03821656050955414,0.1437125748502994,0.2059800664451827,0.30730478589420657,0.3414634146341464,0.04722792607802875,0.1915227629513344,0.5097435897435898,0.3762376237623761,,0.17672413793103448,0.14238773274917854,0.05336179295624333,0.08834586466165413,0.0944558521560575,0.0,0.2152466367713005,0.13368983957219252,0.05027932960893855,0.7088607594936709,0.0594059405940594,0.06779661016949153,0.28440366972477066,0.16666666666666666,0.39130434782608703,0.6153846153846154,,,0.14285714285714285,0.1111111111111111,0.2207792207792208,0.1973684210526316,0.08196721311475409,0.0925925925925926,0.14084507042253522,0.12857142857142856,0.34210526315789475,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3128491620111732,0.0759493670886076,0.3762376237623761,0.05084745762711865,0.1651376146788991,0.35897435897435903,0.2318840579710145,0.3269230769230769,0.375,0.02469135802469136,0.6,0.047619047619047616,0.1038961038961039,0.02631578947368421,0.3770491803278688,0.2037037037037037,0.22535211267605634,0.17142857142857146,0.2894736842105263,0.4076923076923077,0.7674418604651163,0.3111111111111111,0.2637362637362637,0.03211009174311927,0.8225806451612904,0.20065789473684206,0.05329153605015674,0.03963414634146342,0.3287037037037037,0.66,0.6638176638176638,0.05960264900662252,1.227450980392157,0.13168724279835392,0.0798611111111111,0.08421052631578947,0.21364985163204747,0.5413043478260869,0.14545454545454545,0.5438972162740899,0.2371967654986523,0.054285714285714284,0.1510989010989011
