,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
ensemble_SIkJa_RF,,,,,,9.8598,2.622,9.221,12.095,7.5459999999999985,0.7070000000000007,6.2650000000000015,9.449000000000002,0.09699999999999953,0.1620000000000008,2.149000000000001,1.5470000000000006,22.809,33.244,7.701,11.105000000000004,18.358999999999995,20.562999999999974,40.56,46.78,36.70700000000002,10.886000000000005,7.121000000000002,28.533,7.197000000000003,24.365,25.980000000000004,26.21899999999999,39.459,60.997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.0,20.0,16.0,49.0,,14.0,26.0,42.0,27.0,12.0,11.0,8.0,18.0,49.0,11.0,8.0,138.0,66.0,44.0,18.0,9.0,,0.0,2.0,1.0,8.0,5.0,6.0,6.0,0.0,9.0,1.0,16.0,19.0,11.0,4.0,13.0,,56.0,20.0,10.0,8.0,,35.0,54.0,81.0,14.0,32.0,8.0,26.0,74.0,83.0,74.0,,28.0,12.0,17.0,13.0,17.0,47.0,9.0,,14.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,47.0,34.0,1.0,13.0,6.0,12.0,4.0,53.0,39.0,16.0,11.0,39.0,30.0,21.0,9.0,32.0,9.0,34.0,49.0,8.0,10.0,19.0,19.0,22.0,49.0,1.0,1.0,34.0,28.0,10.0,1.0,7.0,17.0,8.0,9.0,2.0,7.0,0.0,12.0,2.0,5.0,14.0,13.0,8.0,6.0,10.0,3.0,14.0,36.0,47.0,28.0,29.0,35.0,34.0,14.0,4.0,3.0,17.0,59.0,25.0,11.0,32.0,30.0,31.0,12.0,,0.0,12.0,24.0,15.0,32.0,9.0,20.0,67.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,17.0,4.0,5.0,2.0,20.0,2.0,10.0,33.0,10.0,16.0,40.0,,,28.0,19.0,,5.0,8.0,9.0,18.0,47.0,9.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,1.0,5.0,9.0,9.0,4.0,3.0,2.0,14.0,42.0,58.0,41.0,16.0,2.0,6.0,1.0,5.0,19.0,9.0,27.0,,18.0,4.0,2.0,50.0,35.0,69.0,70.0,18.0,11.0,1.0,11.0,18.0,34.0,1.0,10.0,45.0,10.0,10.0,5.0,7.0,,1.0,0.0,8.0,8.0,2.0,8.0,0.0,2.0,1.0,1.0,19.0,8.0,17.0,15.0,19.0,35.0,49.0,41.0,7.0,51.0,43.0,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,9.0,2.0,0.0,4.0,2.0,9.0,10.0,2.0,0.0,2.0,9.0,34.0,52.0,31.0,31.0,26.0,8.0,5.0,27.0,55.0,28.0,20.0,39.0,41.0,0.0,4.0,,19.0,52.0,49.0,5.0,3.0,7.0,0.0,16.0,32.0,11.0,1.0,8.0,1.0,7.0,6.0,2.0,,4.0,5.0,1.0,6.0,2.0,10.0,2.0,4.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,8.0,3.0,9.0,10.0,25.0,72.0,87.0,8.0,17.0,53.0,9.0,34.0,,19.0,23.0,,77.0,7.0,4.0,18.0,19.0,,,14.0,3.0,11.0,12.0,25.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,5.0,8.0,2.0,9.0,6.0,,,9.0,11.0,0.0,5.0,1.0,1.0,12.0,35.0,23.0,8.0,21.0,53.0,,47.0,79.0,40.0,9.0,41.0,5.0,22.0,62.0,,40.0,35.0,25.0,39.0,9.0,17.0,19.0,16.0,52.0,8.0,0.0,36.0,41.0,5.0,6.0,3.0,6.0,5.0,7.0,5.0,2.0,1.0,13.0,2.0,,,,23.0,2.0,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,23.0,37.0,58.0,44.0,27.0,26.0,4.0,18.0,3.0,21.0,13.0,20.0,56.0,19.0,41.0,80.0,,1.0,3.0,7.0,1.0,8.0,3.0,15.0,23.0,53.0,13.0,13.0,4.0,9.0,0.0,1.0,8.0,,25.0,4.0,0.0,18.0,5.0,6.0,4.0,6.0,14.0,4.0,18.0,10.0,4.0,22.0,14.0,5.0,22.0,32.0,32.0,51.0,71.0,56.0,29.0,25.0,13.0,45.0,49.0,31.0,16.0,48.0,40.0,,30.0,5.0,29.0,31.0,35.0,64.0,12.0,2.0,17.0
FH_COVIDhub_baseline,,,,,8.0,9.0,6.0,2.0,7.0,0.0,5.0,9.0,9.0,3.0,2.0,0.0,15.0,40.0,58.0,40.0,14.0,5.0,1.0,4.0,4.0,21.0,10.0,30.0,35.0,21.0,1.0,8.0,,,77.0,65.0,8.0,1.0,7.0,1.0,16.0,36.0,0.0,11.0,47.0,4.0,12.0,6.0,8.0,,4.0,,8.0,5.0,3.0,7.0,0.0,2.0,0.0,,16.0,10.0,20.0,2.0,15.0,40.0,49.0,19.0,19.0,47.0,37.0,20.0,55.0,31.0,15.0,44.0,14.0,28.0,90.0,71.0,45.0,10.0,20.0,6.0,10.0,5.0,21.0,29.0,4.0,19.0,56.0
