,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.17857142857142858,0.07348703170028817,0.07680722891566265,0.6113013698630136,0.467817896389325,0.2815533980582524,0.3095723014256619,0.03484320557491289,0.042796005706134094,0.018891687657430732,0.08281573498964802,0.2746878547105562,0.27636958299264097,0.1665264928511354,0.016690856313497822,0.3272727272727273,0.05267008046817849,0.11384286477819347,0.055791962174940896,,0.03819918144611187,0.0841452612931798,0.05033045246568378,1.061659192825112,0.058186738836265225,0.2595375722543353,0.09937332139659803,0.16630901287553648,0.16734143049932526,0.059654631083202514,0.109375,0.27807486631016043,0.02228412256267409,0.042492917847025496,0.16477272727272727,0.028662420382165606,,0.19858156028368795,0.10952380952380952,0.11374407582938388,0.005376344086021507,0.041916167664670656,0.2932692307692308,0.15894039735099338,0.2395833333333333,0.042105263157894736,0.12546125461254612,0.1015625,0.3853503184713376,0.32017075773745995
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.017123287671232876,0.20408163265306128,0.14951456310679612,0.2118126272912424,0.3013937282229965,0.456490727532097,0.5226700251889169,0.5507246376811594,0.3359818388195233,0.4693376941946034,0.05382674516400336,0.10377358490566037,0.0017316017316017314,0.1236283833211412,0.39230358097274187,0.3773049645390071,,0.0927694406548431,0.09388839681133747,0.11387900355871886,1.3441704035874442,0.324086603518268,0.14682080924855492,0.38227394807520143,0.2167381974248927,0.15519568151147098,0.1130298273155416,0.17578125,0.3315508021390374,0.1977715877437326,0.0453257790368272,0.11079545454545454,0.2961783439490446,,0.3333333333333333,0.18571428571428567,0.3127962085308057,0.053763440860215055,0.041916167664670656,0.3269230769230769,0.06622516556291391,0.3541666666666667,0.15263157894736842,0.4317343173431734,0.18229166666666666,0.36942675159235666,0.26680896478121663
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4683982683982684,0.22457937088514995,0.03260288615713522,0.055791962174940896,,0.14506593906321055,0.22453498671390607,0.07320793085917641,1.1580717488789238,0.09810554803788904,0.16878612716763006,0.26857654431512984,0.27145922746781115,0.2982456140350877,0.29984301412872844,0.2265625,0.3983957219251337,0.16991643454038996,0.036827195467422094,0.16477272727272727,0.15605095541401273,,0.22340425531914893,0.042857142857142864,0.11848341232227487,0.07526881720430108,0.05988023952095808,0.3076923076923077,0.12582781456953646,0.3697916666666667,0.2736842105263158,0.14760147601476015,0.2994791666666667,0.34554140127388533,0.4343649946638207
FH_LANL_GrowthRate,,,0.8935574229691877,0.6336032388663968,0.4651360544217687,0.7110879750130141,0.5696032279757902,0.2823045267489712,0.10387596899224806,0.12921348314606745,0.20654627539503387,0.18783068783068785,0.07492795389048991,0.05572289156626506,0.20376712328767124,0.3704866562009419,0.2446601941747573,0.038696537678207736,0.3519163763066202,0.19543509272467904,0.11209068010075568,0.018633540372670808,0.4358683314415437,0.3041700735895339,0.0336417157275021,0.05224963715529753,0.27705627705627706,,0.20096205237840728,0.17777777777777778,,0.015461573442473854,0.12267493356953055,0.022877478393492627,0.8116591928251121,0.3822733423545331,0.3722543352601156,0.17636526410026854,0.14699570815450644,0.097165991902834,0.04395604395604396,0.0859375,0.10962566844919787,0.008356545961002786,0.22662889518413604,0.19318181818181807,0.08917197452229299,0.08178438661710037,0.1524822695035461,0.028571428571428567,0.09004739336492891,0.04301075268817205,0.0059880239520958105,0.3125,0.052980132450331126,0.14583333333333334,0.19473684210526315,0.08856088560885608,0.1171875,0.3200636942675159,0.18996798292422626
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.16797488226059654,0.031067961165048542,0.028513238289205708,0.28222996515679444,0.4108416547788873,0.3929471032745592,0.3467908902691512,0.0851305334846765,0.1635322976287817,0.09840201850294364,0.0841799709724238,0.1722943722943723,0.13167520117044626,0.4094067343666489,0.23215130023640665,0.07531562908141054,0.062301045929968164,0.0420726306465899,0.14539908490086426,1.4428251121076232,0.027740189445196208,0.3930635838150289,0.05908683974932856,0.1255364806866953,0.2564102564102564,0.3076923076923077,0.185546875,0.7058823529411765,0.4289693593314763,0.18980169971671387,0.05397727272727273,0.09872611464968152,0.06691449814126392,0.04964539007092199,0.2285714285714285,0.11374407582938388,0.06451612903225806,0.08982035928143713,0.1778846153846154,0.0,0.16666666666666666,0.06842105263157895,0.23616236162361623,0.21614583333333334,0.18312101910828024,
FH_CU_select,,,0.07703081232492998,0.37044534412955465,0.2687074829931973,0.4362311296199896,0.2481506388702085,0.145679012345679,0.2062015503875969,0.09550561797752807,0.02708803611738149,0.18386243386243387,0.2737752161383285,0.2936746987951807,0.3270547945205479,0.009419152276295131,0.1436893203883495,0.2505091649694501,0.16202090592334495,0.14265335235378032,0.05415617128463476,0.4171842650103521,0.2814982973893303,0.473426001635323,0.3179142136248949,0.023947750362844702,0.7324675324675325,0.32553035844915873,0.2918225547835382,0.3078014184397163,,0.062301045929968164,0.07573073516386182,0.03202846975088968,0.7903587443946188,0.2713125845737483,0.5150289017341041,0.10116383169203223,0.13412017167381973,0.13225371120107962,0.06750392464678179,0.005859375,0.3315508021390374,0.2562674094707521,0.169971671388102,0.02556818181818182,0.01910828025477707,,,0.01904761904761905,0.2227488151658768,0.1989247311827957,0.16167664670658682,0.4711538461538462,0.2913907284768212,0.4114583333333333,0.34210526315789475,0.17343173431734318,0.0234375,0.12261146496815287,0.2209178228388474
FH_COVIDhub_ensemble,,,0.6526610644257703,0.4595141700404858,0.2942176870748299,0.4596564289432587,0.1882985877605918,0.20905349794238684,0.1,0.05430711610486892,0.1128668171557562,0.15343915343915346,0.01729106628242075,0.04216867469879519,0.09246575342465753,0.11145996860282574,0.13592233009708735,0.03258655804480652,0.1724738675958188,0.19543509272467904,0.12468513853904285,0.18944099378881987,0.2202043132803632,0.20686835650040888,0.031118587047939444,0.027576197387518143,0.2727272727272727,0.0043891733723482075,0.25494388027792625,0.18817966903073285,,0.005911778080945885,0.07617360496014172,0.07981698017285206,1.0840807174887892,0.2483085250338295,0.31040462427745663,0.07251566696508505,0.07618025751072961,0.12550607287449392,0.09419152276295134,0.09375,0.2486631016042781,0.0584958217270195,,0.06818181818181818,0.01910828025477707,,,,0.05213270142180095,0.04301075268817205,0.0059880239520958105,0.2836538461538461,0.09933774834437084,0.1875,0.02631578947368421,0.13284132841328414,0.16927083333333334,0.3328025477707006,0.22411953041622198
FH_Covid19Sim_Simulator,,,0.4215686274509804,0.4139676113360324,0.3843537414965986,0.5273295158771473,0.4613315400134499,,,0.3867041198501873,0.2471783295711061,0.10052910052910052,0.11527377521613832,0.08283132530120482,0.07534246575342465,0.012558869701726844,0.2116504854368932,0.15478615071283094,0.18292682926829268,0.2368045649072753,0.19899244332493704,,0.21112372304199767,0.10466067048242028,0.029436501261564336,0.09143686502177067,0.15324675324675324,0.06949524506217995,0.21432389096739712,0.3333333333333333,,0.10641200545702592,0.023472099202834367,0.28266395526182003,1.5246636771300448,0.11907983761840325,0.3797687861271676,0.08146821844225605,0.18669527896995708,0.3643724696356275,0.3751962323390895,0.044921875,0.3475935828877005,0.11142061281337047,0.0708215297450425,0.03125,0.14012738853503184,0.022304832713754646,0.18085106382978725,0.0047619047619047615,0.14691943127962084,0.0913978494623656,0.05389221556886229,0.3557692307692308,0.019867549668874173,,,,0.5911458333333334,0.35828025477707004,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.0047095761381475655,0.15728155339805824,0.2443991853360489,0.15853658536585366,0.1369472182596291,0.05415617128463476,0.41200828157349895,0.2780930760499433,0.4766966475878986,0.32043734230445753,0.02249637155297533,0.7307359307359307,0.3269934162399415,0.29021913415285944,0.30638297872340425,,0.062301045929968164,0.0775022143489814,0.02948652770716828,0.7937219730941704,0.2713125845737483,0.5156069364161849,0.10384959713518352,0.13412017167381973,0.13090418353576247,0.06436420722135007,0.0078125,0.3288770053475936,0.2590529247910863,0.17280453257790368,0.022727272727272728,0.01910828025477707,,,0.014285714285714284,0.2227488151658768,0.1881720430107527,0.16167664670658682,0.4663461538461538,0.2847682119205298,0.4114583333333333,0.34210526315789475,0.17343173431734318,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.020242914979757085,0.24960753532182106,0.166015625,0.01871657754010695,0.15598885793871867,0.08781869688385269,0.09090909090909093,0.04777070063694268,0.1412639405204461,0.060283687943262415,0.13333333333333333,0.13744075829383887,0.03225806451612903,0.04790419161676647,0.28846153846153844,0.2119205298013245,0.2083333333333333,0.021052631578947368,0.33210332103321033,0.3177083333333333,0.3519108280254777,0.09818569903948772
