,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.8823529411764706,0.48,0.037037037037037035,0.3,0.5961538461538461,0.578125,0.2380952380952381,0.31343283582089554,0.375,0.22058823529411764,0.4465648854961832,0.3469387755102041,0.32085561497326204,0.2431906614785992,0.13247863247863248,0.8418972332015809,0.046875,0.32014388489208634,0.838150289017341,,0.021739130434782608,0.5098039215686274,0.3043478260869565,0.547945205479452,0.3965517241379311,0.4878048780487805,0.14,0.46875,0.4761904761904762,0.5428571428571428,0.03225806451612903,0.3333333333333333,0.5081967213114754,0.11320754716981132,0.3018867924528302,0.5287356321839081,,0.3972602739726027,0.4324324324324325,0.5466666666666666,0.5681818181818182,0.02631578947368421,0.2272727272727273,0.17647058823529413,0.13157894736842105,0.6666666666666666,0.3142857142857143,0.030303030303030307,0.4074074074074074,0.6,0.20454545454545456,0.4819277108433735,0.0625,0.3,0.010204081632653059,0.18032786885245905,0.2014388489208633,0.015267175572519085,0.2727272727272727,0.12101910828025478,0.334841628959276,0.018779342723004695,0.2131782945736434
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.4,0.0576923076923077,0.203125,0.2619047619047619,0.20895522388059687,0.25961538461538464,0.5441176470588235,0.09541984732824428,0.4183673469387755,0.3155080213903743,0.433852140077821,0.33974358974358976,0.31225296442687744,0.015625,0.017985611510791366,0.3930635838150289,,0.5362318840579711,0.7549019607843137,0.6739130434782609,0.7945205479452054,0.9827586206896552,1.4390243902439024,0.2,0.71875,1.4285714285714286,0.08571428571428573,0.03225806451612903,0.0,0.4754098360655738,0.37735849056603776,0.2641509433962264,0.4597701149425287,,0.1095890410958904,0.5945945945945946,0.30666666666666664,0.20454545454545456,0.2894736842105263,0.022727272727272728,0.1176470588235294,0.13157894736842105,0.3333333333333333,0.14285714285714285,0.21212121212121213,0.5185185185185185,0.11428571428571427,0.18181818181818185,0.5542168674698795,0.25,0.19,0.09183673469387756,0.08196721311475409,0.15827338129496402,0.022900763358778626,0.12727272727272726,0.05732484076433121,0.2171945701357466,0.06103286384976526,0.19767441860465115
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4624505928853755,0.359375,0.10071942446043164,0.6184971098265896,,0.15942028985507245,0.27450980392156865,0.15217391304347827,0.2054794520547945,0.25862068965517243,0.4878048780487805,0.02,0.28125,0.6190476190476191,0.2,0.2903225806451613,0.5454545454545454,0.3770491803278688,0.03773584905660377,0.16981132075471694,0.19540229885057472,,0.2465753424657534,1.2162162162162162,0.18666666666666668,0.9318181818181818,1.368421052631579,0.20454545454545456,0.08823529411764706,0.2631578947368421,0.9583333333333334,0.2285714285714285,0.060606060606060615,0.35185185185185186,0.057142857142857134,0.11363636363636365,0.5060240963855421,,0.27,0.030612244897959183,0.04918032786885247,0.09352517985611512,,0.01212121212121212,0.15286624203821655,0.1085972850678733,0.046948356807511735,0.027131782945736434
FH_LANL_GrowthRate,,,0.125,0.1111111111111111,0.35714285714285715,0.34,0.6923076923076923,0.4871794871794872,0.3181818181818182,0.375,0.6206896551724138,0.05882352941176471,0.4,0.0,0.3,0.4423076923076923,0.5,0.023809523809523808,0.02985074626865672,0.2403846153846154,0.0,0.14885496183206107,0.6377551020408163,0.4919786096256685,0.5077821011673151,0.1452991452991453,0.6126482213438735,,0.17625899280575538,0.7225433526011561,,0.2826086956521739,0.0392156862745098,0.05434782608695652,0.0410958904109589,0.2241379310344828,0.3414634146341464,0.24,0.15625,1.1428571428571428,0.0,0.06451612903225806,0.12121212121212124,0.4918032786885246,0.3018867924528302,0.22641509433962265,0.4482758620689655,0.21311475409836064,0.3972602739726027,0.10810810810810813,0.5733333333333334,0.18181818181818185,0.07894736842105263,0.2272727272727273,0.029411764705882363,0.13157894736842105,0.5,0.08571428571428573,0.09090909090909093,0.4259259259259259,0.057142857142857134,0.11363636363636365,0.5060240963855421,0.2375,0.08,0.07142857142857142,0.2540983606557377,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.07692307692307693,0.25,0.16666666666666666,0.13432835820895522,0.25,0.18382352941176472,0.4312977099236641,0.42857142857142855,0.1497326203208556,0.3326848249027237,0.08547008547008547,1.007905138339921,0.065625,0.08633093525179858,0.6127167630057804,1.2689075630252098,0.42028985507246375,0.29411764705882354,0.1956521739130435,0.8630136986301371,0.6551724137931034,1.6585365853658536,0.7,2.84375,3.8571428571428568,1.4857142857142858,1.3548387096774193,0.6666666666666666,0.016393442622950817,0.2452830188679245,0.3207547169811321,0.1264367816091954,0.13114754098360654,0.0821917808219178,0.8108108108108109,0.2533333333333333,0.045454545454545456,0.10526315789473684,0.13636363636363635,0.05882352941176471,0.18421052631578946,0.375,0.028571428571428567,0.09090909090909093,0.2037037037037037,,0.4772727272727273,0.2289156626506024,0.025,0.09,0.010204081632653059,,0.14388489208633093,0.11450381679389313,0.13333333333333333,0.044585987261146494,0.2850678733031674,0.215962441314554,0.21705426356589147
FH_CU_select,,,0.16666666666666666,1.5185185185185186,0.14285714285714285,0.44,3.3076923076923075,0.15384615384615385,0.8181818181818182,0.08333333333333333,0.06896551724137931,0.05882352941176471,0.24,0.2222222222222222,0.8,0.2307692307692308,0.1875,0.4523809523809524,0.20895522388059687,0.2403846153846154,0.3382352941176471,0.17938931297709926,0.32142857142857145,0.31016042780748665,0.490272373540856,0.3824786324786325,0.007905138339920948,0.353125,0.5359712230215827,0.2947976878612717,,0.2536231884057971,0.2352941176470588,0.09782608695652174,0.2054794520547945,0.5,0.8536585365853658,0.26,0.96875,1.5238095238095235,0.2,0.5161290322580645,0.3333333333333333,0.2295081967213115,0.07547169811320754,0.05660377358490566,0.3563218390804598,,,0.35135135135135137,0.44,0.11363636363636365,0.05263157894736842,0.20454545454545456,0.05882352941176471,0.2631578947368421,0.16666666666666666,0.057142857142857134,0.09090909090909093,0.2777777777777778,0.5142857142857142,0.09090909090909093,0.4939759036144578,0.225,0.23,0.14285714285714285,0.19672131147540986,0.1223021582733813,,0.18181818181818185,0.08917197452229299,0.2579185520361991,0.07511737089201878,0.13565891472868216
FH_COVIDhub_ensemble,,,0.4166666666666667,0.3333333333333333,0.2380952380952381,0.12,2.6153846153846154,0.2307692307692308,0.7272727272727273,0.04166666666666666,0.10344827586206896,0.5294117647058824,0.2,0.037037037037037035,0.4,0.4423076923076923,0.375,0.21428571428571427,0.22388059701492533,0.3365384615384616,0.21323529411764705,0.3625954198473281,0.42857142857142855,0.3181818181818182,0.3404669260700389,0.053418803418803416,0.7193675889328063,0.06875,0.04676258992805756,0.6878612716763006,,0.2028985507246377,0.2843137254901961,0.17391304347826084,0.2465753424657534,0.2413793103448276,0.5121951219512195,0.08,0.46875,1.0,0.17142857142857146,0.12903225806451613,0.060606060606060615,0.3606557377049181,,0.03773584905660377,0.3793103448275862,,,,0.4666666666666667,0.2727272727272727,0.15789473684210525,0.11363636363636365,0.1176470588235294,0.10526315789473684,0.5,0.057142857142857134,0.09090909090909093,0.35185185185185186,0.5142857142857142,0.022727272727272728,0.3855421686746988,0.0625,0.18,0.030612244897959183,0.18032786885245905,0.22302158273381287,0.0076335877862595426,0.18181818181818185,0.006369426751592357,0.28054298642533937,0.06103286384976526,0.10852713178294573
FH_Covid19Sim_Simulator,,,0.375,0.1111111111111111,0.21428571428571427,0.22,2.5384615384615383,,,0.4583333333333333,0.13793103448275862,0.5294117647058824,0.0,0.07407407407407407,0.5,0.4230769230769231,0.515625,0.21428571428571427,0.26865671641791045,0.019230769230769232,0.11029411764705882,,0.5153061224489796,0.1390374331550802,0.32101167315175105,0.1388888888888889,1.067193675889328,0.771875,0.6726618705035972,1.0520231213872833,,0.42028985507246375,0.2549019607843137,0.03260869565217391,0.136986301369863,0.3448275862068966,0.6585365853658537,0.1,0.28125,0.6666666666666666,0.2571428571428571,0.2903225806451613,0.12121212121212124,0.459016393442623,0.2075471698113208,0.018867924528301886,0.3678160919540229,0.26229508196721313,0.2602739726027397,0.027027027027027032,0.5466666666666666,0.18181818181818185,0.02631578947368421,0.3409090909090909,0.08823529411764706,,,,0.21212121212121213,0.3148148148148148,,0.7045454545454546,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.21153846153846154,0.1875,0.4047619047619048,0.2388059701492537,0.25961538461538464,0.3235294117647059,0.17557251908396945,0.3163265306122449,0.3074866310160428,0.4805447470817121,0.3931623931623932,0.003952569169960474,0.353125,0.5323741007194245,0.3005780346820809,,0.2608695652173913,0.2352941176470588,0.08695652173913042,0.2054794520547945,0.5,0.8292682926829268,0.26,0.96875,1.5714285714285714,0.2,0.5161290322580645,0.3333333333333333,0.2295081967213115,0.07547169811320754,0.05660377358490566,0.3563218390804598,,,0.35135135135135137,0.4266666666666667,0.11363636363636365,0.05263157894736842,0.20454545454545456,0.05882352941176471,0.2631578947368421,0.16666666666666666,0.028571428571428567,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09523809523809523,0.4857142857142857,0.4516129032258064,0.30303030303030304,0.4098360655737705,0.0,0.018867924528301886,0.4252873563218391,0.29508196721311475,0.0958904109589041,0.9459459459459459,0.44,0.4090909090909091,0.2631578947368421,0.2272727272727273,0.29411764705882354,0.05263157894736842,0.375,0.2285714285714285,0.42424242424242425,0.25925925925925924,1.2571428571428571,0.25,0.3855421686746988,0.0875,0.09,0.2653061224489796,0.04098360655737705,0.3237410071942446,0.5038167938931297,0.006060606060606061,0.2229299363057325,0.14479638009049775,0.3004694835680751,0.16666666666666666
