,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19
ensemble_SIkJa_RF,,,,,,,78.852,37.75,5.030000000000001,9.959999999999994,13.162000000000004,11.814999999999998,18.605999999999998,10.299999999999997,13.789,7.649000000000001,15.561000000000007,33.708,25.956000000000003,5.597999999999999,21.79000000000001,54.931000000000004,54.863,54.01000000000001,81.30000000000003,47.85,54.31,5.960000000000008,45.22000000000003,57.93000000000001,3.4199999999999875,47.72999999999999,3.240000000000009,121.93,25.53,96.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.0,199.0,109.0,28.0,,101.0,169.0,166.0,92.0,91.0,45.0,26.0,11.0,3.0,27.0,,15.0,15.0,5.0,14.0,4.0,,12.0,3.0,16.0,9.0,25.0,47.0,83.0,79.0,141.0,60.0,60.0,1.0,112.0,134.0,111.0,,37.0,3.0,71.0,57.0,,41.0,9.0,52.0,6.0,30.0,6.0,11.0,16.0,17.0,42.0,,109.0,161.0,119.0,99.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,28.0,18.0,39.0,82.0,90.0,134.0,124.0,59.0,88.0,86.0,0.0,32.0,40.0,28.0,9.0,60.0,17.0,110.0,66.0,14.0,24.0,10.0,18.0,34.0,6.0,9.0,,6.0,11.0,4.0,15.0,10.0,6.0,16.0,4.0,23.0,20.0,24.0,48.0,65.0,34.0,34.0,103.0,108.0,71.0,26.0,22.0,104.0,95.0,76.0,92.0,18.0,26.0,9.0,14.0,36.0,11.0,41.0,44.0,20.0,13.0,26.0,22.0,6.0,18.0,,35.0,95.0,46.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,46.0,80.0,105.0,71.0,19.0,12.0,84.0,76.0,49.0,86.0,55.0,,,83.0,61.0,,24.0,1.0,15.0,7.0,11.0,13.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,33.0,61.0,50.0,48.0,47.0,18.0,32.0,23.0,1.0,30.0,12.0,75.0,78.0,100.0,158.0,130.0,100.0,27.0,,,59.0,58.0,51.0,94.0,54.0,165.0,145.0,117.0,123.0,27.0,46.0,23.0,18.0,9.0,,35.0,6.0,41.0,2.0,23.0,,6.0,13.0,15.0,2.0,13.0,38.0,65.0,68.0,123.0,62.0,95.0,90.0,27.0,27.0,23.0,3.0,7.0,5.0,55.0,40.0,26.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,36.0,33.0,44.0,11.0,99.0,154.0,52.0,11.0,8.0,5.0,1.0,4.0,25.0,7.0,60.0,43.0,74.0,112.0,74.0,16.0,171.0,54.0,16.0,118.0,26.0,44.0,,91.0,252.0,15.0,4.0,10.0,19.0,3.0,15.0,1.0,23.0,,2.0,5.0,12.0,3.0,15.0,,5.0,2.0,8.0,4.0,14.0,23.0,67.0,67.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,43.0,34.0,54.0,113.0,32.0,106.0,309.0,40.0,65.0,110.0,116.0,173.0,,11.0,15.0,,34.0,20.0,13.0,27.0,10.0,,,23.0,,9.0,107.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,3.0,13.0,17.0,2.0,5.0,,,32.0,1.0,7.0,2.0,14.0,9.0,36.0,3.0,10.0,37.0,44.0,113.0,,91.0,14.0,62.0,6.0,12.0,29.0,28.0,57.0,,88.0,108.0,39.0,58.0,47.0,16.0,9.0,14.0,9.0,29.0,,14.0,15.0,4.0,25.0,1.0,11.0,17.0,7.0,15.0,14.0,29.0,50.0,81.0,,,,126.0,96.0,,69.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,3.0,44.0,32.0,79.0,83.0,155.0,187.0,110.0,14.0,19.0,125.0,179.0,123.0,154.0,98.0,,21.0,89.0,86.0,66.0,73.0,38.0,4.0,32.0,14.0,36.0,,20.0,18.0,6.0,19.0,15.0,,21.0,1.0,16.0,13.0,30.0,47.0,75.0,74.0,138.0,104.0,53.0,42.0,2.0,0.0,43.0,46.0,82.0,43.0,6.0,6.0,11.0,12.0,36.0,12.0,40.0,67.0,41.0,43.0,10.0,34.0,63.0,,122.0,131.0,21.0,4.0
FH_COVIDhub_baseline,,,,,,70.0,55.0,66.0,42.0,5.0,31.0,59.0,49.0,51.0,48.0,22.0,31.0,18.0,4.0,34.0,10.0,71.0,74.0,109.0,161.0,126.0,85.0,24.0,83.0,82.0,57.0,47.0,70.0,,,164.0,153.0,117.0,120.0,24.0,41.0,23.0,21.0,8.0,,24.0,1.0,35.0,8.0,20.0,,5.0,,16.0,1.0,11.0,41.0,65.0,70.0,117.0,,58.0,57.0,36.0,23.0,17.0,1.0,1.0,6.0,69.0,43.0,36.0,42.0,9.0,54.0,16.0,24.0,21.0,32.0,42.0,29.0,28.0,23.0,122.0,140.0,74.0,64.0
