,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04
ensemble_SIkJa_RF,,,,,,4.026,2.5183,3.4505,5.2139999999999995,15.139000000000001,4.521000000000001,1.844,6.474,8.9687,19.635,19.177,5.2969999999999935,2.625,9.418999999999997,33.717,30.485,98.48899999999999,91.53699999999998,46.39,40.35,19.07,1.3100000000000025,68.52,52.96,28.625,13.267999999999999,26.256,26.94400000000001,24.202,36.897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,5.0,15.0,41.0,,24.0,54.0,8.0,11.0,7.0,1.0,2.0,2.0,2.0,2.0,1.0,6.0,10.0,8.0,8.0,5.0,,13.0,16.0,14.0,9.0,17.0,4.0,5.0,4.0,4.0,0.0,3.0,3.0,9.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,6.0,31.0,63.0,24.0,71.0,28.0,20.0,37.0,55.0,48.0,68.0,4.0,11.0,32.0,7.0,5.0,11.0,4.0,8.0,2.0,6.0,8.0,1.0,1.0,4.0,0.0,2.0,2.0,4.0,6.0,8.0,3.0,6.0,2.0,1.0,0.0,6.0,1.0,2.0,2.0,1.0,7.0,1.0,2.0,3.0,6.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,82.0,63.0,51.0,51.0,2.0,9.0,37.0,2.0,11.0,18.0,39.0,,,13.0,3.0,,1.0,0.0,0.0,4.0,2.0,6.0,,1.0,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,3.0,1.0,2.0,11.0,13.0,20.0,22.0,12.0,22.0,21.0,68.0,45.0,96.0,67.0,46.0,9.0,60.0,43.0,87.0,,32.0,16.0,4.0,39.0,26.0,57.0,9.0,25.0,15.0,8.0,2.0,4.0,5.0,3.0,1.0,1.0,7.0,6.0,2.0,4.0,,6.0,6.0,9.0,3.0,3.0,1.0,4.0,1.0,5.0,2.0,2.0,1.0,9.0
FH_CMU_TimeSeries,,,,,,,3.0,4.0,0.0,0.0,4.0,1.0,9.0,6.0,20.0,23.0,12.0,24.0,17.0,56.0,47.0,79.0,54.0,80.0,31.0,70.0,110.0,179.0,107.0,54.0,11.0,46.0,,6.0,27.0,6.0,8.0,8.0,8.0,5.0,9.0,6.0,1.0,3.0,0.0,3.0,5.0,4.0,0.0,,3.0,5.0,4.0,4.0,1.0,0.0,0.0,0.0,5.0,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,15.0,0.0,40.0,23.0,8.0,0.0,6.0,21.0,8.0,13.0,5.0,29.0,,18.0,12.0,,1.0,15.0,12.0,10.0,12.0,,,4.0,2.0,3.0,6.0,6.0,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,1.0,7.0,7.0,1.0,2.0,,,1.0,1.0,1.0,11.0,21.0,11.0,17.0,10.0,31.0,21.0,58.0,44.0,,29.0,55.0,55.0,67.0,44.0,33.0,1.0,35.0,,5.0,4.0,6.0,20.0,8.0,3.0,3.0,4.0,2.0,2.0,4.0,6.0,8.0,7.0,6.0,2.0,5.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0,,,,0.0,1.0,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,28.0,29.0,29.0,70.0,39.0,92.0,91.0,67.0,18.0,28.0,34.0,68.0,27.0,36.0,25.0,28.0,,6.0,16.0,3.0,12.0,8.0,2.0,1.0,2.0,3.0,1.0,1.0,4.0,8.0,7.0,7.0,4.0,,3.0,5.0,2.0,4.0,3.0,1.0,1.0,1.0,5.0,0.0,4.0,4.0,8.0
FH_COVIDhub_baseline,,,,,0.0,0.0,5.0,0.0,4.0,5.0,0.0,2.0,10.0,12.0,20.0,21.0,11.0,21.0,21.0,69.0,47.0,97.0,67.0,51.0,4.0,58.0,53.0,97.0,38.0,33.0,8.0,10.0,,,58.0,2.0,22.0,10.0,14.0,1.0,6.0,5.0,4.0,0.0,1.0,6.0,6.0,1.0,4.0,,6.0,,9.0,4.0,0.0,1.0,6.0,1.0,5.0,,3.0,2.0,8.0
