,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,0.5217391304347826,0.35294117647058826,0.5,0.06349206349206349,0.1956521739130435,0.2962962962962963,0.2631578947368421,0.422680412371134,0.112,0.2843137254901961,0.1638418079096045,0.6307692307692307,0.223463687150838,0.6748466257668712,0.1951219512195122,0.06741573033707865,0.3824884792626728,0.4197952218430034,0.39634146341463417,,0.1626984126984127,1.025974025974026,0.4321608040201005,0.32044198895027626,0.08125,0.7838196286472149,0.4983498349834983,0.15873015873015872,0.25,1.7303370786516854,0.05660377358490566,0.2077922077922078,0.07692307692307693,0.057142857142857134,0.3859649122807017,0.42857142857142855,,0.515625,1.04,0.9583333333333334,0.76,0.5384615384615384,0.5862068965517241,0.5357142857142857,0.4545454545454545,0.4736842105263158,0.0925925925925926,0.4835164835164835,0.7321428571428571,0.5875,0.2405063291139241,0.0967741935483871,0.2116182572614108,0.4583333333333333,0.1004016064257028,0.17916666666666667,0.22180451127819548,0.3188405797101449,0.3063583815028902,0.5745454545454546,0.7831632653061225,0.6402116402116402,0.5878378378378378,0.5742793791574279
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,0.047619047619047616,0.31521739130434784,0.16049382716049382,0.2894736842105263,0.17525773195876287,0.248,0.0784313725490196,0.4350282485875706,0.09230769230769233,0.2346368715083799,0.20245398773006126,0.25609756097560976,0.08426966292134831,0.6221198156682027,0.7679180887372014,0.625,,0.4444444444444444,0.032467532467532464,0.1457286432160804,0.06629834254143646,0.05,0.8090185676392573,0.7788778877887789,0.5317460317460317,0.21739130434782608,1.0,0.6698113207547169,1.0779220779220782,1.3076923076923077,1.1142857142857143,1.2982456140350878,6.6493506493506525,,0.96875,0.92,13.083333333333336,5.48,0.7692307692307693,0.9310344827586208,0.9642857142857144,1.0,1.0,0.9814814814814816,0.989010989010989,0.5297619047619048,0.5875,0.5569620253164557,0.4637096774193548,0.5269709543568465,0.7275641025641025,0.27710843373493976,0.2125,0.34962406015037595,0.23671497584541065,0.1791907514450867,0.5418181818181819,0.7142857142857143,0.4761904761904762,0.5472972972972973,0.6541019955654102
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1853932584269663,0.2626728110599078,0.4027303754266212,0.4207317073170732,,0.10317460317460317,2.636363636363636,0.2964824120603015,0.27624309392265195,0.3375,0.8488063660477454,0.6072607260726073,0.07936507936507936,0.25,0.7303370786516854,0.11320754716981132,0.012987012987012988,0.061538461538461535,0.3428571428571429,0.9649122807017544,0.4415584415584416,,0.28125,0.8,1.125,1.08,0.9230769230769232,0.27586206896551724,0.2857142857142857,0.09090909090909093,0.4473684210526316,0.6111111111111112,0.8021978021978022,0.8928571428571429,0.36875,0.04430379746835443,0.125,,0.02243589743589744,1.1124497991967872,1.3083333333333331,1.3157894736842106,,0.2947976878612717,0.3927272727272727,0.6556122448979592,0.4338624338624337,0.5337837837837838,0.7472283813747228
FH_LANL_GrowthRate,,,,,0.7241379310344828,0.3863636363636364,1.21875,0.3157894736842105,0.5967741935483871,0.6326530612244898,0.8055555555555556,0.765625,0.3333333333333333,0.2826086956521739,0.215686274509804,0.1590909090909091,0.5079365079365079,0.6195652173913043,0.6172839506172839,0.5921052631578947,0.3711340206185567,0.208,0.2549019607843137,0.5536723163841808,0.1,0.05027932960893855,0.006134969325153374,0.11585365853658534,0.21348314606741567,,0.447098976109215,0.3414634146341464,,0.2420634920634921,1.1428571428571428,0.5276381909547738,0.287292817679558,0.51875,0.8885941644562334,0.6534653465346535,0.015873015873015872,0.9347826086956522,2.157303370786517,0.6320754716981132,0.05194805194805195,0.3230769230769231,0.0,0.14035087719298245,0.2987012987012987,0.883495145631068,0.46875,0.32,0.4166666666666667,0.04,0.5384615384615384,0.7586206896551724,0.17857142857142858,0.045454545454545456,0.34210526315789475,0.5,0.7142857142857143,0.8273809523809523,0.78125,0.1139240506329114,0.3427419354838709,0.2365145228215768,0.5416666666666666,0.3132530120481928,1.5666666666666669,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,0.13043478260869565,0.02469135802469136,0.2236842105263158,0.13402061855670105,0.008,0.5490196078431373,0.03954802259887006,0.8769230769230769,0.7094972067039106,0.6196319018404908,0.8780487804878049,0.797752808988764,0.08755760368663594,0.18430034129692832,0.1951219512195122,0.0,0.21825396825396826,0.7207792207792207,0.4623115577889447,0.8121546961325967,0.34375,0.7970822281167109,0.5676567656765676,0.2380952380952381,0.6086956521739131,0.4831460674157304,0.03773584905660377,1.2727272727272727,0.6307692307692307,0.042857142857142864,0.12280701754385966,0.2077922077922078,0.8252427184466019,0.171875,1.24,2.75,1.52,1.0769230769230769,0.27586206896551724,0.14285714285714285,0.3181818181818182,0.10526315789473684,0.25925925925925924,0.27472527472527475,0.32142857142857145,,0.5063291139240507,0.33064516129032256,0.5145228215767634,0.125,0.11646586345381528,,0.12781954887218044,0.14492753623188406,0.27167630057803466,0.2,0.5612244897959183,0.19047619047619047,0.4391891891891892,0.6341463414634146
FH_CU_select,,,,,0.27586206896551724,0.6363636363636364,0.34375,3.236842105263158,0.03225806451612903,0.2857142857142857,0.3333333333333333,0.34375,0.8823529411764706,0.6739130434782609,0.5098039215686274,0.7272727272727273,1.492063492063492,0.09782608695652174,0.012345679012345678,0.42105263157894735,0.32989690721649484,0.688,0.7941176470588235,0.01694915254237288,0.5076923076923077,0.3184357541899441,0.3496932515337423,0.451219512195122,0.5617977528089888,0.7926267281105991,0.9078498293515358,0.8323170731707317,,0.4365079365079365,0.35714285714285715,0.5376884422110553,0.2265193370165746,0.35,0.8620689655172413,0.7326732673267327,0.4682539682539682,0.14130434782608695,0.0,0.07547169811320754,0.18181818181818185,0.5538461538461539,0.028571428571428567,0.2280701754385965,0.09090909090909093,,,0.4,0.125,0.24,0.4615384615384616,0.6551724137931034,0.5,0.6818181818181818,0.4473684210526316,1.2222222222222223,0.0989010989010989,0.35119047619047616,0.24375,0.0949367088607595,0.25,0.2282157676348548,0.5576923076923077,0.4136546184738956,0.25,0.10902255639097744,,0.10982658959537572,0.3672727272727273,0.6607142857142857,0.3492063492063492,0.12837837837837837,0.4501108647450111
FH_COVIDhub_ensemble,,,,,0.206896551724138,0.06818181818181818,0.65625,0.3684210526315789,0.1935483870967742,0.1836734693877551,0.4444444444444444,0.21875,0.05882352941176471,0.5,0.215686274509804,0.3409090909090909,0.09523809523809523,0.4021739130434783,0.2716049382716049,0.09210526315789473,0.05154639175257732,0.064,0.05882352941176471,0.2655367231638418,0.2923076923076923,0.1452513966480447,0.294478527607362,0.13414634146341464,0.011235955056179777,0.31336405529953915,0.4505119453924914,0.3841463414634145,,0.09523809523809523,0.7077922077922078,0.2914572864321608,0.16022099447513813,0.2125,0.8461538461538461,0.6204620462046204,0.1111111111111111,0.5,1.2247191011235956,0.08490566037735849,0.09090909090909093,0.15384615384615385,,0.2280701754385965,0.24675324675324675,,,,1.5833333333333333,1.08,0.07692307692307693,0.5172413793103449,0.3928571428571429,0.045454545454545456,0.18421052631578946,0.12962962962962962,0.4175824175824176,0.6309523809523809,0.5875,0.1139240506329114,0.15725806451612906,0.2074688796680498,0.4615384615384616,0.10441767068273093,0.09166666666666666,0.10526315789473684,0.13526570048309178,0.11560693641618495,0.4327272727272728,0.6989795918367347,0.4338624338624337,0.5878378378378378,0.5033259423503326
FH_Covid19Sim_Simulator,,,,,0.27586206896551724,0.3636363636363637,0.1875,0.5,0.08064516129032258,,,0.234375,0.3725490196078432,0.6956521739130435,0.4509803921568628,0.3636363636363637,0.2380952380952381,0.4130434782608696,0.2345679012345679,0.05263157894736842,0.010309278350515464,0.016,0.4411764705882353,,0.3769230769230769,0.0893854748603352,0.11042944785276074,0.17073170731707318,0.033707865168539325,0.17511520737327188,0.5290102389078498,0.5701219512195121,,0.20634920634920634,0.7402597402597403,0.01507537688442211,0.6464088397790055,0.2125,0.8474801061007957,0.7029702970297029,0.2301587301587301,0.6413043478260869,4.8764044943820215,1.4622641509433962,0.7402597402597403,0.2461538461538461,0.24285714285714285,1.1403508771929824,0.2597402597402597,0.7475728155339806,0.078125,1.08,2.958333333333333,5.0,0.5384615384615384,0.206896551724138,0.3928571428571429,,,,0.3626373626373626,0.13690476190476192,,0.2088607594936709,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,0.043478260869565216,0.07407407407407407,0.5921052631578947,0.422680412371134,0.7759999999999999,0.8235294117647058,0.011299435028248588,0.4615384615384616,0.3240223463687151,0.34355828220858897,0.4268292682926829,0.5730337078651685,0.7972350230414746,0.9078498293515358,0.8323170731707317,,0.4444444444444444,0.35064935064935066,0.542713567839196,0.2265193370165746,0.35,0.8647214854111406,0.735973597359736,0.4761904761904762,0.15217391304347827,0.0,0.08490566037735849,0.18181818181818185,0.5538461538461539,0.057142857142857134,0.2280701754385965,0.09090909090909093,,,0.4,0.125,0.24,0.4615384615384616,0.6206896551724138,0.5,0.6818181818181818,0.4473684210526316,1.3518518518518519,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.5,4.651685393258427,0.3207547169811321,0.4155844155844156,0.18461538461538465,0.5285714285714286,0.456140350877193,0.2597402597402597,0.7928802588996764,0.171875,4.16,1.25,0.4,0.15384615384615385,0.5517241379310345,0.3928571428571429,0.13636363636363635,0.3157894736842105,0.7407407407407407,0.7472527472527473,0.6964285714285714,0.31875,0.04430379746835443,2.1330645161290325,0.11618257261410787,0.2435897435897436,0.012048192771084338,0.7083333333333334,1.3120300751879699,0.42028985507246375,0.21965317919075145,0.003636363636363637,0.4336734693877551,0.3915343915343915,2.3614864864864864,0.1662971175166297
