,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5753424657534246,0.5384615384615384,0.7242990654205608,0.6368159203980099,0.23391812865497075,0.6497005988023952,0.4983818770226538,0.4349775784753363,0.563265306122449,0.7235772357723578,0.4432624113475177,0.5555555555555556,0.125,0.4254545454545455,0.1750503018108652,0.2733812949640288,0.3403141361256545,0.4673684210526316,0.1644295302013423,,0.15358744394618834,0.44021739130434784,0.045826513911620285,0.7106109324758842,1.5127388535031847,0.10353535353535354,0.6549295774647887,0.16546762589928055,0.1412639405204461,0.2037037037037037,,0.019230769230769232,1.1459854014598538,0.2564102564102564,0.14204545454545456,0.2416107382550336,,0.3229813664596273,0.14864864864864866,0.64,1.186046511627907,0.18055555555555555,0.3928571428571429,0.1935483870967742,0.36507936507936506,0.09659090909090907,0.4072398190045249,0.4180790960451977,0.564373897707231,0.26570048309178745,0.43062200956937796,0.3074361820199778,0.009162303664921463,0.5588888888888889,0.05854430379746835,0.2536912751677852,0.4047619047619048,0.20095693779904306,0.5,0.33554817275747506
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.05472636815920398,0.1286549707602339,0.7260479041916168,0.5663430420711975,0.4170403587443946,0.5102040816326531,0.6883468834688347,0.3971631205673759,1.816993464052288,1.1644736842105263,0.9090909090909092,0.0523138832997988,0.4964028776978418,0.587434554973822,0.5894736842105263,0.5626398210290827,,0.5784753363228701,0.34057971014492755,0.32569558101472995,0.3536977491961415,0.2738853503184713,0.1111111111111111,0.09507042253521128,0.039568345323741004,0.3048327137546468,0.3657407407407408,,0.42948717948717946,0.3722627737226277,0.4423076923076923,0.5852272727272727,0.22818791946308725,,0.7826086956521741,0.013513513513513514,0.44,0.7906976744186046,0.05555555555555555,0.23214285714285715,0.03225806451612903,0.5952380952380952,0.7443181818181818,0.8054298642533937,0.4915254237288136,0.7619047619047619,0.500805152979066,0.5980861244019139,0.5749167591564928,0.5379581151832461,0.6566666666666666,0.015822784810126583,0.15704697986577182,0.031135531135531136,0.26555023923444976,0.2566137566137566,0.45514950166112955
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5395683453237411,0.6984293193717277,0.748421052631579,0.6029082774049217,,1.1524663677130045,0.8260869565217391,0.5073649754500819,1.572347266881029,1.5828025477707006,0.7424242424242424,0.7640845070422535,0.32014388489208634,0.17100371747211895,0.1111111111111111,,0.09615384615384616,0.26277372262773724,0.1153846153846154,0.2840909090909091,0.2885906040268457,,0.5031055900621118,0.040540540540540536,0.52,0.7906976744186046,0.1111111111111111,1.625,0.9193548387096774,0.6587301587301587,0.7159090909090909,0.8054298642533937,0.8757062146892656,0.4532627865961199,0.04830917874396135,0.02870813397129187,0.2952275249722531,,0.7922222222222223,1.7943037974683544,1.0040268456375838,2.8095238095238093,,0.5396825396825397,0.9867109634551495
FH_LANL_GrowthRate,,,,,,0.7401812688821753,0.8144044321329641,0.8033126293995859,0.6737588652482269,0.6115702479338843,0.45635910224438897,0.4935483870967742,0.41025641025641024,0.3936507936507936,0.0730593607305936,0.4346153846153846,0.3411214953271028,0.5621890547263682,0.2631578947368421,0.8083832335329342,0.6148867313915858,0.4708520179372198,0.5551020408163265,0.4336043360433605,0.6205673758865248,0.8235294117647058,0.5822368421052632,0.37454545454545457,0.3038229376257545,0.6642685851318945,,0.6589473684210526,0.4753914988814318,,1.133408071748879,1.141304347826087,0.4484451718494272,0.1639871382636656,0.6178343949044586,0.08838383838383837,0.04225352112676056,0.7374100719424459,0.654275092936803,0.2407407407407408,,0.7051282051282052,1.4817518248175183,0.4423076923076923,0.0625,0.6912751677852349,0.7558139534883721,0.6770186335403726,,0.04,1.3488372093023255,0.7222222222222222,0.3035714285714285,0.5806451612903226,0.9365079365079364,0.7272727272727273,0.5882352941176471,0.844632768361582,0.7142857142857143,0.43800322061191627,0.6578947368421053,0.5882352941176471,0.01963350785340314,0.2677777777777778,0.19936708860759486,0.225503355704698,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.023391812865497075,0.7814371257485029,0.4757281553398058,0.32286995515695066,0.24489795918367346,0.4363143631436314,0.30851063829787234,0.5620915032679739,0.6875,0.4327272727272728,0.2997987927565393,0.4652278177458034,0.6073298429319371,0.5273684210526316,0.4921700223713647,0.2118421052631579,0.20291479820627809,0.4981884057971014,0.4582651391162029,1.6655948553054662,0.7292993630573248,0.020202020202020204,0.2992957746478873,0.05755395683453238,0.01486988847583643,0.14814814814814814,,0.532051282051282,1.1897810218978102,0.08974358974358974,0.08522727272727272,0.006711409395973154,0.3662790697674417,0.36645962732919257,0.47297297297297297,1.22,1.4883720930232558,0.2222222222222222,0.23214285714285715,0.04838709677419355,0.6587301587301587,0.7443181818181818,0.7149321266968326,0.6468926553672316,0.4885361552028218,,0.19258373205741627,0.09100998890122086,0.3416230366492147,0.05,0.4224683544303797,,0.2875457875457875,0.4449760765550239,0.2883597883597884,0.4219269102990033
FH_CU_select,,,,,,1.1842900302114805,0.3739612188365651,0.7701863354037267,0.375886524822695,0.07231404958677685,0.09975062344139653,0.02903225806451613,0.18269230769230768,0.012698412698412698,0.045662100456620995,0.28846153846153844,0.09345794392523364,0.07960199004975124,0.19298245614035087,0.6437125748502994,0.21035598705501607,0.044843049327354265,0.08163265306122447,0.2981029810298103,0.08156028368794327,0.09477124183006536,0.5526315789473685,0.6,0.11871227364185112,0.32014388489208634,0.9413612565445026,0.9642105263157896,0.9351230425055927,,0.32286995515695066,0.3188405797101449,0.5581014729950899,0.028938906752411574,0.09235668789808917,0.2954545454545455,0.3485915492957746,0.34532374100719426,0.4460966542750929,0.1527777777777778,,0.28205128205128205,1.4525547445255471,0.3012820512820513,0.08522727272727272,0.21476510067114093,,,0.28378378378378377,0.14,0.4651162790697674,0.027777777777777776,0.08928571428571429,0.3225806451612903,0.2301587301587301,0.05113636363636364,0.9230769230769232,0.01977401129943503,0.25925925925925924,0.394524959742351,0.5765550239234449,0.5638179800221975,0.4057591623036649,0.5877777777777777,0.5664556962025317,0.338255033557047,0.19963369963369965,,0.3756613756613757,0.24584717607973422
FH_COVIDhub_ensemble,,,,,,0.4108761329305136,0.4265927977839335,0.5362318840579711,0.23167848699763605,0.4132231404958678,0.09975062344139653,0.08064516129032258,0.04166666666666666,0.012698412698412698,0.3333333333333333,0.003846153846153847,0.014018691588785048,0.0945273631840796,0.017543859649122806,0.7275449101796407,0.3851132686084142,0.09865470852017937,0.2653061224489796,0.4390243902439024,0.1595744680851064,0.032679738562091505,0.0986842105263158,0.5236363636363637,0.018108651911468814,0.3824940047961631,0.5654450261780105,0.5905263157894737,0.4440715883668904,,0.11995515695067265,0.37681159420289856,0.055646481178396066,0.3440514469453376,0.23248407643312105,0.027777777777777776,0.20774647887323944,0.2697841726618705,0.3048327137546468,0.009259259259259259,,0.3205128205128205,0.8905109489051095,,0.0625,0.17449664429530198,,,,0.8,1.5348837209302326,0.6111111111111112,0.23214285714285715,0.1774193548387097,0.6111111111111112,0.5511363636363636,0.5746606334841629,0.6073446327683616,0.4885361552028218,0.2801932367149759,0.42942583732057416,0.3085460599334073,0.04319371727748692,0.3433333333333333,0.01740506329113924,0.2067114093959732,0.13553113553113552,0.09330143540669857,0.25925925925925924,0.046511627906976744
FH_Covid19Sim_Simulator,,,,,,0.16314199395770393,0.013850415512465374,0.05175983436853002,0.07092198581560284,0.2706611570247934,,,0.3525641025641026,0.14603174603174604,0.1187214611872146,0.18846153846153849,0.14018691588785046,0.11940298507462685,0.0935672514619883,0.7380239520958084,0.5048543689320388,0.008968609865470852,0.0653061224489796,0.3224932249322493,,3.0228758169934635,0.4407894736842105,0.3527272727272727,0.28169014084507044,0.4784172661870504,0.4261780104712042,0.4989473684210526,0.4821029082774049,,0.15134529147982062,0.5344202898550725,0.1260229132569558,1.1511254019292605,0.6337579617834395,0.2297979797979798,0.07394366197183097,0.2805755395683453,0.2379182156133829,0.3287037037037037,,0.4230769230769231,0.9635036496350364,0.4230769230769231,0.375,0.5167785234899329,0.75,0.6770186335403726,0.8918918918918919,1.56,1.930232558139535,0.8194444444444444,0.16071428571428573,0.6935483870967742,,,,0.3644067796610169,0.14814814814814814,,0.4856459330143541,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.14035087719298245,0.5434131736526946,0.08737864077669902,0.2242152466367713,0.04489795918367346,0.3414634146341464,0.0,0.24836601307189546,0.5625,0.9127272727272728,0.1710261569416499,0.34772182254196643,0.9413612565445026,0.9642105263157896,0.9351230425055927,,0.3419282511210762,0.3278985507246377,0.5630114566284781,0.04823151125401929,0.12101910828025478,0.2702020202020202,0.2887323943661972,0.3669064748201439,0.4721189591078067,0.16666666666666666,,0.2756410256410257,1.6934306569343065,0.3141025641025641,0.11363636363636365,0.2483221476510067,,,0.2972972972972973,0.16,0.4651162790697674,0.013888888888888888,0.125,0.4516129032258064,0.11904761904761905,0.24431818181818185,1.257918552036199,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6728624535315985,0.4027777777777778,,0.28846153846153844,1.0656934306569343,0.4551282051282051,0.3693181818181818,0.3422818791946309,0.11627906976744184,0.024844720496894408,1.2297297297297298,2.4,3.0,1.1111111111111112,0.16071428571428573,0.5483870967741935,0.8174603174603174,0.3693181818181818,0.6923076923076923,0.7768361581920904,0.544973544973545,2.2544283413848643,0.4844497607655502,0.8179800221975583,0.5078534031413613,1.83,2.6882911392405062,1.9463087248322148,0.8717948717948718,2.1626794258373208,0.5873015873015873,1.7475083056478404
