,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09,2022-04-16,2022-04-23,2022-04-30
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,16.25,21.25,27.25,49.5,,145.75,209.25,88.5,108.0,90.5,91.0,51.0,8.75,14.25,6.25,,1.25,6.25,8.75,9.0,9.75,,8.25,4.25,3.25,8.5,17.0,26.5,41.0,66.25,18.0,24.0,28.25,99.25,124.0,175.5,211.5,,42.25,72.25,77.75,77.75,,24.0,21.0,18.0,14.75,30.25,38.75,58.75,79.5,79.5,79.75,,120.25,120.25,47.0,155.25,139.75,133.0,40.25,,74.25,154.5,68.0,107.0,90.0,96.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.0,74.25,24.0,38.5,39.25,34.5,113.25,67.25,129.25,130.75,229.25,138.0,37.0,49.0,36.0,39.75,39.0,92.5,121.25,110.0,93.5,98.75,75.5,14.25,37.75,65.25,,3.75,17.25,17.0,13.5,9.0,2.5,10.75,1.75,12.0,13.25,21.25,28.25,36.5,13.25,24.5,37.0,72.0,113.5,28.75,39.0,30.75,26.25,23.75,80.5,74.75,79.25,88.5,55.25,20.5,22.75,26.0,30.5,34.75,56.5,64.25,4.0,18.0,24.25,,117.0,75.5,6.75,74.75,46.5,72.75,64.5,134.25,71.75,37.75,82.75,45.0,8.75
FH_CEID_Walk,,,,,,,,17.5,28.75,56.5,37.5,35.75,58.5,89.0,32.75,11.25,21.5,17.5,37.0,28.75,36.75,95.25,73.75,141.5,105.5,,,29.25,11.5,16.75,43.0,74.75,132.25,163.75,138.0,80.25,76.25,31.5,106.75,38.25,11.75,,7.75,7.75,5.75,6.0,7.5,,7.75,3.25,4.25,7.25,15.75,21.25,37.75,51.5,80.75,104.25,122.0,91.0,100.75,44.0,31.25,25.25,45.25,94.0,84.75,95.75,80.75,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,15.0,15.0,22.75,23.0,12.75,41.25,43.5,77.0,82.75,45.25,47.5,32.0,25.25,21.25,28.5,30.0,42.75,74.25,50.25,88.0,57.5,142.75,26.75,73.0,64.75,49.75,,57.75,111.0,96.75,125.5,99.0,72.75,41.0,46.5,7.5,19.5,,2.25,5.75,7.75,6.5,6.25,,5.75,2.25,2.5,8.0,12.25,14.75,28.0,53.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.5,19.0,78.75,74.5,80.5,88.5,22.25,28.0,15.75,18.75,29.75,33.5,57.5,48.0,11.5,22.25,21.25,36.75,39.5,54.75,95.25,102.0,88.0,48.5,55.0,65.5,29.25,35.25,56.25,40.75,14.5
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.5,25.5,48.5,45.5,13.0,20.75,22.0,65.0,128.0,108.0,58.75,68.75,57.0,43.5,28.0,59.25,22.25,26.0,55.75,44.0,14.0
FH_COVIDhub_baseline,,,16.0,21.0,22.75,26.75,19.5,17.25,27.25,52.75,35.75,35.75,58.75,86.25,24.0,12.0,16.0,18.75,33.0,29.5,36.5,97.0,72.0,136.0,106.25,16.25,10.5,30.5,10.75,19.25,,,130.25,164.0,140.25,80.75,74.75,86.0,106.5,38.0,25.25,,5.25,7.5,3.75,6.25,6.5,,8.5,,2.75,8.0,15.5,19.75,37.0,50.5,69.25,,85.25,38.0,41.75,8.25,28.75,26.5,48.25,92.75,83.5,95.0,75.5,272.25,25.25,37.25,53.5,29.5,37.0,60.25,46.75,9.5,20.0,18.0,19.0,35.75,56.75,130.25,94.25,51.0,33.25,69.25,33.5,96.0,89.75,120.75,91.0,13.5
FH_COVIDhub_ensemble,,,7.75,11.75,14.25,21.0,24.5,17.5,34.25,57.5,48.75,43.75,66.0,38.5,26.0,14.25,11.25,18.0,31.25,28.75,35.5,69.5,58.5,111.75,94.5,21.5,18.5,27.75,6.25,29.0,,51.75,80.25,133.75,120.0,93.25,86.0,41.0,26.75,15.0,9.5,,3.25,3.75,,5.75,6.75,,,,3.5,8.25,15.25,21.75,33.5,51.75,45.0,46.0,59.75,20.75,25.25,10.5,27.5,22.5,19.0,78.75,74.5,80.5,88.5,22.25,28.0,15.75,18.75,29.5,25.5,48.5,45.5,13.0,20.75,22.0,65.0,128.0,108.0,58.75,68.75,57.0,43.5,28.0,59.25,22.25,26.0,55.75,44.0,14.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.75,111.75,168.5,90.75,84.5,,,,,,,,,5.25,5.75,,,,,7.5,14.25,22.25,,44.5,35.5,40.25,50.75,,26.25,20.75,19.0,12.5,19.75,74.25,73.0,79.75,92.25,25.25,25.25,18.75,16.5,29.5,25.5,48.5,45.5,13.0,20.75,22.0,65.0,128.0,108.0,58.75,68.75,57.0,43.5,28.0,59.25,22.25,26.0,55.75,44.0,14.0
FH_CU_nochange,,,,,,,,,,,,,,,,46.25,37.0,24.5,37.0,30.0,32.0,66.5,104.75,152.75,147.0,109.25,104.25,105.5,95.5,82.0,,45.5,37.75,93.75,110.5,102.75,94.75,49.5,26.0,9.5,6.75,,1.75,3.75,4.75,5.75,6.5,,,1.75,5.0,10.25,16.0,22.25,26.0,26.5,43.75,18.0,39.5,38.25,56.5,37.5,22.75,29.75,23.75,80.25,75.25,82.5,,29.25,36.25,19.25,31.5,31.25,28.75,50.0,37.0,11.75,17.5,50.0,225.5,231.25,58.0,120.5,95.0,87.0,47.0,42.25,19.25,39.0,53.25,103.5,90.75,
