,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19,2022-03-26,2022-04-02,2022-04-09
ensemble_SIkJa_RF,,,,,,,8.814499999999997,21.8816,9.096,18.614,9.232,16.735,28.881,8.491,33.178000000000004,2.645,29.058000000000003,17.073,10.593,16.750999999999998,41.705,47.44,31.233000000000004,1.3599999999999994,17.669999999999987,57.00999999999999,5.200000000000003,8.75,26.050000000000008,8.389999999999986,39.44,16.92,67.99000000000001,99.74,66.74,71.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0,59.0,60.0,134.0,,47.0,39.0,34.0,142.0,42.0,5.0,45.0,36.0,128.0,41.0,,40.0,9.0,21.0,14.0,11.0,,16.0,8.0,5.0,12.0,5.0,4.0,3.0,9.0,2.0,23.0,48.0,51.0,38.0,111.0,26.0,,10.0,117.0,165.0,542.0,,165.0,82.0,95.0,26.0,29.0,21.0,2.0,2.0,1.0,18.0,,66.0,39.0,80.0,102.0,38.0,11.0,64.0,,128.0,1.0,158.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,29.0,26.0,44.0,2.0,22.0,14.0,28.0,54.0,48.0,9.0,30.0,54.0,105.0,24.0,62.0,116.0,78.0,73.0,38.0,161.0,61.0,18.0,58.0,39.0,4.0,57.0,,9.0,0.0,8.0,16.0,5.0,9.0,6.0,8.0,20.0,10.0,4.0,16.0,2.0,2.0,0.0,12.0,42.0,40.0,29.0,94.0,74.0,70.0,47.0,31.0,122.0,68.0,113.0,82.0,24.0,20.0,64.0,59.0,3.0,3.0,1.0,13.0,56.0,75.0,,28.0,50.0,110.0,93.0,69.0,62.0,53.0,63.0,79.0,92.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,13.0,48.0,48.0,37.0,30.0,1.0,41.0,23.0,56.0,17.0,37.0,,,83.0,63.0,,31.0,15.0,32.0,18.0,6.0,8.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,,17.0,9.0,30.0,15.0,6.0,2.0,32.0,2.0,8.0,25.0,58.0,63.0,27.0,64.0,66.0,74.0,68.0,11.0,,,12.0,30.0,80.0,108.0,57.0,92.0,68.0,106.0,37.0,11.0,36.0,176.0,81.0,49.0,,12.0,7.0,23.0,8.0,28.0,,3.0,11.0,3.0,29.0,0.0,8.0,14.0,14.0,1.0,16.0,50.0,40.0,72.0,131.0,117.0,139.0,159.0,91.0,73.0,3.0,135.0,,,,,,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,,24.0,8.0,30.0,22.0,20.0,16.0,7.0,11.0,11.0,17.0,5.0,14.0,23.0,49.0,59.0,25.0,57.0,38.0,42.0,21.0,90.0,38.0,17.0,45.0,16.0,23.0,,86.0,74.0,38.0,141.0,40.0,9.0,40.0,18.0,1.0,10.0,,17.0,6.0,8.0,0.0,4.0,,4.0,3.0,9.0,5.0,3.0,9.0,1.0,12.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,49.0,30.0,33.0,69.0,210.0,344.0,58.0,79.0,71.0,54.0,83.0,6.0,,128.0,70.0,,1.0,169.0,67.0,7.0,42.0,,,268.0,,23.0,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,,8.0,3.0,13.0,1.0,25.0,,,38.0,4.0,27.0,28.0,45.0,20.0,3.0,16.0,49.0,59.0,32.0,65.0,,16.0,69.0,89.0,38.0,33.0,89.0,41.0,67.0,,125.0,78.0,50.0,149.0,49.0,8.0,48.0,23.0,73.0,86.0,,30.0,16.0,16.0,10.0,17.0,35.0,14.0,13.0,23.0,7.0,7.0,10.0,0.0,,,,31.0,13.0,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,6.0,2.0,9.0,48.0,56.0,23.0,72.0,92.0,34.0,50.0,82.0,25.0,65.0,162.0,40.0,2.0,,62.0,57.0,31.0,162.0,67.0,23.0,50.0,38.0,29.0,28.0,,37.0,25.0,5.0,17.0,18.0,,12.0,11.0,22.0,8.0,11.0,16.0,10.0,19.0,10.0,32.0,49.0,16.0,29.0,116.0,5.0,28.0,77.0,33.0,49.0,21.0,80.0,44.0,8.0,21.0,85.0,86.0,3.0,27.0,62.0,66.0,14.0,,113.0,83.0,68.0,90.0,144.0,55.0,37.0,22.0,93.0,30.0,138.0
FH_COVIDhub_baseline,,,,,,12.0,13.0,25.0,14.0,25.0,16.0,9.0,28.0,12.0,5.0,4.0,31.0,3.0,9.0,20.0,57.0,61.0,25.0,67.0,66.0,72.0,71.0,9.0,60.0,35.0,20.0,23.0,93.0,,,100.0,78.0,114.0,28.0,12.0,36.0,147.0,43.0,6.0,,2.0,7.0,22.0,20.0,26.0,,1.0,,2.0,27.0,3.0,4.0,13.0,10.0,0.0,,46.0,41.0,72.0,131.0,97.0,139.0,130.0,10.0,2.0,36.0,121.0,81.0,39.0,72.0,53.0,31.0,37.0,4.0,60.0,38.0,16.0,6.0,49.0,18.0,51.0,77.0,12.0,29.0,36.0,74.0,53.0,36.0,192.0
FH_COVIDhub_ensemble,,,,,,8.0,6.0,22.0,13.0,27.0,17.0,2.0,27.0,2.0,6.0,5.0,23.0,6.0,9.0,20.0,48.0,59.0,23.0,50.0,37.0,3.0,23.0,6.0,31.0,5.0,35.0,12.0,78.0,,70.0,45.0,39.0,155.0,55.0,6.0,45.0,17.0,25.0,12.0,,2.0,6.0,,4.0,7.0,,,,13.0,8.0,1.0,10.0,1.0,12.0,1.0,17.0,37.0,22.0,54.0,108.0,20.0,71.0,72.0,20.0,17.0,11.0,70.0,25.0,22.0,8.0,83.0,57.0,18.0,23.0,13.0,16.0,41.0,14.0,51.0,19.0,6.0,58.0,11.0,56.0,7.0,0.0,11.0,21.0,125.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.0,35.0,96.0,60.0,7.0,,,,,,,,,0.0,5.0,,,,,6.0,4.0,11.0,,11.0,2.0,6.0,26.0,,42.0,59.0,13.0,38.0,51.0,29.0,15.0,3.0,65.0,34.0,18.0,1.0,83.0,57.0,18.0,23.0,13.0,16.0,41.0,14.0,51.0,19.0,6.0,58.0,11.0,56.0,7.0,0.0,11.0,21.0,125.0
