,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.530982458353137,0.6424966744766314,0.40172354446331004,0.18099794154369758,,0.2805671028122303,0.6847939879226201,1.1248736314835217,0.961395700388821,1.1988238594162361,0.8760773919001766,0.4201741890338382,0.28079211069229215,0.19102616983742213,0.29132981356211846,,0.36849644163885653,0.4323872641161728,0.30743092691622104,0.18658088235294118,0.2288065794499618,,0.3454503013326543,0.2961159211159211,0.3130471380471381,0.34319645732689213,0.41507754894482585,0.5864523135399294,0.6756360780359152,0.754069427258688,0.8325146518565413,0.5552773061686475,0.41517631246046804,0.18881615011596034,0.33801470588235294,0.5585327744151274,0.5498020606844136,,0.3579515621153951,0.11898904123902282,0.3408959334865494,0.4121263566106703,,0.43908151405641205,0.25859104524059595,0.391408846704097,0.25616205014701254,0.29550304970473035,0.2896741717910635
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.6485906862745098,0.26395184215238604,0.6660553687700871,0.522131324107393,0.7070262996577252,0.836481804070522,0.4044075995133316,0.20763280850317994,0.15574573170281797,0.2844698975891941,0.3140699100738507,0.23755967607024991,0.19461404350604497,0.124338136017836,0.07096575422461233,0.21284037526691196,0.0500966372874169,0.46314889988611413,0.5287166214843644,0.3734934973554747,0.4800644763665671,0.18393348720352942,0.40500699755085723,0.2891593114823604,0.21732038379043828,0.5438252763570368,,0.2582609598863469,0.2477390627303553,0.2882547905525847,0.18277907754010694,0.32095110771581364,0.2838044308632544,0.39872110460345755,0.3164983164983165,0.5237373737373737,0.7451690821256038,0.3892957030256802,0.5889352157106104,0.48131035953923135,0.3635655568664691,0.25267186555782567,0.3131119128466327,0.45032811511701454,0.3159047543748682,0.1311904761904762,0.09641672053436759,0.25692728839787665,0.3854228066440766,0.5121213375572814,0.4948833371302923,0.13210944166877653,0.15025534833164955,0.1482905255987589,0.1220380232289382,0.1642131088376275,0.20935164654676852,0.29234657712101314,0.3192338551582249,0.2961591003442576
FH_CEID_Walk,,,,,,,,0.14496297065337765,0.39531639327242524,0.6132452763459149,0.5175961538977122,0.5819695895915575,0.3000269525919093,0.8018068675963412,0.4074448942869996,0.10871512066365006,0.27645296132151487,0.3337939293179089,0.5168077921328172,0.6111056332896636,0.32596618483377776,0.590921524107453,0.39765633975869064,0.5230300723949413,0.12857813286865766,,,0.26140072685804355,0.2770826156057675,0.1495878968948732,0.2908687550164312,0.1472052799357897,0.6647087643188961,0.9619016292528669,1.0949689279714194,1.3955228696197264,0.2540844723334175,0.47143499775078723,0.6691521760487278,0.32335581841026484,0.4853434526755761,,0.5863572701807995,0.3711968339967566,0.9057506525337408,0.36710394385026734,0.6228633498854087,,0.32073890162125457,0.6547619047619048,0.32491582491582494,0.19581320450885667,0.26306254767353165,0.44089871879403736,0.40325505177830356,0.6277332546785225,0.597521414251868,0.4658955857385399,0.5438712312882142,0.600814358001265,0.32001517273576097,0.14162389897684013,0.11216352275175803,0.11904251766931938,0.1908364853570627,0.10400682348950631,0.3437077660268745,0.3264799040628217,0.18590853395766255,,,,,,
FH_CMU_TimeSeries,,,,,0.31594861856489764,0.2605001335470085,0.2645609165140415,0.19257942275747508,0.8978776204772798,1.3805742576737474,0.4563745931756278,0.37197530122601935,0.18791627044458492,0.3490473646723647,0.1921671165092218,0.08737116641528406,0.21082068672217744,0.3501092926542369,0.39264057086483006,0.3645570323592323,0.23808138243608618,0.510535026095606,0.32909216577413625,0.3338506568842276,0.37851301537288373,0.4073774506038289,0.10532473849082899,0.36013631720434,0.3635646367227772,0.2192907423809288,,0.1489828002665334,0.7433057815661457,0.16375275989533536,0.4923329112531446,0.3818262509415973,0.14547104715881087,0.14746713650222423,0.23798700627194275,0.19890969586976848,0.334811362261453,,0.2537694503638776,0.19330840888987172,0.2171146867838044,0.25564004010695185,0.4688932391138273,,0.3129120335002688,0.3852813852813853,0.1521043771043771,0.22033011272141706,0.25575260615306383,0.274135735432908,0.4389985649458946,0.5496213538219524,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1209358716857743,0.25276611350591394,0.14649860420189617,0.13288543461612,0.12942056891779322,0.09022502785855108,0.10729535458894629,0.16126476575770543,0.20286649118484806,0.27048655187752935,0.3097137845037005,0.2639889289048953
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3316169902304356,0.26030318494438975
FH_COVIDhub_baseline,,,0.5779340668500459,0.3193258464188697,0.4801386404293381,0.25410389957264956,0.1445837148962149,0.14642208264119602,0.39197977370513587,0.6065083830913856,0.5539500191157632,0.5885485369599786,0.38171086322318837,0.8033461725895936,0.357667004048583,0.10179424333836098,0.22091139538006985,0.314994396435948,0.4395159038616708,0.5757819441493215,0.3682144996381688,0.5790836663791844,0.3900652340675969,0.4705603772274758,0.13692240484594215,0.12908109534501894,0.20089160800154018,0.2578637925748343,0.2543180311170661,0.18308473350287735,,,0.6662536592190796,1.0121252347109266,1.0783559234937126,1.3819895489288179,0.31068165698967387,0.44549657619833066,0.5685711294150495,0.3239031386036831,0.4853159544629599,,0.46548858777960944,0.174000027642636,0.8514431340718106,0.42304478609625673,0.5091314935064934,,0.2773887332710862,,0.4001683501683502,0.17938808373590984,0.2658466819221968,0.45965558701469966,0.4226525229802583,0.6288723106289508,0.5755421906324039,,0.24900511279780727,0.34928921568627447,0.16014822595704947,0.14623219917337565,0.11891108891108891,0.10843120650288551,0.1720568184761697,0.11686592226992822,0.37263750247791844,0.3187621127674234,0.20965498647663117,0.43444778313946064,0.11037455211075238,0.36802427354417083,0.26829284611239496,0.2819789531974406,0.36776783122737233
FH_COVIDhub_ensemble,,,0.5051919924425552,0.24200390909693234,0.24518311468892862,0.18711271367521368,0.18331091651404152,0.08582935354374308,0.20042395538323982,0.25717543743538235,0.2251608574943533,0.3016810893526963,0.10852214383193731,0.2378823661718399,0.35550213675213677,0.11528249120160884,0.27230643969916735,0.29787458204821843,0.3464816447420423,0.4755509329536736,0.3246619474649271,0.4093572974241946,0.22485743847232154,0.20591629100307246,0.10905095235558793,0.18090514954029963,0.20031075386039118,0.24684384935816395,0.3180535479234178,0.10073368244991798,,0.0725939113776445,0.30843132017579905,0.4700929619492241,0.4115237261318981,0.45858091415266783,0.13629984252347127,0.15457090018493527,0.20403578575084927,0.23883022603530768,0.2779450585711929,,0.24375611488614582,0.13859902513637035,,0.39296457219251335,0.5474837662337663,,,,0.35589225589225587,0.21916264090177134,0.2990338164251207,0.34557072489624946,0.39570356436411586,0.577832772198402,0.5119032545826019,0.3733764855687606,0.14066519080750578,0.27478889943074003,0.12554738562091505,0.15491123255829137,0.11734559558088971,0.1209358716857743,0.25276611350591394,0.14649860420189617,0.13288543461612,0.12942056891779322,0.09022502785855108,0.10729535458894629,0.16126476575770543,0.20286649118484806,0.27048655187752935,0.3316169902304356,0.26030318494438975
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21351139739119204,0.25135397669900045,1.329382749653529,0.4831592366082481,0.12201245386899394,,,,,,,,,0.5820103609625669,0.46154029793735674,,,,,0.2048309178743961,0.25224383422323926,0.2989036703771219,,0.4450447469137579,0.41316317036440203,0.30984719864176574,0.10127819945182374,,0.10563842203548086,0.12540456275750395,0.1423358014534485,0.1330203688014362,0.22230513918347766,0.11328035157831962,0.12732004427087135,0.13512693025663652,0.12732771259441533,0.1135337656572675,0.20312782294489615,0.1953202327079092,0.2604750512645249,0.3316169902304356,0.26030318494438975
FH_CU_nochange,,,,,,,,,,,,,,,,0.5600333081950729,0.40383399364311934,0.38516282753063436,0.309403803805208,0.298446309366633,0.20809800002970408,0.23111249358090694,0.2578950230255788,0.24580790325691504,0.2750772246767426,0.2789501924044675,0.36038430561261553,0.4931738999289433,0.533570079974696,0.3566284865459699,,0.13196337437341935,0.29716760299625467,0.26137875822952744,0.14936593516797442,0.21574714974776604,0.20367365093103487,0.18268231119108314,0.2778787338224725,0.320748035993045,0.2984930979486333,,1.0456321284494658,0.5313144994840041,0.7280525846702318,0.7777406417112299,0.8006051852559206,,,0.5091991341991342,0.4001683501683502,0.29440418679549113,0.19332570556826847,0.17001965119135348,0.22248671605321335,0.461273296691702,0.47963799602889123,0.38037280701754383,0.2210968796120599,0.27081620282521607,0.1636893090569561,0.1236418483477307,0.14932812285753463,0.12456773845554524,0.1708966325679101,0.21970225303207697,0.37135678867063376,0.2399579631764158,,0.19925555456701,0.17718341956146832,0.23106471216227314,0.45031581478949895,0.30748400370249107,0.3502057502151922
