,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,16.75,15.0,33.25,59.5,,14.0,11.5,13.0,11.75,18.75,10.0,5.75,5.5,4.75,4.25,,5.75,9.0,6.5,4.25,3.5,,5.0,2.25,1.0,3.5,1.75,2.0,2.0,1.75,1.0,2.5,5.0,6.5,11.25,13.75,12.75,,12.0,30.25,5.25,19.5,,3.5,5.0,6.75,13.25,13.5,14.5,17.5,84.25
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,18.5,17.5,40.5,6.0,13.0,36.5,45.5,39.0,45.25,29.25,23.25,25.25,20.0,8.25,23.0,27.5,8.75,19.5,13.5,15.75,16.5,28.0,15.5,6.0,4.0,5.75,,2.25,1.25,3.75,4.0,3.5,3.25,2.5,4.75,2.75,1.0,2.75,2.5,2.5,3.25,1.0,4.0,4.0,4.0,8.75,8.25,6.25,3.75,2.75,8.75,4.5,5.0,9.25,6.0,3.25,3.75,9.5,12.25,7.25,8.0,9.0
FH_CEID_Walk,,,,,,,,6.5,6.25,2.75,4.75,2.75,2.5,6.25,4.25,9.75,10.5,7.5,10.5,22.75,37.0,55.25,65.25,62.75,51.5,,,30.75,19.0,50.25,13.0,20.0,20.5,18.75,49.75,59.25,11.75,14.75,8.0,11.25,6.25,,2.75,5.75,3.25,4.75,7.5,,2.5,2.5,6.0,2.0,2.5,1.25,2.0,3.25,2.25,2.25,4.75,5.75,12.0,5.5,5.5,8.0,7.5,6.5,4.75,5.0,10.0,,,,,,,,
FH_CMU_TimeSeries,,,,,4.5,4.5,3.75,4.5,5.75,2.0,,,,,,,11.5,13.75,13.75,20.75,25.0,42.0,57.25,56.5,43.5,32.0,14.0,44.75,31.0,9.0,,21.5,27.75,12.25,33.0,33.5,5.75,4.75,7.0,10.25,5.75,,3.0,2.5,4.75,4.75,3.25,,3.0,1.75,1.0,3.25,2.25,2.0,2.0,2.5,1.0,,,,,,,,,,,,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.75,2.25,7.0,2.5,5.25,8.25,3.0,4.75,4.75,9.5,8.25,8.75,15.25,7.75
FH_COVIDhub_CDC_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.0,8.25,11.0,6.0
FH_COVIDhub_baseline,,,22.75,6.75,5.75,5.0,7.0,5.5,5.75,2.5,4.5,2.0,3.5,5.75,5.0,10.25,11.25,7.75,10.0,21.75,37.25,54.75,65.75,62.25,51.75,14.0,14.25,21.0,21.0,54.5,,,28.75,23.25,51.0,58.5,11.5,16.75,9.25,15.0,4.5,,4.25,4.25,3.5,5.25,8.5,,2.0,,5.75,3.0,2.0,2.25,2.0,3.25,4.0,,5.0,5.5,11.25,5.75,4.75,7.25,4.75,7.0,3.75,5.5,9.25,3.0,5.5,4.75,12.0,7.75,9.0,16.75,10.25
FH_COVIDhub_ensemble,,,9.0,6.75,3.5,5.75,5.0,5.5,6.5,4.25,2.0,2.25,3.25,5.75,4.0,8.0,10.5,9.75,8.5,15.25,30.75,47.25,50.25,51.75,46.5,11.75,13.5,25.0,23.75,21.5,,16.0,22.0,14.75,19.0,16.25,6.5,4.75,7.25,10.0,5.75,,2.25,2.25,,4.0,4.0,,,,0.75,1.5,2.0,2.25,2.0,2.25,1.0,2.75,4.5,3.0,10.0,6.75,4.75,6.75,2.25,7.0,2.5,5.25,8.25,3.0,4.75,4.75,9.5,10.0,8.25,11.0,6.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.0,14.25,89.5,11.75,12.25,,,,,,,,,4.75,4.0,,,,,1.5,2.25,2.25,,2.25,1.5,3.0,3.5,,7.5,5.0,4.75,4.5,2.75,9.0,2.25,4.25,6.75,3.25,4.5,4.75,9.75,10.0,8.25,11.0,6.0
FH_CU_nochange,,,,,,,,,,,,,,,,10.25,8.25,7.25,14.25,5.25,20.25,34.25,37.75,52.5,65.25,23.75,26.0,56.0,64.0,31.0,,45.0,32.25,43.0,14.75,10.25,19.25,36.75,32.5,46.0,20.75,,13.0,3.75,5.25,9.0,2.25,,,3.25,2.25,2.0,2.0,2.75,2.5,3.25,2.0,2.75,3.5,2.25,6.75,6.25,4.75,5.25,2.75,6.75,5.75,5.5,,6.75,5.5,4.75,12.0,7.75,9.0,13.0,13.75
FH_CU_scenario_high,,,,,,,,,,,,,,,,9.5,7.25,6.25,12.5,3.25,19.5,33.25,37.75,52.5,65.0,23.0,25.25,56.0,64.0,32.0,,45.5,32.75,43.25,14.75,9.75,19.0,36.75,32.25,46.0,21.0,,14.0,3.75,5.75,9.5,2.25,,,3.25,2.25,2.0,2.0,2.75,2.5,3.25,2.0,3.0,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,11.25,10.25,8.75,16.0,8.0,19.5,33.5,36.75,51.5,63.5,21.5,23.0,56.0,64.0,25.75,,43.75,33.25,41.5,14.75,9.75,19.25,35.75,32.5,46.0,22.0,,12.5,4.0,5.0,8.5,2.0,,,3.25,2.25,2.0,2.0,2.75,2.5,3.25,2.0,3.0,3.5,2.25,6.75,7.75,4.75,5.25,2.75,6.75,6.0,5.5,,7.0,5.5,4.75,12.0,7.75,9.0,16.75,12.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,11.0,7.75,8.25,14.25,5.75,18.5,32.75,34.75,51.0,64.0,22.0,23.75,56.0,64.0,35.0,,49.0,33.0,44.5,14.5,10.0,19.75,37.5,32.25,47.0,22.0,,13.0,3.75,5.0,9.0,2.25,,,3.25,2.25,2.0,2.0,2.75,2.5,3.25,2.0,3.0,3.5,2.25,,5.75,4.75,5.25,2.75,7.0,6.0,5.5,,6.75,5.5,4.75,12.0,7.75,9.0,13.0,12.5
FH_CU_select,,,97.0,7.5,6.0,4.5,12.75,5.25,7.0,4.5,3.0,5.75,6.0,9.75,7.5,11.0,7.75,8.25,14.25,5.75,18.5,33.5,36.75,51.5,63.5,21.5,23.0,56.0,64.0,35.0,,49.0,33.25,44.5,14.5,10.0,19.75,37.5,32.25,46.0,22.0,,13.0,3.75,5.0,9.0,2.25,,,3.25,2.25,2.0,2.0,2.75,2.5,3.25,2.0,3.0,3.5,2.25,6.75,7.75,4.75,5.25,2.75,6.75,6.0,5.5,,7.0,5.5,4.75,12.0,7.75,7.5,11.0,14.25
