,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,1.0,0.9444444444444444,0.5666666666666667,0.5,0.06896551724137931,0.0,0.23728813559322035,0.21428571428571427,0.09183673469387756,0.09615384615384616,0.08484848484848485,0.3624161073825503,0.3815789473684211,0.5514018691588785,0.4895833333333333,0.8,0.2608695652173913,0.14285714285714285,0.2380952380952381,,0.9655172413793104,1.4117647058823528,1.0952380952380951,0.3333333333333333,0.5833333333333334,1.4545454545454546,0.3076923076923077,0.7272727272727273,0.8,0.375,1.0,1.0,1.0,1.0,1.0,0.8,,0.9166666666666666,0.5,7.0,0.0,1.0,1.0,2.0,0.5,0.0,0.5714285714285714,0.5,1.2,0.2,0.2,0.2727272727272727,0.0625,0.36,0.10526315789473684,0.2307692307692308,0.4444444444444444,0.10344827586206896,0.4117647058823529,0.1875,0.5714285714285714,0.04166666666666666,0.13333333333333333,0.4324324324324325,0.6829268292682927,0.14285714285714285,0.0,0.06666666666666668,0.4444444444444444,,0.047619047619047616
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.9473684210526316,0.2413793103448276,0.4313725490196079,0.5254237288135594,0.42857142857142855,0.3673469387755102,0.5064102564102564,0.4848484848484849,0.12751677852348994,0.1118421052631579,0.2616822429906542,0.3541666666666667,0.9636363636363636,0.5797101449275363,0.5396825396825397,0.07936507936507936,,0.5517241379310345,0.2058823529411765,0.5714285714285714,0.0,0.8333333333333334,0.6363636363636364,0.0,0.18181818181818185,0.6,0.0,0.0,0.2,0.4444444444444444,0.6923076923076923,0.6363636363636364,0.5,,0.4166666666666667,0.5,5.0,0.6666666666666666,0.5,3.0,0.5,0.5,0.5,0.7142857142857143,0.5,0.8,0.6,0.0,0.09090909090909093,0.0625,0.52,0.0,0.19230769230769232,0.2777777777777778,0.1724137931034483,0.1176470588235294,0.4375,0.35714285714285715,0.16666666666666666,0.6,0.32432432432432434,0.4634146341463415,0.42857142857142855,0.3043478260869565,0.4,,0.7837837837837838,0.6904761904761905
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6363636363636364,0.014492753623188406,0.09523809523809523,0.2698412698412698,,1.0689655172413792,1.1764705882352942,0.8571428571428571,0.0,0.8333333333333334,0.5454545454545454,0.15384615384615385,0.18181818181818185,0.6,0.125,0.2857142857142857,0.2,0.5555555555555556,0.7692307692307693,0.7272727272727273,0.3,,0.25,2.75,14.0,4.0,1.0,5.0,2.0,2.0,0.5,0.7142857142857143,0.0,0.6,0.8,0.8,0.8181818181818182,,0.52,0.05263157894736842,0.038461538461538464,1.0,,0.05882352941176471,0.25,0.5,0.04166666666666666,0.4,0.40540540540540543,0.4878048780487805,0.4,0.08695652173913042,0.2333333333333333,,0.10810810810810811,0.19047619047619047
FH_LANL_GrowthRate,,,,0.5714285714285714,0.3333333333333333,0.5833333333333334,0.5,0.0,0.0,0.14285714285714285,0.6666666666666666,0.7,0.7058823529411765,0.7222222222222222,0.7333333333333333,0.5789473684210527,0.3448275862068966,0.27450980392156865,0.423728813559322,0.4591836734693878,0.17346938775510204,0.3782051282051282,0.2787878787878788,0.2550335570469799,0.5789473684210527,0.09345794392523364,0.13541666666666666,0.18181818181818185,,0.6031746031746031,0.2857142857142857,,0.06896551724137931,0.29411764705882354,0.14285714285714285,0.2962962962962963,0.6666666666666666,0.8181818181818182,0.15384615384615385,0.09090909090909093,1.8,0.375,0.2857142857142857,0.6,0.1111111111111111,0.5384615384615384,0.3636363636363637,0.2,0.0,0.16666666666666666,1.5,9.0,1.6666666666666667,0.25,4.0,1.0,0.5,0.5,0.5714285714285714,0.0,0.6,0.4,0.7,0.6363636363636364,0.6875,0.72,0.4736842105263158,0.4230769230769231,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.3448275862068966,0.1176470588235294,0.1864406779661017,0.3775510204081632,0.20408163265306128,0.38461538461538464,0.3333333333333333,0.11409395973154365,0.19078947368421054,0.17757009345794392,0.2916666666666667,0.8727272727272727,0.2898550724637681,0.15873015873015872,0.07936507936507936,0.17721518987341772,0.5172413793103449,0.2058823529411765,0.6190476190476191,0.5185185185185185,0.16666666666666666,0.9090909090909092,0.3076923076923077,5.454545454545454,8.8,4.0,4.714285714285714,3.6,1.7777777777777777,0.6153846153846154,0.8181818181818182,0.8,1.3333333333333333,0.6666666666666666,4.5,21.0,7.333333333333332,1.125,11.0,5.0,4.5,5.0,0.0,3.0,0.8,,0.7,1.0,0.875,0.0,0.631578947368421,,0.8333333333333334,0.2413793103448276,1.0588235294117647,0.15625,1.9285714285714288,0.6666666666666666,1.6,0.027027027027027032,0.5121951219512195,0.8285714285714286,0.8260869565217391,0.43333333333333335,0.3611111111111111,0.4594594594594595,0.5476190476190477
FH_CU_select,,,,1.0,1.0,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.7,0.05882352941176471,0.2777777777777778,0.5666666666666667,0.7368421052631579,0.4482758620689655,0.5294117647058824,0.559322033898305,0.6530612244897959,0.4387755102040816,0.6666666666666666,0.4,0.4429530201342282,0.6052631578947368,0.5420560747663551,0.6041666666666666,0.3090909090909091,0.6811594202898551,0.7777777777777778,0.7777777777777778,,0.4827586206896552,0.6176470588235294,0.5238095238095238,0.3703703703703704,0.16666666666666666,1.3636363636363635,0.4615384615384616,0.3636363636363637,0.2,1.0,0.0,0.4,0.2222222222222222,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4,0.8,0.3,0.3636363636363637,0.5625,0.72,0.2631578947368421,0.038461538461538464,0.2222222222222222,,0.5294117647058824,0.09375,0.21428571428571427,0.3333333333333333,0.06666666666666668,0.1891891891891892,0.6341463414634146,0.0,0.7826086956521741,0.0,0.027777777777777776,0.0,0.5
FH_COVIDhub_ensemble,,,,0.0,0.5,0.3333333333333333,0.4166666666666667,0.3333333333333333,0.25,0.2857142857142857,0.5,0.0,0.4705882352941176,0.4444444444444444,0.5,0.5263157894736842,0.1724137931034483,0.2352941176470588,0.3559322033898305,0.42857142857142855,0.19387755102040816,0.3333333333333333,0.2424242424242425,0.2348993288590604,0.03947368421052632,0.2897196261682243,0.4270833333333333,0.8181818181818182,0.028985507246376805,0.12698412698412698,0.0,,0.5517241379310345,0.2058823529411765,0.2857142857142857,0.07407407407407407,0.6666666666666666,0.8181818181818182,0.07692307692307693,0.0,1.6,0.375,0.14285714285714285,0.6,0.2222222222222222,,0.3636363636363637,0.3,,,,7.0,0.3333333333333333,0.875,1.0,1.0,0.0,0.0,0.5714285714285714,0.5,0.0,0.4,0.3,0.09090909090909093,0.125,0.44,0.0,0.038461538461538464,0.2222222222222222,0.13793103448275862,0.05882352941176471,0.21875,0.42857142857142855,0.04166666666666666,0.4,0.35135135135135137,0.4634146341463415,0.17142857142857146,0.5652173913043478,0.06666666666666668,0.2222222222222222,0.2702702702702703,0.023809523809523808
FH_Covid19Sim_Simulator,,,,0.2857142857142857,0.16666666666666666,0.5833333333333334,0.5833333333333334,0.0,,,0.6666666666666666,0.2,0.2352941176470588,0.2222222222222222,0.4666666666666667,0.4736842105263158,0.06896551724137931,0.19607843137254904,0.06779661016949153,0.2959183673469388,0.11224489795918367,0.3012820512820513,,0.16778523489932887,0.0986842105263158,0.5887850467289719,0.59375,1.5636363636363635,0.7101449275362319,0.2698412698412698,0.12698412698412698,,0.3793103448275862,0.14705882352941174,0.2857142857142857,0.4074074074074074,0.9166666666666666,0.09090909090909093,0.2307692307692308,0.0,0.2,0.25,0.2857142857142857,0.2,0.3333333333333333,0.6153846153846154,0.5454545454545454,0.3,0.2222222222222222,0.5,0.25,6.0,0.6666666666666666,0.625,1.0,0.0,,,,1.0,0.0,,0.8,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4482758620689655,0.5098039215686274,0.5423728813559322,0.6530612244897959,0.4183673469387755,0.6730769230769231,0.4121212121212121,0.4429530201342282,0.6118421052631579,0.5514018691588785,0.6041666666666666,0.2909090909090909,0.6811594202898551,0.7777777777777778,0.7777777777777778,,0.4827586206896552,0.6176470588235294,0.5238095238095238,0.3703703703703704,0.16666666666666666,1.4545454545454546,0.4615384615384616,0.3636363636363637,0.2,1.0,0.0,0.4,0.2222222222222222,1.0,1.0,0.5,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.5,0.7142857142857143,0.4,0.3333333333333333,0.6153846153846154,0.09090909090909093,0.3,0.4444444444444444,0.16666666666666666,1.75,11.0,0.0,0.75,0.0,1.0,0.0,0.5,0.7142857142857143,0.0,1.2,0.8,0.7,0.18181818181818185,0.5,0.52,0.10526315789473684,0.07692307692307693,0.4444444444444444,0.06896551724137931,0.1176470588235294,0.0625,0.8571428571428571,1.2083333333333333,0.06666666666666668,0.3783783783783784,0.36585365853658536,1.3714285714285714,2.391304347826087,0.4666666666666667,0.4444444444444444,0.08108108108108109,0.16666666666666666
