,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26
ensemble_SIkJa_RF,,,,,,0.6677,1.2069,17.822,7.800999999999997,4.7061,1.9727,1.0672999999999997,0.2885999999999997,6.9421,7.029,1.7794000000000008,6.231,10.785,13.279000000000002,3.1690000000000005,2.939,2.8640000000000008,7.844999999999999,5.030999999999999,22.849,35.201,39.963,0.4089999999999989,6.336000000000013,9.488999999999997,36.048,3.841000000000001,27.55,15.008000000000004,31.449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,54.0,15.0,11.0,,11.0,48.0,19.0,12.0,20.0,3.0,7.0,15.0,14.0,6.0,4.0,3.0,4.0,4.0,2.0,5.0,,4.0,2.0,7.0,4.0,4.0,2.0,3.0,132.0,0.0,1.0,14.0,21.0,12.0,7.0,18.0,,24.0,17.0,9.0,1.0,,12.0,25.0,34.0,12.0,1.0,4.0,9.0,17.0,0.0,62.0,,37.0,33.0,24.0,157.0,37.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,8.0,15.0,9.0,4.0,1.0,21.0,6.0,12.0,28.0,17.0,5.0,16.0,15.0,16.0,4.0,20.0,4.0,25.0,1.0,31.0,36.0,13.0,4.0,17.0,22.0,21.0,5.0,1.0,2.0,3.0,1.0,2.0,10.0,0.0,2.0,9.0,4.0,0.0,4.0,0.0,134.0,2.0,2.0,13.0,7.0,0.0,10.0,18.0,19.0,4.0,12.0,10.0,15.0,16.0,7.0,10.0,3.0,12.0,1.0,14.0,3.0,9.0,8.0,38.0,22.0,,66.0,52.0,6.0,5.0,23.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,1.0,11.0,9.0,22.0,40.0,30.0,13.0,4.0,15.0,28.0,10.0,,,32.0,4.0,,5.0,25.0,19.0,13.0,16.0,6.0,,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,19.0,7.0,15.0,3.0,9.0,10.0,4.0,5.0,11.0,18.0,6.0,2.0,8.0,15.0,4.0,36.0,48.0,48.0,22.0,,20.0,31.0,8.0,17.0,8.0,30.0,79.0,7.0,30.0,31.0,23.0,18.0,9.0,6.0,7.0,3.0,14.0,6.0,0.0,5.0,,5.0,1.0,1.0,2.0,0.0,10.0,0.0,135.0,1.0,1.0,14.0,22.0,12.0,6.0,3.0,7.0,22.0,9.0,16.0,2.0,4.0,,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,,6.0,8.0,7.0,7.0,3.0,1.0,1.0,7.0,8.0,5.0,7.0,11.0,16.0,4.0,1.0,5.0,8.0,10.0,24.0,43.0,41.0,13.0,7.0,28.0,31.0,15.0,,20.0,31.0,25.0,18.0,3.0,1.0,10.0,7.0,6.0,7.0,4.0,1.0,10.0,0.0,5.0,4.0,,6.0,1.0,4.0,4.0,2.0,3.0,2.0,133.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,4.0,2.0,0.0,21.0,24.0,21.0,20.0,40.0,18.0,7.0,44.0,54.0,,8.0,2.0,,6.0,30.0,23.0,14.0,11.0,,,10.0,1.0,0.0,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,3.0,12.0,9.0,11.0,4.0,,,0.0,1.0,5.0,6.0,3.0,4.0,11.0,13.0,2.0,0.0,7.0,4.0,,1.0,19.0,32.0,21.0,15.0,9.0,21.0,9.0,,24.0,29.0,23.0,27.0,30.0,14.0,4.0,14.0,35.0,7.0,5.0,6.0,12.0,4.0,6.0,1.0,6.0,2.0,2.0,11.0,3.0,1.0,0.0,2.0,,,,15.0,18.0,,36.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,14.0,16.0,17.0,6.0,1.0,9.0,14.0,14.0,31.0,43.0,39.0,20.0,10.0,9.0,30.0,8.0,,5.0,16.0,21.0,30.0,27.0,12.0,7.0,12.0,2.0,13.0,4.0,17.0,9.0,1.0,5.0,0.0,,1.0,0.0,11.0,0.0,1.0,1.0,0.0,135.0,1.0,3.0,10.0,270.0,43.0,17.0,4.0,12.0,14.0,14.0,24.0,22.0,19.0,22.0,3.0,0.0,1.0,7.0,11.0,14.0,15.0,9.0,59.0,,38.0,31.0,32.0,9.0,43.0,2.0
FH_COVIDhub_baseline,,,,,6.0,1.0,0.0,54.0,1.0,3.0,5.0,0.0,1.0,7.0,9.0,3.0,3.0,11.0,18.0,6.0,2.0,8.0,19.0,9.0,35.0,48.0,46.0,22.0,13.0,23.0,31.0,8.0,,,35.0,69.0,2.0,30.0,30.0,28.0,19.0,10.0,7.0,8.0,1.0,15.0,2.0,3.0,8.0,,6.0,,4.0,1.0,3.0,10.0,0.0,135.0,0.0,,119.0,21.0,11.0,7.0,3.0,8.0,21.0,5.0,13.0,2.0,2.0,7.0,10.0,9.0,14.0,1.0,6.0,10.0,8.0,9.0,55.0,30.0,41.0,28.0,14.0,11.0,1.0,31.0
