,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03
ensemble_SIkJa_RF,,,,,122.92200000000004,104.89,46.47999999999999,0.28999999999999204,8.210000000000008,49.12000000000001,42.107999999999976,107.152,59.04899999999998,17.709999999999994,35.33000000000001,28.75,6.442999999999998,2.414000000000001,25.75,4.778000000000006,6.072000000000003,14.156999999999995,42.78,32.05000000000001,58.27999999999997,51.19999999999999,70.75,78.00999999999998,24.029999999999966,18.099999999999994,55.04000000000002,26.00999999999999,79.47000000000003,151.17000000000004,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0,207.0,78.0,180.0,,97.0,135.0,169.0,14.0,0.0,37.0,31.0,13.0,13.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,17.0,30.0,23.0,7.0,16.0,9.0,11.0,85.0,0.0,20.0,2.0,59.0,4.0,47.0,119.0,0.0,24.0,120.0,85.0,10.0,39.0,86.0,41.0,4.0,4.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,36.0,35.0,22.0,27.0,14.0,19.0,52.0,23.0,102.0,10.0,136.0,,,123.0,95.0,,8.0,23.0,23.0,7.0,22.0
FH_CEID_Walk,,,,,,,,,9.0,18.0,124.0,55.0,8.0,70.0,29.0,19.0,2.0,3.0,7.0,4.0,6.0,16.0,54.0,45.0,63.0,67.0,55.0,21.0,57.0,31.0,71.0,97.0,107.0,96.0,81.0,66.0,23.0,11.0,5.0,46.0,54.0
FH_CMU_TimeSeries,,,,,,76.0,56.0,42.0,6.0,12.0,91.0,38.0,32.0,11.0,26.0,8.0,12.0,18.0,17.0,17.0,39.0,34.0,62.0,9.0,48.0,20.0,2.0,26.0,35.0,24.0,121.0,,32.0,81.0,120.0,25.0,11.0,25.0,31.0,1.0,1.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,22.0,10.0,25.0,3.0,3.0,301.0,215.0,52.0,67.0,8.0,127.0,24.0,,123.0,98.0,,93.0,20.0,73.0,90.0,90.0,,
FH_Covid19Sim_Simulator,,,,15.0,72.0,56.0,49.0,27.0,,,43.0,53.0,35.0,15.0,28.0,20.0,7.0,11.0,18.0,8.0,4.0,11.0,,33.0,158.0,30.0,47.0,24.0,49.0,43.0,105.0,,113.0,129.0,106.0,64.0,1.0,52.0,50.0,21.0,23.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,9.0,23.0,34.0,36.0,52.0,63.0,70.0,117.0,64.0,103.0,55.0,21.0,24.0,35.0,24.0,146.0,,8.0,91.0,136.0,65.0,5.0,61.0,75.0,52.0,39.0
FH_COVIDhub_baseline,,,,18.0,81.0,128.0,52.0,11.0,1.0,6.0,126.0,50.0,9.0,65.0,39.0,12.0,9.0,3.0,7.0,4.0,6.0,15.0,53.0,45.0,61.0,70.0,59.0,11.0,67.0,31.0,58.0,,,118.0,111.0,53.0,35.0,2.0,2.0,46.0,53.0
FH_COVIDhub_ensemble,,,,8.0,60.0,85.0,38.0,3.0,8.0,20.0,52.0,14.0,10.0,23.0,24.0,4.0,8.0,12.0,19.0,3.0,14.0,15.0,51.0,9.0,34.0,28.0,29.0,25.0,83.0,4.0,75.0,,49.0,76.0,76.0,27.0,9.0,46.0,31.0,0.0,16.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,52.0,133.0,21.0,47.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,24.0,26.0,27.0,18.0,41.0,30.0,86.0,29.0,78.0,66.0,52.0,18.0,210.0,100.0,246.0,,46.0,10.0,11.0,8.0,31.0,54.0,57.0,41.0,7.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,23.0,25.0,25.0,18.0,40.0,25.0,87.0,27.0,77.0,64.0,52.0,18.0,210.0,100.0,246.0,,44.0,9.0,11.0,9.0,31.0,54.0,57.0,41.0,7.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,26.0,25.0,29.0,18.0,42.0,26.0,86.0,28.0,74.0,63.0,53.0,19.0,210.0,99.0,246.0,,45.0,10.0,11.0,8.0,31.0,54.0,57.0,41.0,7.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,22.0,26.0,25.0,16.0,42.0,26.0,85.0,25.0,75.0,66.0,53.0,18.0,210.0,100.0,246.0,,46.0,9.0,12.0,9.0,31.0,54.0,57.0,41.0,6.0
FH_CU_select,,,,124.0,75.0,153.0,26.0,29.0,67.0,124.0,61.0,106.0,59.0,24.0,32.0,45.0,22.0,26.0,25.0,16.0,42.0,26.0,86.0,28.0,74.0,63.0,53.0,19.0,210.0,100.0,246.0,,46.0,10.0,12.0,9.0,31.0,54.0,57.0,41.0,7.0
FH_DDS_NBDS,,,,,,,44.0,10.0,117.0,177.0,204.0,45.0,76.0,81.0,53.0,39.0,14.0,10.0,2.0,7.0,30.0,2.0,91.0,11.0,73.0,49.0,112.0,115.0,27.0,99.0,105.0,,503.0,273.0,297.0,,353.0,112.0,31.0,88.0,13.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,8.0,31.0,19.0,13.0,9.0,15.0,79.0,41.0,74.0,32.0,24.0,,,54.0,63.0,66.0,1795.0,112.0,56.0,10.0,31.0,70.0,57.0,5.0,28.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,26.0,21.0,25.0,6.0,5.0,25.0,32.0,10.0,29.0,8.0,5.0,64.0,55.0,74.0,8.0,,47.0,61.0,56.0,1.0,3.0,61.0,53.0,27.0,8.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,30.0,53.0,27.0,18.0,20.0,20.0,46.0,20.0,54.0,68.0,53.0,45.0,22.0,20.0,3.0,12.0,2.0,8.0,3.0,115.0,5.0,0.0,14.0,67.0,48.0,20.0,3.0,,96.0,95.0,52.0,3.0,6.0,,17.0,86.0,36.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0
FH_IHME_CurveFit,,,,9.0,,85.0,115.0,11.0,17.0,,72.0,19.0,68.0,,17.0,52.0,,,1.0,6.0,,,,368.0,,51.0,99.0,,,,,26.0,92.0,69.0,72.0,19.0,12.0,,,3.0,32.0
FH_IowaStateLW_STEM,,,,77.0,34.0,110.0,38.0,45.0,,19.0,36.0,13.0,24.0,7.0,47.0,2.0,12.0,22.0,35.0,18.0,26.0,44.0,76.0,73.0,91.0,56.0,36.0,35.0,11.0,7.0,142.0,,71.0,,231.0,99.0,11.0,4.0,6.0,25.0,3.0
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,0.0,6.0,,19.0,18.0,22.0,65.0,54.0,100.0,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0,,,47.0,8.0
FH_JCB_PRM,,,,,,,73.0,99.0,41.0,18.0,32.0,21.0,22.0,9.0,9.0,6.0,8.0,32.0,20.0,14.0,8.0,3.0,38.0,19.0,7.0,8.0,6.0,47.0,94.0,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,8.0,,2.0,21.0,9.0,16.0,26.0,23.0,26.0,5.0,11.0,81.0,60.0,,120.0,,24.0,80.0,85.0,60.0,26.0,12.0,21.0,4.0,48.0
FH_JHU_IDD_CovidSP,,,,82.0,26.0,49.0,55.0,36.0,50.0,39.0,7.0,52.0,38.0,12.0,22.0,27.0,33.0,37.0,41.0,43.0,53.0,61.0,86.0,31.0,64.0,63.0,134.0,57.0,112.0,28.0,170.0,,29.0,33.0,47.0,50.0,14.0,60.0,53.0,35.0,19.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,17.0,14.0,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,110.0,13.0,11.0,19.0,15.0,15.0,5.0,26.0,1.0,43.0,41.0,4.0,632.0,106.0,197.0,1.0,10.0,246.0,23.0,15.0,,89.0,10.0,196.0,71.0,12.0,79.0,8.0,29.0,34.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,127.0,23.0,159.0,184.0,139.0,2.0,61.0,56.0,26.0,2.0,1.0,10.0,21.0,25.0,6.0,8.0,12.0,39.0,9.0,4.0,14.0,21.0,3.0,84.0,14.0,77.0,36.0,0.0,21.0,37.0,3.0,25.0,54.0,46.0,32.0,16.0
FH_LANL_GrowthRate,,,,14.0,117.0,98.0,68.0,55.0,64.0,90.0,30.0,29.0,16.0,35.0,6.0,14.0,14.0,13.0,19.0,21.0,21.0,1.0,38.0,57.0,89.0,52.0,40.0,4.0,,5.0,114.0,,46.0,43.0,15.0,41.0,41.0,70.0,34.0,13.0,18.0
FH_LNQ_ens1,,,,,,61.0,62.0,39.0,15.0,34.0,31.0,31.0,19.0,7.0,13.0,18.0,25.0,33.0,31.0,28.0,42.0,16.0,85.0,30.0,86.0,34.0,45.0,21.0,158.0,41.0,77.0,,68.0,61.0,57.0,31.0,41.0,53.0,34.0,3.0,13.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,6.0,37.0,111.0,6.0,56.0,73.0,,79.0,102.0,122.0,82.0,15.0,26.0,25.0,1.0,10.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,7.0,19.0,12.0,17.0,23.0,22.0,41.0,129.0,40.0,3.0,35.0,52.0,126.0,22.0,55.0,63.0,106.0,146.0,162.0,137.0,23.0,14.0,11.0,30.0,38.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.0,113.0,136.0,126.0,64.0,,75.0,47.0,18.0,145.0
FH_MITCovAlliance_SIR,,,,12.0,172.0,173.0,201.0,146.0,,173.0,,,16.0,91.0,131.0,39.0,,,4.0,,,,,,,,,,,50.0,208.0,,,,,,,,,35.0,50.0
FH_MOBS_GLEAM_COVID,,,,69.0,60.0,22.0,30.0,70.0,12.0,46.0,4.0,88.0,13.0,28.0,95.0,13.0,18.0,22.0,3.0,8.0,6.0,6.0,26.0,49.0,16.0,11.0,6.0,32.0,41.0,0.0,50.0,26.0,25.0,64.0,48.0,26.0,6.0,33.0,31.0,6.0,6.0
FH_MSRA_DeepST,,,,,,,,,,,,,,,,,,,23.0,,11.0,9.0,55.0,26.0,7.0,6.0,,,,,,,,,,,,,,,
FH_NotreDame_FRED,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_NotreDame_mobility,,,,,,,,,,,,,,,,,8.0,19.0,22.0,12.0,20.0,26.0,67.0,42.0,55.0,58.0,99.0,,,,,,,,,,,,,,
FH_OliverWyman_Navigator,,,,42.0,3.0,102.0,66.0,2.0,34.0,22.0,51.0,13.0,31.0,24.0,1.0,21.0,16.0,25.0,22.0,10.0,31.0,19.0,32.0,60.0,34.0,28.0,7.0,8.0,99.0,6.0,21.0,44.0,10.0,40.0,20.0,26.0,39.0,23.0,43.0,2.0,16.0
FH_OneQuietNight_ML,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_PandemicCentral_USCounty,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
