,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
ensemble_SIkJa_RF,,,,13.247999999999998,6.600999999999999,11.465000000000005,9.799999999999997,53.84,33.25,46.66999999999999,17.409999999999997,26.238999999999976,5.811000000000008,12.046999999999995,30.295,5.7929999999999975,6.960000000000001,10.482999999999997,6.7150000000000025,25.601999999999997,17.661999999999978,32.91199999999999,11.129999999999995,56.17,42.24000000000001,4.539999999999992,54.05000000000001,74.18,100.89,101.61,65.72000000000003,36.62000000000001,17.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,68.0,111.0,90.0,,8.0,20.0,47.0,33.0,93.0,70.0,20.0,24.0,3.0,13.0,21.0,1.0,27.0,14.0,5.0,5.0,,12.0,6.0,4.0,10.0,2.0,15.0,9.0,22.0,43.0,54.0,34.0,67.0,11.0,7.0,22.0,,38.0,35.0,8.0,40.0,,38.0,18.0,34.0,9.0,10.0,40.0,12.0,37.0,6.0,2.0,,13.0,40.0,30.0,97.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,13.0,7.0,24.0,2.0,44.0,44.0,32.0,4.0,8.0,7.0,36.0,79.0,20.0,52.0,39.0,47.0,7.0,25.0,29.0,12.0,62.0,25.0,23.0,4.0,9.0,28.0,5.0,3.0,23.0,14.0,3.0,0.0,4.0,12.0,7.0,6.0,18.0,2.0,14.0,5.0,8.0,18.0,26.0,25.0,28.0,32.0,9.0,7.0,18.0,38.0,64.0,11.0,16.0,29.0,19.0,11.0,5.0,21.0,26.0,39.0,17.0,53.0,8.0,19.0,33.0,,22.0,34.0,39.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,30.0,7.0,30.0,5.0,56.0,49.0,12.0,34.0,2.0,114.0,117.0,,,8.0,7.0,,36.0,18.0,11.0,2.0,13.0,9.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,2.0,7.0,24.0,18.0,25.0,18.0,25.0,15.0,2.0,7.0,11.0,5.0,40.0,14.0,45.0,6.0,81.0,36.0,7.0,33.0,7.0,99.0,15.0,53.0,9.0,25.0,30.0,27.0,86.0,7.0,0.0,28.0,16.0,26.0,17.0,23.0,29.0,19.0,9.0,2.0,,12.0,18.0,7.0,2.0,9.0,11.0,5.0,15.0,22.0,35.0,36.0,97.0,29.0,31.0,1.0,34.0,28.0,24.0,21.0,35.0,16.0,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,30.0,15.0,25.0,32.0,2.0,37.0,16.0,23.0,20.0,22.0,15.0,2.0,10.0,12.0,12.0,37.0,11.0,55.0,17.0,67.0,28.0,13.0,27.0,19.0,101.0,98.0,,3.0,20.0,43.0,20.0,67.0,18.0,4.0,25.0,13.0,19.0,18.0,17.0,20.0,6.0,11.0,4.0,,8.0,15.0,1.0,5.0,8.0,5.0,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,15.0,14.0,34.0,8.0,22.0,7.0,3.0,38.0,6.0,59.0,23.0,128.0,,0.0,25.0,,28.0,9.0,38.0,17.0,11.0,,,8.0,18.0,6.0,9.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,20.0,3.0,13.0,13.0,27.0,,,33.0,4.0,12.0,19.0,1.0,25.0,15.0,1.0,3.0,17.0,22.0,4.0,,10.0,32.0,70.0,27.0,66.0,88.0,19.0,59.0,,14.0,32.0,51.0,45.0,87.0,55.0,2.0,6.0,21.0,2.0,8.0,16.0,8.0,6.0,19.0,5.0,5.0,12.0,5.0,4.0,13.0,5.0,17.0,5.0,,,,75.0,118.0,,86.0,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,13.0,5.0,9.0,0.0,1.0,39.0,26.0,67.0,32.0,61.0,70.0,56.0,10.0,24.0,133.0,110.0,,11.0,4.0,19.0,25.0,89.0,72.0,8.0,4.0,22.0,0.0,26.0,8.0,31.0,17.0,10.0,8.0,,17.0,15.0,3.0,6.0,1.0,13.0,4.0,19.0,39.0,76.0,17.0,66.0,13.0,0.0,3.0,31.0,43.0,47.0,18.0,11.0,17.0,9.0,7.0,10.0,12.0,32.0,18.0,33.0,52.0,12.0,10.0,,9.0,18.0,41.0,5.0
FH_COVIDhub_baseline,,,32.0,8.0,32.0,14.0,17.0,3.0,8.0,23.0,19.0,25.0,18.0,25.0,16.0,1.0,9.0,12.0,2.0,39.0,15.0,45.0,5.0,74.0,37.0,10.0,36.0,13.0,96.0,9.0,,,21.0,34.0,24.0,85.0,10.0,2.0,27.0,11.0,27.0,20.0,25.0,24.0,15.0,8.0,2.0,,12.0,,8.0,5.0,9.0,12.0,7.0,15.0,21.0,,2.0,62.0,35.0,33.0,3.0,31.0,24.0,27.0,19.0,33.0,19.0,36.0,7.0,26.0,13.0,15.0,56.0,44.0,21.0,30.0,3.0,30.0,34.0,27.0,8.0,69.0
