,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.9333333333333332,1.0,2.3,0.4117647058823529,0.7692307692307693,0.5294117647058824,0.68,0.36,0.2619047619047619,0.3333333333333333,0.4117647058823529,0.3493975903614458,0.5,0.3106060606060606,0.19607843137254904,0.38613861386138615,0.3523809523809524,0.1111111111111111,0.6421052631578947,,0.373134328358209,0.5084745762711864,1.8846153846153848,3.5882352941176467,1.0256410256410255,1.8076923076923082,0.42857142857142855,0.8461538461538461,0.2272727272727273,0.125,0.2222222222222222,1.0,0.7272727272727273,0.5,0.9230769230769232,0.75,,1.0,1.0,1.5,0.25,0.5,,0.6666666666666666,0.6666666666666666,6.0,1.0,1.0,0.2222222222222222,0.9090909090909092,0.1111111111111111,0.35,0.42105263157894735,1.0909090909090908,0.5333333333333333,0.125,3.5,0.08333333333333333,0.5
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,1.0,0.6538461538461539,0.35294117647058826,0.68,0.12,0.11904761904761905,0.125,0.10294117647058824,0.2289156626506024,0.5285714285714286,0.4696969696969697,0.19607843137254904,0.0099009900990099,0.26666666666666666,0.2929292929292929,0.16842105263157894,,0.08955223880597014,0.11864406779661014,1.5769230769230769,2.117647058823529,0.1794871794871795,0.2307692307692308,0.42857142857142855,0.15384615384615385,0.4545454545454545,1.25,1.0,0.2307692307692308,0.2727272727272727,0.3125,0.2307692307692308,0.5,,0.3333333333333333,0.0,1.0,0.0,0.5,,0.5,0.6666666666666666,1.0,0.3333333333333333,0.0,0.7777777777777778,0.8181818181818182,0.6666666666666666,0.85,0.8421052631578947,0.5454545454545454,0.5333333333333333,0.1875,2.3333333333333335,0.5833333333333334,0.5
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19801980198019808,0.08571428571428573,0.1717171717171717,0.4,,0.26865671641791045,0.2033898305084746,0.5384615384615384,1.2352941176470589,0.2564102564102564,0.3076923076923077,0.32142857142857145,0.38461538461538464,0.2727272727272727,0.625,0.1111111111111111,0.4615384615384616,0.5454545454545454,0.6875,0.5384615384615384,0.25,,0.1111111111111111,0.4,1.0,0.5,0.5,,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.0,0.8888888888888888,0.9090909090909092,0.8888888888888888,0.9,,1.181818181818182,1.5333333333333334,0.0625,3.3333333333333335,,0.16666666666666666
FH_LANL_GrowthRate,,,,0.5,0.5555555555555556,2.1666666666666665,0.5,0.0,0.75,0.8,0.8333333333333334,0.6666666666666666,0.9333333333333332,0.7,0.7,0.8235294117647058,0.6923076923076923,0.4705882352941176,0.64,0.48,0.07142857142857142,0.125,0.5147058823529411,0.3012048192771085,0.3928571428571429,0.4166666666666667,0.0,0.15841584158415842,,0.5252525252525253,0.1263157894736842,,0.01492537313432836,0.13559322033898305,0.4230769230769231,1.4117647058823528,0.20512820512820512,0.7307692307692307,0.7142857142857143,1.1538461538461535,0.2272727272727273,2.25,1.4444444444444444,0.38461538461538464,0.18181818181818185,0.1875,0.2307692307692308,2.0,2.25,0.2222222222222222,1.0,2.5,0.25,1.5,,0.5,0.3333333333333333,1.0,0.3333333333333333,1.0,0.6666666666666666,0.8181818181818182,0.6666666666666666,0.7,0.631578947368421,0.09090909090909093,0.06666666666666668,0.125,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.38461538461538464,0.0,0.08,0.32,0.5238095238095238,0.5416666666666666,0.5294117647058824,0.3253012048192771,0.5142857142857142,0.3939393939393939,0.17647058823529413,0.31683168316831684,0.3142857142857143,0.202020202020202,0.29473684210526313,0.6623376623376623,0.1791044776119403,0.1864406779661017,0.6538461538461539,3.0588235294117645,0.02564102564102564,1.0,0.5714285714285714,0.3076923076923077,0.18181818181818185,0.25,2.2222222222222223,0.2307692307692308,0.18181818181818185,0.125,0.07692307692307693,3.0,1.5,0.3333333333333333,1.0,6.5,0.75,0.5,,0.6666666666666666,0.6666666666666666,7.0,0.6666666666666666,3.0,0.0,,1.0,0.2,0.0,1.7272727272727273,0.2,,2.6666666666666665,0.6666666666666666,0.6666666666666666
FH_CU_select,,,,5.416666666666668,1.0,1.5,0.3,1.5,0.3,0.4,0.4166666666666667,0.0,0.6,0.3,0.4,0.5294117647058824,0.7307692307692307,0.17647058823529413,0.32,0.16,0.09523809523809523,0.125,0.2794117647058824,0.2289156626506024,0.55,0.5606060606060606,0.13725490196078433,0.1782178217821782,0.5047619047619047,0.6363636363636364,0.4105263157894737,,0.4626865671641791,0.3898305084745763,1.9230769230769231,1.4705882352941178,0.02564102564102564,0.8461538461538461,1.0,2.769230769230769,1.5454545454545454,3.375,1.3333333333333333,0.6153846153846154,0.2727272727272727,0.3125,0.07692307692307693,0.75,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,5.0,0.2222222222222222,0.3636363636363637,0.2222222222222222,0.3,0.2631578947368421,0.2727272727272727,0.4,0.125,1.5,,1.0
FH_COVIDhub_ensemble,,,,0.75,0.8888888888888888,1.0,0.2,0.125,0.65,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.3,0.6,0.0,0.4615384615384616,0.2352941176470588,0.32,0.08,0.2619047619047619,0.375,0.4411764705882353,0.3493975903614458,0.5642857142857143,0.4545454545454545,0.0,0.15841584158415842,0.2571428571428571,0.2424242424242425,0.1263157894736842,,0.11940298507462685,0.0847457627118644,0.9615384615384616,1.8235294117647056,0.20512820512820512,0.1153846153846154,0.07142857142857142,0.9230769230769232,0.09090909090909093,1.25,1.1111111111111112,0.0,0.18181818181818185,,0.2307692307692308,2.0,,,,1.0,0.25,0.0,,0.6666666666666666,0.6666666666666666,2.0,0.0,1.0,0.4444444444444444,0.8181818181818182,0.0,0.4,0.4736842105263158,0.4545454545454545,0.26666666666666666,0.125,1.5,0.16666666666666666,0.5
FH_Covid19Sim_Simulator,,,,0.6666666666666666,0.7777777777777778,1.6666666666666667,0.8,0.0,,,0.3333333333333333,0.1111111111111111,0.2,0.1,0.4,0.29411764705882354,0.3076923076923077,0.05882352941176471,0.36,0.56,0.5476190476190477,0.4583333333333333,,0.2289156626506024,0.42857142857142855,0.4696969696969697,0.13725490196078433,0.15841584158415842,0.2761904761904762,0.0505050505050505,0.03157894736842105,,0.746268656716418,0.3728813559322034,1.1153846153846154,1.5294117647058822,0.4871794871794872,0.3461538461538461,0.5714285714285714,0.0,0.13636363636363635,1.5,0.2222222222222222,0.2307692307692308,0.5454545454545454,0.625,0.5384615384615384,0.75,0.25,0.5555555555555556,0.6,0.0,0.5,0.5,,0.8333333333333334,,,,1.0,1.0,,0.8888888888888888,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.6153846153846154,0.17647058823529413,0.28,0.16,0.07142857142857142,0.1875,0.2794117647058824,0.24096385542168675,0.5428571428571428,0.553030303030303,0.12745098039215685,0.19801980198019808,0.5047619047619047,0.6363636363636364,0.4105263157894737,,0.4626865671641791,0.3898305084745763,1.9230769230769231,1.4705882352941178,0.02564102564102564,0.8461538461538461,1.0,2.769230769230769,1.5454545454545454,3.375,1.3333333333333333,0.6153846153846154,0.2727272727272727,0.375,0.07692307692307693,0.75,,,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045454545454545456,0.0,0.3333333333333333,0.5384615384615384,0.09090909090909093,0.1875,0.07692307692307693,2.75,3.0,0.3333333333333333,0.6,3.0,0.5,0.5,,0.8333333333333334,1.0,4.0,0.3333333333333333,1.0,0.7777777777777778,1.0,0.1111111111111111,0.3,0.6842105263157895,0.6363636363636364,0.4666666666666667,0.6875,0.0,0.5,0.3333333333333333
