,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.14554794520547945,0.2668759811616955,0.2349514563106796,0.8716904276985743,0.6794425087108014,0.1369472182596291,0.07808564231738035,0.15527950310559005,0.10102156640181613,0.2330335241210139,0.2127838519764508,0.008708272859216255,0.3619047619047619,0.24140453547915144,0.2298236237306253,0.1971631205673759,0.3896386591205921,0.1982719417917235,0.04295837023914969,,1.2780269058295963,0.2273342354533153,0.0011560693641618498,0.1924798567591764,0.00536480686695279,0.14979757085020245,0.282574568288854,0.4765625,0.5962566844919787,0.2116991643454039,,0.05965909090909091,0.31210191082802546,0.11895910780669144,0.3546099290780142,0.1380952380952381,,0.13440860215053765,0.0059880239520958105,0.38461538461538464,0.09933774834437084,0.4166666666666667,0.4736842105263158,0.3284132841328413,0.484375,0.40923566878980894,0.551760939167556,0.5003700962250185,0.6324483775811209,0.4253773057574064,0.28944444444444445,0.4167872648335745,0.2739059967585089,0.020815986677768527,0.3653155464340688,0.07655880031570639,0.06189967982924225,0.2838709677419355,0.01773049645390071,0.2538071065989848,0.21653543307086606,0.5939716312056738,0.4889975550122249,0.6778242677824268,0.7481203007518797,0.6943127962085308,0.496513249651325,0.048154093097913325,0.33470648815653964
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.1934826883910387,0.3832752613240418,0.572039942938659,0.6624685138539043,0.6935817805383023,0.6765039727582293,0.7620605069501226,0.7409587888982339,0.5856313497822931,0.4199134199134199,0.0036576444769568397,0.2822020309994655,0.5423167848699764,0.5851110143665651,0.6339245111414279,0.5031000885739593,,1.1760089686098654,0.2814614343707713,0.16416184971098266,0.6051924798567592,0.7221030042918455,0.3927125506072873,0.6326530612244898,0.37890625,0.2620320855614973,0.11977715877437325,,0.29261363636363635,0.2929936305732484,0.1933085501858736,0.3617021276595745,0.3714285714285713,,0.3817204301075269,0.3592814371257485,0.5625,0.2847682119205298,0.4947916666666667,0.5631578947368421,0.6531365313653137,0.7890625,0.7770700636942676,0.8569903948772679,0.5455218356772761,0.5681415929203539,0.33370598099496923,0.2038888888888889,0.15918958031837915,0.04754186925985954,0.4371357202331391,0.02308876346844536,0.4380426203630624,0.7940234791889007,0.5341935483870968,0.2198581560283688,0.42808798646362106,1.8031496062992125,0.2907801418439716,0.2493887530562348,0.502092050209205,0.31203007518796994,0.8175355450236966,0.7712691771269177,0.4847512038523274,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1914893617021277,0.029168480626904657,0.16234652114597545,0.2426926483613817,,2.967488789237668,1.6197564276048717,0.012138728323699421,0.387645478961504,0.30042918454935624,0.4237516869095817,0.7111459968602826,0.705078125,0.8128342245989305,0.6044568245125348,,0.03693181818181818,0.1751592356687898,0.2267657992565056,0.35815602836879434,0.2095238095238096,,0.2258064516129032,0.17365269461077845,0.3605769230769231,0.15231788079470202,0.3802083333333333,0.41578947368421054,0.6199261992619927,0.7473958333333334,0.2929936305732484,0.6200640341515475,0.6846780162842339,0.5533923303834808,0.4354387926215763,0.06888888888888889,0.2995658465991317,,3.668609492089925,0.5361723961005644,1.3796369376479871,2.5987193169690497,,1.8947990543735225,2.8714043993231813,4.196850393700787,0.7553191489361702,0.687041564792176,0.25732217573221755,0.8082706766917294,0.25355450236966826,0.6373779637377964,0.6179775280898876,
FH_LANL_GrowthRate,,,,,,0.9619989588755856,0.7249495628782784,0.6304526748971193,0.8015503875968992,0.6882022471910112,0.14785553047404065,0.24867724867724866,0.2319884726224784,0.3870481927710843,0.4691780821917808,0.3422291993720565,0.2796116504854369,0.4419551934826884,0.5801393728222997,0.6704707560627675,0.6007556675062973,0.7836438923395446,0.3053348467650397,0.31888798037612426,0.18502943650126155,0.39985486211901305,0.3073593073593073,0.029992684711046082,0.2928915018706574,0.26761229314420804,,0.3151432469304229,0.1824623560673162,,1.1065022421524664,0.2341001353179973,0.0057803468208092465,0.3357206803939123,0.723175965665236,0.3117408906882591,1.5054945054945057,0.91796875,0.3395721925133689,0.06406685236768803,,0.13068181818181818,0.04777070063694268,0.3382899628252788,0.3297872340425532,0.2,0.2985781990521327,0.2311827956989247,,0.36538461538461536,0.17218543046357615,0.4166666666666667,0.4947368421052632,0.3726937269372694,0.515625,0.4426751592356688,0.6584845250800427,0.7401924500370096,0.7297935103244838,0.4639463387367244,0.2905555555555556,0.06705258080077182,0.8022690437601296,1.0699417152373023,0.2257567983581324,0.003157063930544593,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.28222996515679444,0.4664764621968616,0.3954659949622166,0.5952380952380952,0.5448354143019296,0.6189697465249386,0.4852817493692178,0.3933236574746009,0.011255411255411256,0.12655449890270665,0.3019775521111705,0.4226950354609929,0.5119721375707444,0.4756707594361073,0.4548272807794509,0.0630401626842908,1.5762331838565022,0.5527740189445196,0.2780346820809249,1.0358102059086842,0.6083690987124464,0.3171390013495277,0.6436420722135008,0.791015625,1.2459893048128343,1.1253481894150419,,0.8295454545454546,0.7229299363057324,0.5650557620817844,0.3262411347517731,0.5666666666666667,0.2843601895734597,0.2258064516129032,0.4610778443113773,0.052884615384615384,0.2185430463576159,0.09895833333333333,0.1263157894736842,0.4833948339483395,0.640625,0.785031847133758,0.7780149413020278,0.6839378238341969,0.5421828908554572,,0.15,0.09696092619392184,0.10426796326310103,0.5820149875104079,0.021549512570549,,0.9765208110992528,0.9819354838709676,0.3687943262411347,0.7800338409475466,2.9803149606299213,0.4166666666666667,0.4596577017114914,0.20920502092050208,0.8120300751879699,0.04265402843601896,0.4449093444909344,0.024077046548956663,0.35633367662203913
FH_CU_select,,,,,,0.4601769911504425,0.5265635507733692,0.4880658436213992,0.16046511627906976,0.08239700374531835,0.22460496613995484,0.40343915343915343,0.031700288184438034,1.144578313253012,0.4931506849315068,0.020408163265306117,0.6873786407766991,0.12016293279022405,0.9616724738675958,0.0028530670470756072,0.18261964735516373,0.020703933747412008,0.32009080590238365,0.20932134096484056,0.2682926829268293,0.3955007256894049,0.5125541125541125,0.033650329188002925,0.03687867450561197,0.5810874704491725,0.4257727470613844,0.3283310595725329,0.08060230292294067,,1.4114349775784754,0.4993234100135318,0.1254335260115607,0.2775290957923008,0.703862660944206,0.2699055330634278,0.03610675039246468,0.28125,0.3048128342245989,0.28690807799442897,,0.2897727272727273,0.5509554140127388,0.620817843866171,0.20567375886524825,0.1,,,0.11377245508982035,0.5817307692307693,0.046357615894039736,0.34375,0.3105263157894737,0.25830258302583026,0.4635416666666667,0.4315286624203822,0.3468516542155816,0.2368615840118431,0.05368731563421829,0.30967020681945223,0.011666666666666669,0.3979739507959479,0.2744462452728255,0.2198168193172356,0.3591585428424833,0.03946329913180742,0.04055496264674493,,0.23167848699763605,0.3857868020304568,1.015748031496063,0.16489361702127658,0.8508557457212714,0.3514644351464435,0.20676691729323307,0.3981042654028436,0.5801952580195258,1.5441412520064206,1.8362512873326469
FH_COVIDhub_ensemble,,,,,,0.8131181676210307,0.4156018829858776,0.09876543209876544,0.09767441860465116,0.19662921348314608,0.3002257336343115,0.1693121693121693,0.2507204610951009,0.16265060240963855,0.20205479452054795,0.2370486656200942,0.1300970873786408,0.1975560081466395,0.13240418118466898,0.2696148359486448,0.3790931989924433,0.474120082815735,0.3053348467650397,0.3761242845461979,0.2052144659377628,0.05587808417997097,0.11168831168831167,0.01755669348939283,0.2298236237306253,0.2647754137115839,0.42316064431867656,0.3333333333333333,0.17936226749335696,,1.3968609865470851,0.2889039242219215,0.04971098265895954,0.17636526410026854,0.2821888412017167,0.14035087719298245,0.3359497645211931,0.291015625,0.35294117647058826,0.4066852367688023,,0.01988636363636364,0.0732484076433121,,0.01773049645390071,0.14761904761904762,,,,0.27884615384615385,0.09933774834437084,0.3125,0.33157894736842103,0.3690036900369004,0.5755208333333334,0.6417197452229301,0.6200640341515475,0.5455218356772761,0.5339233038348082,0.4214645053102292,0.2038888888888889,0.3043897732754462,0.02701242571582928,0.5220649458784347,0.21087737301180093,0.0749802683504341,0.14514407684098185,0.1832258064516129,0.010638297872340424,0.02030456852791878,0.8188976377952756,0.34397163120567376,0.0097799511002445,0.02301255230125523,0.16917293233082706,0.05687203791469194,0.2691771269177127,0.0898876404494382,0.36766220391349125
FH_Covid19Sim_Simulator,,,,,,0.5882352941176471,0.2575655682582381,0.037037037037037035,0.017829457364341085,0.20411985018726592,,,0.3054755043227665,0.1144578313253012,0.1643835616438356,0.4207221350078493,0.13203883495145632,0.5356415478615071,0.6567944250871081,0.2268188302425107,0.4294710327455921,0.5496894409937888,0.3121452894438139,0.339329517579722,,0.040638606676342524,0.3324675324675325,0.1711777615215801,0.19722073757349007,0.2794326241134752,0.2416195037004789,0.2987721691678035,0.29052258635961026,,2.095291479820628,0.7395128552097429,0.20289017341040466,0.2963294538943599,0.04935622317596566,0.14304993252361672,0.05180533751962323,0.396484375,0.9598930481283422,0.9164345403899722,,0.2954545454545455,0.4076433121019109,0.3717472118959108,0.014184397163120569,1.0238095238095235,0.17535545023696686,0.11827956989247312,0.2634730538922156,0.5432692307692307,0.3708609271523179,0.4635416666666667,0.5263157894736842,0.5977859778597786,,,,0.6121391561806071,0.18525073746312684,,0.7244444444444444,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,2.0191637630662016,0.15977175463623394,0.4244332493702771,0.11697722567287785,0.4767309875141884,0.1946034341782502,0.16820857863751051,0.3403483309143687,0.5056277056277056,0.2831016825164594,0.02993051843933725,0.8141843971631205,0.3944275141488899,0.35288767621646205,0.08990256864481842,,1.3475336322869955,0.6759133964817321,0.09479768786127167,0.2864816472694718,0.7070815450643777,0.28205128205128205,0.0,0.302734375,0.3850267379679144,0.2952646239554317,,0.3210227272727273,0.6273885350318471,0.7323420074349443,0.2269503546099291,0.1,,,0.0718562874251497,0.5817307692307693,0.03311258278145696,0.28125,0.1368421052631579,0.07011070110701106,0.3671875,0.3184713375796178,0.6125933831376734,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06951871657754011,0.4818941504178273,,0.4772727272727273,0.2515923566878981,0.13754646840148702,0.13829787234042554,0.5714285714285714,0.4928909952606635,0.41935483870967744,0.16167664670658682,0.38461538461538464,0.09933774834437084,0.3854166666666667,0.3526315789473684,0.33210332103321033,0.6875,0.7085987261146497,0.8217716115261473,0.7860843819393042,0.7221238938053097,0.35271101173840136,0.8266666666666667,1.1061263868789195,1.1609940572663424,1.7701915070774354,0.17393535146228836,1.286503551696922,0.5229455709711847,0.10580645161290322,1.1229314420803782,1.6954314720812182,2.8661417322834644,0.3386524822695036,4.797066014669927,0.7154811715481172,0.09398496240601503,0.2962085308056872,0.11297071129707112,0.2359550561797753,0.694129763130793
