,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.9714285714285714,0.18032786885245905,0.5465116279069767,0.56,0.6683937823834197,0.6007194244604317,0.5533333333333333,0.2057416267942584,0.8900523560209425,0.07178217821782178,0.14641744548286606,0.07659574468085106,0.1,0.2964824120603015,0.2703583061889251,0.5022026431718062,0.03858520900321544,0.3284023668639053,0.06093189964157706,,0.2983425414364641,0.5939849624060151,0.3543307086614173,0.0979020979020979,0.2808988764044944,0.30666666666666664,0.14516129032258066,0.7058823529411765,0.34328358208955223,0.2894736842105263,0.04651162790697674,0.5192307692307693,0.7157894736842105,0.5060240963855421,0.03333333333333333,0.6666666666666666,,0.8467741935483871,0.0,1.5588235294117647,0.15384615384615385,0.3055555555555556,0.0851063829787234,0.07407407407407407,0.2903225806451613,0.44,3.4,2.4545454545454546,0.5869565217391305,0.5142857142857142,0.1927710843373494,0.021739130434782608,0.12222222222222222,0.16483516483516483
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.4320000000000001,0.5233160621761658,0.6942446043165468,0.7733333333333333,0.4449760765550239,0.2617801047120419,0.5742574257425742,0.2336448598130841,0.5,0.3974358974358974,0.5879396984924623,0.5993485342019544,0.3744493392070485,0.7942122186495176,0.8786982248520709,0.4408602150537633,,0.03314917127071823,0.3458646616541353,0.3228346456692913,0.04895104895104895,0.5056179775280899,0.5733333333333334,0.2419354838709677,0.38235294117647056,0.41791044776119396,0.2368421052631579,0.13953488372093026,0.2692307692307692,0.631578947368421,0.6265060240963856,0.26666666666666666,0.8333333333333334,,0.9112903225806452,0.4576271186440678,0.6470588235294118,0.0576923076923077,0.2222222222222222,0.14893617021276595,0.25925925925925924,0.0967741935483871,0.48,1.2,0.18181818181818185,0.13043478260869565,0.3142857142857143,0.6144578313253012,0.5,0.18888888888888888,0.17582417582417584
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8281938325991189,0.1832797427652733,0.3461538461538461,0.12544802867383512,,0.4088397790055249,0.7819548872180451,0.6062992125984252,0.23776223776223776,0.651685393258427,0.7066666666666667,0.8387096774193549,1.6470588235294117,0.05970149253731344,0.5,0.11627906976744184,0.2692307692307692,0.6947368421052632,0.6987951807228916,0.6333333333333333,5.0555555555555545,,0.4596774193548387,0.23728813559322035,2.147058823529412,1.25,1.6388888888888888,0.3829787234042553,1.2222222222222223,0.6774193548387096,0.04,3.1,1.0454545454545454,0.08695652173913042,0.4428571428571429,0.5421686746987951,0.5434782608695652,,0.37362637362637363
FH_LANL_GrowthRate,,,,0.09375,0.3888888888888889,0.5,0.5483870967741935,0.3333333333333333,0.0,0.3404255319148936,0.175,0.3488372093023256,0.11428571428571427,0.08196721311475409,0.20930232558139536,0.552,0.7357512953367875,0.7374100719424459,0.9166666666666666,0.3349282296650718,1.3664921465968587,0.2351485148514852,0.7538940809968847,0.30638297872340425,0.07948717948717947,0.25879396984924624,0.12052117263843648,0.4625550660792952,,0.7071005917159763,0.16845878136200718,,0.1270718232044199,0.40601503759398494,0.09448818897637797,0.7552447552447552,0.4494382022471911,0.05333333333333334,0.03225806451612903,0.5882352941176471,0.20895522388059687,0.05263157894736842,0.18604651162790686,0.2692307692307692,0.42105263157894735,0.7590361445783133,0.2,1.3055555555555556,0.451219512195122,0.8629032258064516,0.7288135593220338,0.08823529411764706,0.3461538461538461,0.5555555555555556,0.6595744680851063,0.6666666666666666,0.3225806451612903,0.22,2.4,0.7272727272727273,0.4782608695652174,0.6714285714285714,0.4578313253012048,0.6630434782608695,0.2111111111111111,0.054945054945054944
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.44559585492227977,0.5719424460431655,0.5033333333333333,0.15789473684210525,0.3455497382198953,0.2351485148514852,0.024922118380062305,0.07872340425531915,0.0641025641025641,0.07537688442211055,0.3973941368078176,0.7621145374449341,0.17041800643086816,0.2988165680473373,0.06093189964157706,0.2195121951219512,0.4640883977900552,0.7744360902255639,0.4803149606299213,0.2027972027972028,0.16853932584269662,0.16,0.4677419354838709,2.0,0.2537313432835821,0.9473684210526316,0.6046511627906976,0.0576923076923077,0.4,0.3132530120481928,0.05,0.6388888888888888,0.35365853658536583,0.6451612903225806,0.13559322033898305,0.7058823529411765,0.07692307692307693,0.027777777777777776,0.3617021276595745,0.037037037037037035,0.25806451612903225,0.54,1.4,0.8181818181818182,0.2391304347826087,,0.0,0.2391304347826087,0.4888888888888889,0.2857142857142857
FH_CU_select,,,,1.875,0.12962962962962962,0.125,0.4354838709677419,0.6666666666666666,1.2702702702702702,0.1276595744680851,0.575,0.5348837209302325,1.3142857142857145,1.360655737704918,1.3837209302325582,2.448,0.1243523316062176,0.4136690647482014,0.39,0.22009569377990432,0.3979057591623037,0.21782178217821785,0.3613707165109034,0.08297872340425531,0.2846153846153846,0.32663316582914576,0.1921824104234528,0.9074889867841408,0.1414790996784566,0.5857988165680473,0.4551971326164875,,0.04972375690607735,0.0075187969924812035,0.08661417322834647,0.2517482517482518,0.033707865168539325,0.06666666666666668,0.0967741935483871,0.7352941176470589,0.05970149253731344,0.4736842105263158,0.4883720930232558,0.28846153846153844,0.3578947368421053,0.40963855421686746,0.16666666666666666,0.5,,,0.5254237288135594,0.2647058823529412,0.5576923076923077,0.4722222222222222,0.6170212765957447,0.4814814814814815,0.5483870967741935,0.64,4.9,3.772727272727273,0.5217391304347826,0.42857142857142855,0.5783132530120482,0.34782608695652173,0.25555555555555554,0.10989010989010989
FH_COVIDhub_ensemble,,,,0.15625,0.2777777777777778,0.25,0.25806451612903225,0.0196078431372549,0.4864864864864865,0.06382978723404255,0.1,0.02325581395348837,0.4,0.2459016393442623,0.4767441860465117,0.544,0.5233160621761658,0.6187050359712231,0.5766666666666667,0.06698564593301436,0.4397905759162304,0.14356435643564355,0.14641744548286606,0.13404255319148936,0.11794871794871795,0.07537688442211055,0.17263843648208468,0.5770925110132159,0.0707395498392283,0.3550295857988165,0.03225806451612903,,0.32044198895027626,0.5037593984962406,0.2598425196850393,0.17482517482517482,0.02247191011235955,0.17333333333333334,0.1935483870967742,0.8235294117647058,0.20895522388059687,0.07894736842105263,0.18604651162790686,0.038461538461538464,0.5157894736842106,,0.0,0.8611111111111112,,,,1.088235294117647,0.0576923076923077,0.2777777777777778,0.3617021276595745,0.037037037037037035,0.0,0.42,2.9,1.6818181818181819,0.2391304347826087,0.4857142857142857,0.42168674698795183,0.010869565217391304,0.05555555555555555,0.14285714285714285
FH_Covid19Sim_Simulator,,,,0.03125,0.12962962962962962,0.375,0.3064516129032258,0.6470588235294118,,,0.425,0.13953488372093026,0.5714285714285714,0.06557377049180327,0.2558139534883721,0.456,0.538860103626943,0.5791366906474821,0.5233333333333333,0.1339712918660287,0.418848167539267,0.04455445544554455,,0.23829787234042554,0.04871794871794872,0.2135678391959799,0.11726384364820848,0.6519823788546255,0.2958199356913183,0.03254437869822485,0.035842293906810034,,0.3149171270718232,0.4812030075187971,0.1968503937007874,0.16783216783216784,0.1348314606741573,0.04,0.2419354838709677,1.0294117647058822,0.2537313432835821,0.05263157894736842,0.11627906976744184,0.19230769230769232,0.6526315789473685,0.6385542168674698,0.016666666666666666,1.4722222222222223,0.3170731707317073,0.717741935483871,0.5084745762711864,0.9411764705882352,0.3461538461538461,0.0,0.40425531914893614,0.4074074074074074,,,,1.9090909090909087,1.5652173913043481,,0.0963855421686747,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.1088082901554404,0.3884892086330936,0.37666666666666665,0.20095693779904306,0.41361256544502617,0.2326732673267327,0.35514018691588783,0.07872340425531915,0.2846153846153846,0.3442211055276382,0.1954397394136808,0.9251101321585904,0.1414790996784566,0.5828402366863905,0.4551971326164875,,0.04972375690607735,0.0,0.08661417322834647,0.2517482517482518,0.033707865168539325,0.08,0.0967741935483871,0.7352941176470589,0.07462686567164177,0.4736842105263158,0.4651162790697674,0.28846153846153844,0.3473684210526316,0.40963855421686746,0.16666666666666666,0.5277777777777778,,,0.5423728813559322,0.2647058823529412,0.5576923076923077,0.4722222222222222,0.6170212765957447,0.4814814814814815,0.5483870967741935,0.64,5.1,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6119402985074627,0.5,0.4651162790697674,0.5576923076923077,0.5578947368421052,0.1566265060240964,0.7833333333333333,1.3055555555555556,0.18292682926829268,0.6451612903225806,0.01694915254237288,5.117647058823528,0.75,0.16666666666666666,0.10638297872340426,0.14814814814814814,0.1935483870967742,0.14,2.9,0.4090909090909091,0.6086956521739131,0.5142857142857142,0.3975903614457832,0.9782608695652174,1.5444444444444445,0.27472527472527475
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,0.2383419689119171,0.5359712230215827,0.49,0.5741626794258373,0.8219895287958116,0.15594059405940594,0.5327102803738317,0.6978723404255319,0.2641025641025641,0.2964824120603015,0.5276872964169381,0.3436123348017621,0.2733118971061093,0.25443786982248523,0.24372759856630824,0.06910569105691057,0.2320441988950276,0.7518796992481203,0.2047244094488189,0.3076923076923077,0.30337078651685395,0.3466666666666667,0.2258064516129032,0.38235294117647056,0.19402985074626866,0.4473684210526316,0.372093023255814,0.3461538461538461,0.5473684210526316,0.5542168674698795,0.43333333333333335,0.7222222222222222,0.17073170731707318,0.8064516129032258,0.7118644067796609,2.647058823529412,0.6346153846153846,0.5833333333333334,0.5744680851063829,0.037037037037037035,0.0967741935483871,0.18,2.2,0.8181818181818182,0.8913043478260869,0.4857142857142857,0.024096385542168683,0.34782608695652173,0.35555555555555557,0.2857142857142857
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,0.5433333333333333,0.1722488038277512,0.900523560209424,0.2202970297029703,0.17133956386292834,0.3425531914893617,0.16666666666666666,0.3542713567839196,0.1009771986970684,0.30837004405286345,0.022508038585209004,0.3964497041420119,,0.03658536585365853,0.6243093922651933,,0.4566929133858268,0.11888111888111888,0.24719101123595505,0.28,0.25806451612903225,,,0.5,0.04651162790697674,0.0576923076923077,0.4,0.5542168674698795,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,0.11398963730569947,,0.32666666666666666,0.21531100478468893,0.5287958115183246,0.1806930693069307,0.10903426791277256,0.2872340425531915,0.09487179487179488,0.05276381909547738,0.6514657980456026,0.8237885462555066,0.3601286173633441,,0.04301075268817205,,0.569060773480663,0.9097744360902256,0.4173228346456693,0.2027972027972028,0.4044943820224719,0.5333333333333333,0.6129032258064516,1.088235294117647,0.20895522388059687,0.2368421052631579,0.13953488372093026,0.09615384615384616,0.4736842105263158,0.4819277108433735,0.016666666666666666,0.9722222222222222,,0.6048387096774194,0.1016949152542373,0.7058823529411765,0.019230769230769232,0.05555555555555555,0.3191489361702128,0.5555555555555556,0.1935483870967742,0.46,2.8,2.727272727272727,0.3478260869565217,0.35714285714285715,0.1686746987951807,0.11956521739130435,0.25555555555555554,0.2087912087912088
FH_DDS_NBDS,,,,,,,0.4354838709677419,0.17647058823529413,0.7837837837837838,0.3191489361702128,0.35,0.09302325581395347,0.2,0.19672131147540986,0.5813953488372093,0.688,0.7409326424870466,0.7086330935251799,0.6866666666666666,0.2966507177033493,0.6596858638743456,0.2995049504950495,0.009345794392523364,0.1127659574468085,0.3461538461538461,0.21105527638190955,0.7231270358306189,0.06167400881057269,0.3022508038585209,0.606508875739645,0.2759856630824373,,0.2154696132596685,0.2255639097744361,0.5984251968503937,,0.34831460674157305,0.5733333333333334,0.25806451612903225,0.2058823529411765,0.3582089552238806,0.21052631578947367,0.4883720930232558,0.28846153846153844,0.6842105263157895,0.5662650602409639,0.16666666666666666,0.5833333333333334,,0.7338709677419355,0.2711864406779661,1.1176470588235294,,0.4444444444444444,0.1702127659574468,0.14814814814814814,0.41935483870967744,0.46,1.3,1.4090909090909092,0.13043478260869565,0.4857142857142857,0.5542168674698795,0.07608695652173914,0.08888888888888889,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6853932584269663,,,1.4117647058823528,0.02985074626865672,0.21052631578947367,0.32558139534883723,0.07692307692307693,0.5684210526315789,,,0.5833333333333334,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,0.2972972972972973,0.10638297872340426,0.025,0.13953488372093026,0.42857142857142855,0.3278688524590164,0.6744186046511628,0.6559999999999999,0.5181347150259067,0.6726618705035972,0.6433333333333333,0.07655502392344497,0.3612565445026178,0.33663366336633666,0.454828660436137,0.15106382978723404,0.02564102564102564,0.09045226130653268,0.4657980456026058,0.7973568281938326,0.0707395498392283,0.3106508875739645,0.06810035842293907,0.4024390243902439,0.4419889502762431,0.7669172932330827,0.4015748031496063,0.1048951048951049,0.4157303370786517,0.8533333333333334,0.5483870967741935,1.0588235294117647,0.01492537313432836,0.05263157894736842,0.6046511627906976,0.4230769230769231,0.5368421052631579,0.40963855421686746,0.4166666666666667,1.3333333333333333,,0.782258064516129,0.3050847457627119,1.2941176470588236,0.25,0.16666666666666666,0.02127659574468085,0.4444444444444444,0.41935483870967744,0.46,1.9,1.2727272727272727,0.7173913043478259,0.6857142857142857,0.4698795180722892,0.2608695652173913,0.08888888888888889,0.01098901098901099
FH_MOBS_GLEAM_COVID,,,,0.125,0.5555555555555556,0.0625,0.6935483870967742,0.5490196078431373,0.21621621621621626,0.10638297872340426,0.15,0.06976744186046513,0.3428571428571429,0.2295081967213115,0.6046511627906976,0.6,0.6943005181347149,0.6187050359712231,0.5633333333333334,0.1674641148325359,0.837696335078534,0.06683168316831684,0.14018691588785046,0.08085106382978724,0.1,0.27889447236180903,0.247557003257329,0.4801762114537445,0.04501607717041802,0.3284023668639053,0.028673835125448032,0.23170731707317074,0.27624309392265195,0.5338345864661654,0.2755905511811024,0.16783216783216784,0.2696629213483146,0.2933333333333333,0.14516129032258066,0.7647058823529411,0.2835820895522388,0.21052631578947367,0.20930232558139536,0.38461538461538464,0.6631578947368421,0.4578313253012048,0.05,0.7777777777777778,0.451219512195122,0.8064516129032258,0.06779661016949153,1.5588235294117647,0.15384615384615385,0.2777777777777778,0.10638297872340426,0.037037037037037035,0.25806451612903225,0.46,3.3,2.4545454545454546,0.6086956521739131,0.5285714285714286,0.21686746987951808,0.0,0.1,0.13186813186813187
FH_IowaStateLW_STEM,,,,0.21875,0.4074074074074074,0.7291666666666666,0.6451612903225806,0.3921568627450979,,0.3829787234042553,0.175,0.06976744186046513,0.057142857142857134,0.032786885245901634,0.2906976744186047,0.544,0.6787564766839378,0.7122302158273381,0.6433333333333333,0.2057416267942584,0.08900523560209424,0.3663366336633663,0.2741433021806853,0.2425531914893617,0.03333333333333333,0.10804020100502512,0.8110749185667753,0.6299559471365639,0.3151125401929261,0.2840236686390533,0.0931899641577061,,0.7127071823204421,,1.110236220472441,0.3636363636363637,0.25842696629213485,0.4933333333333334,0.7096774193548387,1.1470588235294117,0.22388059701492533,0.15789473684210525,0.18604651162790686,0.1346153846153846,0.4947368421052632,0.40963855421686746,,,,,,,,,,,,,,,,,,,,
