,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,1.0,0.5384615384615384,0.4545454545454545,0.42857142857142855,0.5,0.8333333333333334,0.1,0.7777777777777778,0.4,0.6111111111111112,0.4146341463414634,0.48,0.19607843137254904,0.10294117647058824,0.2043010752688172,0.3384615384615385,0.4259259259259259,0.6557377049180327,1.3571428571428572,,1.9565217391304348,3.0,4.727272727272728,2.3888888888888893,0.1111111111111111,0.2777777777777778,0.16666666666666666,0.5555555555555556,0.1,0.3125,,0.9,0.5882352941176471,0.2307692307692308,0.75,0.0,,0.7142857142857143,0.75,1.0,0.6666666666666666,0.6666666666666666,0.5,0.5,0.0,0.6666666666666666,3.0,0.8333333333333334,0.5454545454545454,0.6,0.875,0.8,0.4444444444444444,0.125,0.13043478260869565,0.17391304347826084,12.0,0.8113207547169812,0.04,0.375,0.5714285714285714,0.4107142857142857,0.5952380952380952,0.5818181818181818,0.6829268292682927,0.6785714285714286,0.603448275862069,0.2833333333333333,0.26785714285714285,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,1.0,0.8,0.6666666666666666,0.9,0.6666666666666666,0.2,0.5555555555555556,0.24390243902439024,0.7,0.4117647058823529,0.07352941176470587,0.3548387096774194,0.5538461538461539,0.2962962962962963,0.4754098360655738,0.23214285714285715,,1.2608695652173914,1.2941176470588236,1.818181818181818,0.3888888888888889,0.2222222222222222,0.6111111111111112,0.4166666666666667,0.4444444444444444,0.6,0.75,,0.1,0.7058823529411765,0.6923076923076923,0.625,2.0,,0.14285714285714285,0.5,2.0,0.0,0.8333333333333334,0.5,0.5,0.5,1.0,0.5,0.9444444444444444,0.4545454545454545,0.7333333333333333,0.875,0.8,0.6666666666666666,0.625,0.43478260869565216,0.3478260869565217,15.0,0.7358490566037735,0.36,0.575,0.5714285714285714,0.7142857142857143,0.5952380952380952,0.09090909090909093,0.0,0.6666666666666666,0.4827586206896552,0.6166666666666667,,0.21428571428571427
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.523076923076923,1.8703703703703705,3.180327868852459,3.9642857142857135,,0.5217391304347826,1.1176470588235294,2.636363636363636,0.5,0.1111111111111111,0.4444444444444444,0.4166666666666667,1.0,1.0,0.25,,0.1,0.5882352941176471,0.38461538461538464,0.25,2.0,,0.7142857142857143,0.5,0.0,0.6666666666666666,0.3333333333333333,0.5,1.0,0.5,0.5,0.0,0.9444444444444444,0.9090909090909092,1.0,0.9375,0.8666666666666667,,0.0625,0.043478260869565216,0.08695652173913042,24.0,,0.16,0.175,0.7619047619047619,0.23214285714285715,0.09523809523809523,0.054545454545454536,0.4390243902439024,0.19047619047619047,0.25862068965517243,0.3333333333333333,,0.4857142857142857
FH_LANL_GrowthRate,,,,,,0.42857142857142855,1.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,,0.6666666666666666,1.0,0.0,0.6666666666666666,0.9230769230769232,0.9090909090909092,0.8571428571428571,0.8,0.6666666666666666,0.9,0.6666666666666666,0.6,0.6388888888888888,0.4146341463414634,0.56,0.5882352941176471,0.25,0.0,0.3384615384615385,,0.14754098360655735,0.25,,0.21739130434782608,0.4117647058823529,1.4545454545454546,0.1111111111111111,0.6111111111111112,0.6111111111111112,0.8333333333333334,0.1111111111111111,0.5,0.0,,0.4,0.17647058823529413,0.15384615384615385,0.625,3.6666666666666665,2.0,1.1428571428571428,,9.0,1.0,0.16666666666666666,0.0,1.0,0.5,0.5,0.5,0.8333333333333334,0.7272727272727273,0.8,0.8125,0.6,0.0,0.3125,0.3478260869565217,0.39130434782608703,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,0.2,0.6666666666666666,0.3,0.6666666666666666,0.2,0.4166666666666667,0.5121951219512195,0.48,0.13725490196078433,0.04411764705882353,0.21505376344086025,0.3384615384615385,0.4444444444444444,0.09836065573770493,0.07142857142857142,1.5,2.652173913043478,3.3529411764705883,4.2727272727272725,1.7777777777777777,0.16666666666666666,0.05555555555555555,0.5,1.1111111111111112,0.7,0.0625,,0.3,0.29411764705882354,0.3076923076923077,0.75,4.0,0.0,0.14285714285714285,1.25,8.0,1.6666666666666667,0.0,0.25,1.0,1.0,0.3333333333333333,1.0,0.6666666666666666,0.3636363636363637,,0.4375,1.0666666666666669,2.6666666666666665,0.75,0.0,,32.0,0.4150943396226415,0.12,0.275,0.8571428571428571,0.6071428571428571,0.4523809523809524,0.34545454545454546,0.3902439024390244,0.09523809523809523,0.2413793103448276,0.9333333333333332,0.6785714285714286,0.32857142857142857
FH_CU_select,,,,,,1.0,1.0,1.0,2.5,1.3333333333333333,,0.3333333333333333,1.0,1.0,1.0,0.5384615384615384,0.2727272727272727,1.0,0.3,4.166666666666667,0.3,0.4444444444444444,0.3333333333333333,0.05555555555555555,0.07317073170731707,0.12,0.5686274509803921,0.2352941176470588,0.15053763440860216,0.6307692307692307,1.0,0.9016393442622952,0.875,,2.9130434782608696,1.0588235294117647,0.2727272727272727,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.0,1.1,0.75,,1.1,0.17647058823529413,0.4615384615384616,0.125,1.3333333333333333,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,0.6111111111111112,0.3636363636363637,0.06666666666666668,0.5625,0.06666666666666668,0.5555555555555556,0.125,0.17391304347826084,0.3478260869565217,8.0,,0.2,0.25,1.0,0.017857142857142856,0.07142857142857142,0.10909090909090907,0.6585365853658537,0.4166666666666667,0.206896551724138,0.35,0.5714285714285714,0.7
FH_COVIDhub_ensemble,,,,,,0.5714285714285714,1.3333333333333333,0.25,0.5,1.0,,0.3333333333333333,0.3333333333333333,3.0,0.0,0.6923076923076923,0.6363636363636364,0.7142857142857143,0.6,0.8333333333333334,0.3,0.3333333333333333,0.06666666666666668,0.5833333333333334,0.4146341463414634,0.46,0.4509803921568628,0.2352941176470588,0.21505376344086025,0.2,0.0,0.09836065573770493,0.5892857142857143,,1.7391304347826086,2.235294117647059,2.5454545454545454,0.5,0.16666666666666666,0.2222222222222222,0.16666666666666666,0.3333333333333333,0.7,0.1875,,0.4,0.2352941176470588,,0.625,1.6666666666666667,,,,1.0,0.3333333333333333,0.5,0.5,0.5,0.0,0.3333333333333333,1.0,0.7222222222222222,0.5454545454545454,0.6,0.75,0.2,0.5555555555555556,0.0625,0.17391304347826084,0.2608695652173913,12.0,0.6981132075471698,0.12,0.375,0.5714285714285714,0.42857142857142855,0.047619047619047616,0.07272727272727272,0.07317073170731707,0.30952380952380953,0.05172413793103448,0.2333333333333333,0.0,0.07142857142857142
FH_Covid19Sim_Simulator,,,,,,0.2857142857142857,1.0,0.5,0.0,0.0,,,0.3333333333333333,0.0,0.3333333333333333,0.6923076923076923,0.6363636363636364,0.5714285714285714,0.8,0.3333333333333333,0.6,2.333333333333333,0.6,0.4444444444444444,,0.5,0.3725490196078432,0.5294117647058824,0.4301075268817205,0.3076923076923077,1.0740740740740742,0.29508196721311475,0.16071428571428573,,3.1739130434782608,3.294117647058824,3.272727272727273,0.6111111111111112,0.16666666666666666,0.5,0.6666666666666666,0.1111111111111111,0.3,0.1875,,0.9,0.9411764705882352,0.15384615384615385,1.75,3.0,0.6,0.14285714285714285,0.75,0.0,0.6666666666666666,0.8333333333333334,0.75,0.5,,,,0.7222222222222222,0.2727272727272727,,0.125,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.4,6.666666666666668,0.2,0.5555555555555556,0.6,0.05555555555555555,0.3170731707317073,0.04,0.5686274509803921,0.1323529411764706,0.1827956989247312,0.676923076923077,1.0,0.9016393442622952,0.875,,2.8260869565217392,0.9411764705882352,0.2727272727272727,0.5555555555555556,0.16666666666666666,0.2222222222222222,0.4166666666666667,0.2222222222222222,1.1,0.75,,1.1,0.17647058823529413,0.4615384615384616,0.125,1.0,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,0.0,,0.6,0.2352941176470588,0.6923076923076923,2.125,3.333333333333333,2.6,1.0,0.5,0.0,0.0,0.16666666666666666,0.0,0.5,0.5,0.0,0.0,0.8333333333333334,0.8181818181818182,6.066666666666666,0.8125,3.733333333333333,3.7777777777777777,1.8125,0.21739130434782608,0.5652173913043478,5.0,0.3962264150943397,0.4,0.8,0.8095238095238095,7.035714285714287,0.19047619047619047,0.2909090909090909,0.14634146341463414,1.845238095238096,3.189655172413793,0.0,0.017857142857142856,1.2857142857142858
