,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12
ensemble_SIkJa_RF,,,,,7.0360000000000005,10.557,2.5343,1.8754,1.8746,3.7551,0.004400000000000404,0.023399999999999643,1.4836,0.7865000000000002,2.0221,1.9991000000000003,1.3597,6.1882,3.1289999999999996,4.7316,0.5220000000000002,5.2336,0.7717999999999998,3.327,3.7559999999999993,0.21699999999999875,9.22,0.7899999999999991,12.701,3.5,5.751000000000001,3.494999999999997,0.41100000000000136,1.5050000000000026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.0,50.0,10.0,2.0,,18.0,0.0,18.0,20.0,15.0,4.0,1.0,0.0,9.0,7.0,10.0,1.0,16.0,11.0,1.0,2.0,,1.0,4.0,1.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,,2.0,1.0,2.0,3.0,,0.0,1.0,2.0,1.0,3.0,1.0,0.0,5.0,1.0,2.0,,26.0,9.0,106.0,6.0,6.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,3.0,6.0,2.0,8.0,4.0,14.0,2.0,2.0,7.0,5.0,8.0,10.0,31.0,1.0,5.0,10.0,12.0,1.0,13.0,17.0,3.0,3.0,1.0,0.0,5.0,2.0,5.0,11.0,13.0,6.0,6.0,6.0,6.0,5.0,1.0,2.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,0.0,7.0,8.0,1.0,1.0,0.0,4.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,7.0,1.0,2.0,12.0,,17.0,75.0,18.0,1.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,1.0,5.0,0.0,3.0,3.0,5.0,7.0,7.0,8.0,3.0,7.0,,,4.0,14.0,,1.0,5.0,7.0,4.0,7.0,5.0,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,2.0,6.0,1.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,1.0,7.0,0.0,4.0,4.0,6.0,9.0,0.0,14.0,15.0,9.0,8.0,1.0,8.0,18.0,3.0,23.0,15.0,9.0,5.0,10.0,1.0,7.0,4.0,2.0,7.0,7.0,1.0,2.0,2.0,,2.0,5.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,5.0,4.0,2.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,,,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,5.0,1.0,0.0,2.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,2.0,4.0,0.0,6.0,1.0,3.0,7.0,5.0,6.0,8.0,4.0,16.0,2.0,,14.0,0.0,13.0,10.0,4.0,6.0,7.0,1.0,4.0,7.0,5.0,4.0,3.0,1.0,3.0,3.0,,1.0,3.0,1.0,2.0,2.0,0.0,2.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,6.0,2.0,1.0,7.0,5.0,1.0,0.0,1.0,5.0,7.0,4.0,7.0,,7.0,5.0,,13.0,13.0,1.0,2.0,1.0,,,5.0,7.0,6.0,6.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,4.0,1.0,0.0,0.0,0.0,,,1.0,1.0,0.0,1.0,1.0,4.0,1.0,4.0,2.0,0.0,1.0,8.0,,5.0,0.0,0.0,11.0,6.0,6.0,6.0,7.0,,1.0,0.0,12.0,19.0,7.0,5.0,2.0,2.0,8.0,6.0,4.0,8.0,6.0,2.0,5.0,3.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,,,,1.0,4.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,6.0,3.0,0.0,3.0,6.0,2.0,8.0,1.0,12.0,13.0,12.0,27.0,9.0,15.0,29.0,6.0,,9.0,3.0,12.0,11.0,3.0,10.0,3.0,5.0,6.0,5.0,7.0,1.0,1.0,0.0,3.0,5.0,,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,3.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,6.0,3.0,21.0,,13.0,3.0,12.0,3.0,3.0
FH_COVIDhub_baseline,,,,1.0,8.0,6.0,2.0,4.0,2.0,6.0,1.0,4.0,3.0,0.0,2.0,2.0,0.0,6.0,1.0,7.0,0.0,4.0,4.0,5.0,10.0,0.0,14.0,13.0,11.0,4.0,2.0,,,7.0,23.0,16.0,5.0,6.0,11.0,3.0,5.0,4.0,0.0,7.0,8.0,1.0,2.0,2.0,,3.0,,1.0,1.0,3.0,2.0,3.0,2.0,0.0,,2.0,5.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,6.0,1.0,3.0,15.0,24.0,4.0,11.0,3.0,1.0
