,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,0.3688760806916426,0.15963855421686746,0.0976027397260274,0.456828885400314,0.4640776699029126,0.4073319755600815,0.2229965156794425,0.05991440798858773,0.08564231738035265,0.09523809523809523,0.05561861520998865,0.008994276369582993,0.2767031118587048,0.09361393323657474,0.21991341991341992,0.182882223847842,0.22020309994655266,0.18581560283687945,0.06443186765346104,,0.057130203720106285,0.02592780884595831,1.2197309417040358,0.13125845737483086,0.28497109826589595,0.010743061772605192,0.15879828326180254,0.2807017543859649,0.18210361067503925,0.126953125,0.2994652406417112,0.15041782729805014,0.17563739376770535,0.16193181818181818,0.21019108280254767,0.08178438661710037,,0.042857142857142864,0.018957345971563986,0.10752688172043012,0.011976047904191616,0.2932692307692308,0.11258278145695363,0.08854166666666667,0.18421052631578946,0.14022140221402213,0.2421875,0.28503184713375795,0.503735325506937,0.4233900814211695,0.3740412979351033,0.32308552263834545,0.23444444444444446,0.3473227206946454
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,0.14285714285714285,0.05048543689320388,0.15682281059063136,0.3606271777003484,0.4621968616262482,0.5465994962216625,0.6262939958592133,0.5754824063564131,0.5192150449713818,0.4129520605550883,0.10740203193033382,0.1316017316017316,0.17776152158010242,0.3858898984500268,0.5040189125295508,0.4471049194601655,,0.10761736049601417,0.03355363497712252,1.4304932735426008,0.3660351826792964,0.07514450867052024,0.18979409131602507,0.4688841201716738,0.2388663967611336,0.2401883830455259,0.17578125,0.3315508021390374,0.11977715877437325,0.0028328611898017,0.11647727272727272,0.16560509554140124,0.31226765799256506,,0.2380952380952381,0.3127962085308057,0.3279569892473118,0.08982035928143713,0.34134615384615385,0.2052980132450331,0.3541666666666667,0.4263157894736842,0.4317343173431734,0.6171875,0.3694267515923567,0.4663820704375667,0.3619541080680977,0.3238938053097345,0.15539407490218,0.07944444444444444,0.15918958031837915
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4155084125822969,0.003741314804917157,0.04018912529550829,0.0261210274270788,,0.24889282550930025,0.5724453482460601,1.2242152466367713,0.21177266576454667,0.14913294797687862,0.1611459265890779,0.3937768240343348,0.4453441295546559,0.34379905808477235,0.43359375,0.4732620320855615,0.2646239554317549,0.019830028328611898,0.17613636363636365,0.20382165605095545,0.15985130111524162,,0.09047619047619047,0.16113744075829384,0.1129032258064516,0.0718562874251497,0.3173076923076923,0.13245033112582782,0.3697916666666667,0.4105263157894737,0.08487084870848709,0.3098958333333333,0.5031847133757962,0.46424759871931703,0.5144337527757217,0.3846607669616519,0.06595863610955842,,1.2214182344428364
FH_LANL_GrowthRate,,,,0.9028340080971659,0.5782312925170068,0.6871421134825612,0.7027572293207801,0.5234567901234568,0.13333333333333333,0.2481273408239701,0.10609480812641084,0.1851851851851852,0.2809798270893372,0.025602409638554216,0.018835616438356163,0.3500784929356358,0.2873786407766989,0.2790224032586558,0.1672473867595819,0.5349500713266762,0.2619647355163728,0.20600414078674947,0.2894438138479001,0.2363041700735896,0.2321278385197645,0.043541364296081284,0.15411255411255412,0.0980248719824433,,0.2921985815602837,0.2525032651284284,,0.1341895482728078,0.05998983223182513,0.9484304932735426,0.14140730717185385,0.6763005780346821,0.341987466427932,0.4238197424892704,0.3616734143049933,0.11616954474097332,0.08984375,0.029411764705882363,0.01949860724233984,0.06515580736543909,0.3465909090909091,0.213375796178344,0.12639405204460966,0.24822695035460995,0.08095238095238096,0.2037914691943128,0.12903225806451613,0.05988023952095808,0.28846153846153844,0.19205298013245034,0.203125,0.10526315789473684,0.007380073800738006,0.21354166666666666,0.3487261146496815,0.4845250800426895,0.3390081421169504,0.3227138643067847,0.0553381777529346,0.41833333333333333,0.1225277375783888
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,0.019417475728155338,0.034623217922606926,0.13588850174216027,0.4293865905848788,0.44836272040302266,0.4171842650103521,0.22814982973893305,0.13900245298446445,0.2178301093355761,0.11320754716981132,0.1264069264069264,0.057790782735918075,0.4420096205237841,0.4373522458628842,0.18371789290378754,0.09549795361527967,0.08370239149689991,0.1652262328418912,1.4618834080717489,0.4201623815967523,0.4242774566473989,0.10295434198746643,0.3927038626609442,0.3090418353576248,0.3359497645211931,0.455078125,0.5080213903743316,0.713091922005571,0.3852691218130311,0.13920454545454544,0.15286624203821655,0.2379182156133829,0.024822695035461,0.14285714285714285,0.1848341232227488,0.24731182795698925,0.12574850299401194,0.1346153846153846,0.13245033112582782,0.17708333333333334,0.14736842105263154,0.3025830258302583,0.3541666666666667,0.3105095541401274,0.28601921024546423,,0.3032448377581121,0.10117384013415316,0.012222222222222223,0.05113362276893391
FH_CU_select,,,,0.2327935222672065,0.4413265306122449,0.5908381051535658,0.2750504371217216,0.08065843621399177,0.20232558139534884,0.044007490636704116,0.04063205417607224,0.294973544973545,0.07348703170028817,0.28012048192771083,0.10445205479452056,0.4050235478806907,0.4543689320388349,0.2566191446028513,0.2229965156794425,0.07845934379457918,0.14483627204030228,0.016563146997929608,0.22474460839954605,0.411283728536386,0.47182506307821703,0.28737300435413643,0.3411255411255411,0.8112655449890269,0.17691074291822556,0.3002364066193853,0.3186765346103613,,0.14526129317980513,0.012709710218607015,1.0134529147982063,0.12855209742895804,0.5710982658959538,0.48612354521038503,0.0965665236051502,0.15789473684210525,0.02511773940345369,0.080078125,0.2540106951871658,0.27298050139275765,0.2719546742209632,0.17613636363636365,0.12101910828025478,0.07806691449814128,,,0.17061611374407584,0.3010752688172043,0.19161676646706588,0.3894230769230769,0.2980132450331126,0.3697916666666667,0.3368421052631579,0.36531365313653136,0.3385416666666667,0.08917197452229299,0.08751334044823908,0.3116210214655811,0.3238938053097345,0.31134712129681386,0.16,0.13121080559575493
FH_COVIDhub_ensemble,,,,0.6993927125506073,0.4481292517006803,0.4716293597084852,0.2750504371217216,0.03127572016460905,0.06821705426356589,0.032771535580524334,0.18171557562076748,0.1851851851851852,0.1873198847262248,0.05421686746987952,0.0976027397260274,0.03453689167974882,0.07378640776699029,0.2118126272912424,0.11149825783972124,0.2838801711840228,0.25818639798488663,0.2422360248447205,0.0170261066969353,0.008994276369582993,0.13793103448275862,0.04934687953555878,0.22510822510822512,0.11046086320409657,0.2394441475146981,0.34609929078014184,0.2215933826730518,,0.0,0.04168784951703101,1.2208520179372198,0.14614343707713126,0.4323699421965318,0.10295434198746643,0.12875536480686695,0.213225371120108,0.10518053375196232,0.1796875,0.2540106951871658,0.1532033426183844,0.031161473087818695,,0.009554140127388536,0.08921933085501857,,,,0.04301075268817205,0.12574850299401194,0.25961538461538464,0.07947019867549669,0.17708333333333334,0.18421052631578946,0.2324723247232472,0.2473958333333333,0.3105095541401274,0.42689434364994666,0.3456698741672835,0.3209439528023599,0.12297372833985466,0.0077777777777777776,0.07959479015918958
FH_Covid19Sim_Simulator,,,,0.4342105263157895,0.3282312925170068,0.5137948984903696,0.2488231338264963,0.2995884773662552,,,0.35553047404063204,0.2433862433862433,0.02881844380403458,0.2289156626506024,0.04452054794520549,0.10832025117739404,0.5281553398058253,0.505091649694501,0.08885017421602788,0.3823109843081313,0.2783375314861461,0.2329192546583851,,0.03679476696647588,0.3305298570227081,0.015239477503628448,0.1670995670995671,0.02267739575713241,0.15392838054516295,0.2907801418439716,0.3569873748367436,,0.0,0.2338586680223691,1.663677130044843,0.378213802435724,0.19421965317919074,0.20232766338406447,0.08583690987124462,0.2834008097165992,0.4113029827315541,0.5546875,0.01871657754010695,0.11977715877437325,0.11048158640226627,0.2471590909090909,0.03821656050955414,0.4423791821561338,0.0673758865248227,0.0047619047619047615,0.16587677725118485,0.20967741935483872,0.17365269461077845,0.34134615384615385,0.2119205298013245,0.2760416666666667,,,,0.6353503184713376,0.34364994663820697,,0.7581120943952803,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,0.4601941747572815,0.2566191446028513,0.22822299651567945,0.08131241084165478,0.15113350125944586,0.003105590062111801,0.22814982973893305,0.4170073589533933,0.4751892346509672,0.2910014513788099,0.3229437229437229,0.7959034381858083,0.1811865312667023,0.3111111111111111,0.3195472355245973,,0.14570416297608504,0.011692933401118457,1.0123318385650224,0.12787550744248985,0.5716763005780346,0.4888093106535363,0.09763948497854076,0.1592442645074224,0.026687598116169543,0.078125,0.24598930481283424,0.27298050139275765,0.2747875354107649,0.17897727272727273,0.1178343949044586,0.07806691449814128,,,0.16113744075829384,0.3010752688172043,0.19161676646706588,0.38461538461538464,0.2847682119205298,0.3697916666666667,0.3263157894736842,0.36531365313653136,0.3541666666666667,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03924646781789639,0.318359375,0.11497326203208555,0.1894150417827298,0.1274787535410765,0.1278409090909091,0.006369426751592357,0.20446096654275087,0.09219858156028367,0.2285714285714285,0.04265402843601896,0.12903225806451613,0.09580838323353294,0.3173076923076923,0.07947019867549669,0.046875,0.25263157894736843,0.2952029520295203,0.5364583333333334,0.5668789808917197,0.5432230522945571,0.10436713545521836,0.025958702064896755,0.3840134153158189,0.4622222222222222,0.19681620839363242
