,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5355513365530787,0.8432372325229469,0.7749449311949312,0.4548382173382173,,4.525205370609783,0.49626218008570955,0.7431279232749822,0.7086789844142785,0.4268939393939394,0.5523164335664336,0.7603365384615385,0.7410910518053375,0.8270947802197802,0.4122448979591837,,0.5348214285714286,0.41633771929824565,0.5717247664616086,0.6825657894736842,0.6556499202551834,,0.2919298245614035,0.8493201754385965,1.1263523391812864,1.7861742424242424,1.3483333333333334,0.74660552897395,0.36808612440191385,0.19086510263929618,0.2721694504653831,0.3977682555873299,0.5973254284897281,0.6807036028448218,0.33117494494799193,0.20283425835834315,0.7569528518802054,,1.0387451802183796,0.8896272818124168
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,0.2734593837535014,0.6946078431372549,0.5244689542483659,0.17847222222222223,0.2401785714285714,0.2726636594957206,0.5027296463853901,0.11337424102223366,0.5309580038347591,1.5897930802616296,1.2352462814914675,0.9814293449746412,0.4125061875061875,0.5432949531163817,0.6243780525030526,0.5852144383394383,1.4597996570423044,1.4594735330029451,0.8150000190441367,0.7985439805292749,0.5371697746697747,0.5542832167832168,0.45288461538461544,0.6298175039246467,0.9828836342229199,0.5249574829931973,,0.27529761904761907,0.35441729323308274,0.3441957165641376,0.4982655502392344,0.4294288277511962,0.516563995215311,0.38848684210526313,0.3989473684210526,0.38263888888888886,0.3142045454545454,0.4132323232323233,0.38271929824561407,0.7041866028708134,0.5164601018675721,0.09533979344638531,0.31991903608313144,0.3100510530605575,0.2987310004968427,0.32301798858203956,0.14339678087194585,0.15432693365317265,0.3720731022552219,0.2920875708804456,0.26535427341170664
FH_CEID_Walk,,,,,,,,0.15286533431694724,0.15575883575883576,0.2343866943866944,0.6361538461538462,0.25180020283975657,0.23028107794842073,0.33729353810489715,0.40156476383656914,0.17467320261437908,0.2945261437908497,0.4658496732026144,0.23819444444444443,0.2977002164502164,0.4894145930405472,0.6891646033169958,0.4792999407508124,0.3405246499230762,0.44579589216944804,,,0.33080847723704865,0.6243568971247543,0.40501373626373627,1.3840583028083027,0.5976515926883574,1.5394700615288852,0.7061475425446013,2.7002909944086415,0.7000291375291375,1.563199300699301,3.542067307692308,0.7572115384615384,1.171752354788069,0.4302295918367347,,1.5032738095238098,0.3341635338345864,0.4761221234905446,0.7014154704944178,0.26698464912280706,,0.291765350877193,1.202390350877193,0.8317982456140351,2.0603535353535354,0.45601010101010103,0.37278575225943644,0.27361244019138753,0.521553480475382,0.2543333982028896,0.4473711772098869,0.6046069818877864,0.6254144153389447,0.5847645420761876,0.655733895193439,0.4506099975924467,0.2289830815957844,0.12719321101860978,0.20713355310432657
FH_CMU_TimeSeries,,,,,0.1980894777265745,0.16821236559139785,0.2635207788433595,0.13286332237945142,0.6337613171484139,0.6892203742203741,0.40503393665158377,0.1675659229208925,0.29284627644161115,0.3517748478701826,0.4237213851057664,0.18308823529411763,0.2838235294117647,0.24379084967320264,0.20694444444444446,0.3548701298701299,0.32790225042133436,0.4172199929717152,0.38305552243194946,0.44020135751779377,1.0854621309370989,1.4236336143589032,0.7324703249790357,0.4031278727707299,0.43738765256622403,0.27540282138496425,,2.215810170221935,1.0546577605401135,0.9379808644514528,1.9842109823727472,0.35178872053872057,0.9213286713286714,2.326201923076923,1.0083938383045525,1.0446134222919936,0.36086309523809523,,0.2898809523809524,0.3858082706766917,0.3608908635224425,0.29130283094098885,0.28444677033492827,,0.2511732456140351,0.5892982456140352,0.5115862573099416,0.9167929292929293,0.7737878787878789,0.32707336523126,0.45346889952153113,0.533952770489273,0.3722385700960293,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23249640351537235,0.15984614986777287,0.24648947415631822
FH_COVIDhub_baseline,,,0.5782988721804512,0.3632738095238095,0.2105894777265745,0.23219086021505375,0.24876489392618423,0.10188786801690028,0.1486174636174636,0.2861174636174636,0.7323868778280542,0.24321501014198782,0.24141553172993335,0.2839177050130397,0.36416256157635474,0.2068043884220355,0.2746732026143791,0.4223856209150326,0.19305555555555556,0.3081168831168831,0.46046065893394134,0.6593698844443585,0.4897924004676643,0.3604774830391936,0.46113912830857634,0.4294706360495834,0.9434207104067731,0.26640113425827716,0.3099476536976537,0.50153878859236,,,1.193361105125811,0.9045445975593035,2.7196412655971485,0.6032893032893032,1.2417832167832168,3.4634615384615377,0.6110969387755102,1.190149136577708,0.4326318027210885,,1.40625,0.3944235588972431,0.44149008885850993,0.6429525518341308,0.2848983253588517,,0.28476973684210527,,0.5681652046783626,1.7372474747474747,0.7387878787878788,0.40225943646996276,0.2877033492822967,0.531553480475382,0.275555809068764,,0.5781887980889874,0.6062666127096414,0.5847645420761876,0.4307384024795651,0.260644094524728,0.1720921718540883,0.1394694769045636,0.18575736236986062
FH_COVIDhub_ensemble,,,0.3020394736842105,0.23857142857142857,0.15071044546850998,0.09294354838709679,0.1363629758791049,0.08992522298973912,0.177605123734156,0.15254158004158005,0.3944570135746606,0.2332505070993915,0.26789336424224863,0.2174949290060852,0.23577223993045496,0.23343837535014003,0.2552287581699346,0.2718545751633987,0.22499999999999998,0.29304653679653675,0.3942805921813556,0.42302353669417536,0.28741341217161653,0.37795103332712715,0.5743337001039184,0.7556671011741615,0.8040496818371383,0.37552965052965054,0.1951139031496174,0.39391461712890286,,1.1824992817639877,0.9764957264957266,0.8902510207657267,1.1658806199247373,0.28289788914788916,0.6884615384615385,0.9418269230769233,0.7123233908948194,0.9441866169544741,0.34349489795918364,,1.0431547619047619,0.39923245614035086,,0.40897129186602865,0.28166267942583734,,,,0.3171418128654971,0.8109217171717172,0.6223737373737375,0.3443806485911749,0.4307416267942584,0.543952770489273,0.2532353691189596,0.34490036611354985,0.42205398225190155,0.42472250360969566,0.49405248622287296,0.18658385177542683,0.1584842277599221,0.23249640351537235,0.15984614986777287,0.24648947415631822
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8423711364887836,0.9268414727973552,4.000322798116915,0.3090277777777778,0.7240384615384615,,,,,,,,,0.37428229665071766,0.2668710127591707,,,,,0.6433080808080808,0.7421717171717171,0.3400611376927167,,0.543952770489273,0.22638943878886303,0.21552203056410632,0.2631234898899219,,0.20938513711668316,0.06887486506588729,0.2334120229284305,0.37841325036022283,0.15943063936411495,0.22537780952743475
FH_CU_nochange,,,,,,,,,,,,,,,,0.2926120448179272,0.09219771241830066,0.18202614379084966,0.23819444444444443,0.2473484848484848,0.2866490697597568,0.28592992993477073,0.4276756764713531,0.3948501863483882,0.48678556146463725,0.5635165286320614,1.0461624827914027,0.5667582417582417,0.44715732706804134,0.37382478632478633,,0.4858720731882497,0.8450585362350069,0.7493282180782181,0.8691439279674573,0.3170195545195545,0.6233391608391607,0.3134615384615385,0.3770162872841444,0.3873282967032967,0.26473214285714286,,0.40148809523809526,0.38475877192982455,0.44809182046024154,0.432929625199362,0.4294288277511962,,,0.3255921052631579,0.3966008771929825,0.2303661616161616,0.4487373737373737,0.391632110579479,0.49337320574162674,0.7018976693934249,0.7284194085238596,0.25058514416859434,0.10185757134244995,0.22687633378739036,0.2954299475322372,0.21257416933533313,0.16550757631497137,0.1322757321608936,0.2112246694572195,0.29336422447595195
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.21977124183006536,0.12495915032679739,0.21744281045751634,0.2465277777777778,0.22927489177489177,0.2782471663196854,0.26847803177397295,0.4175507487935831,0.4032797969602837,0.5031328320802005,0.5690663293038132,1.0677214920246278,0.5667582417582417,0.44090732706804137,0.37382478632478633,,0.5005779555411909,0.8782829371064664,0.7493282180782181,0.8663030188765483,0.3170195545195545,0.64256993006993,0.2822115384615385,0.39624705651491365,0.3748282967032967,0.26473214285714286,,0.4526785714285715,0.3838815789473684,0.4783948507632718,0.3878239633173844,0.4294288277511962,,,0.3255921052631579,0.3892909356725146,0.20763888888888887,0.4387373737373737,0.391632110579479,0.49337320574162674,0.7018976693934249,0.7066802780890771,0.2267285659641901,,,,,,,,
