,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08
ensemble_SIkJa_RF,,,,,140.65,169.68,39.256,50.904,31.995000000000005,62.214,3.014000000000003,10.008,0.945999999999998,6.5959999999999965,5.553999999999999,1.3180000000000118,41.48100000000002,25.146,21.675,25.72,6.680000000000009,38.91999999999999,28.24000000000001,7.620000000000003,123.48000000000002,6.579999999999982,10.180000000000009,33.440000000000055,62.67999999999995,43.13,137.42999999999995,145.36,180.92999999999995,197.21000000000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,300.0,246.0,1.0,200.0,,183.0,141.0,73.0,48.0,77.0,45.0,91.0,44.0,15.0,4.0,65.0,57.0,114.0,64.0,62.0,69.0,,68.0,62.0,59.0,29.0,25.0,28.0,10.0,2.0,3.0,12.0,19.0,32.0,37.0,25.0,25.0,,55.0,77.0,111.0,85.0,,16.0,7.0,28.0,25.0,16.0,38.0,40.0,16.0,23.0,49.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,17.0,42.0,31.0,48.0,5.0,124.0,13.0,27.0,91.0,15.0,131.0,51.0,157.0,8.0,93.0,108.0,7.0,45.0,22.0,42.0,32.0,79.0,2.0,80.0,132.0,75.0,3.0,6.0,71.0,62.0,27.0,25.0,7.0,11.0,17.0,7.0,46.0,23.0,2.0,4.0,12.0,9.0,8.0,1.0,13.0,23.0,5.0,1.0,6.0,18.0,3.0,34.0,7.0,1.0,2.0,6.0,22.0,8.0,10.0,41.0,16.0,29.0,18.0,21.0,177.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,9.0,53.0,21.0,52.0,126.0,55.0,8.0,91.0,229.0,115.0,110.0,,,56.0,24.0,,32.0,60.0,62.0,27.0,12.0,57.0,,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,26.0,54.0,21.0,42.0,29.0,7.0,12.0,6.0,3.0,42.0,36.0,3.0,58.0,129.0,98.0,136.0,201.0,104.0,9.0,135.0,214.0,12.0,137.0,43.0,6.0,41.0,104.0,67.0,70.0,83.0,77.0,88.0,2.0,4.0,18.0,3.0,46.0,31.0,71.0,74.0,,62.0,64.0,23.0,14.0,13.0,27.0,8.0,6.0,2.0,6.0,18.0,14.0,47.0,38.0,24.0,32.0,46.0,29.0,16.0,11.0,3.0,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,96.0,31.0,73.0,58.0,52.0,17.0,10.0,6.0,5.0,6.0,1.0,2.0,31.0,35.0,7.0,13.0,61.0,83.0,68.0,152.0,14.0,89.0,96.0,204.0,15.0,121.0,,18.0,6.0,106.0,4.0,5.0,14.0,46.0,6.0,51.0,22.0,44.0,40.0,17.0,17.0,10.0,3.0,,21.0,36.0,10.0,8.0,2.0,11.0,6.0,11.0,1.0,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,31.0,11.0,11.0,46.0,8.0,116.0,96.0,132.0,0.0,215.0,284.0,138.0,,184.0,195.0,,4.0,107.0,114.0,28.0,25.0,,,112.0,3.0,104.0,124.0,28.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,108.0,70.0,82.0,81.0,8.0,,,17.0,19.0,9.0,9.0,33.0,24.0,40.0,11.0,1.0,0.0,29.0,57.0,,47.0,20.0,62.0,10.0,66.0,96.0,26.0,11.0,,179.0,169.0,132.0,28.0,12.0,29.0,35.0,7.0,2.0,10.0,75.0,84.0,56.0,44.0,27.0,11.0,38.0,11.0,2.0,10.0,34.0,19.0,15.0,19.0,,,,33.0,42.0,,78.0,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,29.0,29.0,16.0,8.0,73.0,44.0,27.0,25.0,85.0,127.0,140.0,125.0,344.0,397.0,347.0,26.0,,145.0,114.0,151.0,111.0,105.0,38.0,486.0,116.0,89.0,74.0,18.0,39.0,68.0,76.0,76.0,5.0,,37.0,4.0,6.0,8.0,10.0,11.0,1.0,6.0,3.0,20.0,13.0,17.0,13.0,6.0,10.0,13.0,36.0,4.0,20.0,9.0,8.0,24.0,18.0,3.0,0.0,1.0,34.0,40.0,5.0,5.0,37.0,
FH_COVIDhub_baseline,,,,67.0,259.0,120.0,38.0,13.0,6.0,51.0,19.0,42.0,15.0,3.0,5.0,3.0,1.0,41.0,36.0,2.0,54.0,123.0,96.0,143.0,207.0,100.0,14.0,133.0,227.0,14.0,147.0,,,45.0,115.0,72.0,75.0,73.0,73.0,83.0,4.0,21.0,25.0,6.0,54.0,30.0,60.0,71.0,,60.0,,24.0,11.0,10.0,33.0,3.0,8.0,6.0,,18.0,15.0,47.0,40.0,18.0,30.0,29.0,14.0,16.0,12.0,3.0,6.0,20.0,35.0,27.0,4.0,36.0,31.0,23.0,30.0,59.0,245.0
FH_COVIDhub_ensemble,,,,40.0,215.0,94.0,86.0,33.0,18.0,54.0,17.0,16.0,9.0,1.0,12.0,8.0,8.0,31.0,29.0,2.0,24.0,85.0,56.0,68.0,148.0,88.0,26.0,86.0,213.0,78.0,82.0,,31.0,24.0,52.0,10.0,9.0,8.0,46.0,58.0,38.0,28.0,18.0,15.0,14.0,,9.0,6.0,,,,2.0,27.0,3.0,13.0,3.0,9.0,3.0,2.0,10.0,4.0,37.0,23.0,8.0,9.0,21.0,9.0,18.0,7.0,10.0,8.0,5.0,18.0,17.0,11.0,8.0,7.0,12.0,40.0,9.0,80.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,28.0,223.0,18.0,37.0,,,,,,,,,23.0,4.0,,,,,30.0,6.0,14.0,,7.0,7.0,3.0,7.0,,16.0,7.0,5.0,9.0,24.0,6.0,21.0,7.0,16.0,15.0,11.0,14.0,6.0,11.0,8.0,7.0,12.0,40.0,9.0,80.0
FH_CU_nochange,,,,,,,,,,,,,,,,,49.0,14.0,2.0,30.0,21.0,16.0,23.0,40.0,185.0,96.0,9.0,131.0,347.0,247.0,165.0,,113.0,121.0,81.0,52.0,8.0,6.0,71.0,79.0,37.0,40.0,13.0,7.0,6.0,27.0,22.0,32.0,,,13.0,13.0,30.0,3.0,1.0,7.0,2.0,3.0,25.0,24.0,12.0,17.0,23.0,21.0,23.0,41.0,30.0,2.0,2.0,,16.0,1.0,28.0,13.0,9.0,12.0,0.0,8.0,32.0,23.0,25.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,49.0,13.0,3.0,31.0,24.0,15.0,25.0,42.0,180.0,99.0,8.0,131.0,348.0,247.0,165.0,,114.0,121.0,80.0,50.0,9.0,6.0,72.0,80.0,37.0,41.0,11.0,7.0,6.0,26.0,22.0,33.0,,,13.0,13.0,30.0,3.0,1.0,7.0,2.0,3.0,26.0,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,48.0,13.0,1.0,25.0,19.0,15.0,24.0,40.0,182.0,94.0,9.0,123.0,348.0,247.0,163.0,,113.0,122.0,82.0,50.0,8.0,5.0,73.0,80.0,37.0,39.0,14.0,7.0,6.0,26.0,21.0,33.0,,,14.0,13.0,31.0,3.0,1.0,7.0,2.0,3.0,25.0,24.0,12.0,18.0,23.0,21.0,23.0,41.0,30.0,2.0,1.0,,16.0,1.0,28.0,13.0,10.0,15.0,8.0,11.0,25.0,22.0,28.0
