,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26
ensemble_SIkJa_RF,,,,,,,778.19,622.98,186.6,255.90000000000006,48.55999999999993,253.36,399.62,477.81,245.01,10.159999999999966,112.17999999999996,280.42,180.22000000000003,150.04000000000005,235.62,129.38,55.87000000000001,280.21,149.19000000000003,102.27999999999996,42.190000000000055,78.5,106.39999999999998,109.59999999999992,79.29999999999995,82.09999999999991,324.0999999999999,457.20000000000016,160.0999999999999,288.9000000000001,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,726.0,736.0,552.0,328.0,,484.0,822.0,910.0,456.0,497.0,449.0,235.0,280.0,33.0,90.0,,210.0,194.0,146.0,33.0,129.0,,5.0,68.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,,96.0,176.0,722.0,35.0,141.0,265.0,45.0,176.0,204.0,211.0,42.0,520.0,464.0,263.0,226.0,69.0,155.0,238.0,2.0,58.0,185.0,218.0,151.0,25.0,158.0,45.0,,18.0,218.0,28.0,26.0,173.0,14.0,71.0,18.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,,0.0,80.0,128.0,36.0,35.0,151.0,54.0,81.0,146.0,241.0,244.0,,,153.0,128.0,,173.0,191.0,103.0,149.0,31.0,8.0,,47.0,,,,,,,
FH_CEID_Walk,,,,,,,,,,,386.0,505.0,265.0,58.0,142.0,200.0,51.0,258.0,257.0,211.0,321.0,101.0,208.0,281.0,297.0,236.0,153.0,118.0,,,479.0,440.0,377.0,46.0,107.0,198.0,341.0,483.0,600.0,441.0,365.0,260.0,110.0,39.0,,87.0,7.0,28.0,110.0,263.0,,92.0,90.0
FH_CMU_TimeSeries,,,,,,,,327.0,33.0,292.0,472.0,7.0,7.0,178.0,244.0,165.0,288.0,14.0,120.0,20.0,40.0,40.0,213.0,187.0,245.0,239.0,154.0,268.0,131.0,29.0,21.0,291.0,223.0,,514.0,195.0,128.0,115.0,91.0,92.0,205.0,101.0,72.0,96.0,,184.0,109.0,122.0,20.0,52.0,,34.0,27.0
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,,391.0,888.0,878.0,254.0,189.0,112.0,218.0,66.0,0.0,154.0,223.0,624.0,,1009.0,104.0,,119.0,49.0,11.0,501.0,399.0,,,109.0,,119.0,241.0,103.0,,,,,
FH_Covid19Sim_Simulator,,,,,,325.0,446.0,398.0,622.0,194.0,,,411.0,420.0,312.0,165.0,204.0,26.0,210.0,234.0,140.0,226.0,269.0,140.0,,156.0,27.0,81.0,86.0,163.0,14.0,202.0,227.0,,226.0,128.0,128.0,216.0,174.0,185.0,55.0,101.0,11.0,121.0,,136.0,126.0,91.0,116.0,133.0,69.0,176.0,84.0
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,142.0,13.0,35.0,101.0,139.0,249.0,394.0,475.0,172.0,116.0,168.0,307.0,474.0,245.0,418.0,4509.0,,4059.0,15.0,40.0,227.0,356.0,386.0,122.0,31.0,92.0,130.0,,186.0,104.0,184.0,120.0,14.0,,109.0,56.0
FH_COVIDhub_baseline,,,,,,933.0,592.0,538.0,47.0,414.0,381.0,447.0,242.0,96.0,100.0,231.0,44.0,235.0,262.0,219.0,342.0,59.0,168.0,303.0,312.0,247.0,150.0,113.0,213.0,512.0,498.0,441.0,325.0,,,275.0,353.0,479.0,642.0,492.0,376.0,243.0,98.0,21.0,,99.0,34.0,1.0,116.0,262.0,,117.0,
FH_COVIDhub_ensemble,,,,,,678.0,220.0,24.0,4.0,181.0,325.0,47.0,43.0,232.0,106.0,158.0,198.0,6.0,106.0,141.0,173.0,74.0,124.0,257.0,223.0,1.0,31.0,123.0,33.0,282.0,407.0,329.0,152.0,,61.0,45.0,43.0,193.0,236.0,243.0,77.0,69.0,13.0,54.0,,35.0,51.0,,20.0,119.0,,,
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.0,72.0,715.0,184.0,199.0,,,,,,,,,17.0,87.0,,,
FH_CU_nochange,,,,,,,,,,,,,,,,,,,71.0,48.0,597.0,151.0,70.0,640.0,142.0,406.0,60.0,79.0,145.0,592.0,1025.0,588.0,808.0,,267.0,171.0,179.0,149.0,6.0,191.0,41.0,42.0,2.0,90.0,,82.0,228.0,36.0,60.0,13.0,,,97.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,92.0,22.0,647.0,183.0,106.0,680.0,140.0,451.0,41.0,102.0,179.0,576.0,1024.0,542.0,783.0,,234.0,203.0,218.0,143.0,2.0,196.0,50.0,40.0,1.0,85.0,,114.0,254.0,25.0,51.0,7.0,,,94.0
FH_CU_scenario_low,,,,,,,,,,,,,,,,,,,6.0,74.0,399.0,56.0,1.0,528.0,147.0,348.0,36.0,74.0,171.0,577.0,1025.0,715.0,830.0,,303.0,116.0,57.0,122.0,21.0,223.0,69.0,68.0,17.0,92.0,,65.0,203.0,46.0,65.0,14.0,,,101.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,,,54.0,34.0,469.0,146.0,81.0,722.0,114.0,481.0,22.0,142.0,214.0,562.0,1024.0,532.0,761.0,,212.0,240.0,230.0,129.0,16.0,236.0,69.0,60.0,18.0,114.0,,112.0,253.0,8.0,38.0,4.0,,,89.0
FH_CU_select,,,,,,745.0,202.0,341.0,371.0,318.0,4.0,83.0,276.0,332.0,255.0,182.0,130.0,178.0,54.0,34.0,469.0,146.0,81.0,722.0,147.0,348.0,36.0,74.0,171.0,577.0,1024.0,532.0,761.0,,212.0,116.0,230.0,129.0,16.0,236.0,69.0,60.0,17.0,92.0,,112.0,253.0,8.0,38.0,4.0,,,89.0
FH_DDS_NBDS,,,,,,,,,5484.0,1742.0,4859.0,137.0,455.0,129.0,33.0,88.0,22.0,250.0,68.0,1366.0,178.0,88.0,144.0,259.0,383.0,261.0,264.0,167.0,790.0,463.0,294.0,357.0,826.0,,3014.0,830.0,542.0,,1421.0,1098.0,60.0,293.0,71.0,138.0,,191.0,96.0,72.0,180.0,288.0,,143.0,115.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,,,118.0,1146.0,311.0,145.0,11.0,400.0,349.0,166.0,270.0,114.0,30.0,,,38.0,80.0,708.0,129.0,17.0,139.0,229.0,23.0,83.0,16.0,110.0,236.0,162.0,,190.0,115.0,23.0,88.0,382.0,109.0,87.0,53.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Geneva_DetGrowth,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Google_Harvard_CPF,,,,,,,,,,,,,,,,,,,58.0,68.0,27.0,201.0,205.0,260.0,35.0,68.0,62.0,178.0,243.0,45.0,85.0,217.0,269.0,,120.0,92.0,137.0,56.0,125.0,106.0,62.0,72.0,43.0,130.0,,98.0,21.0,55.0,145.0,126.0,,,34.0
FH_GT_CHHS_COVID19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_GT_DeepCOVID,,,,,,,144.0,419.0,85.0,53.0,123.0,157.0,15.0,200.0,22.0,178.0,151.0,8.0,71.0,32.0,108.0,119.0,30.0,118.0,338.0,162.0,46.0,96.0,33.0,498.0,623.0,95.0,152.0,,222.0,161.0,227.0,64.0,311.0,360.0,270.0,227.0,58.0,121.0,,61.0,157.0,30.0,54.0,122.0,,28.0,38.0
FH_IBF_TimeSeries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.0,287.0,,175.0,92.0,76.0,150.0,309.0,79.0,70.0,259.0
FH_IHME_CurveFit,,,,,,553.0,,263.0,114.0,611.0,344.0,,375.0,261.0,54.0,,150.0,556.0,,,453.0,547.0,,,,106.0,,273.0,126.0,,,,,19.0,280.0,39.0,50.0,317.0,234.0,,,141.0,12.0,70.0,,,120.0,22.0,,139.0,,60.0,19.0
FH_IowaStateLW_STEM,,,,,,1030.0,708.0,422.0,285.0,13.0,,7.0,130.0,108.0,45.0,8.0,190.0,138.0,74.0,85.0,63.0,40.0,152.0,271.0,357.0,188.0,258.0,292.0,221.0,681.0,456.0,647.0,577.0,,253.0,,392.0,426.0,372.0,383.0,244.0,67.0,154.0,183.0,,286.0,54.0,106.0,,,,,
FH_IQVIA_ACOE_STAN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IUPUI_HkPrMobiDyR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3318.0,,,199.0,85.0,193.0,,264.0,32.0,,,17.0,,,
FH_JCB_PRM,,,,,,,,,152.0,124.0,27.0,124.0,113.0,348.0,218.0,184.0,313.0,49.0,202.0,304.0,323.0,350.0,218.0,5.0,61.0,10.0,71.0,276.0,160.0,175.0,134.0,,,,,,,,,,,,,,,,,,,,,,
FH_JHU_CSSE_DECOM,,,,,,,,,,,,,,,,,,,127.0,,232.0,58.0,93.0,249.0,150.0,69.0,152.0,171.0,192.0,68.0,467.0,,161.0,,141.0,306.0,421.0,300.0,73.0,131.0,12.0,10.0,8.0,179.0,,29.0,22.0,21.0,46.0,128.0,,46.0,24.0
FH_JHU_IDD_CovidSP,,,,,,579.0,354.0,357.0,127.0,381.0,520.0,386.0,361.0,160.0,140.0,80.0,158.0,82.0,131.0,187.0,152.0,112.0,64.0,255.0,110.0,387.0,343.0,197.0,209.0,868.0,767.0,710.0,724.0,,722.0,637.0,314.0,541.0,437.0,85.0,47.0,40.0,15.0,60.0,,235.0,522.0,219.0,193.0,73.0,209.0,232.0,177.0
FH_JHU_UNC_GAS_StatMechPool,,,,,,,,,,,,,,,,,,,,,,32.0,176.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_Bucky,,,,,,,,,,,,,,539.0,308.0,420.0,570.0,338.0,43.0,30.0,83.0,170.0,23.0,226.0,362.0,236.0,17.0,36.0,321.0,657.0,610.0,681.0,460.0,,622.0,454.0,366.0,153.0,62.0,226.0,159.0,100.0,151.0,145.0,,303.0,170.0,291.0,34.0,60.0,,200.0,2.0
FH_JHUAPL_Gecko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_JHUAPL_SLPHospEns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Karlen_pypm,,,,,,,,14091.0,3405.0,1313.0,880.0,716.0,573.0,303.0,297.0,287.0,487.0,247.0,191.0,128.0,113.0,640.0,79.0,207.0,68.0,24.0,109.0,151.0,62.0,77.0,15.0,14.0,164.0,363.0,281.0,216.0,300.0,87.0,19.0,113.0,10.0,87.0,10.0,8.0,,130.0,198.0,82.0,36.0,82.0,72.0,116.0,98.0
FH_LANL_GrowthRate,,,,,,847.0,205.0,564.0,366.0,255.0,254.0,329.0,396.0,451.0,328.0,215.0,364.0,189.0,54.0,128.0,55.0,202.0,335.0,480.0,377.0,41.0,271.0,140.0,240.0,489.0,,189.0,93.0,,182.0,26.0,234.0,111.0,396.0,302.0,63.0,57.0,180.0,185.0,,176.0,4.0,181.0,33.0,24.0,117.0,143.0,
FH_LNQ_ens1,,,,,,,,195.0,10.0,260.0,214.0,73.0,170.0,242.0,157.0,101.0,219.0,14.0,102.0,239.0,218.0,26.0,91.0,245.0,101.0,100.0,29.0,235.0,62.0,301.0,452.0,386.0,90.0,,292.0,227.0,70.0,193.0,239.0,243.0,121.0,38.0,21.0,39.0,,34.0,140.0,3.0,85.0,170.0,,59.0,73.0
FH_Microsoft_DeepSTIA,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0,198.0,265.0,323.0,332.0,120.0,,270.0,492.0,330.0,507.0,280.0,278.0,92.0,56.0,66.0,8.0,,14.0,160.0,18.0,,209.0,46.0,35.0,19.0
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,14.0,19.0,2.0,49.0,124.0,301.0,374.0,228.0,89.0,173.0,171.0,74.0,320.0,426.0,351.0,108.0,224.0,387.0,272.0,558.0,352.0,242.0,188.0,130.0,28.0,40.0,,116.0,106.0,80.0,21.0,130.0,13.0,82.0,13.0
FH_MIT_ISOLAT_Mixtures,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.0,1227.0,366.0,27.0,37.0,,505.0,160.0,120.0,105.0,276.0,,121.0,52.0,,192.0,,,,
