,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29,2022-02-05,2022-02-12,2022-02-19,2022-02-26,2022-03-05,2022-03-12,2022-03-19
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,0.5928571428571429,0.125,0.1885245901639344,0.08333333333333333,0.2380952380952381,0.10588235294117647,0.3623853211009174,0.3851851851851852,0.6744791666666666,0.53125,0.6179104477611941,0.6555924695459581,0.5973451327433629,0.5198443579766537,0.4929472902746845,0.4565037282518642,0.5361663652802894,0.3744813278008299,0.35306553911205074,,0.11488673139158576,0.016161616161616158,0.29916897506925205,0.5224358974358975,0.2289719626168225,0.2065217391304348,0.2287581699346405,0.06796116504854369,2.2967032967032965,0.5428571428571428,0.8,0.4727272727272727,0.0136986301369863,0.040540540540540536,0.5813953488372093,0.3333333333333333,,0.017241379310344827,0.4722222222222222,0.6470588235294118,0.813953488372093,1.9545454545454544,4.588235294117646,0.5789473684210527,0.2,0.8275862068965517,0.11428571428571427,0.2272727272727273,0.011363636363636364,0.5074626865671642,0.4408602150537633,0.397489539748954,0.3812709030100335,0.3369272237196765,0.1288056206088993,0.07640449438202247,0.0022371364653243847,0.2847682119205298,0.08788598574821853,0.2578616352201258,0.3717105263157895,0.5769230769230769,0.6181102362204725,0.6232558139534884,0.2487046632124353,0.18433179723502305,0.5574468085106383,0.9303135888501742,0.6100719424460431,,0.9186189889025894,0.7606516290726817,0.4722991689750693,0.9844097995545658,0.017964071856287425,0.14814814814814814,0.013071895424836602,1.3611111111111112,,0.4393939393939394
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,0.016666666666666666,0.19047619047619047,0.29411764705882354,0.6055045871559633,0.5333333333333333,0.6536458333333334,0.6895833333333333,0.7686567164179104,0.6733111849390919,0.6628318584070797,0.5571984435797666,0.5887156644394952,0.5178127589063795,0.3924050632911392,0.3765560165975104,0.5084566596194503,,0.3365695792880259,0.195959595959596,0.110803324099723,0.6762820512820513,0.3130841121495327,0.4130434782608696,0.6209150326797386,0.5631067961165048,0.5494505494505495,0.5,0.525,0.2363636363636364,0.4383561643835616,0.4864864864864865,0.18604651162790686,0.3921568627450979,,0.1896551724137931,0.4444444444444444,0.5490196078431373,0.5116279069767442,0.2727272727272727,0.2352941176470588,0.3157894736842105,0.56,0.6551724137931034,0.7714285714285715,0.4090909090909091,0.7045454545454546,0.7611940298507462,0.8172043010752689,0.8242677824267782,0.7859531772575251,0.7628032345013477,0.6932084309133489,0.6988764044943822,0.7203579418344519,0.7483443708609272,0.669833729216152,0.5566037735849056,0.555921052631579,0.5897435897435898,0.3543307086614173,0.6418604651162789,0.582901554404145,0.1935483870967742,0.7021276595744681,0.7160278745644599,,0.60056258790436,0.5807644882860666,0.5075187969924813,0.3822714681440443,0.1870824053452116,0.3982035928143712,0.7148148148148148,0.8758169934640523,0.7777777777777778,1.6,0.8838383838383839
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5932062966031483,0.6817359855334539,0.34439834024896265,0.35412262156448204,,0.10032362459546926,0.08484848484848485,0.4598337950138504,0.6794871794871795,0.4672897196261682,0.5054347826086957,0.0196078431372549,0.2330097087378641,0.1978021978021978,0.2571428571428571,0.15,0.01818181818181818,0.4246575342465753,0.5405405405405406,0.2558139534883721,0.4705882352941176,,0.603448275862069,0.3611111111111111,0.4705882352941176,0.2790697674418605,0.3181818181818182,0.7647058823529411,0.7368421052631579,0.28,0.03448275862068965,0.42857142857142855,0.045454545454545456,0.7727272727272727,0.9477611940298508,0.8602150537634409,0.8661087866108786,,0.9568733153638814,0.7915690866510539,0.7280898876404495,0.6644295302013423,,0.9121140142517816,0.6918238993710691,0.7039473684210527,0.4519230769230769,0.547244094488189,0.7232558139534884,0.6139896373056994,0.3087557603686636,0.6425531914893617,0.6846689895470384,,0.6146272855133614,0.5832305795314426,0.5701754385964912,0.32132963988919666,0.4521158129175947,0.4760479041916168,0.762962962962963,,3.236111111111111,19.2,0.0
FH_LANL_GrowthRate,,,0.16964285714285715,0.10810810810810813,0.2485207100591716,0.4709302325581395,0.15231788079470202,0.2891566265060241,0.3625,0.35365853658536583,0.07947019867549669,0.25,0.05357142857142857,0.04918032786885247,0.008333333333333333,0.14965986394557826,0.3235294117647059,0.6146788990825688,0.7148148148148148,0.6302083333333334,0.35,0.4970149253731344,0.6578073089700996,0.6194690265486725,0.4949416342412452,0.562731997030438,0.5890637945318973,,0.3682572614107884,0.4069767441860465,,0.3187702265372168,0.18787878787878787,0.0443213296398892,1.939102564102564,0.4345794392523365,1.6032608695652173,0.9607843137254902,0.941747572815534,0.3956043956043956,0.6571428571428571,0.575,0.6,0.5616438356164384,0.6621621621621622,0.3023255813953488,0.29411764705882354,0.6582278481012658,0.5344827586206896,0.05555555555555555,0.4313725490196079,0.32558139534883723,0.4545454545454545,0.4117647058823529,0.3157894736842105,0.56,0.9310344827586208,0.7714285714285715,0.7727272727272727,0.9886363636363636,0.9552238805970148,0.9516129032258064,0.9539748953974896,0.9498327759197324,0.935309973045822,0.8501170960187353,0.8404494382022472,,,,,,,,,,,,,,,,,,,,,,,,
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,0.14965986394557826,0.2647058823529412,0.4128440366972477,0.5444444444444444,0.5598958333333334,0.5916666666666667,0.6104477611940299,0.5348837209302325,0.552212389380531,0.5120622568093385,0.4283593170007424,0.2990886495443248,0.4710669077757685,0.4242738589211618,0.3773784355179704,0.06533333333333333,0.07281553398058252,0.12727272727272726,0.3102493074792244,1.435897435897436,0.07009345794392523,0.06521739130434782,0.13725490196078433,0.912621359223301,0.8681318681318682,1.1428571428571428,0.5625,1.1090909090909091,0.6027397260273972,0.5675675675675675,1.4418604651162792,1.0588235294117647,0.0759493670886076,0.3448275862068966,1.4166666666666667,0.6666666666666666,0.6976744186046512,1.8636363636363635,2.176470588235294,1.263157894736842,0.48,0.1724137931034483,0.08571428571428573,1.0454545454545454,0.3409090909090909,,0.5053763440860215,0.4560669456066946,0.3177257525083612,0.4986522911051213,0.4449648711943794,,0.4563758389261745,0.4547461368653422,0.44655581947743467,0.29559748427672955,0.1611842105263158,0.3782051282051282,0.12992125984251968,0.5441860465116279,0.5,0.2304147465437788,0.2829787234042553,0.18466898954703834,0.5093525179856115,0.5780590717299579,0.6226880394574599,,0.4570637119113574,0.21158129175946547,0.08982035928143713,0.4037037037037037,1.7581699346405228,6.0,21.2,0.16161616161616163
FH_CU_select,,,0.9910714285714286,0.4234234234234234,0.14792899408284024,0.011627906976744186,0.08609271523178808,0.1746987951807229,0.2,0.3475609756097561,0.10596026490066224,0.03571428571428571,0.026785714285714284,0.04098360655737705,0.13333333333333333,0.08843537414965986,0.07058823529411765,0.0871559633027523,0.06666666666666668,0.1875,0.09583333333333334,0.34328358208955223,0.3909191583610188,0.4628318584070796,0.4949416342412452,0.2360801781737193,0.3612261806130903,0.593128390596745,0.8319502074688797,0.8319238900634249,,0.38349514563106796,0.301010101010101,0.16897506925207756,0.00641025641025641,0.5046728971962616,0.5271739130434783,0.4836601307189543,0.13592233009708735,0.5384615384615384,0.11428571428571427,0.575,0.5818181818181818,0.6164383561643836,0.6216216216216216,0.3488372093023256,0.5294117647058824,,,0.6111111111111112,0.7254901960784313,0.5116279069767442,0.3636363636363637,0.17647058823529413,0.631578947368421,0.72,0.7586206896551724,0.6,0.3636363636363637,0.4431818181818182,0.7835820895522388,0.7903225806451613,0.8284518828451883,0.4381270903010033,0.9137466307277629,0.9063231850117096,0.5573033707865168,0.5682326621923938,,0.7957244655581948,0.4937106918238994,0.618421052631579,0.9871794871794872,0.7125984251968503,0.9790697674418604,0.046632124352331605,0.2857142857142857,0.20638297872340425,0.2177700348432056,0.31654676258992803,0.14486638537271448,0.4796547472256473,0.3634085213032581,0.03462603878116344,0.5879732739420935,1.3802395209580838,1.7555555555555555,2.673202614379085,5.361111111111111,33.9,0.42424242424242425
FH_COVIDhub_ensemble,,,0.17857142857142858,0.3063063063063063,0.2603550295857988,0.13372093023255813,0.15231788079470202,0.04216867469879519,0.1125,0.12804878048780488,0.026490066225165563,0.0071428571428571435,0.25,0.19672131147540986,0.05833333333333333,0.034013605442176874,0.2411764705882353,0.5642201834862385,0.5444444444444444,0.671875,0.5729166666666666,0.6298507462686567,0.6334440753045404,0.5991150442477876,0.554863813229572,0.540460282108389,0.5128417564208783,0.5352622061482821,0.4553941908713693,0.3985200845665962,,0.15372168284789645,0.12525252525252525,0.20221606648199447,0.8012820512820513,0.4813084112149533,0.17391304347826084,0.5816993464052288,0.5631067961165048,0.3296703296703297,0.17142857142857146,0.575,0.054545454545454536,0.3835616438356164,,0.2558139534883721,0.2549019607843137,,,,0.4313725490196079,0.6046511627906976,0.045454545454545456,0.8235294117647058,0.15789473684210525,0.24,0.03448275862068965,0.4,0.13636363636363635,0.5,0.6791044776119403,0.6935483870967742,0.5690376569037657,0.4280936454849498,0.7628032345013477,0.5714285714285714,0.6269662921348315,0.4250559284116331,0.3929359823399559,0.4061757719714965,0.16981132075471694,0.2631578947368421,0.2243589743589744,0.13385826771653545,0.18604651162790686,0.0025906735751295338,0.03225806451612903,0.4723404255319149,0.4425087108013937,0.3194244604316547,0.41350210970464135,0.28236744759556104,0.03634085213032581,0.2631578947368421,0.4432071269487751,0.17664670658682635,0.32222222222222224,0.6078431372549019,2.0277777777777777,11.5,0.4393939393939394
FH_Covid19Sim_Simulator,,,0.16071428571428573,0.3963963963963964,0.07692307692307693,0.12209302325581395,0.2185430463576159,,,0.3902439024390244,0.271523178807947,0.042857142857142864,0.04464285714285714,0.13934426229508196,0.4833333333333333,0.027210884353741496,0.08823529411764706,0.4403669724770641,0.5148148148148148,0.6848958333333334,0.6479166666666667,,0.5193798449612403,0.5008849557522124,0.6132295719844358,0.5330363771343727,0.4059652029826015,0.3508137432188065,0.3495850622406639,0.4312896405919662,,0.19741100323624594,0.048484848484848485,0.221606648199446,1.3173076923076923,0.5420560747663551,0.3423913043478261,0.7254901960784313,0.4271844660194175,0.6373626373626373,0.7142857142857143,0.7875,0.6909090909090909,0.7945205479452054,0.7432432432432432,0.5348837209302325,0.35294117647058826,0.7721518987341772,0.6896551724137931,0.4444444444444444,0.6274509803921569,0.6046511627906976,0.3181818181818182,0.1176470588235294,0.21052631578947367,,,,0.3181818181818182,0.4318181818181818,,0.4516129032258064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.10884353741496597,0.08235294117647059,0.0871559633027523,0.06296296296296296,0.1875,0.09166666666666666,0.3373134328358209,0.3920265780730897,0.4628318584070796,0.4964980544747082,0.2353377876763177,0.3620546810273405,0.593128390596745,0.83298755186722,0.8319238900634249,,0.3883495145631068,0.301010101010101,0.16620498614958448,0.01282051282051282,0.5,0.5271739130434783,0.4836601307189543,0.1262135922330097,0.5384615384615384,0.11428571428571427,0.575,0.5818181818181818,0.6164383561643836,0.6216216216216216,0.3488372093023256,0.5098039215686274,,,0.6111111111111112,0.7254901960784313,0.5116279069767442,0.3636363636363637,0.17647058823529413,0.631578947368421,0.72,0.7241379310344828,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2967032967032968,2.7571428571428567,0.45,0.054545454545454536,0.5205479452054794,0.0945945945945946,0.6511627906976745,0.8039215686274509,0.8607594936708861,0.2413793103448276,0.4722222222222222,0.3137254901960784,0.8372093023255814,0.2727272727272727,0.7647058823529411,0.2631578947368421,0.48,0.03448275862068965,0.9714285714285714,0.5909090909090909,0.625,0.9552238805970148,0.6505376344086021,0.8451882845188284,0.4080267558528428,0.9649595687331536,0.9484777517564404,0.946067415730337,0.9217002237136466,0.4635761589403973,0.12351543942992875,1.3113207547169812,0.8815789473684209,0.02243589743589744,0.8700787401574803,0.5116279069767442,0.9196891191709844,0.2534562211981567,0.10638297872340426,0.6585365853658537,0.12949640287769784,0.3670886075949367,0.6473489519112207,0.531328320802005,0.8961218836565097,0.8864142538975501,0.8502994011976048,0.8481481481481481,0.5882352941176471,2.361111111111111,10.1,0.3282828282828283
