,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30,2021-11-06,2021-11-13,2021-11-20,2021-11-27,2021-12-04,2021-12-11,2021-12-18,2021-12-25,2022-01-01,2022-01-08,2022-01-15,2022-01-22,2022-01-29
ensemble_SIkJa_RF,,,,,61.126999999999995,29.69,50.38999999999999,9.419999999999987,17.550000000000008,16.840000000000003,21.53,38.58000000000001,6.5200000000000085,22.57,33.06999999999999,52.30000000000001,0.06999999999999318,36.78,92.65,54.6,96.44,82.22,2.240000000000009,144.33999999999997,126.5,270.3,84.64999999999998,210.6,40.720000000000034,194.26,28.69,210.59000000000003,428.31,79.96000000000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,208.0,138.0,117.0,,436.0,378.0,750.0,663.0,,31.0,18.0,48.0,61.0,64.0,87.0,0.0,6.0,13.0,4.0,21.0,,9.0,28.0,27.0,1.0,10.0,4.0,87.0,109.0,39.0,76.0,93.0,178.0,73.0,95.0,4.0,,74.0,464.0,477.0,738.0,,13.0,39.0,4.0,4.0,34.0,325.0,232.0,168.0,2210.0,353.0,,699.0,213.0,168.0
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,117.0,86.0,105.0,21.0,12.0,140.0,133.0,240.0,92.0,238.0,170.0,282.0,34.0,8.0,211.0,24.0,391.0,109.0,443.0,324.0,61.0,27.0,21.0,58.0,27.0,31.0,10.0,37.0,9.0,4.0,10.0,26.0,23.0,4.0,27.0,12.0,24.0,19.0,10.0,100.0,108.0,8.0,383.0,45.0,12.0,32.0,80.0,84.0,52.0,84.0,104.0,3.0,69.0,49.0,53.0,88.0,13.0,40.0,10.0,300.0,164.0,51.0,2011.0,167.0,237.0,,155.0,2.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,72.0,93.0,62.0,12.0,174.0,172.0,8.0,124.0,154.0,93.0,55.0,,,36.0,225.0,,152.0,125.0,89.0,17.0,7.0,29.0,,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,67.0,44.0,75.0,62.0,24.0,43.0,51.0,34.0,50.0,13.0,110.0,42.0,51.0,88.0,48.0,36.0,160.0,194.0,9.0,21.0,223.0,125.0,266.0,105.0,392.0,327.0,681.0,138.0,71.0,102.0,48.0,42.0,15.0,10.0,47.0,14.0,4.0,33.0,5.0,3.0,,39.0,37.0,20.0,11.0,5.0,14.0,82.0,106.0,36.0,40.0,51.0,139.0,72.0,220.0,60.0,253.0,229.0,113.0,135.0,105.0,10.0,,,,,,,,,,,,,,
FH_CMU_TimeSeries,,,,,,8.0,15.0,14.0,43.0,6.0,60.0,52.0,6.0,12.0,30.0,57.0,17.0,14.0,115.0,55.0,37.0,125.0,40.0,34.0,166.0,110.0,124.0,201.0,187.0,176.0,184.0,,433.0,159.0,405.0,136.0,48.0,133.0,85.0,4.0,13.0,8.0,48.0,19.0,8.0,12.0,3.0,14.0,,20.0,28.0,18.0,10.0,4.0,5.0,79.0,111.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,24.0,60.0,75.0,96.0,54.0,285.0,11.0,170.0,52.0,991.0,212.0,416.0,,257.0,532.0,,309.0,256.0,171.0,78.0,65.0,,,37.0,40.0,3.0,37.0,42.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,5.0,5.0,71.0,67.0,74.0,,,16.0,57.0,26.0,20.0,10.0,34.0,22.0,14.0,39.0,28.0,29.0,35.0,,63.0,111.0,80.0,55.0,49.0,77.0,111.0,127.0,,313.0,61.0,244.0,422.0,280.0,96.0,36.0,38.0,62.0,56.0,102.0,6.0,19.0,6.0,3.0,31.0,13.0,9.0,26.0,16.0,13.0,6.0,11.0,82.0,,,,78.0,96.0,,87.0,,,,,,,,,,,,,,,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,66.0,12.0,61.0,125.0,87.0,124.0,164.0,143.0,67.0,53.0,92.0,32.0,157.0,86.0,240.0,80.0,,578.0,88.0,187.0,77.0,191.0,203.0,56.0,26.0,39.0,14.0,17.0,35.0,3.0,15.0,14.0,29.0,,9.0,13.0,12.0,9.0,0.0,6.0,76.0,115.0,49.0,85.0,57.0,0.0,28.0,6.0,57.0,107.0,181.0,53.0,103.0,142.0,5.0,43.0,41.0,5.0,47.0,48.0,352.0,263.0,156.0,1700.0,179.0,,4465.0,480.0,415.0
FH_COVIDhub_baseline,,,,47.0,25.0,3.0,22.0,27.0,70.0,32.0,81.0,40.0,15.0,44.0,34.0,40.0,41.0,1.0,108.0,40.0,34.0,97.0,43.0,30.0,165.0,196.0,12.0,33.0,251.0,124.0,270.0,,,316.0,676.0,161.0,63.0,182.0,80.0,11.0,29.0,21.0,51.0,7.0,7.0,35.0,2.0,10.0,,33.0,,17.0,12.0,3.0,9.0,84.0,106.0,60.0,,54.0,105.0,89.0,83.0,57.0,166.0,225.0,69.0,134.0,109.0,22.0,80.0,171.0,32.0,2.0,21.0,271.0,192.0,175.0,2069.0,209.0,2301.0,285.0,485.0,257.0
FH_COVIDhub_ensemble,,,,27.0,14.0,24.0,8.0,10.0,75.0,18.0,25.0,56.0,25.0,8.0,30.0,45.0,16.0,13.0,87.0,41.0,46.0,94.0,23.0,38.0,123.0,174.0,80.0,171.0,177.0,124.0,174.0,,431.0,73.0,397.0,137.0,69.0,97.0,67.0,4.0,23.0,0.0,37.0,19.0,9.0,,3.0,17.0,,,,10.0,12.0,4.0,6.0,80.0,106.0,28.0,30.0,12.0,51.0,35.0,15.0,59.0,59.0,133.0,46.0,59.0,61.0,50.0,18.0,38.0,28.0,58.0,31.0,308.0,199.0,5.0,2011.0,191.0,237.0,226.0,305.0,36.0
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,280.0,421.0,51.0,92.0,,,,,,,,,6.0,16.0,,,,,11.0,3.0,4.0,,107.0,24.0,36.0,14.0,,35.0,9.0,114.0,42.0,89.0,74.0,16.0,55.0,68.0,15.0,11.0,36.0,60.0,31.0,308.0,199.0,5.0,2011.0,191.0,237.0,226.0,305.0,36.0
FH_CU_nochange,,,,,,,,,,,,,,,,,28.0,2.0,79.0,15.0,36.0,105.0,52.0,69.0,275.0,215.0,23.0,123.0,196.0,388.0,159.0,,661.0,248.0,25.0,51.0,210.0,179.0,94.0,40.0,7.0,2.0,36.0,20.0,24.0,11.0,7.0,15.0,,,9.0,4.0,13.0,7.0,17.0,72.0,117.0,41.0,53.0,69.0,29.0,25.0,4.0,60.0,103.0,178.0,38.0,43.0,4.0,,4.0,94.0,30.0,37.0,2.0,268.0,228.0,121.0,1992.0,169.0,393.0,909.0,441.0,233.0
FH_CU_scenario_high,,,,,,,,,,,,,,,,,28.0,4.0,77.0,17.0,37.0,104.0,58.0,69.0,273.0,212.0,22.0,130.0,197.0,386.0,160.0,,661.0,250.0,25.0,52.0,210.0,178.0,94.0,41.0,7.0,2.0,36.0,20.0,25.0,11.0,7.0,15.0,,,9.0,4.0,13.0,7.0,17.0,72.0,117.0,41.0,55.0,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CU_scenario_low,,,,,,,,,,,,,,,,,30.0,2.0,85.0,10.0,42.0,103.0,53.0,69.0,272.0,212.0,24.0,129.0,196.0,386.0,159.0,,661.0,248.0,451.0,53.0,211.0,179.0,94.0,41.0,7.0,1.0,36.0,20.0,24.0,11.0,7.0,15.0,,,9.0,4.0,13.0,7.0,17.0,72.0,117.0,41.0,53.0,66.0,27.0,24.0,4.0,61.0,102.0,177.0,38.0,37.0,3.0,,4.0,94.0,30.0,37.0,2.0,268.0,230.0,123.0,1993.0,173.0,394.0,914.0,442.0,233.0
FH_CU_scenario_mid,,,,,,,,,,,,,,,,,28.0,3.0,77.0,13.0,35.0,104.0,55.0,67.0,273.0,210.0,22.0,134.0,197.0,386.0,160.0,,661.0,249.0,25.0,53.0,210.0,179.0,94.0,42.0,6.0,2.0,36.0,20.0,25.0,12.0,7.0,15.0,,,9.0,4.0,13.0,7.0,17.0,72.0,117.0,41.0,54.0,67.0,26.0,,4.0,60.0,102.0,178.0,39.0,43.0,5.0,,3.0,94.0,31.0,37.0,2.0,267.0,225.0,121.0,1992.0,171.0,393.0,907.0,442.0,232.0
FH_CU_select,,,,127.0,14.0,52.0,86.0,313.0,10.0,22.0,34.0,34.0,20.0,46.0,26.0,38.0,28.0,3.0,77.0,13.0,35.0,104.0,53.0,69.0,272.0,212.0,24.0,129.0,197.0,386.0,160.0,,661.0,248.0,25.0,53.0,210.0,179.0,94.0,42.0,7.0,1.0,36.0,20.0,25.0,12.0,7.0,15.0,,,9.0,4.0,13.0,7.0,17.0,72.0,117.0,41.0,53.0,66.0,27.0,24.0,4.0,61.0,102.0,177.0,38.0,37.0,3.0,,4.0,94.0,31.0,37.0,2.0,257.0,228.0,120.0,1989.0,171.0,393.0,914.0,442.0,232.0
FH_DDS_NBDS,,,,,,,119.0,75.0,33.0,45.0,7.0,29.0,1.0,19.0,14.0,72.0,4.0,30.0,71.0,31.0,88.0,89.0,92.0,4.0,260.0,204.0,309.0,8.0,301.0,183.0,361.0,,50.0,209.0,381.0,,260.0,230.0,78.0,23.0,55.0,38.0,31.0,66.0,25.0,22.0,2.0,18.0,,4.0,35.0,11.0,,4.0,14.0,93.0,99.0,101.0,39.0,22.0,14.0,54.0,53.0,150.0,73.0,,56.0,52.0,254.0,142.0,231.0,254.0,33.0,39.0,60.0,248.0,285.0,,,112.0,323.0,384.0,203.0,128.0
FH_epiforecasts_ensemble1,,,,,,,,,,,,,,,,,30.0,12.0,90.0,48.0,39.0,95.0,34.0,22.0,201.0,190.0,158.0,,,13.0,189.0,172.0,425.0,3.0,544.0,99.0,108.0,94.0,74.0,5.0,10.0,8.0,37.0,11.0,22.0,24.0,21.0,9.0,27.0,3.0,16.0,5.0,6.0,10.0,18.0,80.0,102.0,31.0,60.0,31.0,51.0,50.0,23.0,18.0,270.0,115.0,107.0,72.0,12.0,49.0,9.0,61.0,,37.0,45.0,303.0,209.0,5.0,2069.0,184.0,564.0,1128.0,505.0,322.0
FH_FAIR_NRAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_FDANIHASU_Sweight,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
