,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36720254332477537,0.7468434796681798,0.3331629250316513,0.10264791895737818,,1.0678203700133524,0.3587532325508732,0.3644655405090977,0.2977501633798485,0.22895763656633222,0.29909658210294476,0.47219938039816267,0.38065737770694497,1.7507896960690037,2.0730062724014338,,1.557608695652174,0.2901785714285714,0.25729813664596274,0.3146103896103896,0.41233766233766234,,2.7234848484848486,1.7509259259259262,1.0342190016103059,0.7130434782608696,0.7074677938808374,0.6447463768115942,0.5368589743589743,0.5278026237328564,0.47929169792448106,0.6499477262932755,0.7009165464081915,0.5565926301886575,0.28129656117766255,0.34613572701807993,0.48807324112202155,,0.6059051724403232
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,1.162733426704015,0.5164021164021164,0.5018315018315018,0.385022385022385,0.4917048107837581,0.49139018875860985,0.4677698032961191,0.48308745348219034,0.33857738569909623,0.1360614529440749,0.20441726718403547,0.24479868688489517,0.05267426545840337,0.07409337466422833,0.42833183091367216,0.4678163526418184,0.21478205842240927,0.23631160128437803,0.19179074430396137,0.44300686195363853,0.514199630953754,0.1600524784512059,0.756982471513139,0.23383286148825094,2.5055438995250165,1.7519003882915174,,0.9514945652173914,0.28621894409937887,0.582511645962733,0.6196631493506494,0.5014407467532468,0.24928977272727273,0.7284090909090909,0.4291666666666667,0.5643921095008051,0.659098228663446,0.6674315619967794,0.3204710144927536,2.018269230769231,0.3577593917710197,0.41366110758458846,0.3762572701276792,0.15893561938669898,0.20795473989183869,0.24528767019380288,0.31158220864103214,0.48970893605039945,0.47972842180159253,0.5011042760325399
FH_CEID_Walk,,,,,,,,0.24968781218781216,0.7325174825174823,0.8190559440559441,1.3863324175824174,0.5580357142857143,0.6751575630252101,0.649124649859944,0.7562675070028011,0.11651493930905694,0.1955026455026455,0.25058506308506306,0.48027435527435525,0.4134302588249957,0.23374980282875019,0.3783986481354903,0.14876395534290274,0.19904264686337053,0.19661496828036462,,,0.2912388021143505,0.11876264377055659,0.25427302027500975,0.2891226012721762,0.5082281915615249,0.2788617764570578,0.3035122115055832,0.21925335409218463,0.2401539614807981,1.0088166517116677,0.11109557867075055,0.3775517180316551,1.0519465570999795,3.2012432795698924,,1.3903532608695652,0.8294448757763975,0.4997476708074534,0.44594155844155847,0.5093547077922078,,2.729166666666667,0.7462962962962962,0.5849838969404186,0.6785829307568438,0.819243156199678,0.5467391304347825,0.3948717948717949,0.5115011926058438,0.45891040067709243,0.6799883788459389,0.3948591184091392,0.39235786284314683,0.32175013138717773,0.2447118241235888,0.297974518706226,0.5156688601810553,0.5126292002188702
FH_CMU_TimeSeries,,,,,0.589194828469022,0.5845418470418471,0.30948051948051947,0.6839410589410592,0.6110139860139859,1.1306193806193807,1.3863324175824177,0.9375,0.6788340336134454,0.6083508403361345,0.34534313725490196,0.5143323996265173,0.4281746031746032,0.27754884004884006,0.37032643282643285,0.41133342778079623,0.3880297334244702,0.33039036986405407,0.2955675172780436,0.9542891912546517,0.6530868902439023,0.6704302937915743,0.5495159392383397,0.2171038984026574,0.1251004070289316,0.21697473446885632,,1.471206327785275,0.4633185250925723,0.357745595825569,0.6289187137200631,0.47616576327221005,0.7498844386437175,0.22542610783212155,0.19491180643816364,1.1812643879126965,1.0213410991636798,,1.1358695652173914,0.2647709627329193,0.3955745341614907,0.4102069805194805,0.5756087662337662,,2.1481060606060605,1.0791666666666668,0.5663848631239935,0.6906602254428341,0.36080917874396135,0.7034420289855072,0.5580128205128205,0.3788685152057245,,,,,,,,,
FH_COVIDhub_4_week_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32395810444590933,0.16124168850137288
FH_COVIDhub_baseline,,,0.5640681003584229,0.09472222222222222,0.12150793650793651,0.2237806637806638,0.4996103896103896,0.32573676323676326,0.7132867132867131,0.8818681318681318,1.3193681318681318,0.5044642857142857,0.6588760504201681,0.6089460784313725,0.7316526610644258,0.11633986928104575,0.19338624338624338,0.2764041514041514,0.4504014504014504,0.4249522407417144,0.22902755139597245,0.3577504366978051,0.1371345029239766,0.18222853535353534,0.20052121828036462,0.2213605182926829,0.34098537120239625,0.30484187587399475,0.11241507321664221,0.1443623376884364,,,0.3012133284138728,0.32284136271944996,0.22981057548149003,0.24912543728135933,1.0338322864834,0.19632734168532753,0.3722532676112535,1.8878223620945886,2.400899790919952,,1.4028532608695654,0.7693128881987579,0.3868012422360248,0.4662540584415584,0.6554383116883117,,2.793939393939394,,0.590378421900161,0.6584541062801932,0.7535225442834139,0.6434782608695653,0.42884615384615377,0.3935599284436494,0.44678958201088737,,0.3734109372149045,0.21440933271043489,0.34429278481218406,0.24078388931330108,0.31323513884489496,0.5035847932189395,0.16124168850137288
FH_COVIDhub_ensemble,,,0.3956093189964158,0.152258064516129,0.21731950844854075,0.42748196248196246,0.3422077922077922,0.3917957042957043,0.3382867132867133,0.7205294705294705,1.1754807692307692,0.8849587912087911,0.7352941176470589,0.5346113445378151,0.4140756302521008,0.24992997198879552,0.1595899470899471,0.2198056573056573,0.3015225515225515,0.29607368752105595,0.09766220621483779,0.08308175742386269,0.146424774056353,0.19811852073365233,0.19356599531904412,0.21318482076866224,0.28430011767222935,0.18300539919228548,0.1425087962125627,0.11649018020423338,,0.43465849452691563,0.23472324710981698,0.20714212731690834,0.18502287317879523,0.24323415215469185,0.0867865785681268,0.06290517741189926,0.03974706413730804,1.1539091412419502,1.4792898745519711,,1.1483695652173913,0.3119565217391304,,0.4423498376623376,0.4999797077922078,,,,0.6412842190016103,0.7084541062801932,0.5473027375201288,0.3001811594202899,0.43685897435897436,0.3681052474657126,0.37253784599996154,0.4369518627611076,0.369915773686851,0.1462261774991397,0.3054845342392276,0.2488795518207283,0.2885219793756379,0.32395810444590933,0.16124168850137288
FH_COVIDhub_trained_ensemble,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16327232205181388,0.21806467717558226,0.8519490254872565,0.3351209010879176,0.12838186910297195,,,,,,,,,0.3867491883116883,0.5833806818181818,,,,,0.6584541062801932,0.44524959742351045,0.28278985507246374,,0.3547406082289803,0.349774943735934,0.2714718163992717,0.2269812603338569,,0.21721835736228728,0.2031448943213649,0.21772076162320064,0.21095109204865303,0.20163551027969961
FH_CU_nochange,,,,,,,,,,,,,,,,0.17469654528478057,0.21256613756613757,0.27576821326821327,0.2429098679098679,0.291622120569489,0.11406685419843315,0.10498310169362801,0.15691121743753322,0.28169607256778306,0.39771418452820895,0.20736557649667403,0.283385817821994,0.345068174348998,0.33965139826704976,0.43310387940067807,,0.3756878842405158,0.4029605678652865,0.4564688809441433,0.6074558874408948,0.606970553184946,0.4906497267313811,0.5197136271179306,0.5345500435980374,0.7668691901972784,0.8007131123058542,,0.9884510869565217,0.3540760869565217,0.7317255434782609,0.648721590909091,0.686221590909091,,,0.4828703703703704,0.5632648953301127,0.5924315619967794,0.6549315619967794,0.5114130434782609,0.3320512820512821,0.311881335718545,0.3469797737896012,0.39492693345185725,0.35578927585463327,0.20942306915902942,0.22385191987820274,0.28306595365418896,0.3040711998029071,0.3223201028079077,0.21009449703854294
FH_CU_scenario_high,,,,,,,,,,,,,,,,0.13915732959850607,0.20595238095238094,0.26032763532763536,0.23966311466311468,0.27040978027820134,0.12035004469214995,0.1089086352244247,0.16499867091972356,0.27662563131313134,0.4134288771864991,0.2040985310421286,0.2815294715447154,0.3429080563018056,0.34579241901288155,0.43310387940067807,,0.3708801919328235,0.4029605678652865,0.4564688809441433,0.6074558874408948,0.606970553184946,0.47845460478016155,0.5197136271179306,0.5345500435980374,0.7668691901972784,0.8007131123058542,,0.9884510869565217,0.3540760869565217,0.7317255434782609,0.648721590909091,0.6612215909090909,,,0.47361111111111115,0.5632648953301127,0.559098228663446,0.6549315619967794,0.48641304347826086,0.3320512820512821,0.3022659511031604,0.33736438917421663,0.37365033770717637,,,,,,,
