,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11,2021-09-18,2021-09-25,2021-10-02,2021-10-09,2021-10-16,2021-10-23,2021-10-30
ensemble_SIkJa_RF,,,,,,81.69999999999997,65.99000000000001,38.05000000000001,22.14,5.360000000000014,62.6,44.493,43.83,32.41,50.94999999999999,56.47,77.97,119.28,35.78999999999999,155.66000000000003,203.38,397.3,42.539999999999964,286.0999999999999,287.5,279.25,116.25,48.200000000000045,276.4000000000001,153.80999999999997,87.29999999999997,438.0,473.11,438.56,324.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,667.0,191.0,825.0,632.0,,135.0,144.0,138.0,58.0,99.0,101.0,39.0,39.0,4.0,45.0,69.0,129.0,7.0,18.0,61.0,123.0,,138.0,81.0,106.0,110.0,63.0,27.0,8.0,0.0,19.0,56.0,99.0,141.0,130.0,82.0,118.0,,85.0,353.0,275.0,161.0,
FH_BPagano_RtDriven,,,,,,,,,,,,,,,,,,32.0,1.0,66.0,21.0,266.0,52.0,159.0,107.0,63.0,396.0,408.0,125.0,73.0,469.0,557.0,282.0,78.0,85.0,23.0,74.0,4.0,39.0,19.0,9.0,5.0,64.0,18.0,37.0,19.0,47.0,41.0,38.0,16.0,5.0,28.0,54.0,43.0,0.0,20.0,32.0,4.0,18.0,40.0,50.0,26.0,8.0,68.0,40.0,3.0,1.0,104.0,105.0,43.0,20.0
FH_Caltech_CS156,,,,,,,,,,,,,,,,,,,,,,503.0,57.0,223.0,74.0,169.0,119.0,70.0,119.0,81.0,14.0,51.0,,,176.0,121.0,,11.0,53.0,12.0,51.0,8.0,13.0,,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,
FH_CEID_Walk,,,,,,,,,,20.0,78.0,4.0,11.0,2.0,49.0,59.0,74.0,121.0,90.0,218.0,303.0,624.0,447.0,558.0,340.0,191.0,288.0,280.0,,117.0,350.0,480.0,342.0,271.0,194.0,177.0,113.0,158.0,151.0,124.0,35.0,2.0,17.0,49.0,85.0,47.0,55.0,16.0,26.0,,55.0,95.0,86.0,109.0,44.0,41.0,2.0,22.0,2.0,48.0,85.0,117.0,91.0,78.0,114.0,61.0,47.0,10.0,55.0,38.0,4.0
FH_CMU_TimeSeries,,,,,,,4.0,18.0,27.0,6.0,10.0,15.0,11.0,16.0,80.0,58.0,102.0,116.0,89.0,241.0,261.0,429.0,101.0,483.0,301.0,90.0,532.0,610.0,75.0,24.0,31.0,395.0,,470.0,128.0,3.0,6.0,26.0,101.0,6.0,10.0,25.0,38.0,50.0,67.0,109.0,91.0,48.0,34.0,,20.0,29.0,34.0,50.0,33.0,8.0,2.0,10.0,,,,,,,,,,,,,
FH_Columbia_UNC_SurvCon,,,,,,,,,,,,,,,,,,,,139.0,499.0,244.0,250.0,724.0,145.0,296.0,406.0,279.0,109.0,36.0,48.0,,557.0,383.0,,29.0,88.0,60.0,36.0,12.0,,,86.0,111.0,38.0,9.0,107.0,,,,,,,,,,,,,,,,,,,,,,,,
FH_Covid19Sim_Simulator,,,,,36.0,31.0,33.0,34.0,4.0,,,18.0,29.0,20.0,51.0,53.0,94.0,151.0,98.0,177.0,155.0,146.0,62.0,,516.0,679.0,284.0,34.0,6.0,224.0,181.0,99.0,,397.0,259.0,70.0,18.0,38.0,58.0,4.0,25.0,1.0,50.0,25.0,96.0,56.0,68.0,37.0,16.0,35.0,56.0,24.0,0.0,25.0,5.0,25.0,10.0,,,,13.0,48.0,,45.0,,,,,,,
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,137.0,180.0,157.0,357.0,263.0,507.0,365.0,183.0,217.0,281.0,28.0,221.0,173.0,337.0,46.0,135.0,,24.0,57.0,43.0,0.0,60.0,61.0,60.0,53.0,76.0,99.0,72.0,114.0,114.0,91.0,90.0,21.0,,24.0,37.0,52.0,61.0,23.0,9.0,6.0,13.0,43.0,76.0,88.0,30.0,16.0,89.0,199.0,124.0,128.0,100.0,122.0,115.0,101.0
FH_COVIDhub_baseline,,,,,35.0,244.0,26.0,9.0,35.0,6.0,71.0,4.0,11.0,8.0,49.0,53.0,71.0,108.0,91.0,217.0,301.0,621.0,438.0,579.0,352.0,207.0,280.0,222.0,102.0,88.0,365.0,428.0,,,229.0,179.0,118.0,153.0,144.0,124.0,49.0,2.0,1.0,32.0,74.0,48.0,55.0,10.0,26.0,,51.0,,82.0,109.0,45.0,6.0,2.0,13.0,3.0,,84.0,109.0,87.0,71.0,113.0,59.0,40.0,78.0,54.0,51.0,26.0
