,2020-06-27,2020-07-04,2020-07-11,2020-07-18,2020-07-25,2020-08-01,2020-08-08,2020-08-15,2020-08-22,2020-08-29,2020-09-05,2020-09-12,2020-09-19,2020-09-26,2020-10-03,2020-10-10,2020-10-17,2020-10-24,2020-10-31,2020-11-07,2020-11-14,2020-11-21,2020-11-28,2020-12-05,2020-12-12,2020-12-19,2020-12-26,2021-01-02,2021-01-09,2021-01-16,2021-01-23,2021-01-30,2021-02-06,2021-02-13,2021-02-20,2021-02-27,2021-03-06,2021-03-13,2021-03-20,2021-03-27,2021-04-03,2021-04-10,2021-04-17,2021-04-24,2021-05-01,2021-05-08,2021-05-15,2021-05-22,2021-05-29,2021-06-05,2021-06-12,2021-06-19,2021-06-26,2021-07-03,2021-07-10,2021-07-17,2021-07-24,2021-07-31,2021-08-07,2021-08-14,2021-08-21,2021-08-28,2021-09-04,2021-09-11
FH_UCSD_NEU_DeepGLEAM,,,,,,,,,,,,,,,0.5,0.375,0.08823529411764706,0.2241379310344828,0.125,0.05797101449275361,0.03048780487804878,0.05641025641025641,0.2446808510638297,0.14801444043321302,0.2994350282485876,0.057142857142857134,0.0679886685552408,0.032520325203252036,0.05419580419580418,0.18860510805500985,0.4074844074844075,0.3233404710920771,0.4358974358974359,,0.07887323943661972,0.5069444444444444,0.07166123778501629,0.31666666666666665,0.1146788990825688,0.20078740157480315,0.2461538461538461,1.0612244897959184,1.236842105263158,1.6292134831460674,,0.3559322033898305,0.07042253521126761,0.1267605633802817,0.54,0.5128205128205128,,0.16666666666666666,0.625,0.3,0.35714285714285715,0.4444444444444444,0.6923076923076923,0.9166666666666666,0.4615384615384616,0.8936170212765957,0.1875,0.04444444444444445,0.3880597014925373,0.3492063492063492
FH_CovidAnalytics_DELPHI,,,,,,,,,,,,,,,,,,0.8965517241379308,0.6776315789473685,0.13768115942028986,0.7439024390243902,0.26666666666666666,0.09042553191489362,0.4512635379061372,0.2062146892655367,0.3171428571428571,0.2096317280453258,0.2540650406504065,0.2517482517482518,0.2318271119842829,0.1496881496881497,0.2505353319057816,0.3974358974358974,,0.5183098591549296,0.5833333333333334,0.11074918566775244,0.175,0.2018348623853211,0.452755905511811,0.15384615384615385,0.4489795918367347,0.9342105263157896,0.4606741573033708,,0.8305084745762712,0.2535211267605634,0.056338028169014086,0.22,0.7179487179487181,,0.875,0.5,0.1,0.14285714285714285,0.2222222222222222,0.6923076923076923,0.7777777777777778,0.5384615384615384,0.8723404255319149,0.875,0.9555555555555556,0.8358208955223879,0.8095238095238095
FH_AIpert_pwllnod,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2495088408644401,0.22245322245322247,0.4646680942184154,0.9820512820512819,,0.2591549295774648,0.4305555555555556,0.1954397394136808,0.65,0.6834862385321101,0.10236220472440943,0.2461538461538461,1.1428571428571428,1.263157894736842,1.7191011235955056,,0.8305084745762712,0.5492957746478874,0.647887323943662,0.42,0.35897435897435903,,0.25,0.2916666666666667,0.8,0.14285714285714285,0.6666666666666666,0.4230769230769231,0.6388888888888888,0.15384615384615385,0.7872340425531915,0.6875,0.7777777777777778,0.8358208955223879,1.0317460317460319
FH_LANL_GrowthRate,,,,,,0.29310344827586204,0.08421052631578947,0.047619047619047616,0.010526315789473684,0.2434782608695653,0.35,0.4,0.7878787878787878,0.5104166666666666,0.7155172413793104,0.4375,0.6102941176470589,0.4396551724137931,0.5460526315789473,0.5942028985507246,0.6707317073170732,0.6051282051282051,0.06914893617021277,0.4043321299638989,0.4293785310734463,0.5342857142857143,0.4135977337110481,0.03048780487804878,0.006993006993006993,0.44597249508840864,,0.4839400428265525,1.441025641025641,,0.3887323943661972,0.5069444444444444,0.3420195439739413,0.05416666666666667,0.041284403669724766,0.1889763779527559,0.12307692307692307,0.9693877551020408,1.7631578947368418,2.191011235955056,,0.5254237288135594,0.7042253521126759,0.7183098591549296,0.36,0.2564102564102564,0.34375,0.5,,0.3,2.2142857142857144,3.0,0.07692307692307693,0.4166666666666667,0.38461538461538464,0.7446808510638298,0.5625,0.5333333333333333,0.7014925373134329,0.5238095238095238
FH_MIT_CritData_GBCF,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9178470254957508,0.9918699186991872,0.9405594405594404,0.7701375245579568,0.8981288981288982,0.9229122055674518,0.8333333333333334,0.7296222664015904,0.6394366197183099,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
FH_CU_select,,,,,,0.0603448275862069,0.6210526315789474,0.7238095238095238,0.3157894736842105,1.1652173913043478,0.35,0.8875,0.98989898989899,0.3645833333333333,0.4224137931034483,0.7875,0.014705882352941175,0.04310344827586207,0.5131578947368421,0.09420289855072464,0.18292682926829268,0.16923076923076924,0.6595744680851063,0.021660649819494584,0.0480225988700565,0.3514285714285714,0.4589235127478754,0.16666666666666666,0.008741258741258742,0.2946954813359529,0.7713097713097713,0.08779443254817987,0.6384615384615384,,0.428169014084507,0.3576388888888889,0.0065146579804560255,0.3583333333333333,0.3486238532110092,0.08267716535433071,0.2307692307692308,1.1428571428571428,2.644736842105264,2.9325842696629216,,3.1525423728813564,0.5070422535211268,0.28169014084507044,0.32,0.4358974358974359,,,0.5416666666666666,0.3,0.5,0.2222222222222222,0.8076923076923077,0.8055555555555556,0.4615384615384616,0.851063829787234,3.0625,3.2444444444444445,0.4029850746268657,0.06349206349206349
FH_COVIDhub_ensemble,,,,,,0.03448275862068965,0.15789473684210525,0.2476190476190477,0.15789473684210525,0.20869565217391306,0.0375,0.1375,0.3434343434343434,0.11458333333333333,0.456896551724138,0.2125,0.4485294117647059,0.2327586206896552,0.3092105263157895,0.3695652173913043,0.2256097560975609,0.26666666666666666,0.09042553191489362,0.4079422382671479,0.3898305084745763,0.27714285714285714,0.2322946175637393,0.12398373983739835,0.05244755244755245,0.08055009823182711,0.18087318087318088,0.05353319057815846,0.4974358974358975,,0.3211267605633803,0.34375,0.035830618892508145,0.09583333333333334,0.06422018348623854,0.2362204724409449,0.010256410256410256,0.8265306122448979,1.631578947368421,1.6067415730337078,,0.9322033898305084,0.056338028169014086,,0.14,0.35897435897435903,,,,0.3,0.2857142857142857,0.1111111111111111,0.6923076923076923,0.8333333333333334,0.38461538461538464,0.8085106382978723,0.25,0.08888888888888889,0.5970149253731343,0.15873015873015872
FH_Covid19Sim_Simulator,,,,,,0.75,0.7263157894736842,0.7619047619047619,0.6842105263157895,0.6695652173913044,,,0.6868686868686869,0.08333333333333333,4.568965517241379,0.7,0.8161764705882353,0.03448275862068965,0.631578947368421,0.644927536231884,0.11585365853658534,0.02051282051282052,0.2180851063829788,0.17328519855595667,,0.25142857142857145,0.22096317280453254,0.21544715447154472,0.2255244755244755,0.2632612966601179,0.58004158004158,0.05353319057815846,0.15897435897435894,,1.0394366197183098,0.75,0.09120521172638436,0.31666666666666665,0.2385321100917432,0.35826771653543305,0.3076923076923077,0.20408163265306128,1.1842105263157894,0.7191011235955056,,0.0847457627118644,0.8028169014084507,0.8028169014084507,0.5,0.41025641025641024,0.625,0.375,0.5,0.0,0.5,0.2222222222222222,0.8076923076923077,0.8333333333333334,,,,0.8444444444444444,0.8656716417910447,
FH_CU_scenario_high,,,,,,,,,,,,,,,,,,,0.8026315789473685,0.05797101449275361,0.1402439024390244,0.3282051282051282,0.8244680851063829,0.05415162454873646,0.01694915254237288,0.3857142857142857,0.4787535410764873,0.3048780487804878,0.005244755244755245,0.32220039292730845,0.7733887733887734,0.04925053533190578,0.5307692307692308,,0.3859154929577465,0.4895833333333333,0.03257328990228013,0.38333333333333336,0.3577981651376147,0.1220472440944882,0.18974358974358974,1.010204081632653,2.644736842105264,2.9325842696629216,,3.067796610169492,0.4225352112676056,0.30985915492957744,0.36,0.4358974358974359,,,0.5833333333333334,0.3,0.5,0.2222222222222222,0.8461538461538461,0.8055555555555556,0.4615384615384616,0.851063829787234,3.8125,,,
FH_IEM_MED_CovidProject,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8947368421052632,0.8426966292134831,,0.0,0.22535211267605634,0.028169014084507043,0.56,0.4871794871794872,1.21875,2.083333333333333,0.08333333333333333,1.2,0.42857142857142855,0.7777777777777778,0.5,0.8333333333333334,0.3076923076923077,0.8297872340425532,0.875,0.3111111111111111,0.5970149253731343,18.634920634920636
